time,value
9.166666666666666297e-01,5.722272022992742624e-01
9.375000000000000000e-01,7.684147306650659370e-01
9.583333333333332593e-01,9.600743406854269635e-01
9.791666666666666297e-01,1.134248678780157116e+00
1.000000000000000000e+00,1.279368071899355641e+00
1.020833333333333259e+00,1.386190674827850078e+00
1.041666666666666519e+00,1.447939045635989963e+00
1.062500000000000000e+00,1.460806873684288298e+00
1.083333333333333259e+00,1.425267766535932124e+00
1.104166666666666519e+00,1.343982464837248925e+00
1.125000000000000000e+00,1.221787072188641465e+00
1.145833333333333259e+00,1.066291965412255793e+00
1.166666666666666519e+00,8.872554877311605859e-01
1.187500000000000000e+00,6.958783128942588325e-01
1.208333333333333259e+00,5.036767372628740969e-01
1.229166666666666519e+00,3.215027113923967228e-01
1.250000000000000000e+00,1.588192661018511809e-01
1.270833333333333259e+00,2.342444745912198104e-02
1.291666666666666519e+00,4.975497075944864678e-01
1.312500000000000000e+00,1.182343723862218626e-03
1.333333333333333259e+00,1.258460965092153550e-02
1.354166666666666519e+00,1.535519175628090142e-02
1.375000000000000000e+00,1.051141583265874022e-02
1.395833333333333259e+00,8.614856100871508791e-04
1.416666666666666519e+00,-1.016323427069219451e-02
1.437500000000000000e+00,-2.050399283711611120e-02
1.458333333333333259e+00,-2.907649238756850052e-02
1.479166666666666519e+00,-3.386216061437534453e-02
1.500000000000000000e+00,-3.192418352160952127e-02
1.520833333333333259e+00,-1.994969175937142195e-02
1.541666666666666519e+00,5.485531384045620046e-03
1.562500000000000000e+00,4.787395724844065170e-02
1.583333333333333259e+00,1.104601095262380955e-01
1.604166666666666519e+00,1.959875955776078094e-01
1.625000000000000000e+00,3.063648402699518658e-01
1.645833333333333259e+00,4.422405427924218091e-01
1.666666666666666519e+00,6.024765313217208540e-01
1.687500000000000000e+00,7.835696028972859439e-01
1.708333333333333259e+00,9.792746240575782579e-01
1.729166666666666519e+00,1.180744529355256756e+00
1.750000000000000000e+00,1.377165011951192675e+00
1.770833333333333259e+00,1.558106814293165998e+00
1.791666666666666519e+00,1.709858720782826191e+00
1.812500000000000000e+00,1.819756352606725303e+00
1.833333333333333259e+00,1.879314619454667934e+00
1.854166666666666519e+00,1.750515354997910888e+00
1.875000000000000000e+00,9.392658700273108785e-01
1.895833333333333259e+00,5.171760417809579957e-01
1.916666666666666519e+00,2.384921133106441826e-01
1.937500000000000000e+00,8.841389076606007147e-02
1.958333333333333259e+00,9.610542131709670644e-02
1.979166666666666519e+00,1.256492903735561550e-01
2.000000000000000000e+00,-9.818710699436081213e-02
2.020833333333333037e+00,-3.308928036273106610e-02
2.041666666666666519e+00,7.664573206811889361e-02
2.062500000000000000e+00,-1.113532796139046072e-01
2.083333333333333037e+00,-6.865193479621239936e-02
2.104166666666666519e+00,8.016982193853676442e-02
2.125000000000000000e+00,-1.189237577664640361e-01
2.145833333333333037e+00,-9.672193386467278775e-02
2.166666666666666519e+00,9.953150177029554402e-02
2.187500000000000000e+00,-4.504283925191554516e-02
2.208333333333333037e+00,-1.598890153409867343e-01
2.229166666666666519e+00,3.430820847798126544e-02
2.250000000000000000e+00,9.567028621243460484e-02
2.270833333333333037e+00,-1.179208194892324701e-01
2.291666666666666519e+00,-6.778175137505483561e-02
2.312500000000000000e+00,1.203903064499659142e-01
2.333333333333333037e+00,-4.825446621053595952e-02
2.354166666666666519e+00,-1.265354380197416251e-01
2.375000000000000000e+00,9.133615014116089337e-02
2.395833333333333037e+00,4.615171030884012565e-02
2.416666666666666519e+00,-1.286117831860630611e-01
2.437500000000000000e+00,2.018403274492434896e-02
2.458333333333333037e+00,1.035693817786783044e-01
2.479166666666666519e+00,-1.030713061944058123e-01
2.500000000000000000e+00,-4.838677383330209497e-02
2.520833333333333037e+00,1.151414185609061641e-01
2.541666666666666519e+00,-6.533001023042517286e-02
2.562500000000000000e+00,-5.577425366052886357e-02
2.583333333333333037e+00,1.058117224196314238e-01
2.604166666666666519e+00,-6.679710652780272706e-02
2.625000000000000000e+00,-3.160317814306150275e-02
2.645833333333333037e+00,7.999240326949050295e-02
2.666666666666666519e+00,-9.488475090479731033e-02
2.687500000000000000e+00,4.205017528742747979e-02
2.708333333333333037e+00,-5.704291368459443734e-03
2.729166666666666519e+00,-4.638175773450577827e-02
2.750000000000000000e+00,7.248964103324263830e-02
2.770833333333333037e+00,-8.099430061717342866e-02
2.791666666666666519e+00,7.371082874833596865e-02
2.812500000000000000e+00,-6.789260036134787957e-02
2.833333333333333037e+00,7.027545280555602680e-02
2.854166666666666519e+00,-5.197650916039170399e-02
2.875000000000000000e+00,5.044104659080943936e-02
2.895833333333333037e+00,-3.636830349469055701e-02
2.916666666666666519e+00,2.892740739973437974e-02
2.937500000000000000e+00,-1.902505643532135735e-02
2.958333333333333037e+00,1.201267302046560292e-03
2.979166666666666519e+00,9.876646527174001711e-04
3.000000000000000000e+00,-2.076462866133352986e-02
3.020833333333333037e+00,2.155846224195888394e-02
3.041666666666666519e+00,-4.555548042690361205e-02
3.062500000000000000e+00,4.586806998630325177e-02
3.083333333333333037e+00,-6.017008015262866050e-02
3.104166666666666519e+00,5.669049683463185663e-02
3.125000000000000000e+00,-7.115468853529222093e-02
3.145833333333333037e+00,7.148415913876685068e-02
3.166666666666666519e+00,-8.311122466537694542e-02
3.187500000000000000e+00,6.819545860649521563e-02
3.208333333333333037e+00,-7.040859248800901415e-02
3.229166666666666519e+00,6.564815742801109744e-02
3.250000000000000000e+00,-7.454266524934462235e-02
3.270833333333333037e+00,6.712468508741094297e-02
3.291666666666666519e+00,-6.001591441843460301e-02
3.312500000000000000e+00,3.738773129244629678e-02
3.333333333333333037e+00,-1.196644580917401862e-02
3.354166666666666519e+00,-4.201580942360325088e-04
3.375000000000000000e+00,8.995854843973818959e-03
3.395833333333333037e+00,-2.042587759418403037e-02
3.416666666666666519e+00,3.172666413664223389e-02
3.437500000000000000e+00,-4.225356820593455243e-02
3.458333333333333037e+00,5.493088032666735426e-02
3.479166666666666519e+00,-5.682358880380686261e-02
3.500000000000000000e+00,6.180070111611886408e-02
3.520833333333333037e+00,-6.540949419730816838e-02
3.541666666666666519e+00,7.601839482290818906e-02
3.562500000000000000e+00,-7.826709282380205079e-02
3.583333333333333037e+00,7.479653934567259688e-02
3.604166666666666519e+00,-6.685556294551245338e-02
3.625000000000000000e+00,6.487774865072927499e-02
3.645833333333333037e+00,-6.938327126589535765e-02
3.666666666666666519e+00,6.606155426619342297e-02
3.687500000000000000e+00,-5.737086721330877936e-02
3.708333333333333037e+00,3.490032405502158097e-02
3.729166666666666519e+00,-4.692565731374602478e-03
3.750000000000000000e+00,-1.623044013240308725e-03
3.770833333333333037e+00,1.431071279282656455e-02
3.791666666666666519e+00,-2.131884105375317362e-02
3.812500000000000000e+00,3.656721148731757742e-02
3.833333333333333037e+00,-4.438428109638006824e-02
3.854166666666666519e+00,5.968639191703743740e-02
3.875000000000000000e+00,-5.586250251298456593e-02
3.895833333333333037e+00,6.708598503118426426e-02
3.916666666666666519e+00,-6.594561037599259989e-02
3.937500000000000000e+00,7.913207008339059878e-02
3.958333333333333037e+00,-7.499302161386846299e-02
3.979166666666666519e+00,7.331111803311687880e-02
4.000000000000000000e+00,-6.616192855387170724e-02
4.020833333333333037e+00,6.615278136465828351e-02
4.041666666666666075e+00,-6.732153549039811280e-02
4.062500000000000000e+00,6.299516587572426274e-02
4.083333333333333037e+00,-5.430407585766954676e-02
4.104166666666666075e+00,3.134818975910554084e-02
4.125000000000000000e+00,1.579488635403539232e-02
4.145833333333333037e+00,-3.471454177595988816e-02
4.166666666666666075e+00,6.934996719314961977e-02
4.187500000000000000e+00,-7.132302973162595039e-02
4.208333333333333037e+00,8.477328867672948021e-02
4.229166666666666075e+00,-6.917900406882014630e-02
4.250000000000000000e+00,6.817197777530921432e-02
4.270833333333333037e+00,-4.220466505052179740e-02
4.291666666666666075e+00,9.765838461672064069e-03
4.312500000000000000e+00,2.807407559856064938e-02
4.333333333333333037e+00,-6.067574340404138095e-02
4.354166666666666075e+00,8.747358787273958047e-02
4.375000000000000000e+00,-8.103211270631464902e-02
4.395833333333333037e+00,6.627324010323262793e-02
4.416666666666666075e+00,-3.190709456181990006e-02
4.437500000000000000e+00,-1.247953464859642009e-02
4.458333333333333037e+00,5.752474605708712135e-02
4.479166666666666075e+00,-7.969032540921634766e-02
4.500000000000000000e+00,8.128355030396175462e-02
4.520833333333333037e+00,-7.417253505583001894e-02
4.541666666666666075e+00,5.540996342844711764e-02
4.562500000000000000e+00,-3.081174119850611098e-02
4.583333333333333037e+00,2.682173026694101292e-03
4.604166666666666075e+00,2.341463908189900939e-02
4.625000000000000000e+00,-6.798613863252653267e-02
4.645833333333333037e+00,7.661131468618921636e-02
4.666666666666666075e+00,-8.361708662331723829e-02
4.687500000000000000e+00,6.863049547918423365e-02
4.708333333333333037e+00,-5.046687151264760141e-02
4.729166666666666075e+00,1.334347574270210168e-02
4.750000000000000000e+00,5.606763398864872405e-03
4.770833333333333037e+00,-5.959683559734283570e-02
4.791666666666666075e+00,7.068202981912705130e-02
4.812500000000000000e+00,-8.736122905343574052e-02
4.833333333333333037e+00,6.737907495105310840e-02
4.854166666666666075e+00,-6.266731181409804230e-02
4.875000000000000000e+00,2.578077356245180030e-02
4.895833333333333037e+00,-8.577151106499633637e-03
4.916666666666666075e+00,-4.268894937950137164e-02
4.937500000000000000e+00,5.687909999305486297e-02
4.958333333333333037e+00,-8.552804075185808930e-02
4.979166666666666075e+00,7.415581953621420974e-02
5.000000000000000000e+00,-7.716323583610569525e-02
5.020833333333333037e+00,5.503914189743806806e-02
5.041666666666666075e+00,-3.517263819012352022e-02
5.062500000000000000e+00,-1.156083087583070768e-02
5.083333333333333037e+00,3.452015514962547549e-02
5.104166666666666075e+00,-7.288843593608958227e-02
5.125000000000000000e+00,7.406052038362412326e-02
5.145833333333333037e+00,-8.279234724011474977e-02
5.166666666666666075e+00,6.846725717823474999e-02
5.187500000000000000e+00,-6.271036608403628143e-02
5.208333333333333037e+00,5.109125675218966628e-02
5.229166666666666075e+00,-5.092107259350092674e-02
5.250000000000000000e+00,3.982931333813023722e-02
5.270833333333333037e+00,-3.590776643149114211e-02
5.291666666666666075e+00,-3.776389891361475737e-04
5.312500000000000000e+00,2.185698808060102666e-02
5.333333333333333037e+00,-6.543297224894285835e-02
5.354166666666666075e+00,7.659507093718412318e-02
5.375000000000000000e+00,-8.240138594332531430e-02
5.395833333333333037e+00,7.554758860080840188e-02
5.416666666666666075e+00,-5.724245571736789190e-02
5.437500000000000000e+00,3.454546559662576011e-02
5.458333333333333037e+00,1.316880478608518923e-02
5.479166666666666075e+00,-3.540444717364341770e-02
5.500000000000000000e+00,6.280741354593230574e-02
5.520833333333333037e+00,-7.695610956354198562e-02
5.541666666666666075e+00,8.219472842649970523e-02
5.562500000000000000e+00,-7.845382184074591037e-02
5.583333333333333037e+00,5.725215815619542209e-02
5.604166666666666075e+00,-2.214113809664123439e-02
5.625000000000000000e+00,-2.702579145409799224e-02
5.645833333333333037e+00,4.868607798932191727e-02
5.666666666666666075e+00,-7.130227766958092961e-02
5.687500000000000000e+00,7.829767831934243694e-02
5.708333333333333037e+00,-8.344855964222658296e-02
5.729166666666666075e+00,6.978738482787184838e-02
5.750000000000000000e+00,-3.578174461287324248e-02
5.770833333333333037e+00,6.284621205525378618e-03
5.791666666666666075e+00,3.760611067658002626e-02
5.812500000000000000e+00,-5.843900973490913364e-02
5.833333333333333037e+00,8.024094273362293583e-02
5.854166666666666075e+00,-7.939773204406132268e-02
5.875000000000000000e+00,7.791053941912420844e-02
5.895833333333333037e+00,-5.004775272242129036e-02
5.916666666666666075e+00,1.960480196487202759e-02
5.937500000000000000e+00,1.908579818626900126e-02
5.958333333333333037e+00,-4.957088232697332703e-02
5.979166666666666075e+00,6.873269560059766525e-02
