time,value
3.895833333333333037e+00,1.399673437500000000e+04
3.916666666666666519e+00,1.508316113281250000e+04
3.937500000000000000e+00,1.416530566406250000e+04
3.958333333333333037e+00,1.488466113281250000e+04
3.979166666666666519e+00,1.445331640625000000e+04
4.000000000000000000e+00,1.470312890625000000e+04
4.020833333333333037e+00,1.479198339843750000e+04
4.041666666666666075e+00,1.453532421875000000e+04
4.062500000000000000e+00,1.517029199218750000e+04
4.083333333333333037e+00,1.435937402343750000e+04
4.104166666666666075e+00,1.519184960937500000e+04
4.125000000000000000e+00,1.407785937500000000e+04
4.145833333333333037e+00,1.519184960937500000e+04
4.166666666666666075e+00,1.381238671875000000e+04
4.187500000000000000e+00,1.519184960937500000e+04
4.208333333333333037e+00,1.408220800781250000e+04
4.229166666666666075e+00,1.476140820312500000e+04
4.250000000000000000e+00,1.486445214843750000e+04
4.270833333333333037e+00,1.434389257812500000e+04
4.291666666666666075e+00,1.519184960937500000e+04
4.312500000000000000e+00,1.394387500000000000e+04
4.333333333333333037e+00,1.519184960937500000e+04
4.354166666666666075e+00,1.379463085937500000e+04
4.375000000000000000e+00,1.484022753906250000e+04
4.395833333333333037e+00,1.483707910156250000e+04
4.416666666666666075e+00,1.429753125000000000e+04
4.437500000000000000e+00,1.519184960937500000e+04
4.458333333333333037e+00,1.381757421875000000e+04
4.479166666666666075e+00,1.519184960937500000e+04
4.500000000000000000e+00,1.408912890625000000e+04
4.520833333333333037e+00,1.487877441406250000e+04
4.541666666666666075e+00,1.482242773437500000e+04
4.562500000000000000e+00,1.418228125000000000e+04
4.583333333333333037e+00,1.519184960937500000e+04
4.604166666666666075e+00,1.389026464843750000e+04
4.625000000000000000e+00,1.519184960937500000e+04
4.645833333333333037e+00,1.390646679687500000e+04
4.666666666666666075e+00,1.516328222656250000e+04
4.687500000000000000e+00,1.435998828125000000e+04
4.708333333333333037e+00,1.443166503906250000e+04
4.729166666666666075e+00,1.519184960937500000e+04
4.750000000000000000e+00,1.395190136718750000e+04
4.770833333333333037e+00,1.519184960937500000e+04
4.791666666666666075e+00,1.387169921875000000e+04
4.812500000000000000e+00,1.514612207031250000e+04
4.833333333333333037e+00,1.433947363281250000e+04
4.854166666666666075e+00,1.441314550781250000e+04
4.875000000000000000e+00,1.514606152343750000e+04
4.895833333333333037e+00,1.402825000000000000e+04
4.916666666666666075e+00,1.519184960937500000e+04
4.937500000000000000e+00,1.387018164062500000e+04
4.958333333333333037e+00,1.519184960937500000e+04
4.979166666666666075e+00,1.414096679687500000e+04
5.000000000000000000e+00,1.473433691406250000e+04
5.020833333333333037e+00,1.481250195312500000e+04
5.041666666666666075e+00,1.419218066406250000e+04
5.062500000000000000e+00,1.519184960937500000e+04
5.083333333333333037e+00,1.393442968750000000e+04
5.104166666666666075e+00,1.519184960937500000e+04
5.125000000000000000e+00,1.390613964843750000e+04
5.145833333333333037e+00,1.503152832031250000e+04
5.166666666666666075e+00,1.442617382812500000e+04
5.187500000000000000e+00,1.446931152343750000e+04
5.208333333333333037e+00,1.487953808593750000e+04
5.229166666666666075e+00,1.424855957031250000e+04
5.250000000000000000e+00,1.519184960937500000e+04
5.270833333333333037e+00,1.417518457031250000e+04
5.291666666666666075e+00,1.519184960937500000e+04
5.312500000000000000e+00,1.398823046875000000e+04
5.333333333333333037e+00,1.519184960937500000e+04
5.354166666666666075e+00,1.385755859375000000e+04
5.375000000000000000e+00,1.498589648437500000e+04
5.395833333333333037e+00,1.482687792968750000e+04
5.416666666666666075e+00,1.461345800781250000e+04
5.437500000000000000e+00,1.519184960937500000e+04
5.458333333333333037e+00,1.427994238281250000e+04
5.479166666666666075e+00,1.519184960937500000e+04
5.500000000000000000e+00,1.414631933593750000e+04
5.520833333333333037e+00,1.519184960937500000e+04
5.541666666666666075e+00,1.435999707031250000e+04
5.562500000000000000e+00,1.498976171875000000e+04
5.583333333333333037e+00,1.519184960937500000e+04
5.604166666666666075e+00,1.444002148437500000e+04
5.625000000000000000e+00,1.519184960937500000e+04
5.645833333333333037e+00,1.412639257812500000e+04
5.666666666666666075e+00,1.519184960937500000e+04
5.687500000000000000e+00,1.425412792968750000e+04
5.708333333333333037e+00,1.509083789062500000e+04
5.729166666666666075e+00,1.500869238281250000e+04
5.750000000000000000e+00,1.453423242187500000e+04
5.770833333333333037e+00,1.519184960937500000e+04
5.791666666666666075e+00,1.415846289062500000e+04
5.812500000000000000e+00,1.519184960937500000e+04
5.833333333333333037e+00,1.409871484375000000e+04
5.854166666666666075e+00,1.517693554687500000e+04
5.875000000000000000e+00,1.456018847656250000e+04
5.895833333333333037e+00,1.462363085937500000e+04
5.916666666666666075e+00,1.519184960937500000e+04
5.937500000000000000e+00,1.417333691406250000e+04
5.958333333333333037e+00,1.519184960937500000e+04
5.979166666666666075e+00,1.403305371093750000e+04
