time,value
3.041666666666666519e+00,3.068595226935150855e+00
3.062500000000000000e+00,-3.086857718234285564e+00
3.083333333333333037e+00,3.110342203879394418e+00
3.104166666666666519e+00,-3.123623863515521126e+00
3.125000000000000000e+00,3.138357714521921249e+00
3.145833333333333037e+00,3.126203972285564348e+00
3.166666666666666519e+00,-3.096936008969765730e+00
3.187500000000000000e+00,3.085071077338318091e+00
3.208333333333333037e+00,-3.078815187481982019e+00
3.229166666666666519e+00,3.070140212758945442e+00
3.250000000000000000e+00,-3.048295076435006745e+00
3.270833333333333037e+00,3.037769547396046210e+00
3.291666666666666519e+00,-3.040997566275946973e+00
3.312500000000000000e+00,3.042332106935989433e+00
3.333333333333333037e+00,-3.062503816138180124e+00
3.354166666666666519e+00,3.093728144287371418e+00
3.375000000000000000e+00,-3.102650355404717786e+00
3.395833333333333037e+00,3.124622452621494073e+00
3.416666666666666519e+00,-3.136963083430731825e+00
3.437500000000000000e+00,-3.122204386494509709e+00
3.458333333333333037e+00,3.100277024978009166e+00
3.479166666666666519e+00,-3.083132233383590215e+00
3.500000000000000000e+00,3.079606725666815592e+00
3.520833333333333037e+00,-3.067824175471986159e+00
3.541666666666666519e+00,3.050836258299192583e+00
3.562500000000000000e+00,-3.037612514055529012e+00
3.583333333333333037e+00,3.044496898267222917e+00
3.604166666666666519e+00,-3.055708129951139274e+00
3.625000000000000000e+00,3.059865399072203562e+00
3.645833333333333037e+00,-3.053661457212197838e+00
3.666666666666666519e+00,3.064973611593116765e+00
3.687500000000000000e+00,-3.087477105014232670e+00
3.708333333333333037e+00,3.115414252387210148e+00
3.729166666666666519e+00,3.122740207326175632e+00
3.750000000000000000e+00,-3.098605109184244810e+00
3.770833333333333037e+00,3.091388496679527087e+00
3.791666666666666519e+00,-3.076486198975747932e+00
3.812500000000000000e+00,3.065239917571673356e+00
3.833333333333333037e+00,-3.046545711267753198e+00
3.854166666666666519e+00,3.044103077813363090e+00
3.875000000000000000e+00,-3.049548776311432174e+00
3.895833333333333037e+00,3.054525426205692451e+00
3.916666666666666519e+00,-3.053168172987035689e+00
3.937500000000000000e+00,3.054378034992697444e+00
3.958333333333333037e+00,-3.070592439419967068e+00
3.979166666666666519e+00,3.092172282288975449e+00
4.000000000000000000e+00,-3.108046533032865710e+00
4.020833333333333037e+00,3.118485510374438885e+00
4.041666666666666075e+00,-3.135266453707889145e+00
4.062500000000000000e+00,-3.120661880942170896e+00
4.083333333333333037e+00,3.096671549995930750e+00
4.104166666666666075e+00,-3.056755647822325006e+00
4.125000000000000000e+00,3.038165284645370612e+00
4.145833333333333037e+00,-3.034381457404777382e+00
4.166666666666666075e+00,3.047865861745826965e+00
4.187500000000000000e+00,-3.080322359875052207e+00
4.208333333333333037e+00,3.126269723810113810e+00
4.229166666666666075e+00,3.108443366728735668e+00
4.250000000000000000e+00,-3.073695520097734502e+00
4.270833333333333037e+00,3.048598987146704076e+00
4.291666666666666075e+00,-3.025151864079664854e+00
4.312500000000000000e+00,3.043961647531307602e+00
4.333333333333333037e+00,-3.080555220827184026e+00
4.354166666666666075e+00,3.138506974590254739e+00
4.375000000000000000e+00,3.075794944778229567e+00
4.395833333333333037e+00,-3.037862210022554077e+00
4.416666666666666075e+00,3.023808564584141934e+00
4.437500000000000000e+00,-3.039131326223738050e+00
4.458333333333333037e+00,3.093698711488046982e+00
4.479166666666666075e+00,3.120146465354366239e+00
4.500000000000000000e+00,-3.068503499957473846e+00
4.520833333333333037e+00,3.047527456022170345e+00
4.541666666666666075e+00,-3.030177928322823178e+00
4.562500000000000000e+00,3.040751669094521326e+00
4.583333333333333037e+00,-3.059115323933506048e+00
4.604166666666666075e+00,3.101588621996534290e+00
4.625000000000000000e+00,3.122989481126952960e+00
4.645833333333333037e+00,-3.074624370037325249e+00
4.666666666666666075e+00,3.043050511034149253e+00
4.687500000000000000e+00,-3.025800097621114126e+00
4.708333333333333037e+00,3.039686520273929826e+00
4.729166666666666075e+00,-3.079250574588233924e+00
4.750000000000000000e+00,3.135427699528552381e+00
4.770833333333333037e+00,3.082179875752489195e+00
4.791666666666666075e+00,-3.045655033299335734e+00
4.812500000000000000e+00,3.032380941585746559e+00
4.833333333333333037e+00,-3.036581747250068020e+00
4.854166666666666075e+00,3.061049011236519846e+00
4.875000000000000000e+00,-3.106052033708232685e+00
4.895833333333333037e+00,-3.124311640607935203e+00
4.916666666666666075e+00,3.077198637655249147e+00
4.937500000000000000e+00,-3.044744694228390003e+00
4.958333333333333037e+00,3.028185626559916521e+00
4.979166666666666075e+00,-3.038141431837143802e+00
5.000000000000000000e+00,3.060666426503117599e+00
5.020833333333333037e+00,-3.105787831826467116e+00
5.041666666666666075e+00,-3.126269360066448844e+00
5.062500000000000000e+00,3.075761315809078855e+00
5.083333333333333037e+00,-3.041537940729074574e+00
5.104166666666666075e+00,3.032401813275937386e+00
5.125000000000000000e+00,-3.041881040431819283e+00
5.145833333333333037e+00,3.064541130462121732e+00
5.166666666666666075e+00,-3.102605094327340218e+00
5.187500000000000000e+00,3.131366784898071742e+00
5.208333333333333037e+00,-3.140806373410258256e+00
5.229166666666666075e+00,-3.128421207843429919e+00
5.250000000000000000e+00,3.109142533872632619e+00
5.270833333333333037e+00,-3.077719900721572532e+00
5.291666666666666075e+00,3.044989321191318155e+00
5.312500000000000000e+00,-3.034147027014785891e+00
5.333333333333333037e+00,3.039633439382115387e+00
5.354166666666666075e+00,-3.073940400903577341e+00
5.375000000000000000e+00,3.115388258938995403e+00
5.395833333333333037e+00,3.127261983696204339e+00
5.416666666666666075e+00,-3.073774753607471766e+00
5.437500000000000000e+00,3.042588455545447435e+00
5.458333333333333037e+00,-3.027332551595274701e+00
5.479166666666666075e+00,3.041580080638415673e+00
5.500000000000000000e+00,-3.066006268594720030e+00
5.520833333333333037e+00,3.110854954047411525e+00
5.541666666666666075e+00,3.127741782853097341e+00
5.562500000000000000e+00,-3.077139823335230506e+00
5.583333333333333037e+00,3.041937289382127485e+00
5.604166666666666075e+00,-3.022603795366388457e+00
5.625000000000000000e+00,3.041497492102090749e+00
5.645833333333333037e+00,-3.081139559115622983e+00
5.666666666666666075e+00,3.128398433313632765e+00
5.687500000000000000e+00,3.108856029882004712e+00
5.708333333333333037e+00,-3.061957640592897434e+00
5.729166666666666075e+00,3.028657736650910426e+00
5.750000000000000000e+00,-3.026315116116390147e+00
5.770833333333333037e+00,3.056038706276655414e+00
5.791666666666666075e+00,-3.096596250228720315e+00
5.812500000000000000e+00,-3.141199328619451947e+00
5.833333333333333037e+00,3.089774339428398520e+00
5.854166666666666075e+00,-3.052575133428387932e+00
5.875000000000000000e+00,3.024645143990844165e+00
5.895833333333333037e+00,-3.031558726625698252e+00
5.916666666666666075e+00,3.073246063576347886e+00
5.937500000000000000e+00,-3.116131872795133706e+00
5.958333333333333037e+00,-3.118569800022929162e+00
5.979166666666666075e+00,3.070480129775596367e+00
