time,value
1.729166666666666519e+00,-3.628196582320132868e-01
1.750000000000000000e+00,-3.655779005415008553e-01
1.770833333333333259e+00,-3.501885780529291892e-01
1.791666666666666519e+00,-3.156681373644303901e-01
1.812500000000000000e+00,-2.657378290942162824e-01
1.833333333333333259e+00,-2.056642766632848229e-01
1.854166666666666519e+00,-1.736635661085414450e-02
1.875000000000000000e+00,2.978293819501894729e-02
1.895833333333333259e+00,-9.949149826794805029e-02
1.916666666666666519e+00,7.392155750866645503e-02
1.937500000000000000e+00,2.006745212694588387e-01
1.958333333333333259e+00,-4.676010157370803777e-02
1.979166666666666519e+00,-1.744032193021080035e-01
2.000000000000000000e+00,1.455974186072970522e-01
2.020833333333333037e+00,3.449424956657193286e-02
2.041666666666666519e+00,-1.799690314960881721e-01
2.062500000000000000e+00,9.310027942144305513e-02
2.083333333333333037e+00,9.127345586191901172e-02
2.104166666666666519e+00,-1.856227553706519540e-01
2.125000000000000000e+00,5.716365253988558992e-02
2.145833333333333037e+00,1.898403256225858204e-01
2.166666666666666519e+00,-1.620750746112114005e-01
2.187500000000000000e+00,-1.498649997069945727e-01
2.208333333333333037e+00,1.890759228067662723e-01
2.229166666666666519e+00,1.157127515370950654e-01
2.250000000000000000e+00,-2.091453048213388621e-01
2.270833333333333037e+00,-4.892986460874603621e-02
2.291666666666666519e+00,2.092395297619634165e-01
2.312500000000000000e+00,-6.849347397750667199e-02
2.333333333333333037e+00,-1.931685299601752781e-01
2.354166666666666519e+00,1.295237888560865358e-01
2.375000000000000000e+00,1.285223885285911860e-01
2.395833333333333037e+00,-1.965406571716858397e-01
2.416666666666666519e+00,-4.086771248331274448e-02
2.437500000000000000e+00,2.058997030969081654e-01
2.458333333333333037e+00,-6.919652174653077858e-02
2.479166666666666519e+00,-1.786219485210166213e-01
2.500000000000000000e+00,1.475355449111523665e-01
2.520833333333333037e+00,8.220121705761765374e-02
2.541666666666666519e+00,-1.809102532637050786e-01
2.562500000000000000e+00,6.321535571358773142e-02
2.583333333333333037e+00,1.125539560004100853e-01
2.604166666666666519e+00,-1.548203098329887784e-01
2.625000000000000000e+00,6.573547106113804273e-02
2.645833333333333037e+00,5.907131296244334806e-02
2.666666666666666519e+00,-1.342370772817537417e-01
2.687500000000000000e+00,1.173058102073146480e-01
2.708333333333333037e+00,-6.146961876912943046e-02
2.729166666666666519e+00,-1.423969958168857727e-02
2.750000000000000000e+00,6.941155156467826437e-02
2.770833333333333037e+00,-9.722871255033913029e-02
2.791666666666666519e+00,1.037929124959804661e-01
2.812500000000000000e+00,-9.409485666071147614e-02
2.833333333333333037e+00,9.837502029454608943e-02
2.854166666666666519e+00,-7.488814633981950852e-02
2.875000000000000000e+00,6.737263771199331064e-02
2.895833333333333037e+00,-5.194675069006488011e-02
2.916666666666666519e+00,4.270328050042878493e-02
2.937500000000000000e+00,-2.004537430207431123e-02
2.958333333333333037e+00,-2.335866739068983341e-03
2.979166666666666519e+00,2.001617413851104754e-02
3.000000000000000000e+00,-3.271947586881118059e-02
3.020833333333333037e+00,4.989755717967262610e-02
3.041666666666666519e+00,-7.025039165205768099e-02
3.062500000000000000e+00,8.680698895696749295e-02
3.083333333333333037e+00,-8.653195194005693092e-02
3.104166666666666519e+00,9.059796675762016305e-02
3.125000000000000000e+00,-9.024404987500704578e-02
3.145833333333333037e+00,1.036467219059226536e-01
3.166666666666666519e+00,-9.241569418557424309e-02
3.187500000000000000e+00,7.513750745098825290e-02
3.208333333333333037e+00,-5.869899844266663475e-02
3.229166666666666519e+00,5.671303641331985890e-02
3.250000000000000000e+00,-4.337726583569667671e-02
3.270833333333333037e+00,2.159758320108876375e-02
3.291666666666666519e+00,8.384019200927612589e-03
3.312500000000000000e+00,-4.017774526145737740e-02
3.333333333333333037e+00,6.848551546986364480e-02
3.354166666666666519e+00,-8.363942232443004332e-02
3.375000000000000000e+00,8.615294127521561096e-02
3.395833333333333037e+00,-9.144604043029863627e-02
3.416666666666666519e+00,9.593584968890689346e-02
3.437500000000000000e+00,-9.832416680964538303e-02
3.458333333333333037e+00,9.358648484335145568e-02
3.479166666666666519e+00,-7.272327818319236636e-02
3.500000000000000000e+00,6.074042005855598975e-02
3.520833333333333037e+00,-5.296492913604743807e-02
3.541666666666666519e+00,4.417713056043103687e-02
3.562500000000000000e+00,-1.813336815289010376e-02
3.583333333333333037e+00,-5.021846805819971463e-03
3.604166666666666519e+00,2.219470439627771463e-02
3.625000000000000000e+00,-2.731070177512586600e-02
3.645833333333333037e+00,5.017210609900737278e-02
3.666666666666666519e+00,-7.202058024835590599e-02
3.687500000000000000e+00,9.068036720116114113e-02
3.708333333333333037e+00,-1.035937416152726831e-01
3.729166666666666519e+00,1.041908784226426715e-01
3.750000000000000000e+00,-8.401703605588284329e-02
3.770833333333333037e+00,7.510156332418310710e-02
3.791666666666666519e+00,-6.429136146746804170e-02
3.812500000000000000e+00,5.566449229599293447e-02
3.833333333333333037e+00,-3.951417382601588729e-02
3.854166666666666519e+00,1.419420595895163999e-02
3.875000000000000000e+00,4.380416673395260384e-03
3.895833333333333037e+00,-1.731640098814970705e-02
3.916666666666666519e+00,3.167023843953326728e-02
3.937500000000000000e+00,-5.310651159510244856e-02
3.958333333333333037e+00,7.459199915583662743e-02
3.979166666666666519e+00,-7.985576301376065556e-02
4.000000000000000000e+00,8.370158783991610285e-02
4.020833333333333037e+00,-8.636384736195965028e-02
4.041666666666666075e+00,1.026252236260703082e-01
4.062500000000000000e+00,-1.012307129650385079e-01
4.083333333333333037e+00,9.574904090681626845e-02
4.104166666666666075e+00,-7.080443349839267431e-02
4.125000000000000000e+00,2.750890684233749800e-02
4.145833333333333037e+00,1.399492009244609515e-02
4.166666666666666075e+00,-5.872082801937975050e-02
4.187500000000000000e+00,9.321012897870249725e-02
4.208333333333333037e+00,-1.105548978453935877e-01
4.229166666666666075e+00,9.965197415075943699e-02
4.250000000000000000e+00,-7.637831406153047786e-02
4.270833333333333037e+00,4.850494987451274553e-02
4.291666666666666075e+00,-2.550159573553877762e-03
4.312500000000000000e+00,-5.769949576402978036e-02
4.333333333333333037e+00,9.880540199237865251e-02
4.354166666666666075e+00,-1.230119642093670390e-01
4.375000000000000000e+00,1.034885564969516281e-01
4.395833333333333037e+00,-4.777232897792779709e-02
4.416666666666666075e+00,-4.817053919657459521e-03
4.437500000000000000e+00,6.890306332710757764e-02
4.458333333333333037e+00,-1.137514371646684286e-01
4.479166666666666075e+00,1.131058577742503901e-01
4.500000000000000000e+00,-8.903255821657472813e-02
4.520833333333333037e+00,4.646524249036740328e-02
4.541666666666666075e+00,-2.454676247235453284e-03
4.562500000000000000e+00,-4.217005278771324833e-02
4.583333333333333037e+00,7.597720713477938703e-02
4.604166666666666075e+00,-1.062823494067674235e-01
4.625000000000000000e+00,1.145381732165446920e-01
4.645833333333333037e+00,-9.741456344853041682e-02
4.666666666666666075e+00,4.874287396764768326e-02
4.687500000000000000e+00,4.542706559397202692e-03
4.708333333333333037e+00,-6.156052427571462315e-02
4.729166666666666075e+00,9.963545525604321218e-02
4.750000000000000000e+00,-1.139148128922724407e-01
4.770833333333333037e+00,9.384586948350193136e-02
4.791666666666666075e+00,-6.504616071188150384e-02
4.812500000000000000e+00,1.017936580630505322e-02
4.833333333333333037e+00,3.918022468830389266e-02
4.854166666666666075e+00,-8.193680299911110243e-02
4.875000000000000000e+00,1.067429896576688048e-01
4.895833333333333037e+00,-1.085624318129151389e-01
4.916666666666666075e+00,9.118148011113318130e-02
4.937500000000000000e+00,-5.669157976235846691e-02
4.958333333333333037e+00,5.095660684173702187e-03
4.979166666666666075e+00,4.040150010460020341e-02
5.000000000000000000e+00,-7.888901283810398346e-02
5.020833333333333037e+00,1.069479259434968771e-01
5.041666666666666075e+00,-1.084729130610958131e-01
5.062500000000000000e+00,9.502079499337444390e-02
5.083333333333333037e+00,-5.549724780591191314e-02
5.104166666666666075e+00,1.060434163183566125e-03
5.125000000000000000e+00,4.585475925162419558e-02
5.145833333333333037e+00,-8.025922965138547471e-02
5.166666666666666075e+00,1.010367147419007766e-01
5.187500000000000000e+00,-9.023210914231094559e-02
5.208333333333333037e+00,8.488753584494959648e-02
5.229166666666666075e+00,-9.269734687393664518e-02
5.250000000000000000e+00,9.296195118579515804e-02
5.270833333333333037e+00,-9.158749028447003837e-02
5.291666666666666075e+00,5.565702242574178948e-02
5.312500000000000000e+00,-7.931442636596819015e-03
5.333333333333333037e+00,-5.029714883716867452e-02
5.354166666666666075e+00,8.639616061315993911e-02
5.375000000000000000e+00,-1.058197786488283137e-01
5.395833333333333037e+00,1.095106404679533768e-01
5.416666666666666075e+00,-9.366816096416413773e-02
5.437500000000000000e+00,4.849916137440610925e-02
5.458333333333333037e+00,-3.659210391416335088e-03
5.479166666666666075e+00,-4.436041462623244169e-02
5.500000000000000000e+00,8.274637756635874752e-02
5.520833333333333037e+00,-1.030525754340426425e-01
5.541666666666666075e+00,1.094864242178429231e-01
5.562500000000000000e+00,-9.604993323138252825e-02
5.583333333333333037e+00,5.145226175650162437e-02
5.604166666666666075e+00,5.153746444883891727e-03
5.625000000000000000e+00,-6.219843767990291400e-02
5.645833333333333037e+00,9.626443199830685138e-02
5.666666666666666075e+00,-1.092452623066528794e-01
5.687500000000000000e+00,1.046730745765001858e-01
5.708333333333333037e+00,-8.284695131230050691e-02
5.729166666666666075e+00,3.490207612408515597e-02
5.750000000000000000e+00,1.831720461580519863e-02
5.770833333333333037e+00,-7.394247515434468343e-02
5.791666666666666075e+00,1.004912581419236117e-01
5.812500000000000000e+00,-1.139015163832418770e-01
5.833333333333333037e+00,1.037049660973581588e-01
5.854166666666666075e+00,-6.464630793999559533e-02
5.875000000000000000e+00,2.069132156377790147e-02
5.895833333333333037e+00,4.642202783024452356e-02
5.916666666666666075e+00,-8.528297813129243066e-02
5.937500000000000000e+00,1.088772843306409499e-01
5.958333333333333037e+00,-1.112245822260373856e-01
5.979166666666666075e+00,9.222295131058887152e-02
