time,value
1.729166666666666519e+00,2.732805419513214540e-01
1.750000000000000000e+00,3.003535003218626431e-01
1.770833333333333259e+00,3.313476523198952139e-01
1.791666666666666519e+00,3.657679992096279364e-01
1.812500000000000000e+00,4.028430957409195323e-01
1.833333333333333259e+00,4.415879698001786147e-01
1.854166666666666519e+00,4.803392289660680659e-01
1.875000000000000000e+00,5.068399882329219786e-01
1.895833333333333259e+00,5.198853980171461719e-01
1.916666666666666519e+00,5.273574494145004676e-01
1.937500000000000000e+00,5.299851177352423726e-01
1.958333333333333259e+00,5.318988183974926454e-01
1.979166666666666519e+00,5.344931318227368333e-01
2.000000000000000000e+00,5.344582313740892099e-01
2.020833333333333037e+00,5.325405716323321492e-01
2.041666666666666519e+00,5.338541233693270271e-01
2.062500000000000000e+00,5.331776345853432852e-01
2.083333333333333037e+00,5.307410046273688398e-01
2.104166666666666519e+00,5.316410690356803137e-01
2.125000000000000000e+00,5.311259430642581991e-01
2.145833333333333037e+00,5.281269071290445316e-01
2.166666666666666519e+00,5.289873878479403047e-01
2.187500000000000000e+00,5.298032679839730363e-01
2.208333333333333037e+00,5.270307459482262979e-01
2.229166666666666519e+00,5.257201095734563845e-01
2.250000000000000000e+00,5.276966886823299951e-01
2.270833333333333037e+00,5.270541095101345386e-01
2.291666666666666519e+00,5.246445227263325517e-01
2.312500000000000000e+00,5.260527400254022545e-01
2.333333333333333037e+00,5.269559297262819131e-01
2.354166666666666519e+00,5.245335752990096800e-01
2.375000000000000000e+00,5.245499282632249960e-01
2.395833333333333037e+00,5.265803079676070197e-01
2.416666666666666519e+00,5.249635064161773945e-01
2.437500000000000000e+00,5.238071530416426036e-01
2.458333333333333037e+00,5.259859449806867371e-01
2.479166666666666519e+00,5.255211413852562963e-01
2.500000000000000000e+00,5.234126932797782406e-01
2.520833333333333037e+00,5.249256159289752421e-01
2.541666666666666519e+00,5.253935190013810930e-01
2.562500000000000000e+00,5.234787084193847084e-01
2.583333333333333037e+00,5.246791195043992717e-01
2.604166666666666519e+00,5.250491356303949031e-01
2.625000000000000000e+00,5.233904851758809373e-01
2.645833333333333037e+00,5.247759900991664228e-01
2.666666666666666519e+00,5.241354603956106528e-01
2.687500000000000000e+00,5.234107210173587488e-01
2.708333333333333037e+00,5.245384429357106137e-01
2.729166666666666519e+00,5.230530383094322833e-01
2.750000000000000000e+00,5.240745279209623186e-01
2.770833333333333037e+00,5.233411365549511807e-01
2.791666666666666519e+00,5.235256241475831906e-01
2.812500000000000000e+00,5.236739207358394044e-01
2.833333333333333037e+00,5.234859950711682197e-01
2.854166666666666519e+00,5.240226461713111128e-01
2.875000000000000000e+00,5.235654565306808728e-01
2.895833333333333037e+00,5.242586192422076241e-01
2.916666666666666519e+00,5.235089516135252863e-01
2.937500000000000000e+00,5.244120192811795311e-01
2.958333333333333037e+00,5.233386188056466937e-01
2.979166666666666519e+00,5.242738469108080279e-01
3.000000000000000000e+00,5.231535831438578477e-01
3.020833333333333037e+00,5.240992785089847450e-01
3.041666666666666519e+00,5.228696963696465305e-01
3.062500000000000000e+00,5.238567151772552943e-01
3.083333333333333037e+00,5.227887654008461782e-01
3.104166666666666519e+00,5.235555564044230836e-01
3.125000000000000000e+00,5.226891059774421144e-01
3.145833333333333037e+00,5.233186589385926402e-01
3.166666666666666519e+00,5.226421892110592049e-01
3.187500000000000000e+00,5.228979388691953334e-01
3.208333333333333037e+00,5.226166348004538387e-01
3.229166666666666519e+00,5.226537567793149153e-01
3.250000000000000000e+00,5.226220188400578781e-01
3.270833333333333037e+00,5.223371511763997832e-01
3.291666666666666519e+00,5.227300318138570212e-01
3.312500000000000000e+00,5.220298875606458333e-01
3.333333333333333037e+00,5.229626339797154300e-01
3.354166666666666519e+00,5.219131664476651666e-01
3.375000000000000000e+00,5.229243400805855257e-01
3.395833333333333037e+00,5.218605131562388255e-01
3.416666666666666519e+00,5.229177038456102045e-01
3.437500000000000000e+00,5.218379446224324925e-01
3.458333333333333037e+00,5.229166720223098475e-01
3.479166666666666519e+00,5.220059567942909595e-01
3.500000000000000000e+00,5.228126647983677433e-01
3.520833333333333037e+00,5.221289453292481397e-01
3.541666666666666519e+00,5.228029125053564874e-01
3.562500000000000000e+00,5.223051793722980340e-01
3.583333333333333037e+00,5.226189912839781515e-01
3.604166666666666519e+00,5.224945277687866874e-01
3.625000000000000000e+00,5.225200388378946625e-01
3.645833333333333037e+00,5.225814083456903347e-01
3.666666666666666519e+00,5.222830467025098011e-01
3.687500000000000000e+00,5.227608575559234971e-01
3.708333333333333037e+00,5.220645879560799063e-01
3.729166666666666519e+00,5.230897200023646443e-01
3.750000000000000000e+00,5.220826892588695811e-01
3.770833333333333037e+00,5.231215459158120584e-01
3.791666666666666519e+00,5.221346337411280070e-01
3.812500000000000000e+00,5.232072101505775841e-01
3.833333333333333037e+00,5.221890931381990564e-01
3.854166666666666519e+00,5.232673339038904636e-01
3.875000000000000000e+00,5.224785249933229236e-01
3.895833333333333037e+00,5.233092275961227502e-01
3.916666666666666519e+00,5.227102558638745400e-01
3.937500000000000000e+00,5.233732457333982735e-01
3.958333333333333037e+00,5.229927651514783005e-01
3.979166666666666519e+00,5.232595721076117590e-01
4.000000000000000000e+00,5.231881945542246060e-01
4.020833333333333037e+00,5.231750191969088970e-01
4.041666666666666075e+00,5.233250134564986222e-01
4.062500000000000000e+00,5.229647736476323860e-01
4.083333333333333037e+00,5.235018452458888305e-01
4.104166666666666075e+00,5.226956937069956455e-01
4.125000000000000000e+00,5.238781498176687812e-01
4.145833333333333037e+00,5.227674399616125678e-01
4.166666666666666075e+00,5.240370620404017910e-01
4.187500000000000000e+00,5.232172289752292649e-01
4.208333333333333037e+00,5.239021007650640493e-01
4.229166666666666075e+00,5.239168793991729745e-01
4.250000000000000000e+00,5.236902555453172292e-01
4.270833333333333037e+00,5.244351435432128561e-01
4.291666666666666075e+00,5.234849422208990299e-01
4.312500000000000000e+00,5.248391714054726487e-01
4.333333333333333037e+00,5.237060180442080215e-01
4.354166666666666075e+00,5.246930472293973580e-01
4.375000000000000000e+00,5.243480419126507197e-01
4.395833333333333037e+00,5.240337976683335786e-01
4.416666666666666075e+00,5.248739391814767341e-01
4.437500000000000000e+00,5.236530062171456112e-01
4.458333333333333037e+00,5.250417713369132100e-01
4.479166666666666075e+00,5.239825994612692384e-01
4.500000000000000000e+00,5.245208960866866166e-01
4.520833333333333037e+00,5.244659340715963625e-01
4.541666666666666075e+00,5.240691385877938036e-01
4.562500000000000000e+00,5.248521284053460079e-01
4.583333333333333037e+00,5.237868570350958652e-01
4.604166666666666075e+00,5.250057787433416445e-01
4.625000000000000000e+00,5.237230805355292951e-01
4.645833333333333037e+00,5.246421862124981406e-01
4.666666666666666075e+00,5.239803176026681664e-01
4.687500000000000000e+00,5.238724609870267779e-01
4.708333333333333037e+00,5.243536354795345078e-01
4.729166666666666075e+00,5.232759488196000452e-01
4.750000000000000000e+00,5.243967769541878488e-01
4.770833333333333037e+00,5.230215201586226881e-01
4.791666666666666075e+00,5.238014435585852668e-01
4.812500000000000000e+00,5.230597176479075960e-01
4.833333333333333037e+00,5.229363745559818533e-01
4.854166666666666075e+00,5.232419445986725703e-01
4.875000000000000000e+00,5.222788125609760801e-01
4.895833333333333037e+00,5.232847060528657002e-01
4.916666666666666075e+00,5.219453008501411251e-01
4.937500000000000000e+00,5.229999538022360728e-01
4.958333333333333037e+00,5.219985335164037954e-01
4.979166666666666075e+00,5.223207819645014904e-01
5.000000000000000000e+00,5.221974632407883066e-01
5.020833333333333037e+00,5.216863991090691099e-01
5.041666666666666075e+00,5.224795756199757113e-01
5.062500000000000000e+00,5.212641642044992807e-01
5.083333333333333037e+00,5.224752442100326633e-01
5.104166666666666075e+00,5.212623473387448803e-01
5.125000000000000000e+00,5.219558537875984561e-01
5.145833333333333037e+00,5.214488536447087208e-01
5.166666666666666075e+00,5.213652481839100572e-01
5.187500000000000000e+00,5.215876871642290968e-01
5.208333333333333037e+00,5.212158013859470307e-01
5.229166666666666075e+00,5.216231711620423761e-01
5.250000000000000000e+00,5.209677800662151359e-01
5.270833333333333037e+00,5.217185000283717233e-01
5.291666666666666075e+00,5.205471161112226186e-01
5.312500000000000000e+00,5.216895013627452782e-01
5.333333333333333037e+00,5.204279140559873174e-01
5.354166666666666075e+00,5.212204999158372987e-01
5.375000000000000000e+00,5.207194010638727111e-01
5.395833333333333037e+00,5.207846029741203253e-01
5.416666666666666075e+00,5.212237700000841301e-01
5.437500000000000000e+00,5.203863545389024736e-01
5.458333333333333037e+00,5.215905507194774637e-01
5.479166666666666075e+00,5.203711231871435139e-01
5.500000000000000000e+00,5.215905891288707963e-01
5.520833333333333037e+00,5.206893634595664011e-01
5.541666666666666075e+00,5.212035407170216850e-01
5.562500000000000000e+00,5.210989571132272902e-01
5.583333333333333037e+00,5.206066647008341652e-01
5.604166666666666075e+00,5.215380930752753219e-01
5.625000000000000000e+00,5.202100366508122242e-01
5.645833333333333037e+00,5.214486379407485828e-01
5.666666666666666075e+00,5.203027513681397487e-01
5.687500000000000000e+00,5.210364928304048737e-01
5.708333333333333037e+00,5.206854070599518103e-01
5.729166666666666075e+00,5.204304132897132895e-01
5.750000000000000000e+00,5.211557084076529067e-01
5.770833333333333037e+00,5.200466760901834018e-01
5.791666666666666075e+00,5.213043321948557240e-01
5.812500000000000000e+00,5.201137310525315582e-01
5.833333333333333037e+00,5.211748329142229519e-01
5.854166666666666075e+00,5.206238831319838223e-01
5.875000000000000000e+00,5.207196052170222078e-01
5.895833333333333037e+00,5.212584597674685405e-01
5.916666666666666075e+00,5.202656607109500397e-01
5.937500000000000000e+00,5.214186972674618170e-01
5.958333333333333037e+00,5.201069376065554639e-01
5.979166666666666075e+00,5.212191448203984390e-01
