time,value
5.208333333333333037e+00,-3.915154853451942481e-03
5.229166666666666075e+00,-1.275817699076285195e-04
5.250000000000000000e+00,-4.831860156194335565e-03
5.270833333333333037e+00,-7.401597512320932416e-03
5.291666666666666075e+00,-9.836589314699068637e-03
5.312500000000000000e+00,-1.558957277085747930e-03
5.333333333333333037e+00,2.666088069429172966e-03
5.354166666666666075e+00,2.762724458965147827e-03
5.375000000000000000e+00,4.386598035499116033e-03
5.395833333333333037e+00,1.119031136132037866e-03
5.416666666666666075e+00,-1.134525683889015890e-04
5.437500000000000000e+00,8.349224887452627586e-03
5.458333333333333037e+00,1.682374905644033443e-03
5.479166666666666075e+00,9.134354012446422059e-04
5.500000000000000000e+00,-2.604937689198418699e-03
5.520833333333333037e+00,6.874650501820002164e-04
5.541666666666666075e+00,-2.291430570611912437e-03
5.562500000000000000e+00,-1.669524370437359961e-03
5.583333333333333037e+00,6.361548967442502700e-03
5.604166666666666075e+00,6.753631190481313405e-03
5.625000000000000000e+00,3.760249664673796267e-03
5.645833333333333037e+00,4.308088549125615487e-03
5.666666666666666075e+00,9.665366334230762746e-03
5.687500000000000000e+00,1.726370610958210530e-03
5.708333333333333037e+00,1.611051232834424980e-03
5.729166666666666075e+00,9.039589378551848506e-03
5.750000000000000000e+00,1.065584658592910218e-02
5.770833333333333037e+00,8.448519263214483016e-03
5.791666666666666075e+00,1.075149677813307982e-02
5.812500000000000000e+00,5.409238911130504618e-03
5.833333333333333037e+00,5.567872037231428629e-03
5.854166666666666075e+00,1.230294122332633786e-02
5.875000000000000000e+00,1.167648086982481064e-02
5.895833333333333037e+00,8.188677238661295696e-03
5.916666666666666075e+00,8.811987693696180651e-03
5.937500000000000000e+00,1.320217203360747257e-02
5.958333333333333037e+00,1.975561669272279768e-03
5.979166666666666075e+00,-1.906824487909930012e-03
