time,value
1.333333333333333259e+00,-6.313267444291270625e-02
1.354166666666666519e+00,3.840557360221752425e-01
1.375000000000000000e+00,-2.430409154125408033e-01
1.395833333333333259e+00,2.463545867334234751e-01
1.416666666666666519e+00,-9.237403023900839227e-02
1.437500000000000000e+00,-3.160333489368054583e-01
1.458333333333333259e+00,1.288868523953634604e-01
1.479166666666666519e+00,2.337513666137751578e-01
1.500000000000000000e+00,-5.424910521238549554e-01
1.520833333333333259e+00,-1.220364813515315699e-01
1.541666666666666519e+00,3.978818635128554271e-01
1.562500000000000000e+00,2.606282575638505516e-01
1.583333333333333259e+00,-6.137061702712152123e-01
1.604166666666666519e+00,-2.330529801250692812e-01
1.625000000000000000e+00,3.050998503243817495e-01
1.645833333333333259e+00,3.725468603420687419e-01
1.666666666666666519e+00,-4.723639663715794024e-01
1.687500000000000000e+00,-1.262724168602117059e-01
1.708333333333333259e+00,3.354753177404047326e-01
1.729166666666666519e+00,1.651510257814560179e-01
1.750000000000000000e+00,-6.784069467736278947e-01
1.770833333333333259e+00,-3.457250350117485604e-01
1.791666666666666519e+00,1.572953603696633229e-01
1.812500000000000000e+00,2.711641935879486875e-01
1.833333333333333259e+00,-5.829512887261696363e-01
1.854166666666666519e+00,-2.341520543393725284e-01
1.875000000000000000e+00,3.008482623081316087e-01
1.895833333333333259e+00,2.968964168443271046e-01
1.916666666666666519e+00,-5.291459084033767191e-01
1.937500000000000000e+00,-1.675520302118107818e-01
1.958333333333333259e+00,3.843930381980110722e-01
1.979166666666666519e+00,2.800601956806620385e-01
2.000000000000000000e+00,-5.761713337634253307e-01
2.020833333333333037e+00,-1.980451880225157502e-01
2.041666666666666519e+00,3.724838424072099419e-01
2.062500000000000000e+00,3.052777026475749778e-01
2.083333333333333037e+00,-5.235295806302799893e-01
2.104166666666666519e+00,-1.287127720761542804e-01
2.125000000000000000e+00,4.514737506146518364e-01
2.145833333333333037e+00,2.281786422496309141e-01
2.166666666666666519e+00,-5.110485807826683491e-01
2.187500000000000000e+00,-9.677217347166906791e-02
2.208333333333333037e+00,4.650971313546860553e-01
2.229166666666666519e+00,6.269275387386875897e-02
2.250000000000000000e+00,1.094480969582314368e-02
2.270833333333333037e+00,7.099886903215066325e-02
2.291666666666666519e+00,1.163305929637772906e-01
2.312500000000000000e+00,-4.718782091542624846e-01
2.333333333333333037e+00,3.914806350250904510e-02
2.354166666666666519e+00,2.507570298972595646e-01
2.375000000000000000e+00,-5.384381423883256579e-01
2.395833333333333037e+00,-4.475666796897190269e-02
2.416666666666666519e+00,4.044344077439709917e-01
2.437500000000000000e+00,-4.852720755744034387e-01
2.458333333333333037e+00,9.395863127892080391e-02
2.479166666666666519e+00,2.583803766797261314e-01
2.500000000000000000e+00,-5.050966452114233896e-01
2.520833333333333037e+00,3.937855912138003844e-02
2.541666666666666519e+00,2.856270874252261338e-01
2.562500000000000000e+00,-4.856997133353831986e-01
2.583333333333333037e+00,9.549290499145109135e-02
2.604166666666666519e+00,1.922407199670472244e-01
2.625000000000000000e+00,-5.282122828202784337e-01
2.645833333333333037e+00,4.052290731249449940e-03
2.666666666666666519e+00,3.614801952094605642e-01
2.687500000000000000e+00,-1.526583728980239751e-01
2.708333333333333037e+00,4.878074275940857962e-01
2.729166666666666519e+00,-2.455835839872296256e-01
2.750000000000000000e+00,4.828566410940896003e-01
2.770833333333333037e+00,3.955781324312064307e-01
2.791666666666666519e+00,-4.210968724535223418e-01
2.812500000000000000e+00,2.557804706838820996e-01
2.833333333333333037e+00,1.627745200975029005e-01
2.854166666666666519e+00,-4.361714729125554801e-01
2.875000000000000000e+00,1.658935081065498751e-01
2.895833333333333037e+00,-3.843209467933869639e-01
2.916666666666666519e+00,2.855478723981347278e-01
2.937500000000000000e+00,4.587570259464798239e-01
2.958333333333333037e+00,-3.045524428185507060e-01
2.979166666666666519e+00,-5.067993010221039096e-03
3.000000000000000000e+00,3.973539615618012499e-01
3.020833333333333037e+00,-2.163578462717486439e-01
3.041666666666666519e+00,4.534133174784411580e-01
3.062500000000000000e+00,2.596784664197651082e-01
3.083333333333333037e+00,-4.484350051720902841e-01
3.104166666666666519e+00,1.980637274002211012e-01
3.125000000000000000e+00,2.110190431689881463e-01
3.145833333333333037e+00,-5.169999393551383271e-01
3.166666666666666519e+00,4.656261352647129981e-02
3.187500000000000000e+00,1.574612320871234261e-01
3.208333333333333037e+00,-5.468756370593839122e-01
3.229166666666666519e+00,1.405325669614811979e-01
3.250000000000000000e+00,4.886092716947292303e-01
3.270833333333333037e+00,-3.299708697886318265e-01
3.291666666666666519e+00,2.905174818495949718e-01
3.312500000000000000e+00,3.366474568471065076e-01
3.333333333333333037e+00,-4.295367240780592621e-01
3.354166666666666519e+00,1.114087283565437375e-01
3.375000000000000000e+00,2.258697858397687996e-01
3.395833333333333037e+00,-5.129709716044097423e-01
3.416666666666666519e+00,3.346144131690298451e-02
3.437500000000000000e+00,4.206446395935404814e-01
3.458333333333333037e+00,-2.838995851546278759e-01
3.479166666666666519e+00,-7.535485598623889447e-02
3.500000000000000000e+00,4.299763310677825467e-01
3.520833333333333037e+00,-1.247428544853893956e-01
3.541666666666666519e+00,4.428151168056742581e-01
3.562500000000000000e+00,-1.297322585766783609e-01
3.583333333333333037e+00,4.738938801475837126e-01
3.604166666666666519e+00,-1.006157714618682864e-02
3.625000000000000000e+00,3.149862375420742211e-01
3.645833333333333037e+00,1.087978608187658014e-01
3.666666666666666519e+00,-6.665878074444220314e-01
3.687500000000000000e+00,-2.795048331814823928e-01
3.708333333333333037e+00,2.621255895496892308e-01
3.729166666666666519e+00,4.527098036331906328e-01
3.750000000000000000e+00,-4.023806864495998448e-01
3.770833333333333037e+00,-4.760047898223335183e-02
3.791666666666666519e+00,2.831782668658541224e-01
3.812500000000000000e+00,-5.265859336633070820e-01
3.833333333333333037e+00,-2.123481457137131878e-01
3.854166666666666519e+00,2.734821592199250806e-01
3.875000000000000000e+00,3.270349601302815490e-01
3.895833333333333037e+00,-5.102305452755222515e-01
3.916666666666666519e+00,-1.941949467591941036e-01
3.937500000000000000e+00,2.628859333849273838e-01
3.958333333333333037e+00,2.800100943221378591e-01
3.979166666666666519e+00,-5.529557239375590960e-01
4.000000000000000000e+00,-2.601888073290505865e-01
4.020833333333333037e+00,2.044797335656569071e-01
4.041666666666666075e+00,2.821412986171873971e-01
4.062500000000000000e+00,-5.700564368076534993e-01
4.083333333333333037e+00,-2.915409258896897726e-01
4.104166666666666075e+00,1.709880772758310963e-01
4.125000000000000000e+00,2.827528424580470490e-01
4.145833333333333037e+00,-5.966490311036363181e-01
4.166666666666666075e+00,-3.072626036781803127e-01
4.187500000000000000e+00,1.776277212518954651e-01
4.208333333333333037e+00,3.241753408449411511e-01
4.229166666666666075e+00,-5.737337238005457696e-01
4.250000000000000000e+00,-2.568849619423443364e-01
4.270833333333333037e+00,2.540607351341663267e-01
4.291666666666666075e+00,3.933693999526267082e-01
4.312500000000000000e+00,-4.907900763227514007e-01
4.333333333333333037e+00,-1.522453768547890329e-01
4.354166666666666075e+00,3.410550859902397036e-01
4.375000000000000000e+00,3.221347198367783271e-01
4.395833333333333037e+00,-5.442865005653889643e-01
4.416666666666666075e+00,-1.883475400432360058e-01
4.437500000000000000e+00,3.601617270176169505e-01
4.458333333333333037e+00,3.530793538220961536e-01
4.479166666666666075e+00,-4.854099866353366877e-01
4.500000000000000000e+00,-9.955442418520596415e-02
4.520833333333333037e+00,4.285324757728221634e-01
4.541666666666666075e+00,2.419601949356249004e-01
4.562500000000000000e+00,-4.899986847653566846e-01
4.583333333333333037e+00,-7.850547054176014450e-02
4.604166666666666075e+00,4.790173734825348695e-01
4.625000000000000000e+00,8.901235549204282449e-02
4.645833333333333037e+00,-1.148841823542492424e-01
4.666666666666666075e+00,5.368681076142417519e-01
4.687500000000000000e+00,6.068792293744205146e-01
4.708333333333333037e+00,-2.371224461217361912e-01
4.729166666666666075e+00,2.019318554287460321e-01
4.750000000000000000e+00,1.084072098083557339e-01
4.770833333333333037e+00,-6.275816054769086660e-01
4.791666666666666075e+00,-1.621337334841669864e-01
4.812500000000000000e+00,4.519955136714423061e-01
4.833333333333333037e+00,3.434488096354313402e-01
4.854166666666666075e+00,-4.700608045058602968e-01
4.875000000000000000e+00,1.715882595028306312e-02
4.895833333333333037e+00,3.921086827076093462e-01
4.916666666666666075e+00,-4.627703522901657762e-01
4.937500000000000000e+00,-7.737659935485502460e-03
4.958333333333333037e+00,2.978550579793877162e-01
4.979166666666666075e+00,1.443720128277114212e-01
5.000000000000000000e+00,-5.772644511534381628e-01
5.020833333333333037e+00,-8.783815461037479400e-02
5.041666666666666075e+00,5.002451090202391093e-01
5.062500000000000000e+00,1.095940357375822655e-01
5.083333333333333037e+00,-4.914696131558995984e-01
5.104166666666666075e+00,1.082871051236110327e-02
5.125000000000000000e+00,3.387406117574653930e-01
5.145833333333333037e+00,-5.350407608524033742e-01
5.166666666666666075e+00,-5.530838682717059696e-03
5.187500000000000000e+00,2.319288117075351541e-01
5.208333333333333037e+00,-6.335709158035693900e-01
5.229166666666666075e+00,-1.341096639717663241e-01
5.250000000000000000e+00,4.599858743451691878e-01
5.270833333333333037e+00,2.545832935951731213e-01
5.291666666666666075e+00,-5.081026743462685458e-01
5.312500000000000000e+00,-6.680291601700834303e-02
5.333333333333333037e+00,2.349151088076787686e-01
5.354166666666666075e+00,-6.176773440890660494e-01
5.375000000000000000e+00,-8.000660266840668722e-02
5.395833333333333037e+00,4.633279385071270018e-01
5.416666666666666075e+00,-1.310855526063371967e-01
5.437500000000000000e+00,-8.373969706303051319e-02
5.458333333333333037e+00,3.968265338676724152e-01
5.479166666666666075e+00,1.273469359029803794e-02
5.500000000000000000e+00,-2.616551886510093405e-01
5.520833333333333037e+00,3.340451401672998033e-01
5.541666666666666075e+00,5.380216802300931134e-01
5.562500000000000000e+00,-2.819390986141208089e-01
5.583333333333333037e+00,-4.954238861458505894e-01
5.604166666666666075e+00,1.144869004601301726e-01
5.625000000000000000e+00,4.093961048109962531e-01
5.645833333333333037e+00,-3.977330972314714330e-01
5.666666666666666075e+00,8.043448216140476614e-02
5.687500000000000000e+00,3.869516900430541861e-01
5.708333333333333037e+00,-4.474971349262849007e-01
5.729166666666666075e+00,-2.422743123561326151e-01
5.750000000000000000e+00,3.850188869077815212e-01
5.770833333333333037e+00,-2.535738777530550658e-01
5.791666666666666075e+00,2.958844135202255421e-01
5.812500000000000000e+00,6.032322389055686518e-01
5.833333333333333037e+00,-2.413008522179352078e-01
5.854166666666666075e+00,-4.082722548108400629e-01
5.875000000000000000e+00,1.938099307380216074e-01
5.895833333333333037e+00,5.081431515581184000e-01
5.916666666666666075e+00,-3.107349380327960597e-01
5.937500000000000000e+00,1.263525550105837336e-03
5.958333333333333037e+00,3.775897568121387993e-01
5.979166666666666075e+00,-3.181976219301222431e-01
