time,value
1.895833333333333259e+00,2.831998981200701052e-04
1.916666666666666519e+00,2.852664309132331042e-04
1.937500000000000000e+00,2.872790920294707802e-04
1.958333333333333259e+00,2.892362952860174871e-04
1.979166666666666519e+00,2.911536620613434608e-04
2.000000000000000000e+00,2.930122724744127082e-04
2.020833333333333037e+00,2.948104232757130412e-04
2.041666666666666519e+00,2.965463776721440634e-04
2.062500000000000000e+00,2.982183650454141950e-04
2.083333333333333037e+00,2.998245806723379798e-04
2.104166666666666519e+00,3.013631854465337475e-04
2.125000000000000000e+00,3.028323056019214306e-04
2.145833333333333037e+00,3.042300324378581782e-04
2.166666666666666519e+00,3.055544220457759677e-04
2.187500000000000000e+00,3.068034950376392683e-04
2.208333333333333037e+00,3.079752362760086238e-04
2.229166666666666519e+00,3.090675946058395553e-04
2.250000000000000000e+00,3.100784825878405470e-04
2.270833333333333037e+00,3.110057762337899135e-04
2.291666666666666519e+00,3.118473147432321529e-04
2.312500000000000000e+00,3.126123924658812808e-04
2.333333333333333037e+00,3.132757631587213421e-04
2.354166666666666519e+00,3.138466356840775916e-04
2.375000000000000000e+00,3.143111819528644031e-04
2.395833333333333037e+00,3.146785343400193189e-04
2.416666666666666519e+00,3.149462832552250239e-04
2.437500000000000000e+00,3.151119795060346304e-04
2.458333333333333037e+00,3.151731340343193145e-04
2.479166666666666519e+00,3.151272176544764260e-04
2.500000000000000000e+00,3.149716607935109367e-04
2.520833333333333037e+00,3.147038532331144231e-04
2.541666666666666519e+00,3.143211438536389090e-04
2.562500000000000000e+00,3.138208403799526663e-04
2.583333333333333037e+00,3.132002069650734123e-04
2.604166666666666519e+00,3.124564484959866241e-04
2.625000000000000000e+00,3.115867193166394367e-04
2.645833333333333037e+00,3.105881303682208184e-04
2.666666666666666519e+00,3.094577489275442909e-04
2.687500000000000000e+00,3.081925983472078739e-04
2.708333333333333037e+00,3.067896577981952199e-04
2.729166666666666519e+00,3.052458620143509000e-04
2.750000000000000000e+00,3.035408602655302363e-04
2.770833333333333037e+00,3.016772539084362466e-04
2.791666666666666519e+00,2.996633347894678842e-04
2.812500000000000000e+00,2.974958435850803677e-04
2.833333333333333037e+00,2.951714747267734050e-04
2.854166666666666519e+00,2.926868761512829362e-04
2.875000000000000000e+00,2.900386490532405191e-04
2.895833333333333037e+00,2.872233476401130645e-04
2.916666666666666519e+00,2.842317319998863474e-04
2.937500000000000000e+00,2.810832479632124144e-04
2.958333333333333037e+00,2.777570170507907962e-04
2.979166666666666519e+00,2.742493543933052389e-04
3.000000000000000000e+00,2.705565250480094401e-04
3.020833333333333037e+00,2.666747437440293643e-04
3.041666666666666519e+00,2.625886809141762400e-04
3.062500000000000000e+00,2.583002028418715447e-04
3.083333333333333037e+00,2.538111196372309485e-04
3.104166666666666519e+00,2.491346748628499330e-04
3.125000000000000000e+00,2.442495334642788671e-04
3.145833333333333037e+00,2.391343081422034626e-04
3.166666666666666519e+00,2.338020466036442517e-04
3.187500000000000000e+00,2.282484838761265184e-04
3.208333333333333037e+00,2.224693000737235061e-04
3.229166666666666519e+00,2.164601201398904924e-04
3.250000000000000000e+00,2.102050210791790762e-04
3.270833333333333037e+00,2.037110218349452305e-04
3.291666666666666519e+00,1.969735560981648848e-04
3.312500000000000000e+00,1.899879882931047111e-04
3.333333333333333037e+00,1.827496251123926301e-04
3.354166666666666519e+00,1.752537152621759010e-04
3.375000000000000000e+00,1.674954492107102772e-04
3.395833333333333037e+00,1.594584654562904711e-04
3.416666666666666519e+00,1.511320971003675981e-04
3.437500000000000000e+00,1.425286143542355357e-04
3.458333333333333037e+00,1.336429760425678732e-04
3.479166666666666519e+00,1.244815712132216776e-04
3.500000000000000000e+00,1.150162131474001184e-04
3.520833333333333037e+00,1.052531376274494116e-04
3.541666666666666519e+00,9.517552097462429002e-05
3.562500000000000000e+00,8.478947907700037825e-05
3.583333333333333037e+00,7.407807126953524059e-05
3.604166666666666519e+00,6.304728574285343187e-05
3.625000000000000000e+00,5.169154229628223116e-05
3.645833333333333037e+00,3.999370599182353611e-05
3.666666666666666519e+00,2.796532493521409189e-05
3.687500000000000000e+00,1.557763050259252882e-05
3.708333333333333037e+00,2.842021385431607785e-06
3.729166666666666519e+00,-1.025891889898093942e-05
3.750000000000000000e+00,-2.372541645866078065e-05
3.770833333333333037e+00,-3.755776808553929651e-05
3.791666666666666519e+00,-5.176208860840485768e-05
3.812500000000000000e+00,-6.633881707569241155e-05
3.833333333333333037e+00,-8.131149051672281530e-05
3.854166666666666519e+00,-9.667498979117522583e-05
3.875000000000000000e+00,-1.124357699544195746e-04
3.895833333333333037e+00,-1.286233388498121872e-04
3.916666666666666519e+00,-1.452212814967754719e-04
3.937500000000000000e+00,-1.622362585682542201e-04
3.958333333333333037e+00,-1.796979881400978605e-04
3.979166666666666519e+00,-1.975903004576043365e-04
4.000000000000000000e+00,-2.159373573599916447e-04
4.020833333333333037e+00,-2.347289085000871104e-04
4.041666666666666075e+00,-2.539777802031979032e-04
4.062500000000000000e+00,-2.736911161056815528e-04
4.083333333333333037e+00,-2.938703878578606326e-04
4.104166666666666075e+00,-3.145228962931312074e-04
4.125000000000000000e+00,-3.356675372276134660e-04
4.145833333333333037e+00,-3.573003050620740290e-04
4.166666666666666075e+00,-3.794402677004799331e-04
4.187500000000000000e+00,-4.021008160598614663e-04
4.208333333333333037e+00,-4.252724192592795597e-04
4.229166666666666075e+00,-4.489801104369070973e-04
4.250000000000000000e+00,-4.732145204828223277e-04
4.270833333333333037e+00,-4.979836476070017897e-04
4.291666666666666075e+00,-5.233185718028533773e-04
4.312500000000000000e+00,-5.492160155448055090e-04
4.333333333333333037e+00,-5.756843054597018299e-04
4.354166666666666075e+00,-6.027203614719972482e-04
4.375000000000000000e+00,-6.303441810792140363e-04
4.395833333333333037e+00,-6.585585925644724852e-04
4.416666666666666075e+00,-6.873665616881543400e-04
4.437500000000000000e+00,-7.167884085833222275e-04
4.458333333333333037e+00,-7.468445675731077418e-04
4.479166666666666075e+00,-7.775210912704584067e-04
4.500000000000000000e+00,-8.088386160494299851e-04
4.520833333333333037e+00,-8.408121130657837585e-04
4.541666666666666075e+00,-8.734336425135318105e-04
4.562500000000000000e+00,-9.067240914627311887e-04
4.583333333333333037e+00,-9.406814476853318004e-04
4.604166666666666075e+00,-9.753210369796261976e-04
4.625000000000000000e+00,-1.010646770464741729e-03
4.645833333333333037e+00,-1.046691376674209386e-03
4.666666666666666075e+00,-1.083430204818968236e-03
4.687500000000000000e+00,-1.120896274999050356e-03
4.708333333333333037e+00,-1.159105470582716792e-03
4.729166666666666075e+00,-1.198068022040008323e-03
4.750000000000000000e+00,-1.237782756839182893e-03
4.770833333333333037e+00,-1.278265876554337361e-03
4.791666666666666075e+00,-1.319522242644110806e-03
4.812500000000000000e+00,-1.361568326321269985e-03
4.833333333333333037e+00,-1.404403469869021327e-03
4.854166666666666075e+00,-1.448050130211569163e-03
4.875000000000000000e+00,-1.492519502881746538e-03
4.895833333333333037e+00,-1.537811466346977350e-03
4.916666666666666075e+00,-1.583943257062753879e-03
4.937500000000000000e+00,-1.630932245616538694e-03
4.958333333333333037e+00,-1.678795931601841530e-03
4.979166666666666075e+00,-1.727528985556634877e-03
5.000000000000000000e+00,-1.777160700252888078e-03
5.020833333333333037e+00,-1.827686046167872717e-03
5.041666666666666075e+00,-1.879134613698600154e-03
5.062500000000000000e+00,-1.931518833635973743e-03
5.083333333333333037e+00,-1.984845507828245006e-03
5.104166666666666075e+00,-2.039127299688097208e-03
5.125000000000000000e+00,-2.094365533464883321e-03
5.145833333333333037e+00,-2.150590398719199985e-03
5.166666666666666075e+00,-2.207797702585088256e-03
5.187500000000000000e+00,-2.266006369000416690e-03
5.208333333333333037e+00,-2.325241269856964492e-03
5.229166666666666075e+00,-2.385527504044086117e-03
5.250000000000000000e+00,-2.446867331120168750e-03
5.270833333333333037e+00,-2.509263155264794369e-03
5.291666666666666075e+00,-2.572740498926921488e-03
5.312500000000000000e+00,-2.637307822310248299e-03
5.333333333333333037e+00,-2.702996730777194011e-03
5.354166666666666075e+00,-2.769821721294108644e-03
5.375000000000000000e+00,-2.837791777106766188e-03
5.395833333333333037e+00,-2.906916064462888860e-03
5.416666666666666075e+00,-2.977221156996399335e-03
5.437500000000000000e+00,-3.048728009532508144e-03
5.458333333333333037e+00,-3.121423230754027337e-03
5.479166666666666075e+00,-3.195345301087467501e-03
5.500000000000000000e+00,-3.270521389491229391e-03
5.520833333333333037e+00,-3.346955855909925382e-03
5.541666666666666075e+00,-3.424658961177890881e-03
5.562500000000000000e+00,-3.503641094127401233e-03
5.583333333333333037e+00,-3.583941512544494470e-03
5.604166666666666075e+00,-3.665570964214777839e-03
5.625000000000000000e+00,-3.748540383175530660e-03
5.645833333333333037e+00,-3.832866595376767296e-03
5.666666666666666075e+00,-3.918560826901272033e-03
5.687500000000000000e+00,-4.005640195044575524e-03
5.708333333333333037e+00,-4.094121978701396880e-03
5.729166666666666075e+00,-4.184046580298433730e-03
5.750000000000000000e+00,-4.275414339465889377e-03
5.770833333333333037e+00,-4.368231546213859930e-03
5.791666666666666075e+00,-4.462533370898911708e-03
5.812500000000000000e+00,-4.558349380670726446e-03
5.833333333333333037e+00,-4.655686290266553007e-03
5.854166666666666075e+00,-4.754556699823339096e-03
5.875000000000000000e+00,-4.855002057067470296e-03
5.895833333333333037e+00,-4.957012315514723079e-03
5.916666666666666075e+00,-5.060640785537869925e-03
5.937500000000000000e+00,-5.165894911404088352e-03
5.958333333333333037e+00,-5.272799615170353782e-03
5.979166666666666075e+00,-5.381374203069460085e-03
