time,value
3.250000000000000000e+00,-8.494548888576503032e-02
3.270833333333333037e+00,-8.653584439304368159e-02
3.291666666666666519e+00,-8.814588597970096640e-02
3.312500000000000000e+00,-8.977574251916600745e-02
3.333333333333333037e+00,-9.142554249592643734e-02
3.354166666666666519e+00,-9.309541400225766761e-02
3.375000000000000000e+00,-9.478548473491142656e-02
3.395833333333333037e+00,-9.649588209817953899e-02
3.416666666666666519e+00,-9.822673449027159720e-02
3.437500000000000000e+00,-9.997816834136008524e-02
3.458333333333333037e+00,-1.017503084316963430e-01
3.479166666666666519e+00,-1.035432794527716416e-01
3.500000000000000000e+00,-1.053572072888830369e-01
3.520833333333333037e+00,-1.071922201332977387e-01
3.541666666666666519e+00,-1.090484460512449183e-01
3.562500000000000000e+00,-1.109260112345929333e-01
3.583333333333333037e+00,-1.128250407012602041e-01
3.604166666666666519e+00,-1.147456609141247613e-01
3.625000000000000000e+00,-1.166879985043032253e-01
3.645833333333333037e+00,-1.186521793284059795e-01
3.666666666666666519e+00,-1.206383275317936682e-01
3.687500000000000000e+00,-1.226465668399739500e-01
3.708333333333333037e+00,-1.246770237951842636e-01
3.729166666666666519e+00,-1.267298250495144385e-01
3.750000000000000000e+00,-1.288050954094205891e-01
3.770833333333333037e+00,-1.309029593108754497e-01
3.791666666666666519e+00,-1.330235410097057036e-01
3.812500000000000000e+00,-1.351669644563852912e-01
3.833333333333333037e+00,-1.373333539929943448e-01
3.854166666666666519e+00,-1.395228358480403441e-01
3.875000000000000000e+00,-1.417355363411029190e-01
3.895833333333333037e+00,-1.439715810144225061e-01
3.916666666666666519e+00,-1.462310954277957487e-01
3.937500000000000000e+00,-1.485142043568648818e-01
3.958333333333333037e+00,-1.508210319928765530e-01
3.979166666666666519e+00,-1.531517042736169620e-01
4.000000000000000000e+00,-1.555063471792383079e-01
4.020833333333333037e+00,-1.578850890429789877e-01
4.041666666666666075e+00,-1.602880583409100612e-01
4.062500000000000000e+00,-1.627153823361101315e-01
4.083333333333333037e+00,-1.651671882639876299e-01
4.104166666666666075e+00,-1.676436030869242477e-01
4.125000000000000000e+00,-1.701447533259250466e-01
4.145833333333333037e+00,-1.726707669026564806e-01
4.166666666666666075e+00,-1.752217717725509660e-01
4.187500000000000000e+00,-1.777978967041730085e-01
4.208333333333333037e+00,-1.803992684201238539e-01
4.229166666666666075e+00,-1.830260117961693689e-01
4.250000000000000000e+00,-1.856782540489255173e-01
4.270833333333333037e+00,-1.883561227016397055e-01
4.291666666666666075e+00,-1.910597447866471399e-01
4.312500000000000000e+00,-1.937892503997752924e-01
4.333333333333333037e+00,-1.965447688852271224e-01
4.354166666666666075e+00,-1.993264300287898583e-01
4.375000000000000000e+00,-2.021343631352733039e-01
4.395833333333333037e+00,-2.049686959766668926e-01
4.416666666666666075e+00,-2.078295591369116180e-01
4.437500000000000000e+00,-2.107170843095801660e-01
4.458333333333333037e+00,-2.136314042243615263e-01
4.479166666666666075e+00,-2.165726521969590646e-01
4.500000000000000000e+00,-2.195409605087474125e-01
4.520833333333333037e+00,-2.225364621436733970e-01
4.541666666666666075e+00,-2.255592879806635753e-01
4.562500000000000000e+00,-2.286095668444664275e-01
4.583333333333333037e+00,-2.316874288363021117e-01
4.604166666666666075e+00,-2.347930036510257057e-01
4.625000000000000000e+00,-2.379264196014501120e-01
4.645833333333333037e+00,-2.410878034088932698e-01
4.666666666666666075e+00,-2.442772824294179024e-01
4.687500000000000000e+00,-2.474949855587086911e-01
4.708333333333333037e+00,-2.507410413893150225e-01
4.729166666666666075e+00,-2.540155792575448102e-01
4.750000000000000000e+00,-2.573187264343695380e-01
4.770833333333333037e+00,-2.606506075221342589e-01
4.791666666666666075e+00,-2.640113478516218914e-01
4.812500000000000000e+00,-2.674010716912315067e-01
4.833333333333333037e+00,-2.708199025018939721e-01
4.854166666666666075e+00,-2.742679629808024155e-01
4.875000000000000000e+00,-2.777453790016036206e-01
4.895833333333333037e+00,-2.812522790176837373e-01
4.916666666666666075e+00,-2.847887909356062730e-01
4.937500000000000000e+00,-2.883550412956842890e-01
4.958333333333333037e+00,-2.919511572086814777e-01
4.979166666666666075e+00,-2.955772669925146867e-01
5.000000000000000000e+00,-2.992334981385973980e-01
5.020833333333333037e+00,-3.029199804737348622e-01
5.041666666666666075e+00,-3.066368430516320243e-01
5.062500000000000000e+00,-3.103842122058353414e-01
5.083333333333333037e+00,-3.141622146371513269e-01
5.104166666666666075e+00,-3.179709754544007838e-01
5.125000000000000000e+00,-3.218106184709361717e-01
5.145833333333333037e+00,-3.256812659163164092e-01
5.166666666666666075e+00,-3.295830389707695707e-01
5.187500000000000000e+00,-3.335160573541454676e-01
5.208333333333333037e+00,-3.374804426475945252e-01
5.229166666666666075e+00,-3.414763191170067103e-01
5.250000000000000000e+00,-3.455038111682134927e-01
5.270833333333333037e+00,-3.495630441933180177e-01
5.291666666666666075e+00,-3.536541426423158163e-01
5.312500000000000000e+00,-3.577772327284382547e-01
5.333333333333333037e+00,-3.619324419600933318e-01
5.354166666666666075e+00,-3.661198992258832274e-01
5.375000000000000000e+00,-3.703397370819565548e-01
5.395833333333333037e+00,-3.745920891705731837e-01
5.416666666666666075e+00,-3.788770900321402624e-01
5.437500000000000000e+00,-3.831948734996836192e-01
5.458333333333333037e+00,-3.875455728365516106e-01
5.479166666666666075e+00,-3.919293200871319938e-01
5.500000000000000000e+00,-3.963462496332650353e-01
5.520833333333333037e+00,-4.007964988939924367e-01
5.541666666666666075e+00,-4.052802056398454589e-01
5.562500000000000000e+00,-4.097975052816533181e-01
5.583333333333333037e+00,-4.143485317467460738e-01
5.604166666666666075e+00,-4.189334214384580202e-01
5.625000000000000000e+00,-4.235523107839205270e-01
5.645833333333333037e+00,-4.282053357326684462e-01
5.666666666666666075e+00,-4.328926322858407394e-01
5.687500000000000000e+00,-4.376143357862909977e-01
5.708333333333333037e+00,-4.423705835255501984e-01
5.729166666666666075e+00,-4.471615123111338241e-01
5.750000000000000000e+00,-4.519872588647559919e-01
5.770833333333333037e+00,-4.568479592475172546e-01
5.791666666666666075e+00,-4.617437470030883451e-01
5.812500000000000000e+00,-4.666747543856754610e-01
5.833333333333333037e+00,-4.716411144854366078e-01
5.854166666666666075e+00,-4.766429596344004538e-01
5.875000000000000000e+00,-4.816804212413337005e-01
5.895833333333333037e+00,-4.867536352363709407e-01
5.916666666666666075e+00,-4.918627363089008719e-01
5.937500000000000000e+00,-4.970078607269347026e-01
5.958333333333333037e+00,-5.021891454086282458e-01
5.979166666666666075e+00,-5.074067277217468863e-01
