time,value
2.000000000000000000e+00,1.200312591792295214e+00
2.020833333333333037e+00,1.200318718793726536e+00
2.041666666666666519e+00,1.200324882482100675e+00
2.062500000000000000e+00,1.200331081539582900e+00
2.083333333333333037e+00,1.200337314611024775e+00
2.104166666666666519e+00,1.200343580303250501e+00
2.125000000000000000e+00,1.200349877184336389e+00
2.145833333333333037e+00,1.200356203782886544e+00
2.166666666666666519e+00,1.200362558587299899e+00
2.187500000000000000e+00,1.200368940045034138e+00
2.208333333333333037e+00,1.200375346561864065e+00
2.229166666666666519e+00,1.200381776501131981e+00
2.250000000000000000e+00,1.200388228182995398e+00
2.270833333333333037e+00,1.200394699883666316e+00
2.291666666666666519e+00,1.200401189834647830e+00
2.312500000000000000e+00,1.200407696365641819e+00
2.333333333333333037e+00,1.200414217568190223e+00
2.354166666666666519e+00,1.200420751438592948e+00
2.375000000000000000e+00,1.200427295877000367e+00
2.395833333333333037e+00,1.200433848782514801e+00
2.416666666666666519e+00,1.200440408100209799e+00
2.437500000000000000e+00,1.200446971724463907e+00
2.458333333333333037e+00,1.200453537498133549e+00
2.479166666666666519e+00,1.200460103211718588e+00
2.500000000000000000e+00,1.200466666602522769e+00
2.520833333333333037e+00,1.200473225353809292e+00
2.541666666666666519e+00,1.200479777093951705e+00
2.562500000000000000e+00,1.200486319395577262e+00
2.583333333333333037e+00,1.200492849774693838e+00
2.604166666666666519e+00,1.200499365689591480e+00
2.625000000000000000e+00,1.200505864539665790e+00
2.645833333333333037e+00,1.200512343664486448e+00
2.666666666666666519e+00,1.200518800342888825e+00
2.687500000000000000e+00,1.200525231792061609e+00
2.708333333333333037e+00,1.200531635166627531e+00
2.729166666666666519e+00,1.200538007557720999e+00
2.750000000000000000e+00,1.200544345776526578e+00
2.770833333333333037e+00,1.200550646497198670e+00
2.791666666666666519e+00,1.200556906519222755e+00
2.812500000000000000e+00,1.200563122670418092e+00
2.833333333333333037e+00,1.200569291710123832e+00
2.854166666666666519e+00,1.200575410328232673e+00
2.875000000000000000e+00,1.200581475144218313e+00
2.895833333333333037e+00,1.200587482706159337e+00
2.916666666666666519e+00,1.200593429417913915e+00
2.937500000000000000e+00,1.200599311849480433e+00
2.958333333333333037e+00,1.200605126471893547e+00
2.979166666666666519e+00,1.200610869536115288e+00
3.000000000000000000e+00,1.200616537215714930e+00
3.020833333333333037e+00,1.200622125605821378e+00
3.041666666666666519e+00,1.200627630578386063e+00
3.062500000000000000e+00,1.200633047900971251e+00
3.083333333333333037e+00,1.200638373379310009e+00
3.104166666666666519e+00,1.200643602999809767e+00
3.125000000000000000e+00,1.200648732592535461e+00
3.145833333333333037e+00,1.200653757542367916e+00
3.166666666666666519e+00,1.200658673219116013e+00
3.187500000000000000e+00,1.200663475047971218e+00
3.208333333333333037e+00,1.200668158364585070e+00
3.229166666666666519e+00,1.200672718413922757e+00
3.250000000000000000e+00,1.200677150205432087e+00
3.270833333333333037e+00,1.200681448703658782e+00
3.291666666666666519e+00,1.200685608874581645e+00
3.312500000000000000e+00,1.200689625588132969e+00
3.333333333333333037e+00,1.200693493616949770e+00
3.354166666666666519e+00,1.200697207635167629e+00
3.375000000000000000e+00,1.200700762217208784e+00
3.395833333333333037e+00,1.200704151692884247e+00
3.416666666666666519e+00,1.200707370122330975e+00
3.437500000000000000e+00,1.200710411630193208e+00
3.458333333333333037e+00,1.200713270380338260e+00
3.479166666666666519e+00,1.200715940574525575e+00
3.500000000000000000e+00,1.200718416115401865e+00
3.520833333333333037e+00,1.200720690748684927e+00
3.541666666666666519e+00,1.200722758061712359e+00
3.562500000000000000e+00,1.200724611578104728e+00
3.583333333333333037e+00,1.200726244660666797e+00
3.604166666666666519e+00,1.200727650605926122e+00
3.625000000000000000e+00,1.200728822690532382e+00
3.645833333333333037e+00,1.200729753930424470e+00
3.666666666666666519e+00,1.200730437343153101e+00
3.687500000000000000e+00,1.200730865682863469e+00
3.708333333333333037e+00,1.200731031606493415e+00
3.729166666666666519e+00,1.200730927648199664e+00
3.750000000000000000e+00,1.200730546194198611e+00
3.770833333333333037e+00,1.200729879625126229e+00
3.791666666666666519e+00,1.200728920242696285e+00
3.812500000000000000e+00,1.200727660292218779e+00
3.833333333333333037e+00,1.200726091721145083e+00
3.854166666666666519e+00,1.200724206344753187e+00
3.875000000000000000e+00,1.200721995940263742e+00
3.895833333333333037e+00,1.200719451862220177e+00
3.916666666666666519e+00,1.200716565424530202e+00
3.937500000000000000e+00,1.200713327994596513e+00
3.958333333333333037e+00,1.200709730512829809e+00
3.979166666666666519e+00,1.200705763874224452e+00
4.000000000000000000e+00,1.200701418806381149e+00
4.020833333333333037e+00,1.200696685963749122e+00
4.041666666666666075e+00,1.200691555925810450e+00
4.062500000000000000e+00,1.200686019075874356e+00
4.083333333333333037e+00,1.200680065719343936e+00
4.104166666666666075e+00,1.200673686058105316e+00
4.125000000000000000e+00,1.200666869997025543e+00
4.145833333333333037e+00,1.200659607333569801e+00
4.166666666666666075e+00,1.200651887660190154e+00
4.187500000000000000e+00,1.200643700243060996e+00
4.208333333333333037e+00,1.200635034355916675e+00
4.229166666666666075e+00,1.200625879038972110e+00
4.250000000000000000e+00,1.200616223241040670e+00
4.270833333333333037e+00,1.200606055889020807e+00
4.291666666666666075e+00,1.200595365454612207e+00
4.312500000000000000e+00,1.200584140191606197e+00
4.333333333333333037e+00,1.200572368276888291e+00
4.354166666666666075e+00,1.200560037856499340e+00
4.375000000000000000e+00,1.200547136852118557e+00
4.395833333333333037e+00,1.200533652983489352e+00
4.416666666666666075e+00,1.200519573909786919e+00
4.437500000000000000e+00,1.200504887011377919e+00
4.458333333333333037e+00,1.200489579243910976e+00
4.479166666666666075e+00,1.200473637567075480e+00
4.500000000000000000e+00,1.200457048798781123e+00
4.520833333333333037e+00,1.200439799397837293e+00
4.541666666666666075e+00,1.200421875797554216e+00
4.562500000000000000e+00,1.200403264236297174e+00
4.583333333333333037e+00,1.200383950803575406e+00
4.604166666666666075e+00,1.200363921414045354e+00
4.625000000000000000e+00,1.200343161805776271e+00
4.645833333333333037e+00,1.200321657275093656e+00
4.666666666666666075e+00,1.200299393153897443e+00
4.687500000000000000e+00,1.200276354566751191e+00
4.708333333333333037e+00,1.200252526164371947e+00
4.729166666666666075e+00,1.200227892337264901e+00
4.750000000000000000e+00,1.200202437405346823e+00
4.770833333333333037e+00,1.200176145495856161e+00
4.791666666666666075e+00,1.200149000540257971e+00
4.812500000000000000e+00,1.200120986223516040e+00
4.833333333333333037e+00,1.200092086101617994e+00
4.854166666666666075e+00,1.200062283455354484e+00
4.875000000000000000e+00,1.200031561238615874e+00
4.895833333333333037e+00,1.199999902313288569e+00
4.916666666666666075e+00,1.199967289326796305e+00
4.937500000000000000e+00,1.199933704565842030e+00
4.958333333333333037e+00,1.199899129953609922e+00
4.979166666666666075e+00,1.199863547334150571e+00
5.000000000000000000e+00,1.199826938229661577e+00
5.020833333333333037e+00,1.199789283981232968e+00
5.041666666666666075e+00,1.199750565601803265e+00
5.062500000000000000e+00,1.199710763702366956e+00
5.083333333333333037e+00,1.199669858705354697e+00
5.104166666666666075e+00,1.199627830818207341e+00
5.125000000000000000e+00,1.199584660126375102e+00
5.145833333333333037e+00,1.199540326326760997e+00
5.166666666666666075e+00,1.199494808917160427e+00
5.187500000000000000e+00,1.199448087193794477e+00
5.208333333333333037e+00,1.199400139984439395e+00
5.229166666666666075e+00,1.199350945595802465e+00
5.250000000000000000e+00,1.199300482097082066e+00
5.270833333333333037e+00,1.199248727508618106e+00
5.291666666666666075e+00,1.199195659511656631e+00
5.312500000000000000e+00,1.199141255469129641e+00
5.333333333333333037e+00,1.199085492278251897e+00
5.354166666666666075e+00,1.199028346391749045e+00
5.375000000000000000e+00,1.198969794029365765e+00
5.395833333333333037e+00,1.198909811221249955e+00
5.416666666666666075e+00,1.198848373589002758e+00
5.437500000000000000e+00,1.198785456270768712e+00
5.458333333333333037e+00,1.198721034397546070e+00
5.479166666666666075e+00,1.198655082730880173e+00
5.500000000000000000e+00,1.198587575372139558e+00
5.520833333333333037e+00,1.198518486141727513e+00
5.541666666666666075e+00,1.198447788695404803e+00
5.562500000000000000e+00,1.198375456473545153e+00
5.583333333333333037e+00,1.198301462339277590e+00
5.604166666666666075e+00,1.198225778694394172e+00
5.625000000000000000e+00,1.198148377714266521e+00
5.645833333333333037e+00,1.198069231272825830e+00
5.666666666666666075e+00,1.197988310963467251e+00
5.687500000000000000e+00,1.197905588072067484e+00
5.708333333333333037e+00,1.197821033525901191e+00
5.729166666666666075e+00,1.197734617603147811e+00
5.750000000000000000e+00,1.197646310241199830e+00
5.770833333333333037e+00,1.197556081295963359e+00
5.791666666666666075e+00,1.197463900131187087e+00
5.812500000000000000e+00,1.197369735447987527e+00
5.833333333333333037e+00,1.197273555617132779e+00
5.854166666666666075e+00,1.197175328795930804e+00
5.875000000000000000e+00,1.197075022518580667e+00
5.895833333333333037e+00,1.196972604099701742e+00
5.916666666666666075e+00,1.196868040270891553e+00
5.937500000000000000e+00,1.196761297226665244e+00
5.958333333333333037e+00,1.196652340788044722e+00
5.979166666666666075e+00,1.196541136326810140e+00
