time,value
2.916666666666666519e+00,-3.137838417660825108e-02
2.937500000000000000e+00,-3.225288957038681403e-02
2.958333333333333037e+00,-3.314539608529076115e-02
2.979166666666666519e+00,-3.405614383429583086e-02
3.000000000000000000e+00,-3.498537440339657273e-02
3.020833333333333037e+00,-3.593333084476451472e-02
3.041666666666666519e+00,-3.690025766785090533e-02
3.062500000000000000e+00,-3.788640081093153783e-02
3.083333333333333037e+00,-3.889200761768497883e-02
3.104166666666666519e+00,-3.991732684404779991e-02
3.125000000000000000e+00,-4.096260868431166741e-02
3.145833333333333037e+00,-4.202810480214124594e-02
3.166666666666666519e+00,-4.311406829580940320e-02
3.187500000000000000e+00,-4.422075364843598005e-02
3.208333333333333037e+00,-4.534841671530164681e-02
3.229166666666666519e+00,-4.649731471651398496e-02
3.250000000000000000e+00,-4.766770623019998127e-02
3.270833333333333037e+00,-4.885985120882059551e-02
3.291666666666666519e+00,-5.007401099980365866e-02
3.312500000000000000e+00,-5.131044833966895424e-02
3.333333333333333037e+00,-5.256942734624108632e-02
3.354166666666666519e+00,-5.385121351090483427e-02
3.375000000000000000e+00,-5.515607369080817446e-02
3.395833333333333037e+00,-5.648427609883822920e-02
3.416666666666666519e+00,-5.783609027476051268e-02
3.437500000000000000e+00,-5.921178708485157205e-02
3.458333333333333037e+00,-6.061163875360150999e-02
3.479166666666666519e+00,-6.203591886165613772e-02
3.500000000000000000e+00,-6.348490235633062750e-02
3.520833333333333037e+00,-6.495886554904220511e-02
3.541666666666666519e+00,-6.645808608267370077e-02
3.562500000000000000e+00,-6.798284294352890944e-02
3.583333333333333037e+00,-6.953341647958832805e-02
3.604166666666666519e+00,-7.111008837288933238e-02
3.625000000000000000e+00,-7.271314160262146165e-02
3.645833333333333037e+00,-7.434286043319572601e-02
3.666666666666666519e+00,-7.599953043086916937e-02
3.687500000000000000e+00,-7.768343849091387254e-02
3.708333333333333037e+00,-7.939487281254956064e-02
3.729166666666666519e+00,-8.113412284969979960e-02
3.750000000000000000e+00,-8.290147931944918946e-02
3.770833333333333037e+00,-8.469723421134794927e-02
3.791666666666666519e+00,-8.652168076666226504e-02
3.812500000000000000e+00,-8.837511347118764959e-02
3.833333333333333037e+00,-9.025782809885260494e-02
3.854166666666666519e+00,-9.217012175077124447e-02
3.875000000000000000e+00,-9.411229282539790297e-02
3.895833333333333037e+00,-9.608464100299925204e-02
3.916666666666666519e+00,-9.808746723895671316e-02
3.937500000000000000e+00,-1.001210737548800106e-01
3.958333333333333037e+00,-1.021857640265287359e-01
3.979166666666666519e+00,-1.042818427989571639e-01
4.000000000000000000e+00,-1.064096161011874736e-01
4.020833333333333037e+00,-1.085693912056099053e-01
4.041666666666666075e+00,-1.107614765754838249e-01
4.062500000000000000e+00,-1.129861818600482598e-01
4.083333333333333037e+00,-1.152438178883345848e-01
4.104166666666666075e+00,-1.175346966486432582e-01
4.125000000000000000e+00,-1.198591313186674612e-01
4.145833333333333037e+00,-1.222174362900606270e-01
4.166666666666666075e+00,-1.246099271331170821e-01
4.187500000000000000e+00,-1.270369205611132091e-01
4.208333333333333037e+00,-1.294987344283099195e-01
4.229166666666666075e+00,-1.319956877553096208e-01
4.250000000000000000e+00,-1.345281006924925471e-01
4.270833333333333037e+00,-1.370962945114959364e-01
4.291666666666666075e+00,-1.397005916432630945e-01
4.312500000000000000e+00,-1.423413156979422833e-01
4.333333333333333037e+00,-1.450187915033444852e-01
4.354166666666666075e+00,-1.477333451028272904e-01
4.375000000000000000e+00,-1.504853037176948904e-01
4.395833333333333037e+00,-1.532749957550617881e-01
4.416666666666666075e+00,-1.561027508138102815e-01
4.437500000000000000e+00,-1.589688996592975578e-01
4.458333333333333037e+00,-1.618737742302026605e-01
4.479166666666666075e+00,-1.648177076581767986e-01
4.500000000000000000e+00,-1.678010342560083412e-01
4.520833333333333037e+00,-1.708240894823163103e-01
4.541666666666666075e+00,-1.738872099384081160e-01
4.562500000000000000e+00,-1.769907333932090043e-01
4.583333333333333037e+00,-1.801349987530674601e-01
4.604166666666666075e+00,-1.833203460208100710e-01
4.625000000000000000e+00,-1.865471162916701453e-01
4.645833333333333037e+00,-1.898156517524096920e-01
4.666666666666666075e+00,-1.931262956779245810e-01
4.687500000000000000e+00,-1.964793924608206344e-01
4.708333333333333037e+00,-1.998752876712755755e-01
4.729166666666666075e+00,-2.033143280485042170e-01
4.750000000000000000e+00,-2.067968614873095246e-01
4.770833333333333037e+00,-2.103232371198936190e-01
4.791666666666666075e+00,-2.138938054002556266e-01
4.812500000000000000e+00,-2.175089181376902436e-01
4.833333333333333037e+00,-2.211689285240716896e-01
4.854166666666666075e+00,-2.248741911529568704e-01
4.875000000000000000e+00,-2.286250620946769507e-01
4.895833333333333037e+00,-2.324218989720617801e-01
4.916666666666666075e+00,-2.362650609305018690e-01
4.937500000000000000e+00,-2.401549086731233074e-01
4.958333333333333037e+00,-2.440918044951426447e-01
4.979166666666666075e+00,-2.480761122839016120e-01
5.000000000000000000e+00,-2.521081975395639829e-01
5.020833333333333037e+00,-2.561884273758328057e-01
5.041666666666666075e+00,-2.603171705169933792e-01
5.062500000000000000e+00,-2.644947973151561271e-01
5.083333333333333037e+00,-2.687216797470545204e-01
5.104166666666666075e+00,-2.729981913845100916e-01
5.125000000000000000e+00,-2.773247074485914454e-01
5.145833333333333037e+00,-2.817016048498272029e-01
5.166666666666666075e+00,-2.861292621917553292e-01
5.187500000000000000e+00,-2.906080597705656410e-01
5.208333333333333037e+00,-2.951383795905797025e-01
5.229166666666666075e+00,-2.997206054201509984e-01
5.250000000000000000e+00,-3.043551228327018299e-01
5.270833333333333037e+00,-3.090423191765070965e-01
5.291666666666666075e+00,-3.137825835231083937e-01
5.312500000000000000e+00,-3.185763066682185118e-01
5.333333333333333037e+00,-3.234238811018334547e-01
5.354166666666666075e+00,-3.283257009515211933e-01
5.375000000000000000e+00,-3.332821619585810136e-01
5.395833333333333037e+00,-3.382936614695055133e-01
5.416666666666666075e+00,-3.433605984038681225e-01
5.437500000000000000e+00,-3.484833732306562015e-01
5.458333333333333037e+00,-3.536623879688272076e-01
5.479166666666666075e+00,-3.588980461538421873e-01
5.500000000000000000e+00,-3.641907528077585887e-01
5.520833333333333037e+00,-3.695409144010631253e-01
5.541666666666666075e+00,-3.749489387826606124e-01
5.562500000000000000e+00,-3.804152351633803830e-01
5.583333333333333037e+00,-3.859402141092462268e-01
5.604166666666666075e+00,-3.915242875448449178e-01
5.625000000000000000e+00,-3.971678687757516646e-01
5.645833333333333037e+00,-4.028713724598873003e-01
5.666666666666666075e+00,-4.086352145619192577e-01
5.687500000000000000e+00,-4.144598123141797763e-01
5.708333333333333037e+00,-4.203455841478158650e-01
5.729166666666666075e+00,-4.262929496110349770e-01
5.750000000000000000e+00,-4.323023293709855608e-01
5.770833333333333037e+00,-4.383741452377102887e-01
5.791666666666666075e+00,-4.445088201669256667e-01
5.812500000000000000e+00,-4.507067782728134686e-01
5.833333333333333037e+00,-4.569684447971058550e-01
5.854166666666666075e+00,-4.632942460342759361e-01
5.875000000000000000e+00,-4.696846092629869962e-01
5.895833333333333037e+00,-4.761399626748236691e-01
5.916666666666666075e+00,-4.826607353006305834e-01
5.937500000000000000e+00,-4.892473569176142290e-01
5.958333333333333037e+00,-4.959002580117073955e-01
5.979166666666666075e+00,-5.026198697458644782e-01
