time,value
1.562500000000000000e+00,-6.937343987463272070e-03
1.583333333333333259e+00,-7.203947568445140393e-03
1.604166666666666519e+00,-7.477201727857859213e-03
1.625000000000000000e+00,-7.757187830451954189e-03
1.645833333333333259e+00,-8.043986640038717703e-03
1.666666666666666519e+00,-8.337677723334499871e-03
1.687500000000000000e+00,-8.638341183763408038e-03
1.708333333333333259e+00,-8.946056420026394715e-03
1.729166666666666519e+00,-9.260902552222541675e-03
1.750000000000000000e+00,-9.582960867663347163e-03
1.770833333333333259e+00,-9.912311681427645252e-03
1.791666666666666519e+00,-1.024903380663010413e-02
1.812500000000000000e+00,-1.059320754734972489e-02
1.833333333333333259e+00,-1.094490981999615004e-02
1.854166666666666519e+00,-1.130421548683065505e-02
1.875000000000000000e+00,-1.167119919318720597e-02
1.895833333333333259e+00,-1.204593536631802346e-02
1.916666666666666519e+00,-1.242849821422507307e-02
1.937500000000000000e+00,-1.281896172447734641e-02
1.958333333333333259e+00,-1.321739966301386723e-02
1.979166666666666519e+00,-1.362388592318592231e-02
2.000000000000000000e+00,-1.403849662224426753e-02
2.020833333333333037e+00,-1.446130878243191871e-02
2.041666666666666519e+00,-1.489239919163038058e-02
2.062500000000000000e+00,-1.533184440206757787e-02
2.083333333333333037e+00,-1.577972072901021386e-02
2.104166666666666519e+00,-1.623610424944046948e-02
2.125000000000000000e+00,-1.670107080071691827e-02
2.145833333333333037e+00,-1.717469597921963964e-02
2.166666666666666519e+00,-1.765705513897940573e-02
2.187500000000000000e+00,-1.814822339029086365e-02
2.208333333333333037e+00,-1.864827559830965417e-02
2.229166666666666519e+00,-1.915728638163341144e-02
2.250000000000000000e+00,-1.967533011086650824e-02
2.270833333333333037e+00,-2.020248090716857473e-02
2.291666666666666519e+00,-2.073881264078664133e-02
2.312500000000000000e+00,-2.128439917084345295e-02
2.333333333333333037e+00,-2.183931546943473911e-02
2.354166666666666519e+00,-2.240363537464677701e-02
2.375000000000000000e+00,-2.297743186813577809e-02
2.395833333333333037e+00,-2.356077944124375032e-02
2.416666666666666519e+00,-2.415375303356738848e-02
2.437500000000000000e+00,-2.475642731818161052e-02
2.458333333333333037e+00,-2.536887670003000819e-02
2.479166666666666519e+00,-2.599117531429784300e-02
2.500000000000000000e+00,-2.662339702476750752e-02
2.520833333333333037e+00,-2.726561542215650072e-02
2.541666666666666519e+00,-2.791790382243777152e-02
2.562500000000000000e+00,-2.858033526514245498e-02
2.583333333333333037e+00,-2.925298250746126080e-02
2.604166666666666519e+00,-2.993591799282852711e-02
2.625000000000000000e+00,-3.062921386696479745e-02
2.645833333333333037e+00,-3.133294199050136453e-02
2.666666666666666519e+00,-3.204717393717385759e-02
2.687500000000000000e+00,-3.277198099199783027e-02
2.708333333333333037e+00,-3.350743414942625870e-02
2.729166666666666519e+00,-3.425360411148899858e-02
2.750000000000000000e+00,-3.501056089904307916e-02
2.770833333333333037e+00,-3.577837218707723838e-02
2.791666666666666519e+00,-3.655710765670483475e-02
2.812500000000000000e+00,-3.734683813048910589e-02
2.833333333333333037e+00,-3.814763412678553317e-02
2.854166666666666519e+00,-3.895956585777175796e-02
2.875000000000000000e+00,-3.978270322745908194e-02
2.895833333333333037e+00,-4.061711582968555168e-02
2.916666666666666519e+00,-4.146287281432706889e-02
2.937500000000000000e+00,-4.232004259976749477e-02
2.958333333333333037e+00,-4.318869524135661442e-02
2.979166666666666519e+00,-4.406890164009821809e-02
3.000000000000000000e+00,-4.496073236987721544e-02
3.020833333333333037e+00,-4.586425767530647596e-02
3.041666666666666519e+00,-4.677954720161028868e-02
3.062500000000000000e+00,-4.770666873554243320e-02
3.083333333333333037e+00,-4.864568983905549759e-02
3.104166666666666519e+00,-4.959667848246604449e-02
3.125000000000000000e+00,-5.055970462765044249e-02
3.145833333333333037e+00,-5.153483865729976271e-02
3.166666666666666519e+00,-5.252214820441245685e-02
3.187500000000000000e+00,-5.352169934288150688e-02
3.208333333333333037e+00,-5.453355779599445424e-02
3.229166666666666519e+00,-5.555778893406228269e-02
3.250000000000000000e+00,-5.659445792524588764e-02
3.270833333333333037e+00,-5.764363141014593184e-02
3.291666666666666519e+00,-5.870537630372990590e-02
3.312500000000000000e+00,-5.977975913057494151e-02
3.333333333333333037e+00,-6.086684604501498008e-02
3.354166666666666519e+00,-6.196670282864009255e-02
3.375000000000000000e+00,-6.307939488777677961e-02
3.395833333333333037e+00,-6.420498696954497764e-02
3.416666666666666519e+00,-6.534354207738241049e-02
3.437500000000000000e+00,-6.649512479481770044e-02
3.458333333333333037e+00,-6.765980034664596798e-02
3.479166666666666519e+00,-6.883763384563157395e-02
3.500000000000000000e+00,-7.002869124660573985e-02
3.520833333333333037e+00,-7.123303732236707653e-02
3.541666666666666519e+00,-7.245073576619459610e-02
3.562500000000000000e+00,-7.368185173251765030e-02
3.583333333333333037e+00,-7.492645036005955717e-02
3.604166666666666519e+00,-7.618459480429845554e-02
3.625000000000000000e+00,-7.745634698442395438e-02
3.645833333333333037e+00,-7.874176854582581875e-02
3.666666666666666519e+00,-8.004092273415173986e-02
3.687500000000000000e+00,-8.135387336217202170e-02
3.708333333333333037e+00,-8.268068186798095687e-02
3.729166666666666519e+00,-8.402140815327274748e-02
3.750000000000000000e+00,-8.537611342574169537e-02
3.770833333333333037e+00,-8.674485835399688149e-02
3.791666666666666519e+00,-8.812770275489648086e-02
3.812500000000000000e+00,-8.952470657543985799e-02
3.833333333333333037e+00,-9.093593314277755024e-02
3.854166666666666519e+00,-9.236144565599710421e-02
3.875000000000000000e+00,-9.380130602081236668e-02
3.895833333333333037e+00,-9.525557551112553978e-02
3.916666666666666519e+00,-9.672431528693398173e-02
3.937500000000000000e+00,-9.820758587256617211e-02
3.958333333333333037e+00,-9.970544735308831119e-02
3.979166666666666519e+00,-1.012179613526495159e-01
4.000000000000000000e+00,-1.027451891019264818e-01
4.020833333333333037e+00,-1.042871890343178842e-01
4.041666666666666075e+00,-1.058440178953323624e-01
4.062500000000000000e+00,-1.074157327505166626e-01
4.083333333333333037e+00,-1.090023897411958875e-01
4.104166666666666075e+00,-1.106040445181834531e-01
4.125000000000000000e+00,-1.122207553045507927e-01
4.145833333333333037e+00,-1.138525797644413945e-01
4.166666666666666075e+00,-1.154995738900141122e-01
4.187500000000000000e+00,-1.171617918097162953e-01
4.208333333333333037e+00,-1.188392891850128530e-01
4.229166666666666075e+00,-1.205321216735742579e-01
4.250000000000000000e+00,-1.222403425475775268e-01
4.270833333333333037e+00,-1.239640066520766165e-01
4.291666666666666075e+00,-1.257031697744058485e-01
4.312500000000000000e+00,-1.274578893004732205e-01
4.333333333333333037e+00,-1.292282241871563486e-01
4.354166666666666075e+00,-1.310142319761807561e-01
4.375000000000000000e+00,-1.328159689028123869e-01
4.395833333333333037e+00,-1.346334924258236754e-01
4.416666666666666075e+00,-1.364668592473340381e-01
4.437500000000000000e+00,-1.383161251256065927e-01
4.458333333333333037e+00,-1.401813468901016713e-01
4.479166666666666075e+00,-1.420625818522583128e-01
4.500000000000000000e+00,-1.439598861860858503e-01
4.520833333333333037e+00,-1.458733141266946587e-01
4.541666666666666075e+00,-1.478029214023517945e-01
4.562500000000000000e+00,-1.497487637806961536e-01
4.583333333333333037e+00,-1.517108949324360023e-01
4.604166666666666075e+00,-1.536893671026192676e-01
4.625000000000000000e+00,-1.556842329256795388e-01
4.645833333333333037e+00,-1.576955445066660910e-01
4.666666666666666075e+00,-1.597233543645690812e-01
4.687500000000000000e+00,-1.617677172831709087e-01
4.708333333333333037e+00,-1.638286904483446937e-01
4.729166666666666075e+00,-1.659063289509108419e-01
4.750000000000000000e+00,-1.680006893740809415e-01
4.770833333333333037e+00,-1.701118330612818308e-01
4.791666666666666075e+00,-1.722398244302227321e-01
4.812500000000000000e+00,-1.743847288977548038e-01
4.833333333333333037e+00,-1.765466134719548552e-01
4.854166666666666075e+00,-1.787255457834425187e-01
4.875000000000000000e+00,-1.809215993296615921e-01
4.895833333333333037e+00,-1.831348481960966001e-01
4.916666666666666075e+00,-1.853653653166130455e-01
4.937500000000000000e+00,-1.876132269310999967e-01
4.958333333333333037e+00,-1.898785089706767626e-01
4.979166666666666075e+00,-1.921612886469664938e-01
5.000000000000000000e+00,-1.944616431919612420e-01
5.020833333333333037e+00,-1.967796502635602018e-01
5.041666666666666075e+00,-1.991153869882767158e-01
5.062500000000000000e+00,-2.014689322282253447e-01
5.083333333333333037e+00,-2.038403628868947770e-01
5.104166666666666075e+00,-2.062297560406425312e-01
5.125000000000000000e+00,-2.086371922700475667e-01
5.145833333333333037e+00,-2.110627525720950581e-01
5.166666666666666075e+00,-2.135065184621149637e-01
5.187500000000000000e+00,-2.159685710328124730e-01
5.208333333333333037e+00,-2.184489932274884527e-01
5.229166666666666075e+00,-2.209478707730653801e-01
5.250000000000000000e+00,-2.234652904756020964e-01
5.270833333333333037e+00,-2.260013361606116600e-01
5.291666666666666075e+00,-2.285560903078014405e-01
5.312500000000000000e+00,-2.311296356886794745e-01
5.333333333333333037e+00,-2.337220523539526862e-01
5.354166666666666075e+00,-2.363334181674379142e-01
5.375000000000000000e+00,-2.389638105020794046e-01
5.395833333333333037e+00,-2.416133060318630121e-01
5.416666666666666075e+00,-2.442819794627544838e-01
5.437500000000000000e+00,-2.469699051537602441e-01
5.458333333333333037e+00,-2.496771573469103722e-01
5.479166666666666075e+00,-2.524038078400429597e-01
5.500000000000000000e+00,-2.551499277201761950e-01
5.520833333333333037e+00,-2.579155850874922939e-01
5.541666666666666075e+00,-2.607008452358881567e-01
5.562500000000000000e+00,-2.635057738088332768e-01
5.583333333333333037e+00,-2.663304352810179076e-01
5.604166666666666075e+00,-2.691748956838367346e-01
5.625000000000000000e+00,-2.720392210651778053e-01
5.645833333333333037e+00,-2.749234754521321378e-01
5.666666666666666075e+00,-2.778277207544900818e-01
5.687500000000000000e+00,-2.807520170200557552e-01
5.708333333333333037e+00,-2.836964198290427563e-01
5.729166666666666075e+00,-2.866609821111104073e-01
5.750000000000000000e+00,-2.896457582858041335e-01
5.770833333333333037e+00,-2.926508033799257724e-01
5.791666666666666075e+00,-2.956761724226353860e-01
5.812500000000000000e+00,-2.987219212006562152e-01
5.833333333333333037e+00,-3.017881021933836450e-01
5.854166666666666075e+00,-3.048747649763383083e-01
5.875000000000000000e+00,-3.079819549555388725e-01
5.895833333333333037e+00,-3.111097150777085707e-01
5.916666666666666075e+00,-3.142580836455148297e-01
5.937500000000000000e+00,-3.174270949987336166e-01
5.958333333333333037e+00,-3.206167834531951089e-01
5.979166666666666075e+00,-3.238271792918920311e-01
