time,value
1.625000000000000000e+00,4.163857332194032673e-03
1.645833333333333259e+00,4.265229932750057469e-03
1.666666666666666519e+00,4.367782858933794490e-03
1.687500000000000000e+00,4.471511322894529752e-03
1.708333333333333259e+00,4.576406823191540851e-03
1.729166666666666519e+00,4.682473865618947545e-03
1.750000000000000000e+00,4.789720700724148759e-03
1.770833333333333259e+00,4.898138832284256068e-03
1.791666666666666519e+00,5.007725316720756589e-03
1.812500000000000000e+00,5.118471673815831562e-03
1.833333333333333259e+00,5.230369437870118973e-03
1.854166666666666519e+00,5.343417564239752622e-03
1.875000000000000000e+00,5.457615008304745642e-03
1.895833333333333259e+00,5.572960725471070437e-03
1.916666666666666519e+00,5.689453671172749021e-03
1.937500000000000000e+00,5.807092800873965913e-03
1.958333333333333259e+00,5.925877070071127253e-03
1.979166666666666519e+00,6.045799811335302899e-03
2.000000000000000000e+00,6.166856234962332650e-03
2.020833333333333037e+00,6.289045301101233408e-03
2.041666666666666519e+00,6.412365969879274714e-03
2.062500000000000000e+00,6.536817201404238227e-03
2.083333333333333037e+00,6.662397955766696279e-03
2.104166666666666519e+00,6.789107193042273961e-03
2.125000000000000000e+00,6.916943873293906857e-03
2.145833333333333037e+00,7.045906956574106601e-03
2.166666666666666519e+00,7.175995402927216014e-03
2.187500000000000000e+00,7.307208172391687663e-03
2.208333333333333037e+00,7.439544225002291296e-03
2.229166666666666519e+00,7.573002520792414954e-03
2.250000000000000000e+00,7.707582019796288021e-03
2.270833333333333037e+00,7.843281682051249371e-03
2.291666666666666519e+00,7.980100467599959141e-03
2.312500000000000000e+00,8.118031717198397404e-03
2.333333333333333037e+00,8.257065094082166601e-03
2.354166666666666519e+00,8.397195867232689834e-03
2.375000000000000000e+00,8.538417390453065248e-03
2.395833333333333037e+00,8.680724895943028874e-03
2.416666666666666519e+00,8.824117364711761904e-03
2.437500000000000000e+00,8.968593777736299372e-03
2.458333333333333037e+00,9.114153115963922330e-03
2.479166666666666519e+00,9.260794360314473714e-03
2.500000000000000000e+00,9.408516491682733171e-03
2.520833333333333037e+00,9.557318490940758943e-03
2.541666666666666519e+00,9.707199338940217595e-03
2.562500000000000000e+00,9.858158016514762326e-03
2.583333333333333037e+00,1.001018372681061405e-02
2.604166666666666519e+00,1.016326894118852429e-02
2.625000000000000000e+00,1.031741265268625897e-02
2.645833333333333037e+00,1.047261385429055364e-02
2.666666666666666519e+00,1.062887153893951955e-02
2.687500000000000000e+00,1.078618469952506188e-02
2.708333333333333037e+00,1.094455232889529790e-02
2.729166666666666519e+00,1.110397341985694050e-02
2.750000000000000000e+00,1.126444004842678398e-02
2.770833333333333037e+00,1.142593953031247229e-02
2.791666666666666519e+00,1.158846615833707475e-02
2.812500000000000000e+00,1.175201894333397466e-02
2.833333333333333037e+00,1.191659689607497963e-02
2.854166666666666519e+00,1.208219902727268071e-02
2.875000000000000000e+00,1.224882434758299381e-02
2.895833333333333037e+00,1.241647186760753974e-02
2.916666666666666519e+00,1.258513782945604002e-02
2.937500000000000000e+00,1.275481373753599434e-02
2.958333333333333037e+00,1.292549483335050930e-02
2.979166666666666519e+00,1.309718013507246009e-02
3.000000000000000000e+00,1.326986866076896275e-02
3.020833333333333037e+00,1.344355942840390165e-02
3.041666666666666519e+00,1.361824732000327387e-02
3.062500000000000000e+00,1.379392717725894633e-02
3.083333333333333037e+00,1.397059707662906373e-02
3.104166666666666519e+00,1.414824897497013456e-02
3.125000000000000000e+00,1.432687718906193799e-02
3.145833333333333037e+00,1.450647524994857530e-02
3.166666666666666519e+00,1.468703852929467008e-02
3.187500000000000000e+00,1.486856606787781074e-02
3.208333333333333037e+00,1.505105690633120122e-02
3.229166666666666519e+00,1.523451008514636190e-02
3.250000000000000000e+00,1.541891759904892231e-02
3.270833333333333037e+00,1.560426401954455485e-02
3.291666666666666519e+00,1.579054188525447905e-02
3.312500000000000000e+00,1.597775025625403425e-02
3.333333333333333037e+00,1.616588819243362438e-02
3.354166666666666519e+00,1.635495475350151953e-02
3.375000000000000000e+00,1.654494899898669921e-02
3.395833333333333037e+00,1.673586726236934649e-02
3.416666666666666519e+00,1.692770249691882140e-02
3.437500000000000000e+00,1.712045090789290555e-02
3.458333333333333037e+00,1.731411156314060368e-02
3.479166666666666519e+00,1.750867787192573674e-02
3.500000000000000000e+00,1.770413961738965050e-02
3.520833333333333037e+00,1.790049220130684321e-02
3.541666666666666519e+00,1.809772904418613382e-02
3.562500000000000000e+00,1.829584545761793815e-02
3.583333333333333037e+00,1.849483501653318915e-02
3.604166666666666519e+00,1.869469313998838034e-02
3.625000000000000000e+00,1.889541892386150529e-02
3.645833333333333037e+00,1.909700859251423424e-02
3.666666666666666519e+00,1.929945789235696166e-02
3.687500000000000000e+00,1.950275949577650117e-02
3.708333333333333037e+00,1.970690886283738355e-02
3.729166666666666519e+00,1.991189943281361160e-02
3.750000000000000000e+00,2.011772518311156013e-02
3.770833333333333037e+00,2.032438432539531575e-02
3.791666666666666519e+00,2.053187597556244137e-02
3.812500000000000000e+00,2.074018646499555668e-02
3.833333333333333037e+00,2.094930089265925263e-02
3.854166666666666519e+00,2.115921472348416751e-02
3.875000000000000000e+00,2.136992709189072456e-02
3.895833333333333037e+00,2.158142735505180071e-02
3.916666666666666519e+00,2.179370813900080237e-02
3.937500000000000000e+00,2.200676859114503517e-02
3.958333333333333037e+00,2.222059100562142481e-02
3.979166666666666519e+00,2.243516330820950408e-02
4.000000000000000000e+00,2.265047921878540413e-02
4.020833333333333037e+00,2.286653428027820428e-02
4.041666666666666075e+00,2.308332482761978055e-02
4.062500000000000000e+00,2.330084679637250966e-02
4.083333333333333037e+00,2.351909846839100524e-02
4.104166666666666075e+00,2.373806904963995934e-02
4.125000000000000000e+00,2.395774419257171509e-02
4.145833333333333037e+00,2.417811850471210389e-02
4.166666666666666075e+00,2.439918709732262492e-02
4.187500000000000000e+00,2.462094070874044568e-02
4.208333333333333037e+00,2.484337472172593389e-02
4.229166666666666075e+00,2.506648291818516783e-02
4.250000000000000000e+00,2.529025090784118440e-02
4.270833333333333037e+00,2.551467125756647775e-02
4.291666666666666075e+00,2.573974448288410266e-02
4.312500000000000000e+00,2.596546776128112743e-02
4.333333333333333037e+00,2.619183429859578416e-02
4.354166666666666075e+00,2.641884060163417550e-02
4.375000000000000000e+00,2.664648019939415413e-02
4.395833333333333037e+00,2.687473880367787990e-02
4.416666666666666075e+00,2.710360917616979129e-02
4.437500000000000000e+00,2.733309463517002991e-02
4.458333333333333037e+00,2.756318595933808513e-02
4.479166666666666075e+00,2.779387494439118644e-02
4.500000000000000000e+00,2.802515816454276970e-02
4.520833333333333037e+00,2.825702732215090718e-02
4.541666666666666075e+00,2.848947782908385629e-02
4.562500000000000000e+00,2.872250347869780701e-02
4.583333333333333037e+00,2.895609989264897113e-02
4.604166666666666075e+00,2.919026487825078162e-02
4.625000000000000000e+00,2.942499672922530701e-02
4.645833333333333037e+00,2.966028493513052366e-02
4.666666666666666075e+00,2.989612059869208027e-02
4.687500000000000000e+00,3.013249617280739853e-02
4.708333333333333037e+00,3.036940033368291936e-02
4.729166666666666075e+00,3.060682205669219488e-02
4.750000000000000000e+00,3.084474526879995085e-02
4.770833333333333037e+00,3.108316564935460422e-02
4.791666666666666075e+00,3.132208372606153091e-02
4.812500000000000000e+00,3.156148649799878081e-02
4.833333333333333037e+00,3.180136571896609310e-02
4.854166666666666075e+00,3.204171593516418060e-02
4.875000000000000000e+00,3.228252782022255490e-02
4.895833333333333037e+00,3.252379703327428623e-02
4.916666666666666075e+00,3.276551273045650442e-02
4.937500000000000000e+00,3.300766340338726068e-02
4.958333333333333037e+00,3.325024543597847326e-02
4.979166666666666075e+00,3.349325797846768038e-02
5.000000000000000000e+00,3.373668209347765318e-02
5.020833333333333037e+00,3.398050493538075367e-02
5.041666666666666075e+00,3.422472000434879924e-02
5.062500000000000000e+00,3.446931738196359896e-02
5.083333333333333037e+00,3.471428707975080657e-02
5.104166666666666075e+00,3.495962428983142439e-02
5.125000000000000000e+00,3.520532812868205907e-02
5.145833333333333037e+00,3.545139085471876728e-02
5.166666666666666075e+00,3.569780708543014713e-02
5.187500000000000000e+00,3.594455914635295152e-02
5.208333333333333037e+00,3.619164038238549541e-02
5.229166666666666075e+00,3.643904242772343788e-02
5.250000000000000000e+00,3.668675177132214860e-02
5.270833333333333037e+00,3.693476271682794715e-02
5.291666666666666075e+00,3.718307493531403801e-02
5.312500000000000000e+00,3.743168322295069295e-02
5.333333333333333037e+00,3.768057222420006375e-02
5.354166666666666075e+00,3.792973661148073272e-02
5.375000000000000000e+00,3.817916916314614828e-02
5.395833333333333037e+00,3.842886094466020641e-02
5.416666666666666075e+00,3.867879825406766309e-02
5.437500000000000000e+00,3.892896038828662364e-02
5.458333333333333037e+00,3.917933704897813563e-02
5.479166666666666075e+00,3.942992387465434068e-02
5.500000000000000000e+00,3.968070045238165922e-02
5.520833333333333037e+00,3.993164458893002505e-02
5.541666666666666075e+00,4.018274209196996682e-02
5.562500000000000000e+00,4.043397933581757697e-02
5.583333333333333037e+00,4.068534437640199813e-02
5.604166666666666075e+00,4.093682157848695102e-02
5.625000000000000000e+00,4.118839047931002750e-02
5.645833333333333037e+00,4.144003255920602341e-02
5.666666666666666075e+00,4.169173107999243205e-02
5.687500000000000000e+00,4.194346964206472489e-02
5.708333333333333037e+00,4.219523312914415930e-02
5.729166666666666075e+00,4.244700411696127051e-02
5.750000000000000000e+00,4.269876608772669307e-02
5.770833333333333037e+00,4.295050585493530998e-02
5.791666666666666075e+00,4.320220967045722282e-02
5.812500000000000000e+00,4.345387318021508294e-02
5.833333333333333037e+00,4.370548458591164837e-02
5.854166666666666075e+00,4.395703121032330796e-02
5.875000000000000000e+00,4.420849619862585872e-02
5.895833333333333037e+00,4.445987850637242444e-02
5.916666666666666075e+00,4.471117411456673046e-02
5.937500000000000000e+00,4.496237039137051389e-02
5.958333333333333037e+00,4.521345929542998354e-02
5.979166666666666075e+00,4.546442857316777830e-02
