time,value
2.687500000000000000e+00,-2.709000876498780710e-03
2.708333333333333037e+00,-2.729276495291135026e-03
2.729166666666666519e+00,-2.749529032718810856e-03
2.750000000000000000e+00,-2.768813882719834037e-03
2.770833333333333037e+00,-2.789321189003323397e-03
2.791666666666666519e+00,-2.809804994359782829e-03
2.812500000000000000e+00,-2.830265283814756196e-03
2.833333333333333037e+00,-2.850702042478768863e-03
2.854166666666666519e+00,-2.871115255547731886e-03
2.875000000000000000e+00,-2.891504908300623986e-03
2.895833333333333037e+00,-2.911870986102040731e-03
2.916666666666666519e+00,-2.931897834826243006e-03
2.937500000000000000e+00,-2.952817417198007419e-03
2.958333333333333037e+00,-2.973712519246505918e-03
2.979166666666666519e+00,-2.994583126683768824e-03
3.000000000000000000e+00,-3.015429225304969152e-03
3.020833333333333037e+00,-3.036250800989606993e-03
3.041666666666666519e+00,-3.056416467686550245e-03
3.062500000000000000e+00,-3.076871696885403237e-03
3.083333333333333037e+00,-3.097302527745416506e-03
3.104166666666666519e+00,-3.118622631617755641e-03
3.125000000000000000e+00,-3.139917254948982814e-03
3.145833333333333037e+00,-3.160238692083951455e-03
3.166666666666666519e+00,-3.180535145992275520e-03
3.187500000000000000e+00,-3.200806602949307720e-03
3.208333333333333037e+00,-3.221053049315621662e-03
3.229166666666666519e+00,-3.241274471538966879e-03
3.250000000000000000e+00,-3.262096472437052072e-03
3.270833333333333037e+00,-3.282867398028949720e-03
3.291666666666666519e+00,-3.303612513292939444e-03
3.312500000000000000e+00,-3.324331806177883812e-03
3.333333333333333037e+00,-3.345025264716305468e-03
3.354166666666666519e+00,-3.365692877023290785e-03
3.375000000000000000e+00,-3.386334631296128612e-03
3.395833333333333037e+00,-3.406317650867646523e-03
3.416666666666666519e+00,-3.427218684518021797e-03
3.437500000000000000e+00,-3.448093629116548951e-03
3.458333333333333037e+00,-3.468942474014641373e-03
3.479166666666666519e+00,-3.490370821365031996e-03
3.500000000000000000e+00,-3.511136666046056620e-03
3.520833333333333037e+00,-3.531875986053671732e-03
3.541666666666666519e+00,-3.553216231642037683e-03
3.562500000000000000e+00,-3.574529568532985348e-03
3.583333333333333037e+00,-3.595179648656541237e-03
3.604166666666666519e+00,-3.615803129194451043e-03
3.625000000000000000e+00,-3.636400001151536901e-03
3.645833333333333037e+00,-3.657600325201240069e-03
3.666666666666666519e+00,-3.679076823316420990e-03
3.687500000000000000e+00,-3.699572475404165617e-03
3.708333333333333037e+00,-3.720041265844678188e-03
3.729166666666666519e+00,-3.741111272551602904e-03
3.750000000000000000e+00,-3.761836369852589266e-03
3.770833333333333037e+00,-3.782534388445246611e-03
3.791666666666666519e+00,-3.803205321205368333e-03
3.812500000000000000e+00,-3.825382850180416520e-03
3.833333333333333037e+00,-3.846893357002581244e-03
3.854166666666666519e+00,-3.868375616488063141e-03
3.875000000000000000e+00,-3.889829623271824372e-03
3.895833333333333037e+00,-3.911246307193193793e-03
3.916666666666666519e+00,-3.932634693898921785e-03
3.937500000000000000e+00,-3.953994778984208473e-03
3.958333333333333037e+00,-3.975917238990179028e-03
3.979166666666666519e+00,-3.997810604451866243e-03
4.000000000000000000e+00,-4.018717694888652471e-03
4.020833333333333037e+00,-4.039596165123436090e-03
4.041666666666666075e+00,-4.060760586692512344e-03
4.062500000000000000e+00,-4.081577362909206454e-03
4.083333333333333037e+00,-4.102365495351057226e-03
4.104166666666666075e+00,-4.124355787505002736e-03
4.125000000000000000e+00,-4.145673795953506990e-03
4.145833333333333037e+00,-4.166962362834957141e-03
4.166666666666666075e+00,-4.187581504839587784e-03
4.187500000000000000e+00,-4.209118994505099340e-03
4.208333333333333037e+00,-4.230626839948846939e-03
4.229166666666666075e+00,-4.251145025732134750e-03
4.250000000000000000e+00,-4.272864028698451083e-03
4.270833333333333037e+00,-4.294552760252762745e-03
4.291666666666666075e+00,-4.316801365073993924e-03
4.312500000000000000e+00,-4.339652035967109765e-03
4.333333333333333037e+00,-4.361829736289627585e-03
4.354166666666666075e+00,-4.383976210865263984e-03
4.375000000000000000e+00,-4.406721752729961424e-03
4.395833333333333037e+00,-4.429072350973205403e-03
4.416666666666666075e+00,-4.451391094970081133e-03
4.437500000000000000e+00,-4.474286530595124323e-03
4.458333333333333037e+00,-4.497135714681080136e-03
4.479166666666666075e+00,-4.519952288643312201e-03
4.500000000000000000e+00,-4.542095079446285821e-03
4.520833333333333037e+00,-4.565155282649145836e-03
4.541666666666666075e+00,-4.588182696113846798e-03
4.562500000000000000e+00,-4.610532040717044838e-03
4.583333333333333037e+00,-4.632848907200175399e-03
4.604166666666666075e+00,-4.655450664822802058e-03
4.625000000000000000e+00,-4.678019790704619242e-03
4.645833333333333037e+00,-4.700543241623883831e-03
4.666666666666666075e+00,-4.724235771795265958e-03
4.687500000000000000e+00,-4.748525497859095064e-03
4.708333333333333037e+00,-4.771812523537401207e-03
4.729166666666666075e+00,-4.796016621033045470e-03
4.750000000000000000e+00,-4.821730819899201249e-03
4.770833333333333037e+00,-4.848016191642797248e-03
4.791666666666666075e+00,-4.874582895109319698e-03
4.812500000000000000e+00,-4.901717139990835644e-03
4.833333333333333037e+00,-4.928814157333357392e-03
4.854166666666666075e+00,-4.958309171591080040e-03
4.875000000000000000e+00,-4.987115922670299836e-03
4.895833333333333037e+00,-5.015883193341601903e-03
4.916666666666666075e+00,-5.046157001888368701e-03
4.937500000000000000e+00,-5.075743080570078135e-03
4.958333333333333037e+00,-5.106208789526145951e-03
4.979166666666666075e+00,-5.136633199172796135e-03
5.000000000000000000e+00,-5.167266802333574799e-03
5.020833333333333037e+00,-5.197858464572162503e-03
5.041666666666666075e+00,-5.229361389461281880e-03
5.062500000000000000e+00,-5.259850702304631059e-03
5.083333333333333037e+00,-5.290930715588898145e-03
5.104166666666666075e+00,-5.323208805085009356e-03
5.125000000000000000e+00,-5.355443591858771724e-03
5.145833333333333037e+00,-5.387944564929868056e-03
5.166666666666666075e+00,-5.420402089544008872e-03
5.187500000000000000e+00,-5.453684748640935144e-03
5.208333333333333037e+00,-5.487828885742644311e-03
5.229166666666666075e+00,-5.522229481786991405e-03
5.250000000000000000e+00,-5.555610298788788738e-03
5.270833333333333037e+00,-5.589264744770132756e-03
5.291666666666666075e+00,-5.623151625311718915e-03
5.312500000000000000e+00,-5.656339217396328181e-03
5.333333333333333037e+00,-5.689139303231798353e-03
5.354166666666666075e+00,-5.722150106577588401e-03
5.375000000000000000e+00,-5.755099200043580290e-03
5.395833333333333037e+00,-5.787650998402301891e-03
5.416666666666666075e+00,-5.820457588953936202e-03
5.437500000000000000e+00,-5.853194017618918409e-03
5.458333333333333037e+00,-5.885558955807100937e-03
5.479166666666666075e+00,-5.918145450533709821e-03
5.500000000000000000e+00,-5.949683219291593446e-03
5.520833333333333037e+00,-5.980833056666082920e-03
5.541666666666666075e+00,-6.012567603135049628e-03
5.562500000000000000e+00,-6.043916329486844798e-03
5.583333333333333037e+00,-6.076099458663847090e-03
5.604166666666666075e+00,-6.108212450067075638e-03
5.625000000000000000e+00,-6.139929573770410223e-03
5.645833333333333037e+00,-6.171256346335596450e-03
5.666666666666666075e+00,-6.202515552731704615e-03
5.687500000000000000e+00,-6.232415255562014089e-03
5.708333333333333037e+00,-6.262250587883969391e-03
5.729166666666666075e+00,-6.292635464752210223e-03
5.750000000000000000e+00,-6.323251867865926912e-03
5.770833333333333037e+00,-6.354128753088931179e-03
5.791666666666666075e+00,-6.385559496209745889e-03
5.812500000000000000e+00,-6.415678057276010503e-03
5.833333333333333037e+00,-6.445721575835713923e-03
5.854166666666666075e+00,-6.474764851882102226e-03
5.875000000000000000e+00,-6.503351938393290253e-03
5.895833333333333037e+00,-6.531290642259951311e-03
5.916666666666666075e+00,-6.557893463307211575e-03
5.937500000000000000e+00,-6.585649630853497756e-03
5.958333333333333037e+00,-6.611785742679807641e-03
5.979166666666666075e+00,-6.636881720807875917e-03
