time,value
1.166666666666666519e+00,1.832177672004261203e-03
1.187500000000000000e+00,1.861731934543014522e-03
1.208333333333333259e+00,1.891881965226748126e-03
1.229166666666666519e+00,1.921389556123362981e-03
1.250000000000000000e+00,1.951492878051858636e-03
1.270833333333333259e+00,1.981572636716488582e-03
1.291666666666666519e+00,2.011010261710349713e-03
1.312500000000000000e+00,2.041043554713117651e-03
1.333333333333333259e+00,2.070434921879948150e-03
1.354166666666666519e+00,2.100421909412454515e-03
1.375000000000000000e+00,2.129767182239188008e-03
1.395833333333333259e+00,2.159708023586521392e-03
1.416666666666666519e+00,2.189007364643631454e-03
1.437500000000000000e+00,2.218902218176787428e-03
1.458333333333333259e+00,2.248155789119271174e-03
1.479166666666666519e+00,2.278004812297992031e-03
1.500000000000000000e+00,2.307212773862089752e-03
1.520833333333333259e+00,2.337016123233565633e-03
1.541666666666666519e+00,2.366178635237314171e-03
1.562500000000000000e+00,2.395936466434461787e-03
1.583333333333333259e+00,2.425671324852557518e-03
1.604166666666666519e+00,2.456011721807970297e-03
1.625000000000000000e+00,2.485394762932822965e-03
1.645833333333333259e+00,2.514755358952468038e-03
1.666666666666666519e+00,2.545645254311897521e-03
1.687500000000000000e+00,2.574959808820154444e-03
1.708333333333333259e+00,2.604252036558193147e-03
1.729166666666666519e+00,2.634456599185017438e-03
1.750000000000000000e+00,2.665255271031511525e-03
1.770833333333333259e+00,2.694478760697522485e-03
1.791666666666666519e+00,2.724614953198685550e-03
1.812500000000000000e+00,2.754411696739275661e-03
1.833333333333333259e+00,2.784185728331656055e-03
1.854166666666666519e+00,2.813937085572077498e-03
1.875000000000000000e+00,2.843665805941632870e-03
1.895833333333333259e+00,2.873371926808498001e-03
1.916666666666666519e+00,2.903055485426178292e-03
1.937500000000000000e+00,2.932716518934480165e-03
1.958333333333333259e+00,2.962355064358914748e-03
1.979166666666666519e+00,2.992908650267510698e-03
2.000000000000000000e+00,3.023439215241662762e-03
2.020833333333333037e+00,3.053946797130433800e-03
2.041666666666666519e+00,3.084431433666315857e-03
2.062500000000000000e+00,3.114893162461766351e-03
2.083333333333333037e+00,3.145332021013449476e-03
2.104166666666666519e+00,3.175748046699210410e-03
2.125000000000000000e+00,3.206141276779624419e-03
2.145833333333333037e+00,3.236511748397279120e-03
2.166666666666666519e+00,3.266859498577362984e-03
2.187500000000000000e+00,3.297184564226444525e-03
2.208333333333333037e+00,3.327486982134537051e-03
2.229166666666666519e+00,3.357766788972651410e-03
2.250000000000000000e+00,3.388024021294610069e-03
2.270833333333333037e+00,3.418258715536602165e-03
2.291666666666666519e+00,3.448470908014997314e-03
2.312500000000000000e+00,3.479287525327035089e-03
2.333333333333333037e+00,3.510698126836898653e-03
2.354166666666666519e+00,3.542085307162804245e-03
2.375000000000000000e+00,3.572835020580996442e-03
2.395833333333333037e+00,3.603562049236104167e-03
2.416666666666666519e+00,3.634266428979236827e-03
2.437500000000000000e+00,3.664948195544421271e-03
2.458333333333333037e+00,3.695607384547040103e-03
2.479166666666666519e+00,3.726244031486062539e-03
2.500000000000000000e+00,3.756858171742002202e-03
2.520833333333333037e+00,3.787449840577437107e-03
2.541666666666666519e+00,3.818019073138614709e-03
2.562500000000000000e+00,3.848565904453839920e-03
2.583333333333333037e+00,3.880334306296775743e-03
2.604166666666666519e+00,3.912079346676700965e-03
2.625000000000000000e+00,3.943801060547496955e-03
2.645833333333333037e+00,3.975499482747489079e-03
2.666666666666666519e+00,4.007174647995755644e-03
2.687500000000000000e+00,4.038826590896528457e-03
2.708333333333333037e+00,4.070455345935238521e-03
2.729166666666666519e+00,4.102060947481648082e-03
2.750000000000000000e+00,4.134566067144838410e-03
2.770833333333333037e+00,4.166442789956018369e-03
2.791666666666666519e+00,4.198296302520063486e-03
2.812500000000000000e+00,4.230126638613095416e-03
2.833333333333333037e+00,4.261933831896692025e-03
2.854166666666666519e+00,4.293717915915038104e-03
2.875000000000000000e+00,4.325478924099396619e-03
2.895833333333333037e+00,4.357216889764445843e-03
2.916666666666666519e+00,4.389239222296371923e-03
2.937500000000000000e+00,4.422182959137263732e-03
2.958333333333333037e+00,4.455102876220801492e-03
2.979166666666666519e+00,4.487999007126074365e-03
3.000000000000000000e+00,4.520871385316740411e-03
3.020833333333333037e+00,4.553720044138964869e-03
3.041666666666666519e+00,4.587158758248459714e-03
3.062500000000000000e+00,4.620267637026958044e-03
3.083333333333333037e+00,4.653352564487989694e-03
3.104166666666666519e+00,4.687360332470981959e-03
3.125000000000000000e+00,4.721343685766673723e-03
3.145833333333333037e+00,4.756222307055816591e-03
3.166666666666666519e+00,4.791075554715570027e-03
3.187500000000000000e+00,4.825903461368359626e-03
3.208333333333333037e+00,4.860706059523050779e-03
3.229166666666666519e+00,4.895483381574201875e-03
3.250000000000000000e+00,4.929627388289480223e-03
3.270833333333333037e+00,4.964992274282194716e-03
3.291666666666666519e+00,5.000331660938656456e-03
3.312500000000000000e+00,5.035645580233679731e-03
3.333333333333333037e+00,5.070934064028128317e-03
3.354166666666666519e+00,5.106197144070134981e-03
3.375000000000000000e+00,5.141434851994722451e-03
3.395833333333333037e+00,5.177258712313531630e-03
3.416666666666666519e+00,5.212143409080353604e-03
3.437500000000000000e+00,5.247003196756875633e-03
3.458333333333333037e+00,5.281838106279947154e-03
3.479166666666666519e+00,5.317282297408563486e-03
3.500000000000000000e+00,5.353313660963623412e-03
3.520833333333333037e+00,5.389319209186738298e-03
3.541666666666666519e+00,5.424692440881273385e-03
3.562500000000000000e+00,5.460040640569039858e-03
3.583333333333333037e+00,5.495975788358809823e-03
3.604166666666666519e+00,5.531885267776123598e-03
3.625000000000000000e+00,5.567769108635095034e-03
3.645833333333333037e+00,5.603020125193309067e-03
3.666666666666666519e+00,5.638563289529953046e-03
3.687500000000000000e+00,5.674997146501915835e-03
3.708333333333333037e+00,5.711404976659201216e-03
3.729166666666666519e+00,5.747181729927812281e-03
3.750000000000000000e+00,5.783238051412229082e-03
3.770833333333333037e+00,5.819268808382994061e-03
3.791666666666666519e+00,5.855274029454911322e-03
3.812500000000000000e+00,5.891603465056961288e-03
3.833333333333333037e+00,5.928518448728420549e-03
3.854166666666666519e+00,5.965407518698093853e-03
3.875000000000000000e+00,6.002270703246905675e-03
3.895833333333333037e+00,6.039113935005784202e-03
3.916666666666666519e+00,6.075931363041826329e-03
3.937500000000000000e+00,6.112723014948841238e-03
3.958333333333333037e+00,6.150133656195645900e-03
3.979166666666666519e+00,6.187518284949626753e-03
4.000000000000000000e+00,6.225790117705891184e-03
4.020833333333333037e+00,6.264034917729163418e-03
4.041666666666666075e+00,6.301951450436676753e-03
4.062500000000000000e+00,6.340145294255144712e-03
4.083333333333333037e+00,6.378312196399020008e-03
4.104166666666666075e+00,6.416488213983368057e-03
4.125000000000000000e+00,6.455248066226398733e-03
4.145833333333333037e+00,6.493980768635003627e-03
4.166666666666666075e+00,6.533294532696987469e-03
4.187500000000000000e+00,6.571676624240789522e-03
4.208333333333333037e+00,6.610032037240643789e-03
4.229166666666666075e+00,6.649272063050291892e-03
4.250000000000000000e+00,6.688522810603400939e-03
4.270833333333333037e+00,6.727746302749724322e-03
4.291666666666666075e+00,6.768198425537161507e-03
4.312500000000000000e+00,6.808020243435138064e-03
4.333333333333333037e+00,6.848422020236587422e-03
4.354166666666666075e+00,6.888795796837719580e-03
4.375000000000000000e+00,6.928541975937139996e-03
4.395833333333333037e+00,6.969811116614891590e-03
4.416666666666666075e+00,7.011051678960298489e-03
4.437500000000000000e+00,7.052897835775393150e-03
4.458333333333333037e+00,7.094723902439170095e-03
4.479166666666666075e+00,7.136521159387991357e-03
4.500000000000000000e+00,7.178894824907813832e-03
4.520833333333333037e+00,7.220339290810204140e-03
4.541666666666666075e+00,7.261755415769539403e-03
4.562500000000000000e+00,7.303750321881542600e-03
4.583333333333333037e+00,7.345716206978372340e-03
4.604166666666666075e+00,7.387353160818128928e-03
4.625000000000000000e+00,7.428961516719774158e-03
4.645833333333333037e+00,7.470549621874936035e-03
4.666666666666666075e+00,7.513388336759161540e-03
4.687500000000000000e+00,7.555601161597414600e-03
4.708333333333333037e+00,7.598693893649974447e-03
4.729166666666666075e+00,7.640860196494815397e-03
4.750000000000000000e+00,7.682746016318779507e-03
4.770833333333333037e+00,7.725240353211014661e-03
4.791666666666666075e+00,7.767407821526567738e-03
4.812500000000000000e+00,7.809577818949614558e-03
4.833333333333333037e+00,7.851720763133219344e-03
4.854166666666666075e+00,7.895161019567832963e-03
4.875000000000000000e+00,7.939179488166052054e-03
4.895833333333333037e+00,7.983170036459435667e-03
4.916666666666666075e+00,8.026882885263129236e-03
4.937500000000000000e+00,8.071172432014514161e-03
4.958333333333333037e+00,8.115775440735039162e-03
4.979166666666666075e+00,8.160350766967527925e-03
5.000000000000000000e+00,8.205857213265260047e-03
5.020833333333333037e+00,8.251335378658426062e-03
5.041666666666666075e+00,8.295892493104159091e-03
5.062500000000000000e+00,8.341326286911908763e-03
5.083333333333333037e+00,8.386138974450363728e-03
5.104166666666666075e+00,8.430967861316118403e-03
5.125000000000000000e+00,8.475769803192128443e-03
5.145833333333333037e+00,8.520253040125829944e-03
5.166666666666666075e+00,8.564709766086663068e-03
5.187500000000000000e+00,8.610121705095480360e-03
5.208333333333333037e+00,8.656464950559690855e-03
5.229166666666666075e+00,8.702494120521422558e-03
5.250000000000000000e+00,8.749398359764260294e-03
5.270833333333333037e+00,8.795977509732559943e-03
5.291666666666666075e+00,8.843469335309224466e-03
5.312500000000000000e+00,8.891535844559528973e-03
5.333333333333333037e+00,8.939884139321788853e-03
5.354166666666666075e+00,8.989762116274346154e-03
5.375000000000000000e+00,9.039619020095269672e-03
5.395833333333333037e+00,9.090366771801087348e-03
5.416666666666666075e+00,9.140797994443719196e-03
5.437500000000000000e+00,9.191212845760503986e-03
5.458333333333333037e+00,9.241896186431144272e-03
5.479166666666666075e+00,9.293493979674969513e-03
5.500000000000000000e+00,9.345974423921526303e-03
5.520833333333333037e+00,9.398731134648284288e-03
5.541666666666666075e+00,9.450867921398984836e-03
5.562500000000000000e+00,9.503279750940740039e-03
5.583333333333333037e+00,9.556633762671821672e-03
5.604166666666666075e+00,9.609968255578490645e-03
5.625000000000000000e+00,9.663582294336992701e-03
5.645833333333333037e+00,9.717472068179930020e-03
5.666666666666666075e+00,9.771340262940610144e-03
5.687500000000000000e+00,9.826374641064446885e-03
5.708333333333333037e+00,9.881384393629131027e-03
5.729166666666666075e+00,9.936399822263602966e-03
5.750000000000000000e+00,9.991714463676359959e-03
5.770833333333333037e+00,1.004670651044479480e-02
5.791666666666666075e+00,1.010170190077054088e-02
5.812500000000000000e+00,1.015722645945049685e-02
5.833333333333333037e+00,1.021273243857306022e-02
5.854166666666666075e+00,1.026847733989958746e-02
5.875000000000000000e+00,1.032574137405836874e-02
5.895833333333333037e+00,1.038292851740054389e-02
5.916666666666666075e+00,1.044065549527444826e-02
5.937500000000000000e+00,1.049902786631015314e-02
5.958333333333333037e+00,1.055760659902767705e-02
5.979166666666666075e+00,1.061704686756201332e-02
