time,value
2.645833333333333037e+00,1.406798730468750000e+04
2.666666666666666519e+00,1.397117285156250000e+04
2.687500000000000000e+00,1.388195312500000000e+04
2.708333333333333037e+00,1.378316992187500000e+04
2.729166666666666519e+00,1.374500683593750000e+04
2.750000000000000000e+00,1.406005664062500000e+04
2.770833333333333037e+00,1.415121679687500000e+04
2.791666666666666519e+00,1.425342382812500000e+04
2.812500000000000000e+00,1.435252343750000000e+04
2.833333333333333037e+00,1.442803222656250000e+04
2.854166666666666519e+00,1.444831250000000000e+04
2.875000000000000000e+00,1.442160253906250000e+04
2.895833333333333037e+00,1.437871582031250000e+04
2.916666666666666519e+00,1.433269238281250000e+04
2.937500000000000000e+00,1.429396679687500000e+04
2.958333333333333037e+00,1.424804492187500000e+04
2.979166666666666519e+00,1.423811523437500000e+04
3.000000000000000000e+00,1.426232421875000000e+04
3.020833333333333037e+00,1.428136035156250000e+04
3.041666666666666519e+00,1.429905078125000000e+04
3.062500000000000000e+00,1.429858105468750000e+04
3.083333333333333037e+00,1.425466992187500000e+04
3.104166666666666519e+00,1.418230664062500000e+04
3.125000000000000000e+00,1.408936914062500000e+04
3.145833333333333037e+00,1.398536132812500000e+04
3.166666666666666519e+00,1.389384765625000000e+04
3.187500000000000000e+00,1.378606054687500000e+04
3.208333333333333037e+00,1.374500683593750000e+04
3.229166666666666519e+00,1.402708691406250000e+04
3.250000000000000000e+00,1.412133300781250000e+04
3.270833333333333037e+00,1.422052050781250000e+04
3.291666666666666519e+00,1.432530078125000000e+04
3.312500000000000000e+00,1.440119921875000000e+04
3.333333333333333037e+00,1.443062207031250000e+04
3.354166666666666519e+00,1.440922656250000000e+04
3.375000000000000000e+00,1.437549414062500000e+04
3.395833333333333037e+00,1.434034082031250000e+04
3.416666666666666519e+00,1.430487597656250000e+04
3.437500000000000000e+00,1.427047363281250000e+04
3.458333333333333037e+00,1.427840722656250000e+04
3.479166666666666519e+00,1.429013671875000000e+04
3.500000000000000000e+00,1.429808593750000000e+04
3.520833333333333037e+00,1.430061230468750000e+04
3.541666666666666519e+00,1.425651171875000000e+04
3.562500000000000000e+00,1.418246582031250000e+04
3.583333333333333037e+00,1.409229589843750000e+04
3.604166666666666519e+00,1.398433691406250000e+04
3.625000000000000000e+00,1.388179394531250000e+04
3.645833333333333037e+00,1.376862402343750000e+04
3.666666666666666519e+00,1.374500683593750000e+04
3.687500000000000000e+00,1.402280078125000000e+04
3.708333333333333037e+00,1.411836328125000000e+04
3.729166666666666519e+00,1.421329296875000000e+04
3.750000000000000000e+00,1.431527343750000000e+04
3.770833333333333037e+00,1.438779882812500000e+04
3.791666666666666519e+00,1.440987988281250000e+04
3.812500000000000000e+00,1.439569042968750000e+04
3.833333333333333037e+00,1.436287109375000000e+04
3.854166666666666519e+00,1.433678613281250000e+04
3.875000000000000000e+00,1.429684375000000000e+04
3.895833333333333037e+00,1.428451367187500000e+04
3.916666666666666519e+00,1.429707714843750000e+04
3.937500000000000000e+00,1.430681933593750000e+04
3.958333333333333037e+00,1.430784082031250000e+04
3.979166666666666519e+00,1.428171386718750000e+04
4.000000000000000000e+00,1.421108105468750000e+04
4.020833333333333037e+00,1.412950390625000000e+04
4.041666666666666075e+00,1.402280566406250000e+04
4.062500000000000000e+00,1.391593066406250000e+04
4.083333333333333037e+00,1.379570800781250000e+04
4.104166666666666075e+00,1.374500683593750000e+04
4.125000000000000000e+00,1.401221484375000000e+04
4.145833333333333037e+00,1.409843554687500000e+04
4.166666666666666075e+00,1.418933886718750000e+04
4.187500000000000000e+00,1.428945019531250000e+04
4.208333333333333037e+00,1.436279199218750000e+04
4.229166666666666075e+00,1.439329296875000000e+04
4.250000000000000000e+00,1.438178710937500000e+04
4.270833333333333037e+00,1.435141015625000000e+04
4.291666666666666075e+00,1.432867285156250000e+04
4.312500000000000000e+00,1.429082421875000000e+04
4.333333333333333037e+00,1.427536035156250000e+04
4.354166666666666075e+00,1.429181835937500000e+04
4.375000000000000000e+00,1.430470996093750000e+04
4.395833333333333037e+00,1.430668847656250000e+04
4.416666666666666075e+00,1.428468750000000000e+04
4.437500000000000000e+00,1.421423828125000000e+04
4.458333333333333037e+00,1.413126660156250000e+04
4.479166666666666075e+00,1.402428320312500000e+04
4.500000000000000000e+00,1.391597656250000000e+04
4.520833333333333037e+00,1.379243652343750000e+04
4.541666666666666075e+00,1.374500683593750000e+04
4.562500000000000000e+00,1.401957910156250000e+04
4.583333333333333037e+00,1.410604394531250000e+04
4.604166666666666075e+00,1.419518164062500000e+04
4.625000000000000000e+00,1.429499316406250000e+04
4.645833333333333037e+00,1.436453027343750000e+04
4.666666666666666075e+00,1.438734765625000000e+04
4.687500000000000000e+00,1.437334082031250000e+04
4.708333333333333037e+00,1.434609277343750000e+04
4.729166666666666075e+00,1.432317382812500000e+04
4.750000000000000000e+00,1.428520996093750000e+04
4.770833333333333037e+00,1.427675488281250000e+04
4.791666666666666075e+00,1.429370703125000000e+04
4.812500000000000000e+00,1.430622265625000000e+04
4.833333333333333037e+00,1.430812890625000000e+04
4.854166666666666075e+00,1.427869531250000000e+04
4.875000000000000000e+00,1.420181640625000000e+04
4.895833333333333037e+00,1.411491015625000000e+04
4.916666666666666075e+00,1.400434960937500000e+04
4.937500000000000000e+00,1.389031250000000000e+04
4.958333333333333037e+00,1.376804785156250000e+04
4.979166666666666075e+00,1.374500683593750000e+04
5.000000000000000000e+00,1.402902441406250000e+04
5.020833333333333037e+00,1.411892578125000000e+04
5.041666666666666075e+00,1.420705761718750000e+04
5.062500000000000000e+00,1.430488964843750000e+04
5.083333333333333037e+00,1.437046875000000000e+04
5.104166666666666075e+00,1.438033593750000000e+04
5.125000000000000000e+00,1.436399218750000000e+04
5.145833333333333037e+00,1.434478027343750000e+04
5.166666666666666075e+00,1.432137988281250000e+04
5.187500000000000000e+00,1.428185546875000000e+04
5.208333333333333037e+00,1.429163671875000000e+04
5.229166666666666075e+00,1.430614746093750000e+04
5.250000000000000000e+00,1.431083593750000000e+04
5.270833333333333037e+00,1.430845410156250000e+04
5.291666666666666075e+00,1.425874609375000000e+04
5.312500000000000000e+00,1.417745507812500000e+04
5.333333333333333037e+00,1.408069628906250000e+04
5.354166666666666075e+00,1.396795507812500000e+04
5.375000000000000000e+00,1.384278906250000000e+04
5.395833333333333037e+00,1.374500683593750000e+04
5.416666666666666075e+00,1.374500683593750000e+04
5.437500000000000000e+00,1.404531250000000000e+04
5.458333333333333037e+00,1.413804199218750000e+04
5.479166666666666075e+00,1.422824414062500000e+04
5.500000000000000000e+00,1.431782421875000000e+04
5.520833333333333037e+00,1.437148925781250000e+04
5.541666666666666075e+00,1.437106054687500000e+04
5.562500000000000000e+00,1.435571484375000000e+04
5.583333333333333037e+00,1.434338183593750000e+04
5.604166666666666075e+00,1.431558007812500000e+04
5.625000000000000000e+00,1.429711132812500000e+04
5.645833333333333037e+00,1.431114550781250000e+04
5.666666666666666075e+00,1.432068164062500000e+04
5.687500000000000000e+00,1.431889160156250000e+04
5.708333333333333037e+00,1.429517089843750000e+04
5.729166666666666075e+00,1.422098730468750000e+04
5.750000000000000000e+00,1.413506640625000000e+04
5.770833333333333037e+00,1.402640234375000000e+04
5.791666666666666075e+00,1.390879492187500000e+04
5.812500000000000000e+00,1.377685644531250000e+04
5.833333333333333037e+00,1.374500683593750000e+04
5.854166666666666075e+00,1.402323632812500000e+04
5.875000000000000000e+00,1.410324511718750000e+04
5.895833333333333037e+00,1.418695800781250000e+04
5.916666666666666075e+00,1.428283789062500000e+04
5.937500000000000000e+00,1.434779101562500000e+04
5.958333333333333037e+00,1.436059179687500000e+04
5.979166666666666075e+00,1.434830371093750000e+04
