time,value
2.562500000000000000e+00,-2.575948634829699380e+00
2.583333333333333037e+00,-2.514366430717065004e+00
2.604166666666666519e+00,-2.445273319166180404e+00
2.625000000000000000e+00,-2.368695629501856637e+00
2.645833333333333037e+00,-2.284744569154911087e+00
2.666666666666666519e+00,-2.380562880421499106e+00
2.687500000000000000e+00,-2.268364364611000106e+00
2.708333333333333037e+00,-2.072877447440097054e+00
2.729166666666666519e+00,-1.944366789958652975e+00
2.750000000000000000e+00,-1.852713142776209132e+00
2.770833333333333037e+00,-1.669670241055231097e+00
2.791666666666666519e+00,-1.498990960105857750e+00
2.812500000000000000e+00,-1.420132275651186049e+00
2.833333333333333037e+00,-1.314779778586496084e+00
2.854166666666666519e+00,-1.123113056281880739e+00
2.875000000000000000e+00,-9.531751306388404066e-01
2.895833333333333037e+00,-8.736343968791457915e-01
2.916666666666666519e+00,-8.029918058710222573e-01
2.937500000000000000e+00,-6.507240520413204443e-01
2.958333333333333037e+00,-6.953246596274927915e-01
2.979166666666666519e+00,-4.995554276848334085e-01
3.000000000000000000e+00,-2.964536917077225664e-01
3.020833333333333037e+00,-1.005259740930021795e-01
3.041666666666666519e+00,9.254264688946745032e-02
3.062500000000000000e+00,2.168075734326311288e-01
3.083333333333333037e+00,3.609478476273249026e-01
3.104166666666666519e+00,5.623777230866303656e-01
3.125000000000000000e+00,6.726757258069511192e-01
3.145833333333333037e+00,8.708715691347380661e-01
3.166666666666666519e+00,9.425908602645887147e-01
3.187500000000000000e+00,1.133029595608989970e+00
3.208333333333333037e+00,1.327006759480160225e+00
3.229166666666666519e+00,1.518282020602651050e+00
3.250000000000000000e+00,1.630130002362433439e+00
3.270833333333333037e+00,1.818181996250443966e+00
3.291666666666666519e+00,1.913849176612941294e+00
3.312500000000000000e+00,2.093615030280112865e+00
3.333333333333333037e+00,2.264455324823352544e+00
3.354166666666666519e+00,2.348019991816645113e+00
3.375000000000000000e+00,2.514577966535343378e+00
3.395833333333333037e+00,2.664772703908313112e+00
3.416666666666666519e+00,2.746828382243355016e+00
3.437500000000000000e+00,2.899335021892587072e+00
3.458333333333333037e+00,2.913360905464670303e+00
3.479166666666666519e+00,2.960684422279808548e+00
3.500000000000000000e+00,2.989997124374879078e+00
3.520833333333333037e+00,3.104734279178972933e+00
3.541666666666666519e+00,3.119497331555231234e+00
3.562500000000000000e+00,3.143716720705803880e+00
3.583333333333333037e+00,3.230846417419587002e+00
3.604166666666666519e+00,3.320057586552368267e+00
3.625000000000000000e+00,3.283302462833945778e+00
3.645833333333333037e+00,3.367302301312892876e+00
3.666666666666666519e+00,3.367984905241216520e+00
3.687500000000000000e+00,3.369897079043882915e+00
3.708333333333333037e+00,3.437353869828684072e+00
3.729166666666666519e+00,3.372611754654739169e+00
3.750000000000000000e+00,3.241916511564618464e+00
3.770833333333333037e+00,3.258181848365273137e+00
3.791666666666666519e+00,3.267633507930832071e+00
3.812500000000000000e+00,3.212119884345628229e+00
3.833333333333333037e+00,3.182806676527488943e+00
3.854166666666666519e+00,3.093571567566612668e+00
3.875000000000000000e+00,3.046621270694325201e+00
3.895833333333333037e+00,3.000021206298887577e+00
3.916666666666666519e+00,2.915872203693826048e+00
3.937500000000000000e+00,2.879644359040589130e+00
3.958333333333333037e+00,2.800251918980281474e+00
3.979166666666666519e+00,2.671521088061670213e+00
4.000000000000000000e+00,2.550607940564865395e+00
4.020833333333333037e+00,2.472599095445624062e+00
4.041666666666666075e+00,2.366439750000642661e+00
4.062500000000000000e+00,2.246455800112943102e+00
4.083333333333333037e+00,2.130102310969228085e+00
4.104166666666666075e+00,2.019605001201216776e+00
4.125000000000000000e+00,1.895819247838090860e+00
4.145833333333333037e+00,1.838120469270522639e+00
4.166666666666666075e+00,1.713136345780396530e+00
4.187500000000000000e+00,1.586755059532455325e+00
4.208333333333333037e+00,1.450214962364337890e+00
4.229166666666666075e+00,1.300347747351728867e+00
4.250000000000000000e+00,1.191551582111725738e+00
4.270833333333333037e+00,1.045503631681119927e+00
4.291666666666666075e+00,8.578302096537386845e-01
4.312500000000000000e+00,7.797590288034966788e-01
4.333333333333333037e+00,6.128010688011343854e-01
4.354166666666666075e+00,5.017685625843807395e-01
4.375000000000000000e+00,3.284916704352414674e-01
4.395833333333333037e+00,1.714268227489010032e-01
4.416666666666666075e+00,1.595485044010616638e-02
4.437500000000000000e+00,-1.166751662948060653e-01
4.458333333333333037e+00,-2.385843250151211126e-01
4.479166666666666075e+00,-3.853821140742609286e-01
4.500000000000000000e+00,-5.337475453598564679e-01
4.520833333333333037e+00,-6.484932860552228284e-01
4.541666666666666075e+00,-7.628498983728601024e-01
4.562500000000000000e+00,-8.852360109920052178e-01
4.583333333333333037e+00,-1.001724088546420255e+00
4.604166666666666075e+00,-1.118212534853686213e+00
4.625000000000000000e+00,-1.227587444645053649e+00
4.645833333333333037e+00,-1.328464379829052078e+00
4.666666666666666075e+00,-1.430528847249448399e+00
4.687500000000000000e+00,-1.544663132801387562e+00
4.708333333333333037e+00,-1.633028984303487086e+00
4.729166666666666075e+00,-1.718123383540203886e+00
4.750000000000000000e+00,-1.792019962887424489e+00
4.770833333333333037e+00,-1.822338342984400894e+00
4.791666666666666075e+00,-1.918853475224320260e+00
4.812500000000000000e+00,-1.955897499267530648e+00
4.833333333333333037e+00,-1.983931264386277427e+00
4.854166666666666075e+00,-2.035214748965612497e+00
4.875000000000000000e+00,-2.059190534482487234e+00
4.895833333333333037e+00,-2.056936498637151001e+00
4.916666666666666075e+00,-2.085279084007722883e+00
4.937500000000000000e+00,-2.053941689818224337e+00
4.958333333333333037e+00,-2.047056725593960014e+00
4.979166666666666075e+00,-2.013139300729772430e+00
5.000000000000000000e+00,-1.986564578989804319e+00
5.020833333333333037e+00,-1.926378572177673609e+00
5.041666666666666075e+00,-1.870607235754669917e+00
5.062500000000000000e+00,-1.796583283958959498e+00
5.083333333333333037e+00,-1.720130862923938908e+00
5.104166666666666075e+00,-1.636662198349817077e+00
5.125000000000000000e+00,-1.543767666792155158e+00
5.145833333333333037e+00,-1.445049008024602344e+00
5.166666666666666075e+00,-1.336580002252062194e+00
5.187500000000000000e+00,-1.196008783375978490e+00
5.208333333333333037e+00,-1.083417399844111451e+00
5.229166666666666075e+00,-9.381221908131475162e-01
5.250000000000000000e+00,-8.013419184107564153e-01
5.270833333333333037e+00,-6.590628606587419780e-01
5.291666666666666075e+00,-5.213605907709890630e-01
5.312500000000000000e+00,-3.645577269860959535e-01
5.333333333333333037e+00,-1.938757692145437472e-01
5.354166666666666075e+00,-3.713021973122138802e-02
5.375000000000000000e+00,9.130404559510960083e-02
5.395833333333333037e+00,2.457273666232988596e-01
5.416666666666666075e+00,4.024422194719005641e-01
5.437500000000000000e+00,5.682742737842594316e-01
5.458333333333333037e+00,7.146266732326036486e-01
5.479166666666666075e+00,8.538637150395036457e-01
5.500000000000000000e+00,9.844560514888582858e-01
5.520833333333333037e+00,1.108004872632140980e+00
5.541666666666666075e+00,1.223686082198490510e+00
5.562500000000000000e+00,1.319404860098019050e+00
5.583333333333333037e+00,1.407513107266118890e+00
5.604166666666666075e+00,1.480624876934881540e+00
5.625000000000000000e+00,1.552496486121755392e+00
5.645833333333333037e+00,1.606335545944360232e+00
5.666666666666666075e+00,1.631857489496397751e+00
5.687500000000000000e+00,1.633255104129232693e+00
5.708333333333333037e+00,1.638227373620659844e+00
5.729166666666666075e+00,1.609159908246164727e+00
5.750000000000000000e+00,1.573512516559280039e+00
5.770833333333333037e+00,1.529070254804752560e+00
5.791666666666666075e+00,1.449511452504383957e+00
5.812500000000000000e+00,1.353515824089389197e+00
5.833333333333333037e+00,1.244115238405033574e+00
5.854166666666666075e+00,1.111716921701521699e+00
5.875000000000000000e+00,9.589370958167577896e-01
5.895833333333333037e+00,8.137023457028603746e-01
5.916666666666666075e+00,6.440063695820775758e-01
5.937500000000000000e+00,4.829585352049765024e-01
5.958333333333333037e+00,2.886520427512836440e-01
5.979166666666666075e+00,1.045520397905952553e-01
