time,value
5.416666666666666075e+00,6.249725807307616315e-02
5.437500000000000000e+00,6.275118115939012919e-02
5.458333333333333037e+00,6.276435072910949153e-02
5.479166666666666075e+00,6.279448110246477199e-02
5.500000000000000000e+00,6.275977414706233881e-02
5.520833333333333037e+00,6.271901490737802343e-02
5.541666666666666075e+00,6.264799232842230281e-02
5.562500000000000000e+00,6.253088383087514190e-02
5.583333333333333037e+00,6.260679858382987850e-02
5.604166666666666075e+00,6.262796354317144709e-02
5.625000000000000000e+00,6.230109926389616748e-02
5.645833333333333037e+00,6.252731945292627769e-02
5.666666666666666075e+00,6.225180080120906040e-02
5.687500000000000000e+00,6.267835025667461979e-02
5.708333333333333037e+00,6.228887750756633562e-02
5.729166666666666075e+00,6.241167257565040372e-02
5.750000000000000000e+00,6.222882018745994753e-02
5.770833333333333037e+00,6.189373404940467366e-02
5.791666666666666075e+00,6.221376275099365499e-02
5.812500000000000000e+00,6.208352108141533543e-02
5.833333333333333037e+00,6.178628197275368855e-02
5.854166666666666075e+00,6.231048738801320264e-02
5.875000000000000000e+00,6.264975479451062590e-02
5.895833333333333037e+00,6.222864927883859504e-02
5.916666666666666075e+00,6.250896883144248239e-02
5.937500000000000000e+00,6.173140018768072390e-02
5.958333333333333037e+00,6.213644457106423657e-02
5.979166666666666075e+00,6.196357141918602124e-02
