time,value
4.020833333333333037e+00,7.270064936632911312e+00
4.041666666666666075e+00,7.235202888733866189e+00
4.062500000000000000e+00,7.196883171784015154e+00
4.083333333333333037e+00,7.155347032264341323e+00
4.104166666666666075e+00,7.113318904282800226e+00
4.125000000000000000e+00,7.067872983048565594e+00
4.145833333333333037e+00,7.022044580082972054e+00
4.166666666666666075e+00,6.975948460849886068e+00
4.187500000000000000e+00,6.928369826567707612e+00
4.208333333333333037e+00,6.879635127132196715e+00
4.229166666666666075e+00,6.829561068145499902e+00
4.250000000000000000e+00,6.779047097385792142e+00
4.270833333333333037e+00,6.727872959738884440e+00
4.291666666666666075e+00,6.675188954889731185e+00
4.312500000000000000e+00,6.622458327016092383e+00
4.333333333333333037e+00,6.569017075002498096e+00
4.354166666666666075e+00,6.515365469432112810e+00
4.375000000000000000e+00,6.461845813363450652e+00
4.395833333333333037e+00,6.408542313799281409e+00
4.416666666666666075e+00,6.355384764570578326e+00
4.437500000000000000e+00,6.302589180510800304e+00
4.458333333333333037e+00,6.250300411266812795e+00
4.479166666666666075e+00,6.198905713640402659e+00
4.500000000000000000e+00,6.148596944204835602e+00
4.520833333333333037e+00,6.099405098364020006e+00
4.541666666666666075e+00,6.051403095086842043e+00
4.562500000000000000e+00,6.004730490012077482e+00
4.583333333333333037e+00,5.959566084618783677e+00
4.604166666666666075e+00,5.916126912691562545e+00
4.625000000000000000e+00,5.874587224991033807e+00
4.645833333333333037e+00,5.835060283934561554e+00
4.666666666666666075e+00,5.797582695377571760e+00
4.687500000000000000e+00,5.762305373980474599e+00
4.708333333333333037e+00,5.729214262258421897e+00
4.729166666666666075e+00,5.698723095697348029e+00
4.750000000000000000e+00,5.670744158631769061e+00
4.770833333333333037e+00,5.645371982350281925e+00
4.791666666666666075e+00,5.622882293595369951e+00
4.812500000000000000e+00,5.602859424572723235e+00
4.833333333333333037e+00,5.586059515034297540e+00
4.854166666666666075e+00,5.571962255900374750e+00
4.875000000000000000e+00,5.560741739952446139e+00
4.895833333333333037e+00,5.552714770058905458e+00
4.916666666666666075e+00,5.547852382107543612e+00
4.937500000000000000e+00,5.545523964097403891e+00
4.958333333333333037e+00,5.546291431207222900e+00
4.979166666666666075e+00,5.550130733498263247e+00
5.000000000000000000e+00,5.557310430338477047e+00
5.020833333333333037e+00,5.567085043881729867e+00
5.041666666666666075e+00,5.579743532598074651e+00
5.062500000000000000e+00,5.595333022420716951e+00
5.083333333333333037e+00,5.613480544343957490e+00
5.104166666666666075e+00,5.634268294445758052e+00
5.125000000000000000e+00,5.657621457961308664e+00
5.145833333333333037e+00,5.683281260592432993e+00
5.166666666666666075e+00,5.711158919606728723e+00
5.187500000000000000e+00,5.741037492165629530e+00
5.208333333333333037e+00,5.772526509320473842e+00
5.229166666666666075e+00,5.805678530968247486e+00
5.250000000000000000e+00,5.840165803742825013e+00
5.270833333333333037e+00,5.875704868101828460e+00
5.291666666666666075e+00,5.912215085382551472e+00
5.312500000000000000e+00,5.949332061484946976e+00
5.333333333333333037e+00,5.986899880029642240e+00
5.354166666666666075e+00,6.024594172628020772e+00
5.375000000000000000e+00,6.062095743327619246e+00
5.395833333333333037e+00,6.099064939257536899e+00
5.416666666666666075e+00,6.135209903934048192e+00
5.437500000000000000e+00,6.170404786563912225e+00
5.458333333333333037e+00,6.204339382202031850e+00
5.479166666666666075e+00,6.236663838596505194e+00
5.500000000000000000e+00,6.267061598547311263e+00
5.520833333333333037e+00,6.295297701129997314e+00
5.541666666666666075e+00,6.321152794168663824e+00
5.562500000000000000e+00,6.344500049967218835e+00
5.583333333333333037e+00,6.364935141754664016e+00
5.604166666666666075e+00,6.382337326232353725e+00
5.625000000000000000e+00,6.396518875223684120e+00
5.645833333333333037e+00,6.407397376446849258e+00
5.666666666666666075e+00,6.414826277765442342e+00
5.687500000000000000e+00,6.418799825791206004e+00
5.708333333333333037e+00,6.419098710773429417e+00
5.729166666666666075e+00,6.415826861173574258e+00
5.750000000000000000e+00,6.408997485233253855e+00
5.770833333333333037e+00,6.398589944476612779e+00
5.791666666666666075e+00,6.384748446165706248e+00
5.812500000000000000e+00,6.367872345969219694e+00
5.833333333333333037e+00,6.348038100153001295e+00
5.854166666666666075e+00,6.325378173952135086e+00
5.875000000000000000e+00,6.300380171807322682e+00
5.895833333333333037e+00,6.273258484305808125e+00
5.916666666666666075e+00,6.244271415309714079e+00
5.937500000000000000e+00,6.213674371370766281e+00
5.958333333333333037e+00,6.181940739870268153e+00
5.979166666666666075e+00,6.149595972670671706e+00
