time,value
4.395833333333333037e+00,1.591388132934793642e+00
4.416666666666666075e+00,1.617906879765452333e+00
4.437500000000000000e+00,1.784284062482402344e+00
4.458333333333333037e+00,-1.689796875151177380e+00
4.479166666666666075e+00,-1.603321312022234046e+00
4.500000000000000000e+00,-1.600117091574419392e+00
4.520833333333333037e+00,-1.788510005644537326e+00
4.541666666666666075e+00,1.651128259377391494e+00
4.562500000000000000e+00,1.627151836247377359e+00
4.583333333333333037e+00,1.633782896470051593e+00
4.604166666666666075e+00,1.972116568468154529e+00
4.625000000000000000e+00,-1.627565819861503726e+00
4.645833333333333037e+00,-1.618436280361205570e+00
4.666666666666666075e+00,-1.652689488476533075e+00
4.687500000000000000e+00,-2.034622250105966756e+00
4.708333333333333037e+00,1.704851948014771468e+00
4.729166666666666075e+00,1.624651079996838110e+00
4.750000000000000000e+00,1.616328856045771367e+00
4.770833333333333037e+00,1.733336019354141833e+00
4.791666666666666075e+00,-1.688217556154221421e+00
4.812500000000000000e+00,-1.655865272594574389e+00
4.833333333333333037e+00,-1.642514877168987031e+00
4.854166666666666075e+00,-1.724205604071980646e+00
4.875000000000000000e+00,2.188868473190938690e+00
4.895833333333333037e+00,1.675233293715221672e+00
4.916666666666666075e+00,1.617821802798540043e+00
4.937500000000000000e+00,1.655197635694230396e+00
4.958333333333333037e+00,1.963541863337338267e+00
4.979166666666666075e+00,-1.820006197419549165e+00
5.000000000000000000e+00,-1.674346918832920972e+00
5.020833333333333037e+00,-1.664806394854233318e+00
5.041666666666666075e+00,-1.732890513438785529e+00
5.062500000000000000e+00,3.137620775562936615e+00
5.083333333333333037e+00,1.726273480293041507e+00
5.104166666666666075e+00,1.677145176992862474e+00
5.125000000000000000e+00,1.683980926272999223e+00
5.145833333333333037e+00,1.788644220753791814e+00
5.166666666666666075e+00,-2.419429131876534633e+00
5.187500000000000000e+00,-1.741040108026749245e+00
5.208333333333333037e+00,-1.703101158865446330e+00
5.229166666666666075e+00,-1.714430569166854657e+00
5.250000000000000000e+00,-1.821535459061210505e+00
5.270833333333333037e+00,2.338715342186500568e+00
5.291666666666666075e+00,1.747514273062407142e+00
5.312500000000000000e+00,1.715772941280088171e+00
5.333333333333333037e+00,1.737897038649705461e+00
5.354166666666666075e+00,1.852767778000881771e+00
5.375000000000000000e+00,-2.840495486337956788e+00
5.395833333333333037e+00,-1.801858221420542527e+00
5.416666666666666075e+00,-1.738179964065175165e+00
5.437500000000000000e+00,-1.757626255550440053e+00
5.458333333333333037e+00,-1.857004216352129866e+00
5.479166666666666075e+00,-2.604236110962222739e+00
5.500000000000000000e+00,1.964335720226094928e+00
5.520833333333333037e+00,1.791768328882480832e+00
5.541666666666666075e+00,1.776772230075170711e+00
5.562500000000000000e+00,1.849126892412541912e+00
5.583333333333333037e+00,2.145182003379010549e+00
5.604166666666666075e+00,-2.351252478954540148e+00
5.625000000000000000e+00,-1.865084329703985411e+00
5.645833333333333037e+00,-1.790159229832635646e+00
5.666666666666666075e+00,-1.802932751407709810e+00
5.687500000000000000e+00,-1.945415859901173272e+00
5.708333333333333037e+00,-2.774205705758701068e+00
5.729166666666666075e+00,2.099204982968442934e+00
5.750000000000000000e+00,1.889330414411081627e+00
5.770833333333333037e+00,1.851338311834438421e+00
5.791666666666666075e+00,1.901189782102620462e+00
5.812500000000000000e+00,2.174322818713001038e+00
5.833333333333333037e+00,-2.749448303533620575e+00
5.854166666666666075e+00,-1.989236609295263136e+00
5.875000000000000000e+00,-1.857929213669919699e+00
5.895833333333333037e+00,-1.854408669177213032e+00
5.916666666666666075e+00,-1.974867667352047107e+00
5.937500000000000000e+00,-2.421144152505755542e+00
5.958333333333333037e+00,2.534495441783889635e+00
5.979166666666666075e+00,2.037789690755816174e+00
