time,value
2.437500000000000000e+00,4.680167291575815014e+00
2.458333333333333037e+00,4.817157675998171129e+00
2.479166666666666519e+00,4.954106098943557690e+00
2.500000000000000000e+00,5.090552806703150246e+00
2.520833333333333037e+00,5.226003958212665168e+00
2.541666666666666519e+00,5.359935353499722055e+00
2.562500000000000000e+00,5.492158951674671385e+00
2.583333333333333037e+00,5.621701588255339388e+00
2.604166666666666519e+00,5.747922347708533941e+00
2.625000000000000000e+00,5.870163555012325673e+00
2.645833333333333037e+00,5.987758535580277375e+00
2.666666666666666519e+00,4.346485744787095484e+00
2.687500000000000000e+00,4.490899165884872701e+00
2.708333333333333037e+00,4.534705811311173562e+00
2.729166666666666519e+00,4.591392385377079499e+00
2.750000000000000000e+00,4.741798956402154097e+00
2.770833333333333037e+00,4.810793058032779790e+00
2.791666666666666519e+00,4.821396400045919961e+00
2.812500000000000000e+00,4.931651474467567020e+00
2.833333333333333037e+00,5.078683616871211726e+00
2.854166666666666519e+00,5.123320329934925255e+00
2.875000000000000000e+00,5.121806423927962371e+00
2.895833333333333037e+00,5.208826844317570703e+00
2.916666666666666519e+00,5.365663692389706974e+00
2.937500000000000000e+00,5.463611239047443391e+00
2.958333333333333037e+00,4.843093184383063132e+00
2.979166666666666519e+00,4.862319542513590775e+00
3.000000000000000000e+00,4.861771979610897354e+00
3.020833333333333037e+00,4.853392192140141503e+00
3.041666666666666519e+00,4.880721700600233248e+00
3.062500000000000000e+00,4.737483317354964640e+00
3.083333333333333037e+00,4.585352343078342052e+00
3.104166666666666519e+00,4.562715748974738972e+00
3.125000000000000000e+00,4.409545636586673645e+00
3.145833333333333037e+00,4.396472022418173253e+00
3.166666666666666519e+00,4.199306809853055711e+00
3.187500000000000000e+00,4.124321930894502053e+00
3.208333333333333037e+00,4.065919146999182665e+00
3.229166666666666519e+00,3.995732123799880853e+00
3.250000000000000000e+00,3.790877716947760323e+00
3.270833333333333037e+00,3.715611859716842602e+00
3.291666666666666519e+00,3.550180051934734848e+00
3.312500000000000000e+00,3.456204714992819227e+00
3.333333333333333037e+00,3.345265128309277358e+00
3.354166666666666519e+00,3.123159010914853706e+00
3.375000000000000000e+00,3.008357283844688812e+00
3.395833333333333037e+00,2.870571230641502769e+00
3.416666666666666519e+00,2.650833753865060149e+00
3.437500000000000000e+00,2.536264647496428992e+00
3.458333333333333037e+00,2.405927239446796762e+00
3.479166666666666519e+00,2.226106242100974963e+00
3.500000000000000000e+00,2.065594689630163128e+00
3.520833333333333037e+00,1.898929363672215542e+00
3.541666666666666519e+00,1.751675975930342410e+00
3.562500000000000000e+00,1.624357088864951892e+00
3.583333333333333037e+00,1.441057928115860198e+00
3.604166666666666519e+00,1.258933711322252735e+00
3.625000000000000000e+00,1.160807711906172823e+00
3.645833333333333037e+00,9.841778976184661909e-01
3.666666666666666519e+00,8.249100112954497188e-01
3.687500000000000000e+00,6.274741017486590300e-01
3.708333333333333037e+00,4.424465264996426117e-01
3.729166666666666519e+00,3.205754090576248827e-01
3.750000000000000000e+00,2.439099316897543890e-01
3.770833333333333037e+00,4.118926690404323826e-02
3.791666666666666519e+00,-1.610966337038649832e-01
3.812500000000000000e+00,-2.822644700805074236e-01
3.833333333333333037e+00,-4.054240556001780793e-01
3.854166666666666519e+00,-4.702222040977577233e-01
3.875000000000000000e+00,-6.683424794362188281e-01
3.895833333333333037e+00,-8.664530836248794943e-01
3.916666666666666519e+00,-9.355465606089220509e-01
3.937500000000000000e+00,-1.063992865812118715e+00
3.958333333333333037e+00,-1.190675894866687123e+00
3.979166666666666519e+00,-1.339513782351971383e+00
4.000000000000000000e+00,-1.514409257530750841e+00
4.020833333333333037e+00,-1.569329760947810071e+00
4.041666666666666075e+00,-1.740964256290330248e+00
4.062500000000000000e+00,-1.904933871610546392e+00
4.083333333333333037e+00,-2.011649010334318533e+00
4.104166666666666075e+00,-2.087750913823044119e+00
4.125000000000000000e+00,-2.238965779487293695e+00
4.145833333333333037e+00,-2.167114139891733071e+00
4.166666666666666075e+00,-2.242067622068355526e+00
4.187500000000000000e+00,-2.309577978353824168e+00
4.208333333333333037e+00,-2.355965847215657938e+00
4.229166666666666075e+00,-2.408538146857699402e+00
4.250000000000000000e+00,-2.435868054083444978e+00
4.270833333333333037e+00,-2.481637611888647399e+00
4.291666666666666075e+00,-2.559602787517338385e+00
4.312500000000000000e+00,-2.549288853830080193e+00
4.333333333333333037e+00,-2.583253644342049959e+00
4.354166666666666075e+00,-2.574659040256270792e+00
4.375000000000000000e+00,-2.574211830099329301e+00
4.395833333333333037e+00,-2.554242711059782955e+00
4.416666666666666075e+00,-2.548256704822379426e+00
4.437500000000000000e+00,-2.526704963749474508e+00
4.458333333333333037e+00,-2.491289948908546936e+00
4.479166666666666075e+00,-2.447566018884382633e+00
4.500000000000000000e+00,-2.394912165818352090e+00
4.520833333333333037e+00,-2.337973690215584099e+00
4.541666666666666075e+00,-2.278989495553425559e+00
4.562500000000000000e+00,-2.213349637215212162e+00
4.583333333333333037e+00,-2.139005750292474861e+00
4.604166666666666075e+00,-2.052778009128608971e+00
4.625000000000000000e+00,-1.959542817890548738e+00
4.645833333333333037e+00,-1.862210137997413861e+00
4.666666666666666075e+00,-1.763777805016947697e+00
4.687500000000000000e+00,-1.650153380582751073e+00
4.708333333333333037e+00,-1.541050738365224326e+00
4.729166666666666075e+00,-1.410495066539657838e+00
4.750000000000000000e+00,-1.280660378829523216e+00
4.770833333333333037e+00,-1.178783873731476861e+00
4.791666666666666075e+00,-1.015613413298223744e+00
4.812500000000000000e+00,-8.996820579150369701e-01
4.833333333333333037e+00,-7.790344514996057068e-01
4.854166666666666075e+00,-6.165779540088350830e-01
4.875000000000000000e+00,-4.722476242818721692e-01
4.895833333333333037e+00,-3.537580539553906167e-01
4.916666666666666075e+00,-1.528891002945450273e-01
4.937500000000000000e+00,-5.431503974922916034e-02
4.958333333333333037e+00,1.025801123955925875e-01
4.979166666666666075e+00,2.283918435818175496e-01
5.000000000000000000e+00,4.073208428787534752e-01
5.020833333333333037e+00,5.110466741892951692e-01
5.041666666666666075e+00,6.597291667904459089e-01
5.062500000000000000e+00,8.239664252827593183e-01
5.083333333333333037e+00,9.395074291758011009e-01
5.104166666666666075e+00,1.049585256528850596e+00
5.125000000000000000e+00,1.153646778168381015e+00
5.145833333333333037e+00,1.253610964822698737e+00
5.166666666666666075e+00,1.364054247992842361e+00
5.187500000000000000e+00,1.490018679950104952e+00
5.208333333333333037e+00,1.549400222221717138e+00
5.229166666666666075e+00,1.631901640977410750e+00
5.250000000000000000e+00,1.679987282154571604e+00
5.270833333333333037e+00,1.724936185090878427e+00
5.291666666666666075e+00,1.764474789129511612e+00
5.312500000000000000e+00,1.795486637939037955e+00
5.333333333333333037e+00,1.815778906395858261e+00
5.354166666666666075e+00,1.813228748779578403e+00
5.375000000000000000e+00,1.783567253559869004e+00
5.395833333333333037e+00,1.756508907417519527e+00
5.416666666666666075e+00,1.718091326422301224e+00
5.437500000000000000e+00,1.667678026693097504e+00
5.458333333333333037e+00,1.599418916050699746e+00
5.479166666666666075e+00,1.515735397458559230e+00
5.500000000000000000e+00,1.417843006150587559e+00
5.520833333333333037e+00,1.308869183852377605e+00
5.541666666666666075e+00,1.189744994574387649e+00
5.562500000000000000e+00,1.068479208331803099e+00
5.583333333333333037e+00,9.277469343296201876e-01
5.604166666666666075e+00,7.781120857397099133e-01
5.625000000000000000e+00,6.215489167928078817e-01
5.645833333333333037e+00,4.474632849802344658e-01
5.666666666666666075e+00,2.795540948697662897e-01
5.687500000000000000e+00,1.196063763563953303e-01
5.708333333333333037e+00,-5.562005567142868506e-02
5.729166666666666075e+00,-2.193864165515332088e-01
5.750000000000000000e+00,-3.945375206743453322e-01
5.770833333333333037e+00,-5.604121918746791664e-01
5.791666666666666075e+00,-7.373067819177139270e-01
5.812500000000000000e+00,-8.704196858426014316e-01
5.833333333333333037e+00,-1.005634644985710535e+00
5.854166666666666075e+00,-1.127924605352234710e+00
5.875000000000000000e+00,-1.248174283124022343e+00
5.895833333333333037e+00,-1.340092571939253574e+00
5.916666666666666075e+00,-1.426038898379530240e+00
5.937500000000000000e+00,-1.492055491342581641e+00
5.958333333333333037e+00,-1.542030384897590700e+00
5.979166666666666075e+00,-1.551556818628023082e+00
