time,value
1.145833333333333259e+00,-1.520164432472495830e-01
1.166666666666666519e+00,-1.628975495728469114e-01
1.187500000000000000e+00,-1.743395014789714537e-01
1.208333333333333259e+00,-1.863598355526739081e-01
1.229166666666666519e+00,-1.989762269744752843e-01
1.250000000000000000e+00,-2.122064826837153084e-01
1.270833333333333259e+00,-2.260685318350701412e-01
1.291666666666666519e+00,-2.405804142755319508e-01
1.312500000000000000e+00,-2.557602665193741132e-01
1.333333333333333259e+00,-2.716263054566077639e-01
1.354166666666666519e+00,-2.881968110368848257e-01
1.375000000000000000e+00,-3.054901068635768602e-01
1.395833333333333259e+00,-3.235245365438729759e-01
1.416666666666666519e+00,-3.423184343229434545e-01
1.437500000000000000e+00,-3.618900922126081499e-01
1.458333333333333259e+00,-3.822577255695879805e-01
1.479166666666666519e+00,-4.034394357908042128e-01
1.500000000000000000e+00,-4.254531733676856775e-01
1.520833333333333259e+00,-4.483167017140136656e-01
1.541666666666666519e+00,-4.720475574873919666e-01
1.562500000000000000e+00,-4.966630057992983960e-01
1.583333333333333259e+00,-5.221799897814496383e-01
1.604166666666666519e+00,-5.486150727474479183e-01
1.625000000000000000e+00,-5.759843776749152822e-01
1.645833333333333259e+00,-6.043035228397725112e-01
1.666666666666666519e+00,-6.335875510201065541e-01
1.687500000000000000e+00,-6.638508544419120527e-01
1.708333333333333259e+00,-6.951070949819724287e-01
1.729166666666666519e+00,-7.273691179894694603e-01
1.750000000000000000e+00,-7.606488610168319342e-01
1.770833333333333259e+00,-7.949572538515854436e-01
1.791666666666666519e+00,-8.303041111806622743e-01
1.812500000000000000e+00,-8.666980133367573336e-01
1.833333333333333259e+00,-9.041461748988817160e-01
1.854166666666666519e+00,-9.426543060004191066e-01
1.875000000000000000e+00,-9.822264645224735302e-01
1.895833333333333259e+00,-1.022864900196712279e+00
1.916666666666666519e+00,-1.064569886103790219e+00
1.937500000000000000e+00,-1.107339546512910555e+00
1.958333333333333259e+00,-1.151169676574375966e+00
1.979166666666666519e+00,-1.196053539350439676e+00
2.000000000000000000e+00,-1.241981671291503941e+00
2.020833333333333037e+00,-1.288941683762915069e+00
2.041666666666666519e+00,-1.336918045470974370e+00
2.062500000000000000e+00,-1.385891860162278277e+00
2.083333333333333037e+00,-1.435840639377639949e+00
2.104166666666666519e+00,-1.486738065064849845e+00
2.125000000000000000e+00,-1.538553744847016569e+00
2.145833333333333037e+00,-1.591252962511856328e+00
2.166666666666666519e+00,-1.644796416808631978e+00
2.187500000000000000e+00,-1.699139947688817820e+00
2.208333333333333037e+00,-1.754234236757999721e+00
2.229166666666666519e+00,-1.810024459164674360e+00
2.250000000000000000e+00,-1.866449905340235915e+00
2.270833333333333037e+00,-1.923443636410512525e+00
2.291666666666666519e+00,-1.980932193445799072e+00
2.312500000000000000e+00,-2.038835352068333329e+00
2.333333333333333037e+00,-2.097065930282111523e+00
2.354166666666666519e+00,-2.155529658234180079e+00
2.375000000000000000e+00,-2.214125118472221931e+00
2.395833333333333037e+00,-2.272743767924757741e+00
2.416666666666666519e+00,-2.331270051608570260e+00
2.437500000000000000e+00,-2.389581616994843838e+00
2.458333333333333037e+00,-2.447549638620165169e+00
2.479166666666666519e+00,-2.505039263569508901e+00
2.500000000000000000e+00,-2.561910187623551494e+00
2.520833333333333037e+00,-2.618017370044784631e+00
2.541666666666666519e+00,-2.673211887682245269e+00
2.562500000000000000e+00,-2.727340865095150502e+00
2.583333333333333037e+00,-2.780249182200599911e+00
2.604166666666666519e+00,-2.831780674367548656e+00
2.625000000000000000e+00,-2.881779056817271201e+00
2.645833333333333037e+00,-2.930089645312003555e+00
2.666666666666666519e+00,-2.977828516872079945e+00
2.687500000000000000e+00,-3.026160412589836923e+00
2.708333333333333037e+00,-3.071013634164816875e+00
2.729166666666666519e+00,-3.112399322887932751e+00
2.750000000000000000e+00,-3.151861032784750272e+00
2.770833333333333037e+00,-3.188298236728591029e+00
2.791666666666666519e+00,-3.220792346013570118e+00
2.812500000000000000e+00,-3.250947203265186491e+00
2.833333333333333037e+00,-3.279373103990857352e+00
2.854166666666666519e+00,-3.304451166449985600e+00
2.875000000000000000e+00,-3.325583293493282522e+00
2.895833333333333037e+00,-3.344328780055240369e+00
2.916666666666666519e+00,-3.361735914314882390e+00
2.937500000000000000e+00,-3.376710286727794053e+00
2.958333333333333037e+00,-3.390231828897723787e+00
2.979166666666666519e+00,-3.402275316312425524e+00
3.000000000000000000e+00,-3.410149955189516024e+00
3.020833333333333037e+00,-3.413855188864949319e+00
3.041666666666666519e+00,-3.413550220633386534e+00
3.062500000000000000e+00,-3.409431793696561908e+00
3.083333333333333037e+00,-3.403343626434448765e+00
3.104166666666666519e+00,-3.393304868244165551e+00
3.125000000000000000e+00,-3.379480409937462237e+00
3.145833333333333037e+00,-3.363000953903910961e+00
3.166666666666666519e+00,-3.344079839095459139e+00
3.187500000000000000e+00,-3.322063722406303654e+00
3.208333333333333037e+00,-3.296038479397241705e+00
3.229166666666666519e+00,-3.265989979853850755e+00
3.250000000000000000e+00,-3.233031306003888439e+00
3.270833333333333037e+00,-3.196703578457452455e+00
3.291666666666666519e+00,-3.157282530190490100e+00
3.312500000000000000e+00,-3.115166263113294587e+00
3.333333333333333037e+00,-3.069389329955031886e+00
3.354166666666666519e+00,-3.021531470849128986e+00
3.375000000000000000e+00,-2.970506647476136575e+00
3.395833333333333037e+00,-2.916227819232533047e+00
3.416666666666666519e+00,-2.859555848828460256e+00
3.437500000000000000e+00,-2.800377141880384002e+00
3.458333333333333037e+00,-2.740186610324152117e+00
3.479166666666666519e+00,-2.679210929994075396e+00
3.500000000000000000e+00,-2.618009507784859302e+00
3.520833333333333037e+00,-2.554246036964502142e+00
3.541666666666666519e+00,-2.489161449662109504e+00
3.562500000000000000e+00,-2.424578707994784921e+00
3.583333333333333037e+00,-2.357959100386760376e+00
3.604166666666666519e+00,-2.289575748395185073e+00
3.625000000000000000e+00,-2.221081621779535276e+00
3.645833333333333037e+00,-2.151521686035029912e+00
3.666666666666666519e+00,-2.081186144932294813e+00
3.687500000000000000e+00,-2.011651062868972772e+00
3.708333333333333037e+00,-1.940519095676627392e+00
3.729166666666666519e+00,-1.869849919657241344e+00
3.750000000000000000e+00,-1.800800155558078819e+00
3.770833333333333037e+00,-1.733063246580736072e+00
3.791666666666666519e+00,-1.665042268636823364e+00
3.812500000000000000e+00,-1.597197567916976535e+00
3.833333333333333037e+00,-1.530884048043631651e+00
3.854166666666666519e+00,-1.465360533636542950e+00
3.875000000000000000e+00,-1.401473825241912996e+00
3.895833333333333037e+00,-1.338610087192620757e+00
3.916666666666666519e+00,-1.277123332025477787e+00
3.937500000000000000e+00,-1.216768638760389321e+00
3.958333333333333037e+00,-1.157692876475820976e+00
3.979166666666666519e+00,-1.100934235856531496e+00
4.000000000000000000e+00,-1.046802913206283492e+00
4.020833333333333037e+00,-9.944689122421743743e-01
4.041666666666666075e+00,-9.442444673910495023e-01
4.062500000000000000e+00,-8.964431704648916366e-01
4.083333333333333037e+00,-8.510543285500251631e-01
4.104166666666666075e+00,-8.082052335184943814e-01
4.125000000000000000e+00,-7.675960293836695536e-01
4.145833333333333037e+00,-7.288263018536603743e-01
4.166666666666666075e+00,-6.921150779767208938e-01
4.187500000000000000e+00,-6.579920540158912257e-01
4.208333333333333037e+00,-6.266180286206559646e-01
4.229166666666666075e+00,-5.985389936851699400e-01
4.250000000000000000e+00,-5.727712078295658094e-01
4.270833333333333037e+00,-5.496007119172915401e-01
4.291666666666666075e+00,-5.301623916503179768e-01
4.312500000000000000e+00,-5.126762819389516501e-01
4.333333333333333037e+00,-4.983703900492940098e-01
4.354166666666666075e+00,-4.868213996429120449e-01
4.375000000000000000e+00,-4.783651132451515187e-01
4.395833333333333037e+00,-4.734857896070853722e-01
4.416666666666666075e+00,-4.720099844412367074e-01
4.437500000000000000e+00,-4.730659818078417622e-01
4.458333333333333037e+00,-4.772645492805083212e-01
4.479166666666666075e+00,-4.843270293844625929e-01
4.500000000000000000e+00,-4.939342922173491357e-01
4.520833333333333037e+00,-5.063322240376845196e-01
4.541666666666666075e+00,-5.214820095528902577e-01
4.562500000000000000e+00,-5.392962794001902038e-01
4.583333333333333037e+00,-5.596343206242895274e-01
4.604166666666666075e+00,-5.823329640030456833e-01
4.625000000000000000e+00,-6.072511338398219882e-01
4.645833333333333037e+00,-6.343582342110899441e-01
4.666666666666666075e+00,-6.636447144719536118e-01
4.687500000000000000e+00,-6.950671321086120402e-01
4.708333333333333037e+00,-7.282915199202993906e-01
4.729166666666666075e+00,-7.633957551846015654e-01
4.750000000000000000e+00,-7.998195238620541270e-01
4.770833333333333037e+00,-8.375187156141451483e-01
4.791666666666666075e+00,-8.767518980448567589e-01
4.812500000000000000e+00,-9.169184791324481720e-01
4.833333333333333037e+00,-9.584626825958239005e-01
4.854166666666666075e+00,-1.000555423753776818e+00
4.875000000000000000e+00,-1.043165295582144658e+00
4.895833333333333037e+00,-1.086268932325364922e+00
4.916666666666666075e+00,-1.129499397521510184e+00
4.937500000000000000e+00,-1.172373407098412867e+00
4.958333333333333037e+00,-1.215087621594326484e+00
4.979166666666666075e+00,-1.257376906557789997e+00
5.000000000000000000e+00,-1.299029209389645168e+00
5.020833333333333037e+00,-1.339718250300943714e+00
5.041666666666666075e+00,-1.379152636918952179e+00
5.062500000000000000e+00,-1.417183131176303901e+00
5.083333333333333037e+00,-1.453733989194098575e+00
5.104166666666666075e+00,-1.488590070926722353e+00
5.125000000000000000e+00,-1.521524966911778298e+00
5.145833333333333037e+00,-1.552373898213182279e+00
5.166666666666666075e+00,-1.580953371374298477e+00
5.187500000000000000e+00,-1.607085190880051195e+00
5.208333333333333037e+00,-1.630787544056171434e+00
5.229166666666666075e+00,-1.651694434340379880e+00
5.250000000000000000e+00,-1.669672681840967066e+00
5.270833333333333037e+00,-1.684656807827525693e+00
5.291666666666666075e+00,-1.696533361303060650e+00
5.312500000000000000e+00,-1.705487515629537709e+00
5.333333333333333037e+00,-1.711126438605379274e+00
5.354166666666666075e+00,-1.713458735645126296e+00
5.375000000000000000e+00,-1.712550650551136977e+00
5.395833333333333037e+00,-1.708325820300991227e+00
5.416666666666666075e+00,-1.701108255107875777e+00
5.437500000000000000e+00,-1.690718200191110743e+00
5.458333333333333037e+00,-1.677143238703346473e+00
5.479166666666666075e+00,-1.660575785989884867e+00
5.500000000000000000e+00,-1.641181727332635010e+00
5.520833333333333037e+00,-1.619193178162900315e+00
5.541666666666666075e+00,-1.594749978131134061e+00
5.562500000000000000e+00,-1.568005890023392634e+00
5.583333333333333037e+00,-1.539101068623466739e+00
5.604166666666666075e+00,-1.508611977879456889e+00
5.625000000000000000e+00,-1.476758146356605739e+00
5.645833333333333037e+00,-1.443823151850792685e+00
5.666666666666666075e+00,-1.410189625125322976e+00
5.687500000000000000e+00,-1.376201403529766276e+00
5.708333333333333037e+00,-1.342080233456832472e+00
5.729166666666666075e+00,-1.308343257417630356e+00
5.750000000000000000e+00,-1.275123170621708768e+00
5.770833333333333037e+00,-1.242857424732675575e+00
5.791666666666666075e+00,-1.212002306687971043e+00
5.812500000000000000e+00,-1.183001683677247895e+00
5.833333333333333037e+00,-1.156205405162846978e+00
5.854166666666666075e+00,-1.132117920493543650e+00
5.875000000000000000e+00,-1.110839253815730787e+00
5.895833333333333037e+00,-1.092619864613601832e+00
5.916666666666666075e+00,-1.077659472377678451e+00
5.937500000000000000e+00,-1.066201352689327475e+00
5.958333333333333037e+00,-1.058534215798538680e+00
5.979166666666666075e+00,-1.054654131851035848e+00
