time,value
1.041666666666666519e+00,-9.717015325308467344e-02
1.062500000000000000e+00,-9.854554882564119100e-02
1.083333333333333259e+00,-9.984178862346658467e-02
1.104166666666666519e+00,-1.010536176178009754e-01
1.125000000000000000e+00,-1.021845556368459751e-01
1.145833333333333259e+00,-1.032729822620910426e-01
1.166666666666666519e+00,-1.043563026330001781e-01
1.187500000000000000e+00,-1.054565561327135692e-01
1.208333333333333259e+00,-1.065755983632285936e-01
1.229166666666666519e+00,-1.076831166421906016e-01
1.250000000000000000e+00,-1.087527704512634141e-01
1.270833333333333259e+00,-1.097748977403646409e-01
1.291666666666666519e+00,-1.107594502539956532e-01
1.312500000000000000e+00,-1.117574977344962667e-01
1.333333333333333259e+00,-1.128129559519404218e-01
1.354166666666666519e+00,-1.139089729572949489e-01
1.375000000000000000e+00,-1.151043046830373118e-01
1.395833333333333259e+00,-1.164485897835614014e-01
1.416666666666666519e+00,-1.179428696930908960e-01
1.437500000000000000e+00,-1.195995120624160218e-01
1.458333333333333259e+00,-1.214610062908099142e-01
1.479166666666666519e+00,-1.235760373706771970e-01
1.500000000000000000e+00,-1.259669690097803274e-01
1.520833333333333259e+00,-1.286537809370641716e-01
1.541666666666666519e+00,-1.316755405640020749e-01
1.562500000000000000e+00,-1.350690598817357313e-01
1.583333333333333259e+00,-1.388872400192147916e-01
1.604166666666666519e+00,-1.432109550308093560e-01
1.625000000000000000e+00,-1.480658232560634890e-01
1.645833333333333259e+00,-1.534711590983651730e-01
1.666666666666666519e+00,-1.594336893863475824e-01
1.687500000000000000e+00,-1.659237966863265357e-01
1.708333333333333259e+00,-1.729802458298158041e-01
1.729166666666666519e+00,-1.806265963355183357e-01
1.750000000000000000e+00,-1.888620548334595528e-01
1.770833333333333259e+00,-1.976716760191862821e-01
1.791666666666666519e+00,-2.070108599874339594e-01
1.812500000000000000e+00,-2.169177224606020637e-01
1.833333333333333259e+00,-2.274685897972207882e-01
1.854166666666666519e+00,-2.387055290870268853e-01
1.875000000000000000e+00,-2.506140552201372995e-01
1.895833333333333259e+00,-2.631703815807479585e-01
1.916666666666666519e+00,-2.763670742412003278e-01
1.937500000000000000e+00,-2.902553147794922905e-01
1.958333333333333259e+00,-3.048854855585204637e-01
1.979166666666666519e+00,-3.201653530505648715e-01
2.000000000000000000e+00,-3.360760946225033741e-01
2.020833333333333037e+00,-3.526582850288149662e-01
2.041666666666666519e+00,-3.699408048571901642e-01
2.062500000000000000e+00,-3.878737771284943014e-01
2.083333333333333037e+00,-4.065130039530698847e-01
2.104166666666666519e+00,-4.259195325526788367e-01
2.125000000000000000e+00,-4.460514748634499815e-01
2.145833333333333037e+00,-4.669011278605411652e-01
2.166666666666666519e+00,-4.884108763431912470e-01
2.187500000000000000e+00,-5.102447271234382686e-01
2.208333333333333037e+00,-5.316560419508780111e-01
2.229166666666666519e+00,-5.522887769091074928e-01
2.250000000000000000e+00,-5.717489095157983758e-01
2.270833333333333037e+00,-5.897585223411266897e-01
2.291666666666666519e+00,-6.061007240061967449e-01
2.312500000000000000e+00,-6.205138252564386114e-01
2.333333333333333037e+00,-6.327149130170676150e-01
2.354166666666666519e+00,-6.424235251732167695e-01
2.375000000000000000e+00,-6.493825060680927796e-01
2.395833333333333037e+00,-6.533797858031277217e-01
2.416666666666666519e+00,-6.542359764782766929e-01
2.437500000000000000e+00,-6.517751390573370829e-01
2.458333333333333037e+00,-6.458590866316742396e-01
2.479166666666666519e+00,-6.363980895748303501e-01
2.500000000000000000e+00,-6.233771408906492173e-01
2.520833333333333037e+00,-6.068586608273909278e-01
2.541666666666666519e+00,-5.869738958829189279e-01
2.562500000000000000e+00,-5.483926275106455472e-01
2.583333333333333037e+00,-5.060604425968127096e-01
2.604166666666666519e+00,-4.603685519338037713e-01
2.625000000000000000e+00,-4.119174265833432380e-01
2.645833333333333037e+00,-3.613288904308994964e-01
2.666666666666666519e+00,-6.509203105807952738e+01
2.687500000000000000e+00,-4.623691704899678001e+01
2.708333333333333037e+00,-4.638943567998241946e+01
2.729166666666666519e+00,-5.740746465054577641e+01
2.750000000000000000e+00,-4.394305308173741764e+01
2.770833333333333037e+00,-3.634224344205949819e+01
2.791666666666666519e+00,-4.703647821803375706e+01
2.812500000000000000e+00,-4.770816925236650263e+01
2.833333333333333037e+00,-3.503004173544087507e+01
2.854166666666666519e+00,-3.122009145035740829e+01
2.875000000000000000e+00,-3.933861327705331945e+01
2.895833333333333037e+00,-4.265477142210972517e+01
2.916666666666666519e+00,-3.489417762444546156e+01
2.937500000000000000e+00,-2.690795379022538825e+01
2.958333333333333037e+00,-7.748349528865027480e+01
2.979166666666666519e+00,-7.135916679275902652e+01
3.000000000000000000e+00,-6.725579968120277385e+01
3.020833333333333037e+00,-6.521847149734817606e+01
3.041666666666666519e+00,-6.007569104782971436e+01
3.062500000000000000e+00,-6.673422734263715483e+01
3.083333333333333037e+00,-7.058794986932151971e+01
3.104166666666666519e+00,-6.694864515412054118e+01
3.125000000000000000e+00,-7.091943402237217242e+01
3.145833333333333037e+00,-6.613262903851189378e+01
3.166666666666666519e+00,-6.905629457040186026e+01
3.187500000000000000e+00,-6.455601266637192737e+01
3.208333333333333037e+00,-6.088459941871485626e+01
3.229166666666666519e+00,-5.876716112968949091e+01
3.250000000000000000e+00,-6.119281167552770739e+01
3.270833333333333037e+00,-5.988064519630982829e+01
3.291666666666666519e+00,-5.657983012349433238e+01
3.312500000000000000e+00,-5.407304245931031517e+01
3.333333333333333037e+00,-5.329333297471540476e+01
3.354166666666666519e+00,-4.934417092870376109e+01
3.375000000000000000e+00,-4.961108523987660845e+01
3.395833333333333037e+00,-4.761022777067485379e+01
3.416666666666666519e+00,-4.252881560777635173e+01
3.437500000000000000e+00,-4.545106531224810453e+01
3.458333333333333037e+00,-4.207773867967558346e+01
3.479166666666666519e+00,-3.392816663075730332e+01
3.500000000000000000e+00,-3.660483282094678970e+01
3.520833333333333037e+00,-3.754149427520569304e+01
3.541666666666666519e+00,-2.897659416987766434e+01
3.562500000000000000e+00,-3.093252193966714714e+01
3.583333333333333037e+00,-3.151169670203842443e+01
3.604166666666666519e+00,-2.644171744351786657e+01
3.625000000000000000e+00,-2.157119167266803217e+01
3.645833333333333037e+00,-2.904547075910940990e+01
3.666666666666666519e+00,-1.987282198004031031e+01
3.687500000000000000e+00,-1.042538588890772644e+01
3.708333333333333037e+00,-1.716980175742748571e+01
3.729166666666666519e+00,-1.206288863500681963e+01
3.750000000000000000e+00,-4.386944640874968826e+00
3.770833333333333037e+00,-4.272946099197513448e+00
3.791666666666666519e+00,-5.933707338453164226e+00
3.812500000000000000e+00,-1.258101403708336008e-01
3.833333333333333037e+00,2.772486643223739389e+00
3.854166666666666519e+00,6.296366589326120256e+00
3.875000000000000000e+00,4.688196213149436353e+00
3.895833333333333037e+00,6.645989356863250208e+00
3.916666666666666519e+00,1.407508298062749930e+01
3.937500000000000000e+00,1.588855447338757010e+01
3.958333333333333037e+00,1.566435475657826615e+01
3.979166666666666519e+00,2.176045668074005945e+01
4.000000000000000000e+00,2.486585897021598157e+01
4.020833333333333037e+00,2.301673944958577778e+01
4.041666666666666075e+00,1.957123479857510162e+01
4.062500000000000000e+00,1.947265435466081485e+01
4.083333333333333037e+00,3.015124557792694659e+01
4.104166666666666075e+00,2.875083610098807085e+01
4.125000000000000000e+00,2.239893470773164807e+01
4.145833333333333037e+00,3.562171157829570234e+01
4.166666666666666075e+00,3.652317623446786143e+01
4.187500000000000000e+00,3.735081697323381178e+01
4.208333333333333037e+00,3.819453581811727361e+01
4.229166666666666075e+00,3.908198564526631458e+01
4.250000000000000000e+00,3.989039590082071385e+01
4.270833333333333037e+00,3.932274793276433655e+01
4.291666666666666075e+00,3.764119920351343040e+01
4.312500000000000000e+00,4.062048763623621994e+01
4.333333333333333037e+00,3.996070002389136988e+01
4.354166666666666075e+00,4.113324389237056522e+01
4.375000000000000000e+00,4.074701760290945884e+01
4.395833333333333037e+00,4.164283234483413310e+01
4.416666666666666075e+00,4.122272545288538481e+01
4.437500000000000000e+00,4.065570749620886914e+01
4.458333333333333037e+00,4.031369159180520256e+01
4.479166666666666075e+00,3.975991397803280591e+01
4.500000000000000000e+00,3.891212148453780628e+01
4.520833333333333037e+00,3.808052131236589588e+01
4.541666666666666075e+00,3.697918979474943058e+01
4.562500000000000000e+00,3.579220313740996318e+01
4.583333333333333037e+00,3.460937789391117292e+01
4.604166666666666075e+00,3.332379654553871973e+01
4.625000000000000000e+00,3.186104535001766180e+01
4.645833333333333037e+00,3.023780232831330395e+01
4.666666666666666075e+00,2.854310402649357314e+01
4.687500000000000000e+00,2.711251518888790812e+01
4.708333333333333037e+00,2.551858967954657587e+01
4.729166666666666075e+00,2.394203679314966138e+01
4.750000000000000000e+00,2.244983002990434073e+01
4.770833333333333037e+00,1.912634559053668681e+01
4.791666666666666075e+00,1.853199533505680918e+01
4.812500000000000000e+00,1.595234299595518834e+01
4.833333333333333037e+00,1.257505946036461530e+01
4.854166666666666075e+00,1.098222616430658150e+01
4.875000000000000000e+00,9.372919265214605389e+00
4.895833333333333037e+00,5.660854378237979212e+00
4.916666666666666075e+00,6.722967052838510149e+00
4.937500000000000000e+00,8.552688961986976146e-01
4.958333333333333037e+00,1.604947364693078971e-01
4.979166666666666075e+00,-3.738032104346941331e+00
5.000000000000000000e+00,-4.147681734472796755e+00
5.020833333333333037e+00,-8.311028963229558642e+00
5.041666666666666075e+00,-1.065148435822649553e+01
5.062500000000000000e+00,-9.674094480024448828e+00
5.083333333333333037e+00,-1.252636182562137002e+01
5.104166666666666075e+00,-1.523149596336600986e+01
5.125000000000000000e+00,-1.784162771575547879e+01
5.145833333333333037e+00,-2.028695702726354710e+01
5.166666666666666075e+00,-2.199132060538255828e+01
5.187500000000000000e+00,-2.104684497001420240e+01
5.208333333333333037e+00,-2.429214867183478788e+01
5.229166666666666075e+00,-2.430970965935280503e+01
5.250000000000000000e+00,-2.604052610102424836e+01
5.270833333333333037e+00,-2.688307988062120302e+01
5.291666666666666075e+00,-2.847390038234051701e+01
5.312500000000000000e+00,-2.860980851897589972e+01
5.333333333333333037e+00,-2.835217253019534311e+01
5.354166666666666075e+00,-2.852969367841097892e+01
5.375000000000000000e+00,-2.877931330436746293e+01
5.395833333333333037e+00,-2.836907895893999765e+01
5.416666666666666075e+00,-2.769822492314976969e+01
5.437500000000000000e+00,-2.714707390094759276e+01
5.458333333333333037e+00,-2.621181654348346157e+01
5.479166666666666075e+00,-2.503258744312613260e+01
5.500000000000000000e+00,-2.362102296540311031e+01
5.520833333333333037e+00,-2.202522807077075484e+01
5.541666666666666075e+00,-2.028581997097493428e+01
5.562500000000000000e+00,-1.721505981082263048e+01
5.583333333333333037e+00,-1.498583556703842845e+01
5.604166666666666075e+00,-1.261890595068431864e+01
5.625000000000000000e+00,-1.080105897269650406e+01
5.645833333333333037e+00,-9.788599312453188261e+00
5.666666666666666075e+00,-7.211503294771897110e+00
5.687500000000000000e+00,-2.952419191291795197e+00
5.708333333333333037e+00,-8.655827829542172003e-01
5.729166666666666075e+00,3.452774991118807701e+00
5.750000000000000000e+00,6.241193914868070181e+00
5.770833333333333037e+00,8.001269330580834449e+00
5.791666666666666075e+00,8.863540894762587996e+00
5.812500000000000000e+00,1.287778510985109293e+01
5.833333333333333037e+00,1.611477620666502375e+01
5.854166666666666075e+00,1.800089000597012756e+01
5.875000000000000000e+00,1.858197417056465284e+01
5.895833333333333037e+00,2.080667734302200600e+01
5.916666666666666075e+00,2.225805519196341109e+01
5.937500000000000000e+00,2.386487325093351330e+01
5.958333333333333037e+00,2.401683640650840701e+01
5.979166666666666075e+00,2.495396684409166710e+01
