time,value
1.395833333333333259e+00,-4.828470854996101333e-03
1.416666666666666519e+00,-4.897671385551318445e-03
1.437500000000000000e+00,-4.966813757017199404e-03
1.458333333333333259e+00,-5.035898010199627191e-03
1.479166666666666519e+00,-5.104924185891227158e-03
1.500000000000000000e+00,-5.173892324870133647e-03
1.520833333333333259e+00,-5.243423724780218141e-03
1.541666666666666519e+00,-5.312896652304328719e-03
1.562500000000000000e+00,-5.382311148232914524e-03
1.583333333333333259e+00,-5.451667253343748208e-03
1.604166666666666519e+00,-5.520965008400633561e-03
1.625000000000000000e+00,-5.590204454154115883e-03
1.645833333333333259e+00,-5.659385631340837532e-03
1.666666666666666519e+00,-5.729129755723800718e-03
1.687500000000000000e+00,-5.799435329200127581e-03
1.708333333333333259e+00,-5.869681710039840149e-03
1.729166666666666519e+00,-5.939868939517973893e-03
1.750000000000000000e+00,-6.009997058897773373e-03
1.770833333333333259e+00,-6.080066109428363362e-03
1.791666666666666519e+00,-6.151008123828172885e-03
1.812500000000000000e+00,-6.221890374312664951e-03
1.833333333333333259e+00,-6.292712902254169599e-03
1.854166666666666519e+00,-6.363788034422452299e-03
1.875000000000000000e+00,-6.434803283429177921e-03
1.895833333333333259e+00,-6.506069476866004758e-03
1.916666666666666519e+00,-6.577275610615199511e-03
1.937500000000000000e+00,-6.649351843766525792e-03
1.958333333333333259e+00,-6.721987058448820017e-03
1.979166666666666519e+00,-6.794561012155550181e-03
2.000000000000000000e+00,-6.867075426154480890e-03
2.020833333333333037e+00,-6.940148372590574863e-03
2.041666666666666519e+00,-7.012539988172308662e-03
2.062500000000000000e+00,-7.085490181931284985e-03
2.083333333333333037e+00,-7.159621535767640883e-03
2.104166666666666519e+00,-7.233070703942454105e-03
2.125000000000000000e+00,-7.307077417343926275e-03
2.145833333333333037e+00,-7.381643471725398559e-03
2.166666666666666519e+00,-7.456146569299723983e-03
2.187500000000000000e+00,-7.530586752568370172e-03
2.208333333333333037e+00,-7.604964064023593366e-03
2.229166666666666519e+00,-7.679899770269674013e-03
2.250000000000000000e+00,-7.756325235089579426e-03
2.270833333333333037e+00,-7.832686131063864785e-03
2.291666666666666519e+00,-7.909604122073731966e-03
2.312500000000000000e+00,-7.986457111639517700e-03
2.333333333333333037e+00,-8.063245142950072053e-03
2.354166666666666519e+00,-8.140590700353521336e-03
2.375000000000000000e+00,-8.217870872381599634e-03
2.395833333333333037e+00,-8.295705326560549875e-03
2.416666666666666519e+00,-8.374718107537770101e-03
2.437500000000000000e+00,-8.453664066461748922e-03
2.458333333333333037e+00,-8.533164596420362083e-03
2.479166666666666519e+00,-8.612597870651611184e-03
2.500000000000000000e+00,-8.691963933064013673e-03
2.520833333333333037e+00,-8.771885089591287613e-03
2.541666666666666519e+00,-8.852357650125906169e-03
2.562500000000000000e+00,-8.933384393301548390e-03
2.583333333333333037e+00,-9.014964734210779290e-03
2.604166666666666519e+00,-9.097408620122445985e-03
2.625000000000000000e+00,-9.179782694191293904e-03
2.645833333333333037e+00,-9.262087001254526442e-03
2.666666666666666519e+00,-9.345562428002086863e-03
2.687500000000000000e+00,-9.428967120633747687e-03
2.708333333333333037e+00,-9.512922630028118262e-03
2.729166666666666519e+00,-9.596806975568531600e-03
2.750000000000000000e+00,-9.681553519087214912e-03
2.770833333333333037e+00,-9.766228209110907471e-03
2.791666666666666519e+00,-9.852075616172004113e-03
2.812500000000000000e+00,-9.937850223621341739e-03
2.833333333333333037e+00,-1.002448501296121335e-02
2.854166666666666519e+00,-1.011135562041026899e-02
2.875000000000000000e+00,-1.019846445663785857e-02
2.895833333333333037e+00,-1.028549937527932154e-02
2.916666666666666519e+00,-1.037308265461058671e-02
2.937500000000000000e+00,-1.046121066022067184e-02
2.958333333333333037e+00,-1.055081957004373565e-02
2.979166666666666519e+00,-1.064035239385717480e-02
3.000000000000000000e+00,-1.073043211807497843e-02
3.020833333333333037e+00,-1.082136348143297733e-02
3.041666666666666519e+00,-1.091283932273814407e-02
3.062500000000000000e+00,-1.100486079623435968e-02
3.083333333333333037e+00,-1.109742648286389001e-02
3.104166666666666519e+00,-1.118991447547999438e-02
3.125000000000000000e+00,-1.128294696993295196e-02
3.145833333333333037e+00,-1.137590036265455004e-02
3.166666666666666519e+00,-1.147064091241759703e-02
3.187500000000000000e+00,-1.156623437319093464e-02
3.208333333333333037e+00,-1.166174652895192801e-02
3.229166666666666519e+00,-1.175748908468961761e-02
3.250000000000000000e+00,-1.185377281212369148e-02
3.270833333333333037e+00,-1.195152592676424104e-02
3.291666666666666519e+00,-1.205013022065110767e-02
3.312500000000000000e+00,-1.214927328973460820e-02
3.333333333333333037e+00,-1.224833195093915326e-02
3.354166666666666519e+00,-1.234792827140499157e-02
3.375000000000000000e+00,-1.244806410024045483e-02
3.395833333333333037e+00,-1.254935595456277420e-02
3.416666666666666519e+00,-1.265056151478897301e-02
3.437500000000000000e+00,-1.275261476986853763e-02
3.458333333333333037e+00,-1.285489211849805309e-02
3.479166666666666519e+00,-1.295832927907646266e-02
3.500000000000000000e+00,-1.306167828048545448e-02
3.520833333333333037e+00,-1.316587327355089355e-02
3.541666666666666519e+00,-1.327153029332053293e-02
3.562500000000000000e+00,-1.337772027273816458e-02
3.583333333333333037e+00,-1.348381968061352319e-02
3.604166666666666519e+00,-1.359045170301090462e-02
3.625000000000000000e+00,-1.369854968670940719e-02
3.645833333333333037e+00,-1.380717862854117031e-02
3.666666666666666519e+00,-1.391571487292328664e-02
3.687500000000000000e+00,-1.402509381772124204e-02
3.708333333333333037e+00,-1.413530768381602437e-02
3.729166666666666519e+00,-1.424666762034931811e-02
3.750000000000000000e+00,-1.435979532290399159e-02
3.770833333333333037e+00,-1.447344977194012575e-02
3.791666666666666519e+00,-1.458825047130506494e-02
3.812500000000000000e+00,-1.470357554256298584e-02
3.833333333333333037e+00,-1.482004429137893757e-02
3.854166666666666519e+00,-1.493766161277434827e-02
3.875000000000000000e+00,-1.505673093328841958e-02
3.895833333333333037e+00,-1.517631600261995679e-02
3.916666666666666519e+00,-1.529673277747536225e-02
3.937500000000000000e+00,-1.541828880611841555e-02
3.958333333333333037e+00,-1.554067582116536346e-02
3.979166666666666519e+00,-1.566482522320278986e-02
4.000000000000000000e+00,-1.579073024384588034e-02
4.020833333333333037e+00,-1.591652741894076031e-02
4.041666666666666075e+00,-1.604314562513318651e-02
4.062500000000000000e+00,-1.617121231925403024e-02
4.083333333333333037e+00,-1.629979316401900316e-02
4.104166666666666075e+00,-1.642981759357963617e-02
4.125000000000000000e+00,-1.656097844991572324e-02
4.145833333333333037e+00,-1.669357614773580439e-02
4.166666666666666075e+00,-1.682699562149330905e-02
4.187500000000000000e+00,-1.696185343365089193e-02
4.208333333333333037e+00,-1.709752528856707532e-02
4.229166666666666075e+00,-1.723495302936738430e-02
4.250000000000000000e+00,-1.737350639486655648e-02
4.270833333333333037e+00,-1.751349240289669720e-02
4.291666666666666075e+00,-1.765429501807392818e-02
4.312500000000000000e+00,-1.779653934813261659e-02
4.333333333333333037e+00,-1.793990154744808455e-02
4.354166666666666075e+00,-1.808531786525346616e-02
4.375000000000000000e+00,-1.823153624533017242e-02
4.395833333333333037e+00,-1.837856629711475884e-02
4.416666666666666075e+00,-1.852702768423275179e-02
4.437500000000000000e+00,-1.867753601322261897e-02
4.458333333333333037e+00,-1.882915461487786810e-02
4.479166666666666075e+00,-1.898188392692722049e-02
4.500000000000000000e+00,-1.913696786035836914e-02
4.520833333333333037e+00,-1.929285312635511951e-02
4.541666666666666075e+00,-1.944953221001072957e-02
4.562500000000000000e+00,-1.960825354068898227e-02
4.583333333333333037e+00,-1.976869898628538791e-02
4.604166666666666075e+00,-1.993117578925261701e-02
4.625000000000000000e+00,-2.009506668085528705e-02
4.645833333333333037e+00,-2.026098735826332292e-02
4.666666666666666075e+00,-2.042800651935573752e-02
4.687500000000000000e+00,-2.059643948191963378e-02
4.708333333333333037e+00,-2.076752204064242005e-02
4.729166666666666075e+00,-2.094032214175518478e-02
4.750000000000000000e+00,-2.111546027222549818e-02
4.770833333333333037e+00,-2.129261707392380437e-02
4.791666666666666075e+00,-2.147054758819573472e-02
4.812500000000000000e+00,-2.165081292628371137e-02
4.833333333333333037e+00,-2.183248179825359250e-02
4.854166666666666075e+00,-2.201584974218664253e-02
4.875000000000000000e+00,-2.220092007445541651e-02
4.895833333333333037e+00,-2.238676757365088907e-02
4.916666666666666075e+00,-2.257307946403422708e-02
4.937500000000000000e+00,-2.276048100562627630e-02
4.958333333333333037e+00,-2.294895747930844609e-02
4.979166666666666075e+00,-2.313820747492325788e-02
5.000000000000000000e+00,-2.332854361459303985e-02
5.020833333333333037e+00,-2.351933846741344550e-02
5.041666666666666075e+00,-2.371152119629715838e-02
5.062500000000000000e+00,-2.390416246010575868e-02
5.083333333333333037e+00,-2.409725858376883176e-02
5.104166666666666075e+00,-2.429018594532153519e-02
5.125000000000000000e+00,-2.448419718473463305e-02
5.145833333333333037e+00,-2.467866676800155312e-02
5.166666666666666075e+00,-2.487390249913559032e-02
5.187500000000000000e+00,-2.506927881715569073e-02
5.208333333333333037e+00,-2.526511040505300537e-02
5.229166666666666075e+00,-2.546139678347857441e-02
5.250000000000000000e+00,-2.565843716498908411e-02
5.270833333333333037e+00,-2.585686750993382993e-02
5.291666666666666075e+00,-2.605543510176594121e-02
5.312500000000000000e+00,-2.625445646708329459e-02
5.333333333333333037e+00,-2.645454222238181885e-02
5.354166666666666075e+00,-2.665538833154515452e-02
5.375000000000000000e+00,-2.685699753397017761e-02
5.395833333333333037e+00,-2.705968165258963720e-02
5.416666666666666075e+00,-2.726343684381876686e-02
5.437500000000000000e+00,-2.746671690218831924e-02
5.458333333333333037e+00,-2.767138225193158454e-02
5.479166666666666075e+00,-2.787650236030634471e-02
5.500000000000000000e+00,-2.808269523582173841e-02
5.520833333333333037e+00,-2.828933076167684108e-02
5.541666666666666075e+00,-2.849766386920601219e-02
5.562500000000000000e+00,-2.870829803348698070e-02
5.583333333333333037e+00,-2.891937185767308807e-02
5.604166666666666075e+00,-2.913182785136904374e-02
5.625000000000000000e+00,-2.934442893575050018e-02
5.645833333333333037e+00,-2.955871876117541555e-02
5.666666666666666075e+00,-2.977375901622477186e-02
5.687500000000000000e+00,-2.998954694430410600e-02
5.708333333333333037e+00,-3.020671115274774915e-02
5.729166666666666075e+00,-3.042554961524234977e-02
5.750000000000000000e+00,-3.064576180466832556e-02
5.770833333333333037e+00,-3.086733248672617405e-02
5.791666666666666075e+00,-3.109089311816447612e-02
5.812500000000000000e+00,-3.131550789564582077e-02
5.833333333333333037e+00,-3.154210351124962092e-02
5.854166666666666075e+00,-3.177005187976918166e-02
5.875000000000000000e+00,-3.200059975651730476e-02
5.895833333333333037e+00,-3.223312139638030704e-02
5.916666666666666075e+00,-3.246730537008069017e-02
5.937500000000000000e+00,-3.270253506943344296e-02
5.958333333333333037e+00,-3.294005426777801143e-02
5.979166666666666075e+00,-3.317798876469586072e-02
