time,value
1.750000000000000000e+00,1.986717877271064209e-03
1.770833333333333259e+00,2.032102603896427696e-03
1.791666666666666519e+00,2.077968035468794484e-03
1.812500000000000000e+00,2.124305988162865279e-03
1.833333333333333259e+00,2.171116067625663594e-03
1.854166666666666519e+00,2.218417219553823778e-03
1.875000000000000000e+00,2.266221921370344290e-03
1.895833333333333259e+00,2.314525852651914354e-03
1.916666666666666519e+00,2.363325995704053818e-03
1.937500000000000000e+00,2.412633608069684413e-03
1.958333333333333259e+00,2.462448313992827292e-03
1.979166666666666519e+00,2.512764536566593036e-03
2.000000000000000000e+00,2.563581798445297398e-03
2.020833333333333037e+00,2.614891910645894459e-03
2.041666666666666519e+00,2.666697036951997009e-03
2.062500000000000000e+00,2.718994184289808859e-03
2.083333333333333037e+00,2.771769977699490694e-03
2.104166666666666519e+00,2.825026535012120123e-03
2.125000000000000000e+00,2.878776402908429267e-03
2.145833333333333037e+00,2.933016562595200990e-03
2.166666666666666519e+00,2.987741398902453091e-03
2.187500000000000000e+00,3.042950501868028033e-03
2.208333333333333037e+00,3.098643461904852792e-03
2.229166666666666519e+00,3.154812086689592465e-03
2.250000000000000000e+00,3.211470147894000121e-03
2.270833333333333037e+00,3.268630133883446229e-03
2.291666666666666519e+00,3.326283820586047220e-03
2.312500000000000000e+00,3.384425590140985925e-03
2.333333333333333037e+00,3.443055025605043680e-03
2.354166666666666519e+00,3.502163884408693393e-03
2.375000000000000000e+00,3.561746538948716134e-03
2.395833333333333037e+00,3.621810382599260046e-03
2.416666666666666519e+00,3.682360103793295113e-03
2.437500000000000000e+00,3.743395217937150587e-03
2.458333333333333037e+00,3.804907516990206021e-03
2.479166666666666519e+00,3.866891396417033219e-03
2.500000000000000000e+00,3.929346446694600807e-03
2.520833333333333037e+00,3.992264438275670672e-03
2.541666666666666519e+00,4.055647576976198487e-03
2.562500000000000000e+00,4.119492848831026073e-03
2.583333333333333037e+00,4.183802348209961219e-03
2.604166666666666519e+00,4.248569103343891387e-03
2.625000000000000000e+00,4.313784909949505697e-03
2.645833333333333037e+00,4.379449370271184042e-03
2.666666666666666519e+00,4.445562104826356921e-03
2.687500000000000000e+00,4.512122728878600192e-03
2.708333333333333037e+00,4.579123051834523700e-03
2.729166666666666519e+00,4.646557488505466058e-03
2.750000000000000000e+00,4.714437219240063745e-03
2.770833333333333037e+00,4.782769555297210207e-03
2.791666666666666519e+00,4.851553980081696124e-03
2.812500000000000000e+00,4.920790011713182047e-03
2.833333333333333037e+00,4.990465526381960941e-03
2.854166666666666519e+00,5.060576235097012827e-03
2.875000000000000000e+00,5.131120414438579240e-03
2.895833333333333037e+00,5.202095042818233664e-03
2.916666666666666519e+00,5.273491905502227829e-03
2.937500000000000000e+00,5.345313223827345521e-03
2.958333333333333037e+00,5.417559794890859474e-03
2.979166666666666519e+00,5.490228541138611126e-03
3.000000000000000000e+00,5.563311223743853777e-03
3.020833333333333037e+00,5.636813975819786153e-03
3.041666666666666519e+00,5.710736433754052752e-03
3.062500000000000000e+00,5.785080674028515897e-03
3.083333333333333037e+00,5.859843583888720356e-03
3.104166666666666519e+00,5.935035045188268889e-03
3.125000000000000000e+00,6.010657125775885345e-03
3.145833333333333037e+00,6.086704181091625275e-03
3.166666666666666519e+00,6.163183419842811588e-03
3.187500000000000000e+00,6.240087764532154663e-03
3.208333333333333037e+00,6.317408978558384548e-03
3.229166666666666519e+00,6.395142723263211836e-03
3.250000000000000000e+00,6.473278137273753841e-03
3.270833333333333037e+00,6.551829025032032336e-03
3.291666666666666519e+00,6.630796152533848832e-03
3.312500000000000000e+00,6.710163421281063745e-03
3.333333333333333037e+00,6.789925201545573240e-03
3.354166666666666519e+00,6.870073278343893051e-03
3.375000000000000000e+00,6.950594150376978274e-03
3.395833333333333037e+00,7.031482167169596231e-03
3.416666666666666519e+00,7.112736944245324870e-03
3.437500000000000000e+00,7.194346342608250698e-03
3.458333333333333037e+00,7.276298241933988956e-03
3.479166666666666519e+00,7.358589461301958019e-03
3.500000000000000000e+00,7.441219490511285020e-03
3.520833333333333037e+00,7.524176195682380497e-03
3.541666666666666519e+00,7.607455285438088910e-03
3.562500000000000000e+00,7.691051151380590319e-03
3.583333333333333037e+00,7.774958197791945365e-03
3.604166666666666519e+00,7.859168211415273886e-03
3.625000000000000000e+00,7.943679291572757623e-03
3.645833333333333037e+00,8.028485681653175013e-03
3.666666666666666519e+00,8.113581787280567045e-03
3.687500000000000000e+00,8.198955448746471364e-03
3.708333333333333037e+00,8.284602433366721266e-03
3.729166666666666519e+00,8.370509570060675683e-03
3.750000000000000000e+00,8.456666177785393881e-03
3.770833333333333037e+00,8.543064047894762328e-03
3.791666666666666519e+00,8.629713068754809799e-03
3.812500000000000000e+00,8.716615375459178111e-03
3.833333333333333037e+00,8.803765379448120348e-03
3.854166666666666519e+00,8.891162469297041529e-03
3.875000000000000000e+00,8.978802222407456304e-03
3.895833333333333037e+00,9.066674047318645790e-03
3.916666666666666519e+00,9.154776287529161824e-03
3.937500000000000000e+00,9.243111088879480200e-03
3.958333333333333037e+00,9.331666300986885335e-03
3.979166666666666519e+00,9.420441303119732324e-03
4.000000000000000000e+00,9.509440811039718972e-03
4.020833333333333037e+00,9.598664488707716463e-03
4.041666666666666075e+00,9.688100441599440879e-03
4.062500000000000000e+00,9.777744317399101465e-03
4.083333333333333037e+00,9.867590354011896922e-03
4.104166666666666075e+00,9.957629008418672836e-03
4.125000000000000000e+00,1.004786482301710769e-02
4.145833333333333037e+00,1.013830643686668490e-02
4.166666666666666075e+00,1.022894434215175334e-02
4.187500000000000000e+00,1.031975864982069210e-02
4.208333333333333037e+00,1.041074517877761847e-02
4.229166666666666075e+00,1.050190582342462424e-02
4.250000000000000000e+00,1.059323989696639261e-02
4.270833333333333037e+00,1.068474312996893494e-02
4.291666666666666075e+00,1.077641625377314359e-02
4.312500000000000000e+00,1.086824154017880170e-02
4.333333333333333037e+00,1.096020549542862758e-02
4.354166666666666075e+00,1.105229600152803950e-02
4.375000000000000000e+00,1.114451664344984390e-02
4.395833333333333037e+00,1.123686306884285127e-02
4.416666666666666075e+00,1.132933066641955526e-02
4.437500000000000000e+00,1.142192531636558768e-02
4.458333333333333037e+00,1.151465701754254486e-02
4.479166666666666075e+00,1.160753063313996712e-02
4.500000000000000000e+00,1.170055342563004058e-02
4.520833333333333037e+00,1.179372607002361628e-02
4.541666666666666075e+00,1.188704949563780360e-02
4.562500000000000000e+00,1.198052966373328726e-02
4.583333333333333037e+00,1.207419192833430500e-02
4.604166666666666075e+00,1.216803988566622120e-02
4.625000000000000000e+00,1.226206146764187953e-02
4.645833333333333037e+00,1.235627302847024274e-02
4.666666666666666075e+00,1.245070255578928538e-02
4.687500000000000000e+00,1.254536351751952064e-02
4.708333333333333037e+00,1.264026163340148910e-02
4.729166666666666075e+00,1.273540654655361433e-02
4.750000000000000000e+00,1.283081037222587317e-02
4.770833333333333037e+00,1.292648158589865259e-02
4.791666666666666075e+00,1.302243407669571515e-02
4.812500000000000000e+00,1.311868263560231340e-02
4.833333333333333037e+00,1.321523522234543599e-02
4.854166666666666075e+00,1.331210158545090803e-02
4.875000000000000000e+00,1.340928647734259023e-02
4.895833333333333037e+00,1.350679290569534521e-02
4.916666666666666075e+00,1.360463017622395507e-02
4.937500000000000000e+00,1.370280225188030311e-02
4.958333333333333037e+00,1.380130836655809289e-02
4.979166666666666075e+00,1.390015931733648048e-02
5.000000000000000000e+00,1.399935386749069297e-02
5.020833333333333037e+00,1.409889350887967227e-02
5.041666666666666075e+00,1.419878639063709008e-02
5.062500000000000000e+00,1.429904184605261530e-02
5.083333333333333037e+00,1.439967181735520192e-02
5.104166666666666075e+00,1.450068069617984484e-02
5.125000000000000000e+00,1.460206729965906648e-02
5.145833333333333037e+00,1.470383800383707508e-02
5.166666666666666075e+00,1.480600837972055432e-02
5.187500000000000000e+00,1.490858906125214732e-02
5.208333333333333037e+00,1.501158929783307124e-02
5.229166666666666075e+00,1.511502076033967995e-02
5.250000000000000000e+00,1.521889943137497495e-02
5.270833333333333037e+00,1.532323573014521094e-02
5.291666666666666075e+00,1.542803487767578467e-02
5.312500000000000000e+00,1.553330595119621106e-02
5.333333333333333037e+00,1.563905310591350711e-02
5.354166666666666075e+00,1.574528687553015949e-02
5.375000000000000000e+00,1.585202510716486601e-02
5.395833333333333037e+00,1.595928155115701463e-02
5.416666666666666075e+00,1.606707512733077797e-02
5.437500000000000000e+00,1.617541036244711863e-02
5.458333333333333037e+00,1.628427880823432247e-02
5.479166666666666075e+00,1.639369896251766448e-02
5.500000000000000000e+00,1.650368418478458457e-02
5.520833333333333037e+00,1.661424054901613698e-02
5.541666666666666075e+00,1.672537115395263466e-02
5.562500000000000000e+00,1.683708964125988153e-02
5.583333333333333037e+00,1.694940483418285945e-02
5.604166666666666075e+00,1.706231077642923408e-02
5.625000000000000000e+00,1.717579060126496471e-02
5.645833333333333037e+00,1.728983404719786413e-02
5.666666666666666075e+00,1.740445058917153634e-02
5.687500000000000000e+00,1.751965763129982590e-02
5.708333333333333037e+00,1.763545681401530382e-02
5.729166666666666075e+00,1.775183591482599674e-02
5.750000000000000000e+00,1.786878380358030219e-02
5.770833333333333037e+00,1.798629220871984791e-02
5.791666666666666075e+00,1.810435272738861526e-02
5.812500000000000000e+00,1.822295286297524741e-02
5.833333333333333037e+00,1.834207397256980634e-02
5.854166666666666075e+00,1.846170291636166708e-02
5.875000000000000000e+00,1.858184689112891627e-02
5.895833333333333037e+00,1.870250786592235828e-02
5.916666666666666075e+00,1.882366610150263547e-02
5.937500000000000000e+00,1.894532457786575474e-02
5.958333333333333037e+00,1.906749101508444649e-02
5.979166666666666075e+00,1.919017091148591744e-02
