time,value
8.750000000000000000e-01,-1.464137451682087252e-03
8.958333333333332593e-01,-1.529905894654637073e-03
9.166666666666666297e-01,-1.597112815973451925e-03
9.375000000000000000e-01,-1.665749251150551750e-03
9.583333333333332593e-01,-1.735816585877563529e-03
9.791666666666666297e-01,-1.807318786810442352e-03
1.000000000000000000e+00,-1.880246892267747232e-03
1.020833333333333259e+00,-1.954602290178813432e-03
1.041666666666666519e+00,-2.030388949283872153e-03
1.062500000000000000e+00,-2.107597910730106463e-03
1.083333333333333259e+00,-2.186230564671641854e-03
1.104166666666666519e+00,-2.266290881911301597e-03
1.125000000000000000e+00,-2.347785423857713921e-03
1.145833333333333259e+00,-2.430710402927602730e-03
1.166666666666666519e+00,-2.515059447406832547e-03
1.187500000000000000e+00,-2.600831359025530722e-03
1.208333333333333259e+00,-2.688024940317396225e-03
1.229166666666666519e+00,-2.776638994619168386e-03
1.250000000000000000e+00,-2.866672326070082190e-03
1.270833333333333259e+00,-2.958123739611323577e-03
1.291666666666666519e+00,-3.050995916068951087e-03
1.312500000000000000e+00,-3.145290241128552260e-03
1.333333333333333259e+00,-3.241005516339501898e-03
1.354166666666666519e+00,-3.338148308314288579e-03
1.375000000000000000e+00,-3.436722588679550112e-03
1.395833333333333259e+00,-3.536734915442561310e-03
1.416666666666666519e+00,-3.638189251497257054e-03
1.437500000000000000e+00,-3.741084381373217284e-03
1.458333333333333259e+00,-3.845419090417882043e-03
1.479166666666666519e+00,-3.951192164795952130e-03
1.500000000000000000e+00,-4.058402391488739012e-03
1.520833333333333259e+00,-4.167056325883285346e-03
1.541666666666666519e+00,-4.277157927411841948e-03
1.562500000000000000e+00,-4.388705975186514563e-03
1.583333333333333259e+00,-4.501699249148870437e-03
1.604166666666666519e+00,-4.616136530069262639e-03
1.625000000000000000e+00,-4.732016599546172604e-03
1.645833333333333259e+00,-4.849338240005521446e-03
1.666666666666666519e+00,-4.968108001410721092e-03
1.687500000000000000e+00,-5.088337589634261623e-03
1.708333333333333259e+00,-5.210030938575502951e-03
1.729166666666666519e+00,-5.333186812179410707e-03
1.750000000000000000e+00,-5.457803975227128873e-03
1.770833333333333259e+00,-5.583881193335305838e-03
1.791666666666666519e+00,-5.711428886107211209e-03
1.812500000000000000e+00,-5.840453578197671823e-03
1.833333333333333259e+00,-5.970954022198091127e-03
1.854166666666666519e+00,-6.102932872467307750e-03
1.875000000000000000e+00,-6.236391480632659523e-03
1.895833333333333259e+00,-6.371332483369896577e-03
1.916666666666666519e+00,-6.507757219138429923e-03
1.937500000000000000e+00,-6.645676060856873894e-03
1.958333333333333259e+00,-6.785103243688063446e-03
1.979166666666666519e+00,-6.926042657322762502e-03
2.000000000000000000e+00,-7.068493044348326572e-03
2.020833333333333037e+00,-7.212460890390240235e-03
2.041666666666666519e+00,-7.357942328693246360e-03
2.062500000000000000e+00,-7.504938663845864624e-03
2.083333333333333037e+00,-7.653469316370428537e-03
2.104166666666666519e+00,-7.803535597121083814e-03
2.125000000000000000e+00,-7.955138788189647717e-03
2.145833333333333037e+00,-8.108290526359647477e-03
2.166666666666666519e+00,-8.262994684671580783e-03
2.187500000000000000e+00,-8.419249950766689514e-03
2.208333333333333037e+00,-8.577055013194256547e-03
2.229166666666666519e+00,-8.736416329337462136e-03
2.250000000000000000e+00,-8.897357171769228884e-03
2.270833333333333037e+00,-9.059889142366469098e-03
2.291666666666666519e+00,-9.224018668857537559e-03
2.312500000000000000e+00,-9.389749581332264630e-03
2.333333333333333037e+00,-9.557080526081380631e-03
2.354166666666666519e+00,-9.726017933690078374e-03
2.375000000000000000e+00,-9.896565633945423462e-03
2.395833333333333037e+00,-1.006873001027492297e-02
2.416666666666666519e+00,-1.024253041109446198e-02
2.437500000000000000e+00,-1.041797582014675726e-02
2.458333333333333037e+00,-1.059507261708217407e-02
2.479166666666666519e+00,-1.077382458491371250e-02
2.500000000000000000e+00,-1.095423032502676822e-02
2.520833333333333037e+00,-1.113629622102224256e-02
2.541666666666666519e+00,-1.132003379315810188e-02
2.562500000000000000e+00,-1.150545456680670230e-02
2.583333333333333037e+00,-1.169257008240817512e-02
2.604166666666666519e+00,-1.188139575321583985e-02
2.625000000000000000e+00,-1.207193790756841412e-02
2.645833333333333037e+00,-1.226419509584815611e-02
2.666666666666666519e+00,-1.245818138170772145e-02
2.687500000000000000e+00,-1.265390564280842456e-02
2.708333333333333037e+00,-1.285137418226118232e-02
2.729166666666666519e+00,-1.305059070589326652e-02
2.750000000000000000e+00,-1.325156540132731847e-02
2.770833333333333037e+00,-1.345430455746767472e-02
2.791666666666666519e+00,-1.365882224209722176e-02
2.812500000000000000e+00,-1.386512732272882596e-02
2.833333333333333037e+00,-1.407322995640732967e-02
2.854166666666666519e+00,-1.428314026668678349e-02
2.875000000000000000e+00,-1.449486320443305401e-02
2.895833333333333037e+00,-1.470839983913318529e-02
2.916666666666666519e+00,-1.492375642053246805e-02
2.937500000000000000e+00,-1.514094433524938547e-02
2.958333333333333037e+00,-1.535998664355798030e-02
2.979166666666666519e+00,-1.558089474330082679e-02
3.000000000000000000e+00,-1.580367484958456262e-02
3.020833333333333037e+00,-1.602834217439349021e-02
3.041666666666666519e+00,-1.625491063019763108e-02
3.062500000000000000e+00,-1.648339158444033642e-02
3.083333333333333037e+00,-1.671379639859463598e-02
3.104166666666666519e+00,-1.694612864469517005e-02
3.125000000000000000e+00,-1.718039449398153090e-02
3.145833333333333037e+00,-1.741659750862996001e-02
3.166666666666666519e+00,-1.765475938284855745e-02
3.187500000000000000e+00,-1.789490568581458482e-02
3.208333333333333037e+00,-1.813704252470604850e-02
3.229166666666666519e+00,-1.838117211887324576e-02
3.250000000000000000e+00,-1.862730317206470407e-02
3.270833333333333037e+00,-1.887545857554185497e-02
3.291666666666666519e+00,-1.912566122949886649e-02
3.312500000000000000e+00,-1.937792498303282651e-02
3.333333333333333037e+00,-1.963225328957042201e-02
3.354166666666666519e+00,-1.988865218782779470e-02
3.375000000000000000e+00,-2.014713292449509668e-02
3.395833333333333037e+00,-2.040771446790051735e-02
3.416666666666666519e+00,-2.067040539130960211e-02
3.437500000000000000e+00,-2.093521559631581277e-02
3.458333333333333037e+00,-2.120215497117084250e-02
3.479166666666666519e+00,-2.147123990461320339e-02
3.500000000000000000e+00,-2.174247898081520247e-02
3.520833333333333037e+00,-2.201588206708743681e-02
3.541666666666666519e+00,-2.229147451425824572e-02
3.562500000000000000e+00,-2.256927519157656686e-02
3.583333333333333037e+00,-2.284928743289659989e-02
3.604166666666666519e+00,-2.313151716828849846e-02
3.625000000000000000e+00,-2.341598718785723593e-02
3.645833333333333037e+00,-2.370271637117156785e-02
3.666666666666666519e+00,-2.399170801147610874e-02
3.687500000000000000e+00,-2.428297190092157734e-02
3.708333333333333037e+00,-2.457652552739640270e-02
3.729166666666666519e+00,-2.487239020470798437e-02
3.750000000000000000e+00,-2.517059761064370516e-02
3.770833333333333037e+00,-2.547116908808255004e-02
3.791666666666666519e+00,-2.577412338278476864e-02
3.812500000000000000e+00,-2.607947662935233141e-02
3.833333333333333037e+00,-2.638724752468886783e-02
3.854166666666666519e+00,-2.669745998678487581e-02
3.875000000000000000e+00,-2.701014176923040994e-02
3.895833333333333037e+00,-2.732531144993491021e-02
3.916666666666666519e+00,-2.764298375489729342e-02
3.937500000000000000e+00,-2.796317988764755388e-02
3.958333333333333037e+00,-2.828591976163074076e-02
3.979166666666666519e+00,-2.861123236589716706e-02
4.000000000000000000e+00,-2.893915436586603357e-02
4.020833333333333037e+00,-2.926969907507615681e-02
4.041666666666666075e+00,-2.960287589320890686e-02
4.062500000000000000e+00,-2.993870980312809613e-02
4.083333333333333037e+00,-3.027721933567670970e-02
4.104166666666666075e+00,-3.061842685662293298e-02
4.125000000000000000e+00,-3.096235863678565431e-02
4.145833333333333037e+00,-3.130904214472364500e-02
4.166666666666666075e+00,-3.165849966182204822e-02
4.187500000000000000e+00,-3.201075605221127829e-02
4.208333333333333037e+00,-3.236583351369431982e-02
4.229166666666666075e+00,-3.272376081762553429e-02
4.250000000000000000e+00,-3.308456670482783080e-02
4.270833333333333037e+00,-3.344827850298520699e-02
4.291666666666666075e+00,-3.381491839750929568e-02
4.312500000000000000e+00,-3.418451125350811803e-02
4.333333333333333037e+00,-3.455708309765101460e-02
4.354166666666666075e+00,-3.493266896245188213e-02
4.375000000000000000e+00,-3.531129603246680598e-02
4.395833333333333037e+00,-3.569298117810063703e-02
4.416666666666666075e+00,-3.607774909745544573e-02
4.437500000000000000e+00,-3.646563735125326472e-02
4.458333333333333037e+00,-3.685667692171280124e-02
4.479166666666666075e+00,-3.725089099103823242e-02
4.500000000000000000e+00,-3.764831829717695671e-02
4.520833333333333037e+00,-3.804898852235584494e-02
4.541666666666666075e+00,-3.845291831384924780e-02
4.562500000000000000e+00,-3.886013986554829464e-02
4.583333333333333037e+00,-3.927069180568219103e-02
4.604166666666666075e+00,-3.968461394415578880e-02
4.625000000000000000e+00,-4.010194092695756191e-02
4.645833333333333037e+00,-4.052270996819416771e-02
4.666666666666666075e+00,-4.094695177650310713e-02
4.687500000000000000e+00,-4.137469323736435445e-02
4.708333333333333037e+00,-4.180597931035956449e-02
4.729166666666666075e+00,-4.224085360306515519e-02
4.750000000000000000e+00,-4.267935971738689993e-02
4.770833333333333037e+00,-4.312154243198834669e-02
4.791666666666666075e+00,-4.356742830537920635e-02
4.812500000000000000e+00,-4.401705304109767430e-02
4.833333333333333037e+00,-4.447045370465859543e-02
4.854166666666666075e+00,-4.492766330015483811e-02
4.875000000000000000e+00,-4.538871733217122312e-02
4.895833333333333037e+00,-4.585363976584533319e-02
4.916666666666666075e+00,-4.632244295423327413e-02
4.937500000000000000e+00,-4.679514445844095566e-02
4.958333333333333037e+00,-4.727176686281685941e-02
4.979166666666666075e+00,-4.775232887225538958e-02
5.000000000000000000e+00,-4.823685057898480233e-02
5.020833333333333037e+00,-4.872534684079155715e-02
5.041666666666666075e+00,-4.921783891156082669e-02
5.062500000000000000e+00,-4.971434417182885729e-02
5.083333333333333037e+00,-5.021487221799272871e-02
5.104166666666666075e+00,-5.071942481306958295e-02
5.125000000000000000e+00,-5.122801417882773267e-02
5.145833333333333037e+00,-5.174065516472301646e-02
5.166666666666666075e+00,-5.225736126997135994e-02
5.187500000000000000e+00,-5.277814073452276322e-02
5.208333333333333037e+00,-5.330300052069179145e-02
5.229166666666666075e+00,-5.383195021237544009e-02
5.250000000000000000e+00,-5.436500313865601230e-02
5.270833333333333037e+00,-5.490218306644149837e-02
5.291666666666666075e+00,-5.544350339617955259e-02
5.312500000000000000e+00,-5.598897105551698533e-02
5.333333333333333037e+00,-5.653860323786449871e-02
5.354166666666666075e+00,-5.709241843491578289e-02
5.375000000000000000e+00,-5.765043265402042955e-02
5.395833333333333037e+00,-5.821266582118168886e-02
5.416666666666666075e+00,-5.877914042556352248e-02
5.437500000000000000e+00,-5.934985957379440569e-02
5.458333333333333037e+00,-5.992483672832839975e-02
5.479166666666666075e+00,-6.050408927085634825e-02
5.500000000000000000e+00,-6.108763455130975656e-02
5.520833333333333037e+00,-6.167548718237510219e-02
5.541666666666666075e+00,-6.226767221213812958e-02
5.562500000000000000e+00,-6.286423271413833780e-02
5.583333333333333037e+00,-6.346519351320074886e-02
5.604166666666666075e+00,-6.407057568051520435e-02
5.625000000000000000e+00,-6.468039265383249137e-02
5.645833333333333037e+00,-6.529466687799095892e-02
5.666666666666666075e+00,-6.591342197527197411e-02
5.687500000000000000e+00,-6.653667373790654593e-02
5.708333333333333037e+00,-6.716444576165492286e-02
5.729166666666666075e+00,-6.779677057498151305e-02
5.750000000000000000e+00,-6.843367943510747509e-02
5.770833333333333037e+00,-6.907520091312432942e-02
5.791666666666666075e+00,-6.972137134762403099e-02
5.812500000000000000e+00,-7.037222063011855377e-02
5.833333333333333037e+00,-7.102778242408816500e-02
5.854166666666666075e+00,-7.168809027618200380e-02
5.875000000000000000e+00,-7.235318814290207790e-02
5.895833333333333037e+00,-7.302312253397835740e-02
5.916666666666666075e+00,-7.369793079111913725e-02
5.937500000000000000e+00,-7.437764001993438234e-02
5.958333333333333037e+00,-7.506228775487804039e-02
5.979166666666666075e+00,-7.575189846132177052e-02
