time,value
1.062500000000000000e+00,-7.570217358871411282e-04
1.083333333333333259e+00,-8.157416356472603405e-04
1.104166666666666519e+00,-8.777824158158822887e-04
1.125000000000000000e+00,-9.432652135501225612e-04
1.145833333333333259e+00,-1.012313214696808870e-03
1.166666666666666519e+00,-1.085051643977197810e-03
1.187500000000000000e+00,-1.161607786189487257e-03
1.208333333333333259e+00,-1.242110985408793238e-03
1.229166666666666519e+00,-1.326692641008805256e-03
1.250000000000000000e+00,-1.415486203668026976e-03
1.270833333333333259e+00,-1.508627171359996303e-03
1.291666666666666519e+00,-1.606253086064688990e-03
1.312500000000000000e+00,-1.708503540839900097e-03
1.333333333333333259e+00,-1.815520189781020264e-03
1.354166666666666519e+00,-1.927446744331795395e-03
1.375000000000000000e+00,-2.044428946475668283e-03
1.395833333333333259e+00,-2.166614537536864712e-03
1.416666666666666519e+00,-2.294153273783212411e-03
1.437500000000000000e+00,-2.427196950482783579e-03
1.458333333333333259e+00,-2.565899400641820025e-03
1.479166666666666519e+00,-2.710416490755794289e-03
1.500000000000000000e+00,-2.860906116537274922e-03
1.520833333333333259e+00,-3.017528197512513513e-03
1.541666666666666519e+00,-3.180444649986522657e-03
1.562500000000000000e+00,-3.349819354515842004e-03
1.583333333333333259e+00,-3.525818148692233880e-03
1.604166666666666519e+00,-3.708608822843446982e-03
1.625000000000000000e+00,-3.898361115706719306e-03
1.645833333333333259e+00,-4.095246710074286131e-03
1.666666666666666519e+00,-4.299439227343914913e-03
1.687500000000000000e+00,-4.511114201917315429e-03
1.708333333333333259e+00,-4.730449070651576021e-03
1.729166666666666519e+00,-4.957623193573927264e-03
1.750000000000000000e+00,-5.192817852627538630e-03
1.770833333333333259e+00,-5.436216247131205048e-03
1.791666666666666519e+00,-5.688003487663306074e-03
1.812500000000000000e+00,-5.948366557224209553e-03
1.833333333333333259e+00,-6.217494264279472931e-03
1.854166666666666519e+00,-6.495577237038271598e-03
1.875000000000000000e+00,-6.782807975182605746e-03
1.895833333333333259e+00,-7.079380915098406474e-03
1.916666666666666519e+00,-7.385492421185677059e-03
1.937500000000000000e+00,-7.701340769337922457e-03
1.958333333333333259e+00,-8.027126171928244958e-03
1.979166666666666519e+00,-8.363050792859462457e-03
2.000000000000000000e+00,-8.709318720125524063e-03
2.020833333333333037e+00,-9.066135954788001605e-03
2.041666666666666519e+00,-9.433710385350745770e-03
2.062500000000000000e+00,-9.812251775336802706e-03
2.083333333333333037e+00,-1.020197175996914729e-02
2.104166666666666519e+00,-1.060308379503693658e-02
2.125000000000000000e+00,-1.101580314375481297e-02
2.145833333333333037e+00,-1.144034691775757187e-02
2.166666666666666519e+00,-1.187693408013330496e-02
2.187500000000000000e+00,-1.232578541508596269e-02
2.208333333333333037e+00,-1.278712351973918492e-02
2.229166666666666519e+00,-1.326117279782476968e-02
2.250000000000000000e+00,-1.374815943424364910e-02
2.270833333333333037e+00,-1.424831141763616485e-02
2.291666666666666519e+00,-1.476185860157672690e-02
2.312500000000000000e+00,-1.528903268328741204e-02
2.333333333333333037e+00,-1.583006716952551837e-02
2.354166666666666519e+00,-1.638519736718643122e-02
2.375000000000000000e+00,-1.695466035436034996e-02
2.395833333333333037e+00,-1.753869494797631601e-02
2.416666666666666519e+00,-1.813754171693359937e-02
2.437500000000000000e+00,-1.875144300408308068e-02
2.458333333333333037e+00,-1.938064292277033238e-02
2.479166666666666519e+00,-2.002538732754629430e-02
2.500000000000000000e+00,-2.068592377966841159e-02
2.520833333333333037e+00,-2.136250153744823771e-02
2.541666666666666519e+00,-2.205537152873099371e-02
2.562500000000000000e+00,-2.276478633723167874e-02
2.583333333333333037e+00,-2.349100019897705852e-02
2.604166666666666519e+00,-2.423426899315521063e-02
2.625000000000000000e+00,-2.499485022647831428e-02
2.645833333333333037e+00,-2.577300298684261429e-02
2.666666666666666519e+00,-2.656898793408072126e-02
2.687500000000000000e+00,-2.738306729174444162e-02
2.708333333333333037e+00,-2.821550483935987216e-02
2.729166666666666519e+00,-2.906656588326369736e-02
2.750000000000000000e+00,-2.993651722581468916e-02
2.770833333333333037e+00,-3.082562718655883216e-02
2.791666666666666519e+00,-3.173416563675355434e-02
2.812500000000000000e+00,-3.266240399848658466e-02
2.833333333333333037e+00,-3.361061523663383399e-02
2.854166666666666519e+00,-3.457907381763618282e-02
2.875000000000000000e+00,-3.556805567015564051e-02
2.895833333333333037e+00,-3.657783817618468630e-02
2.916666666666666519e+00,-3.760870015075140627e-02
2.937500000000000000e+00,-3.866092181192028882e-02
2.958333333333333037e+00,-3.973478476614649563e-02
2.979166666666666519e+00,-4.083057201436524758e-02
3.000000000000000000e+00,-4.194856793324561878e-02
3.020833333333333037e+00,-4.308905824597220047e-02
3.041666666666666519e+00,-4.425233001770277619e-02
3.062500000000000000e+00,-4.543867166401874963e-02
3.083333333333333037e+00,-4.664837294302628945e-02
3.104166666666666519e+00,-4.788172495404166562e-02
3.125000000000000000e+00,-4.913902014580059929e-02
3.145833333333333037e+00,-5.042055233788513002e-02
3.166666666666666519e+00,-5.172661669340596763e-02
3.187500000000000000e+00,-5.305750972871487586e-02
3.208333333333333037e+00,-5.441352929730845084e-02
3.229166666666666519e+00,-5.579497454200958717e-02
3.250000000000000000e+00,-5.720214587040464704e-02
3.270833333333333037e+00,-5.863534491112831759e-02
3.291666666666666519e+00,-6.009487453158387366e-02
3.312500000000000000e+00,-6.158103886123870302e-02
3.333333333333333037e+00,-6.309414322360007432e-02
3.354166666666666519e+00,-6.463449409472540874e-02
3.375000000000000000e+00,-6.620239906769100069e-02
3.395833333333333037e+00,-6.779816679329249418e-02
3.416666666666666519e+00,-6.942210693741129868e-02
3.437500000000000000e+00,-7.107453016833707726e-02
3.458333333333333037e+00,-7.275574811305512979e-02
3.479166666666666519e+00,-7.446607329335679093e-02
3.500000000000000000e+00,-7.620581909874571402e-02
3.520833333333333037e+00,-7.797529977556459657e-02
3.541666666666666519e+00,-7.977483038519585234e-02
3.562500000000000000e+00,-8.160472675927818442e-02
3.583333333333333037e+00,-8.346530547593669636e-02
3.604166666666666519e+00,-8.535688382483756775e-02
3.625000000000000000e+00,-8.727977977254479380e-02
3.645833333333333037e+00,-8.923431193462515176e-02
3.666666666666666519e+00,-9.122079955352213609e-02
3.687500000000000000e+00,-9.323956246191236752e-02
3.708333333333333037e+00,-9.529092103700669003e-02
3.729166666666666519e+00,-9.737519615410011875e-02
3.750000000000000000e+00,-9.949270914538677069e-02
3.770833333333333037e+00,-1.016437817315134634e-01
3.791666666666666519e+00,-1.038287359828026224e-01
3.812500000000000000e+00,-1.060478943278353181e-01
3.833333333333333037e+00,-1.083015795757161087e-01
3.854166666666666519e+00,-1.105901148799992018e-01
3.875000000000000000e+00,-1.129138237277017981e-01
3.895833333333333037e+00,-1.152730299124027358e-01
3.916666666666666519e+00,-1.176680574877695395e-01
3.937500000000000000e+00,-1.200992307445003099e-01
3.958333333333333037e+00,-1.225668742064930233e-01
3.979166666666666519e+00,-1.250713125865789144e-01
4.000000000000000000e+00,-1.276128707592061040e-01
4.020833333333333037e+00,-1.301918737684951699e-01
4.041666666666666075e+00,-1.328086468170283363e-01
4.062500000000000000e+00,-1.354635152259097419e-01
4.083333333333333037e+00,-1.381568043918625921e-01
4.104166666666666075e+00,-1.408888397632352407e-01
4.125000000000000000e+00,-1.436599467859333012e-01
4.145833333333333037e+00,-1.464704509031457547e-01
4.166666666666666075e+00,-1.493206775798512631e-01
4.187500000000000000e+00,-1.522109522667561832e-01
4.208333333333333037e+00,-1.551416003196350590e-01
4.229166666666666075e+00,-1.581129469506594443e-01
4.250000000000000000e+00,-1.611253172277784529e-01
4.270833333333333037e+00,-1.641790360649141023e-01
4.291666666666666075e+00,-1.672744281924857246e-01
4.312500000000000000e+00,-1.704118181446840352e-01
4.333333333333333037e+00,-1.735915302044361563e-01
4.354166666666666075e+00,-1.768138883135993156e-01
4.375000000000000000e+00,-1.800792160263215425e-01
4.395833333333333037e+00,-1.833878364878348266e-01
4.416666666666666075e+00,-1.867400724229884290e-01
4.437500000000000000e+00,-1.901362461002034654e-01
4.458333333333333037e+00,-1.935766793423349952e-01
4.479166666666666075e+00,-1.970616935507175649e-01
4.500000000000000000e+00,-2.005916097227408712e-01
4.520833333333333037e+00,-2.041667484627993634e-01
4.541666666666666075e+00,-2.077874299869143793e-01
4.562500000000000000e+00,-2.114539741107674953e-01
4.583333333333333037e+00,-2.151667002613083524e-01
4.604166666666666075e+00,-2.189259275439600916e-01
4.625000000000000000e+00,-2.227319747875153855e-01
4.645833333333333037e+00,-2.265851604843692468e-01
4.666666666666666075e+00,-2.304858028130471470e-01
4.687500000000000000e+00,-2.344342197415369422e-01
4.708333333333333037e+00,-2.384307290903398824e-01
4.729166666666666075e+00,-2.424756485479956925e-01
4.750000000000000000e+00,-2.465692956960331139e-01
4.770833333333333037e+00,-2.507119880378732013e-01
4.791666666666666075e+00,-2.549040430344590158e-01
4.812500000000000000e+00,-2.591457781467898513e-01
4.833333333333333037e+00,-2.634375108770943830e-01
4.854166666666666075e+00,-2.677795587962037427e-01
4.875000000000000000e+00,-2.721722395773572556e-01
4.895833333333333037e+00,-2.766158710008483901e-01
4.916666666666666075e+00,-2.811107709484150785e-01
4.937500000000000000e+00,-2.856572574289204525e-01
4.958333333333333037e+00,-2.902556485863470592e-01
4.979166666666666075e+00,-2.949062626879048743e-01
5.000000000000000000e+00,-2.996094181455848382e-01
5.020833333333333037e+00,-3.043654335126838584e-01
5.041666666666666075e+00,-3.091746274598665689e-01
5.062500000000000000e+00,-3.140373188009092931e-01
5.083333333333333037e+00,-3.189538265158476937e-01
5.104166666666666075e+00,-3.239244697840916176e-01
5.125000000000000000e+00,-3.289495679956462304e-01
5.145833333333333037e+00,-3.340294407325178905e-01
5.166666666666666075e+00,-3.391644077731408302e-01
5.187500000000000000e+00,-3.443547891389064919e-01
5.208333333333333037e+00,-3.496009051308500704e-01
5.229166666666666075e+00,-3.549030763506614283e-01
5.250000000000000000e+00,-3.602616237294558599e-01
5.270833333333333037e+00,-3.656768685808234887e-01
5.291666666666666075e+00,-3.711491326384029343e-01
5.312500000000000000e+00,-3.766787380602787394e-01
5.333333333333333037e+00,-3.822660074435125788e-01
5.354166666666666075e+00,-3.879112638365849186e-01
5.375000000000000000e+00,-3.936148307572236438e-01
5.395833333333333037e+00,-3.993770322477403489e-01
5.416666666666666075e+00,-4.051981929217252643e-01
5.437500000000000000e+00,-4.110786380170351473e-01
5.458333333333333037e+00,-4.170186934290104896e-01
5.479166666666666075e+00,-4.230186856669085338e-01
5.500000000000000000e+00,-4.290789418811118416e-01
5.520833333333333037e+00,-4.351997899229090305e-01
5.541666666666666075e+00,-4.413815583538668874e-01
5.562500000000000000e+00,-4.476245764557919005e-01
5.583333333333333037e+00,-4.539291742497882365e-01
5.604166666666666075e+00,-4.602956825278852748e-01
5.625000000000000000e+00,-4.667244328175162438e-01
5.645833333333333037e+00,-4.732157573134883055e-01
5.666666666666666075e+00,-4.797699888097804455e-01
5.687500000000000000e+00,-4.863874607046431153e-01
5.708333333333333037e+00,-4.930685070584385210e-01
5.729166666666666075e+00,-4.998134625973020828e-01
5.750000000000000000e+00,-5.066226626571055380e-01
5.770833333333333037e+00,-5.134964431127827522e-01
5.791666666666666075e+00,-5.204351403231832762e-01
5.812500000000000000e+00,-5.274390910877019278e-01
5.833333333333333037e+00,-5.345086325722991916e-01
5.854166666666666075e+00,-5.416441022180840115e-01
5.875000000000000000e+00,-5.488458376741043310e-01
5.895833333333333037e+00,-5.561141767759554266e-01
5.916666666666666075e+00,-5.634494575488959711e-01
5.937500000000000000e+00,-5.708520181294260976e-01
5.958333333333333037e+00,-5.783221967260507856e-01
5.979166666666666075e+00,-5.858603316517532189e-01
