time,value
1.145833333333333259e+00,-7.388714588382180653e-05
1.166666666666666519e+00,-7.629769305635363105e-05
1.187500000000000000e+00,-7.873351205427577785e-05
1.208333333333333259e+00,-8.119471665716287609e-05
1.229166666666666519e+00,-8.368142268779223884e-05
1.250000000000000000e+00,-8.619374800627271850e-05
1.270833333333333259e+00,-8.873181250418847013e-05
1.291666666666666519e+00,-9.129993283523330123e-05
1.312500000000000000e+00,-9.390102591542955947e-05
1.333333333333333259e+00,-9.653521293935954167e-05
1.354166666666666519e+00,-9.919843579206165201e-05
1.375000000000000000e+00,-1.018880361928834724e-04
1.395833333333333259e+00,-1.045999668492735544e-04
1.416666666666666519e+00,-1.073315817489437152e-04
1.437500000000000000e+00,-1.100830257770840496e-04
1.458333333333333259e+00,-1.128544458668342580e-04
1.479166666666666519e+00,-1.156459909933372582e-04
1.500000000000000000e+00,-1.184578121678077052e-04
1.520833333333333259e+00,-1.212844865693389916e-04
1.541666666666666519e+00,-1.241224574212048109e-04
1.562500000000000000e+00,-1.269718891358355699e-04
1.583333333333333259e+00,-1.298329480956427113e-04
1.604166666666666519e+00,-1.327058026472347255e-04
1.625000000000000000e+00,-1.355906230956473385e-04
1.645833333333333259e+00,-1.384875816985872113e-04
1.666666666666666519e+00,-1.413926757559886866e-04
1.687500000000000000e+00,-1.443075057567383683e-04
1.708333333333333259e+00,-1.472350561507918703e-04
1.729166666666666519e+00,-1.501755091606539374e-04
1.750000000000000000e+00,-1.531290489683971036e-04
1.770833333333333259e+00,-1.560958617098869060e-04
1.791666666666666519e+00,-1.590691747505683362e-04
1.812500000000000000e+00,-1.620445442146539684e-04
1.833333333333333259e+00,-1.650221709811593455e-04
1.854166666666666519e+00,-1.679924900951316330e-04
1.875000000000000000e+00,-1.709492079887367402e-04
1.895833333333333259e+00,-1.738897648691264649e-04
1.916666666666666519e+00,-1.768125338981842219e-04
1.937500000000000000e+00,-1.797233635357514290e-04
1.958333333333333259e+00,-1.826304386916027432e-04
1.979166666666666519e+00,-1.855367940231056009e-04
2.000000000000000000e+00,-1.884342779315153864e-04
2.020833333333333037e+00,-1.913217528994711142e-04
2.041666666666666519e+00,-1.941980553563646200e-04
2.062500000000000000e+00,-1.970648342483611703e-04
2.083333333333333037e+00,-1.999181988540470721e-04
2.104166666666666519e+00,-2.027495616656296211e-04
2.125000000000000000e+00,-2.055619863362195604e-04
2.145833333333333037e+00,-2.083539094051587511e-04
2.166666666666666519e+00,-2.111218886131922660e-04
2.187500000000000000e+00,-2.138661957392378355e-04
2.208333333333333037e+00,-2.165871045177414854e-04
2.229166666666666519e+00,-2.192821206697341931e-04
2.250000000000000000e+00,-2.219455504187765871e-04
2.270833333333333037e+00,-2.245749358941376414e-04
2.291666666666666519e+00,-2.271664111224209104e-04
2.312500000000000000e+00,-2.297175044585202542e-04
2.333333333333333037e+00,-2.322285246345361315e-04
2.354166666666666519e+00,-2.346928245955268654e-04
2.375000000000000000e+00,-2.371060851510912320e-04
2.395833333333333037e+00,-2.394728489899315390e-04
2.416666666666666519e+00,-2.417865318075191022e-04
2.437500000000000000e+00,-2.440409906721256880e-04
2.458333333333333037e+00,-2.462338047944342186e-04
2.479166666666666519e+00,-2.483634793727629276e-04
2.500000000000000000e+00,-2.504303657751893791e-04
2.520833333333333037e+00,-2.524292600184446875e-04
2.541666666666666519e+00,-2.543624369055142646e-04
2.562500000000000000e+00,-2.562284476606160964e-04
2.583333333333333037e+00,-2.580197978898364063e-04
2.604166666666666519e+00,-2.597285549464118802e-04
2.625000000000000000e+00,-2.613514137521092870e-04
2.645833333333333037e+00,-2.628887657978724022e-04
2.666666666666666519e+00,-2.643424697953639991e-04
2.687500000000000000e+00,-2.657138989063181369e-04
2.708333333333333037e+00,-2.670006924595612471e-04
2.729166666666666519e+00,-2.682014135996028384e-04
2.750000000000000000e+00,-2.693109357550210856e-04
2.770833333333333037e+00,-2.703259886030409264e-04
2.791666666666666519e+00,-2.712386889496453063e-04
2.812500000000000000e+00,-2.720439354368468766e-04
2.833333333333333037e+00,-2.727366392857116469e-04
2.854166666666666519e+00,-2.733163756195786912e-04
2.875000000000000000e+00,-2.737813000763490907e-04
2.895833333333333037e+00,-2.741290882804797322e-04
2.916666666666666519e+00,-2.743560491156820757e-04
2.937500000000000000e+00,-2.744641131697455813e-04
2.958333333333333037e+00,-2.744468952209368445e-04
2.979166666666666519e+00,-2.742984267493792918e-04
3.000000000000000000e+00,-2.740136494547819259e-04
3.020833333333333037e+00,-2.735964113534730137e-04
3.041666666666666519e+00,-2.730491582048962126e-04
3.062500000000000000e+00,-2.723650129365838774e-04
3.083333333333333037e+00,-2.715366449834196567e-04
3.104166666666666519e+00,-2.705604142541561904e-04
3.125000000000000000e+00,-2.694303766780974867e-04
3.145833333333333037e+00,-2.681433745905342477e-04
3.166666666666666519e+00,-2.666917106459054557e-04
3.187500000000000000e+00,-2.650649334299653970e-04
3.208333333333333037e+00,-2.632599343844350135e-04
3.229166666666666519e+00,-2.612745166630701618e-04
3.250000000000000000e+00,-2.591032689508355634e-04
3.270833333333333037e+00,-2.567455387805907350e-04
3.291666666666666519e+00,-2.541960278623054434e-04
3.312500000000000000e+00,-2.514465943041606843e-04
3.333333333333333037e+00,-2.484950898717684458e-04
3.354166666666666519e+00,-2.453393874110353437e-04
3.375000000000000000e+00,-2.419713449252560052e-04
3.395833333333333037e+00,-2.383870761349080091e-04
3.416666666666666519e+00,-2.345872869538428713e-04
3.437500000000000000e+00,-2.305671072464460345e-04
3.458333333333333037e+00,-2.263221385197953172e-04
3.479166666666666519e+00,-2.218424478096145663e-04
3.500000000000000000e+00,-2.171222516905464282e-04
3.520833333333333037e+00,-2.121567139560731825e-04
3.541666666666666519e+00,-2.069443824196761153e-04
3.562500000000000000e+00,-2.014828321121848813e-04
3.583333333333333037e+00,-1.957699918751347489e-04
3.604166666666666519e+00,-1.898024165377477446e-04
3.625000000000000000e+00,-1.835698137354679958e-04
3.645833333333333037e+00,-1.770632740004328930e-04
3.666666666666666519e+00,-1.702807596742830364e-04
3.687500000000000000e+00,-1.632160965991073386e-04
3.708333333333333037e+00,-1.558697022590194311e-04
3.729166666666666519e+00,-1.482466862637065233e-04
3.750000000000000000e+00,-1.403475871953560356e-04
3.770833333333333037e+00,-1.321682068514271264e-04
3.791666666666666519e+00,-1.237038706785957001e-04
3.812500000000000000e+00,-1.149508268898780236e-04
3.833333333333333037e+00,-1.059067510353802475e-04
3.854166666666666519e+00,-9.656192078644723782e-05
3.875000000000000000e+00,-8.690946006223569415e-05
3.895833333333333037e+00,-7.695359957715946673e-05
3.916666666666666519e+00,-6.669387772500666933e-05
3.937500000000000000e+00,-5.612710661479035340e-05
3.958333333333333037e+00,-4.524776539765959515e-05
3.979166666666666519e+00,-3.404623613496483853e-05
4.000000000000000000e+00,-2.251904886668398324e-05
4.020833333333333037e+00,-1.066718227665848489e-05
4.041666666666666075e+00,1.505624474551026148e-06
4.062500000000000000e+00,1.400340209659262790e-05
4.083333333333333037e+00,2.683395795567614756e-05
4.104166666666666075e+00,4.000179093254209532e-05
4.125000000000000000e+00,5.351600843070584783e-05
4.145833333333333037e+00,6.737823147607171321e-05
4.166666666666666075e+00,8.159105727021111437e-05
4.187500000000000000e+00,9.615844830351418068e-05
4.208333333333333037e+00,1.110787976885416949e-04
4.229166666666666075e+00,1.263625349346648497e-04
4.250000000000000000e+00,1.420196033580320579e-04
4.270833333333333037e+00,1.580506285446792148e-04
4.291666666666666075e+00,1.744614074837866444e-04
4.312500000000000000e+00,1.912679458162762748e-04
4.333333333333333037e+00,2.084759720821288882e-04
4.354166666666666075e+00,2.260887783469974713e-04
4.375000000000000000e+00,2.441046063393316143e-04
4.395833333333333037e+00,2.625264643213677724e-04
4.416666666666666075e+00,2.813647197197305752e-04
4.437500000000000000e+00,3.006253820491376085e-04
4.458333333333333037e+00,3.203075282168009550e-04
4.479166666666666075e+00,3.404089151856717096e-04
4.500000000000000000e+00,3.609322354342585750e-04
4.520833333333333037e+00,3.818830658729063213e-04
4.541666666666666075e+00,4.032601340541665420e-04
4.562500000000000000e+00,4.250657033207698118e-04
4.583333333333333037e+00,4.473019390011411574e-04
4.604166666666666075e+00,4.699644466191371423e-04
4.625000000000000000e+00,4.930526180957542750e-04
4.645833333333333037e+00,5.165667312332548151e-04
4.666666666666666075e+00,5.405066545028527989e-04
4.687500000000000000e+00,5.648788081122739241e-04
4.708333333333333037e+00,5.896888987847878020e-04
4.729166666666666075e+00,6.149412295753269898e-04
4.750000000000000000e+00,6.406424090290338113e-04
4.770833333333333037e+00,6.667929460164593236e-04
4.791666666666666075e+00,6.933875070145854337e-04
4.812500000000000000e+00,7.204294799460279853e-04
4.833333333333333037e+00,7.479301351075878269e-04
4.854166666666666075e+00,7.758891166165398680e-04
4.875000000000000000e+00,8.043018255304605017e-04
4.895833333333333037e+00,8.331735939337975294e-04
4.916666666666666075e+00,8.625131541304325656e-04
4.937500000000000000e+00,8.923324121978693912e-04
4.958333333333333037e+00,9.226333966607018575e-04
4.979166666666666075e+00,9.534195756906877752e-04
5.000000000000000000e+00,9.847023047685054143e-04
5.020833333333333037e+00,1.016489732294889202e-03
5.041666666666666075e+00,1.048785701753940109e-03
5.062500000000000000e+00,1.081595959398041562e-03
5.083333333333333037e+00,1.114925410051685649e-03
5.104166666666666075e+00,1.148774394646747115e-03
5.125000000000000000e+00,1.183151022734258394e-03
5.145833333333333037e+00,1.218067077732884560e-03
5.166666666666666075e+00,1.253531074502565361e-03
5.187500000000000000e+00,1.289546454485039585e-03
5.208333333333333037e+00,1.326118063175803392e-03
5.229166666666666075e+00,1.363253486630712540e-03
5.250000000000000000e+00,1.400951838762066635e-03
5.270833333333333037e+00,1.439219053941028989e-03
5.291666666666666075e+00,1.478061202800767197e-03
5.312500000000000000e+00,1.517484439005389050e-03
5.333333333333333037e+00,1.557490074355729389e-03
5.354166666666666075e+00,1.598080785577247120e-03
5.375000000000000000e+00,1.639266726413346042e-03
5.395833333333333037e+00,1.681061224573223919e-03
5.416666666666666075e+00,1.723477068200656662e-03
5.437500000000000000e+00,1.766529193125514251e-03
5.458333333333333037e+00,1.810232816858017586e-03
5.479166666666666075e+00,1.854606333575783061e-03
5.500000000000000000e+00,1.899666698198581791e-03
5.520833333333333037e+00,1.945422486326968100e-03
5.541666666666666075e+00,1.991888143051815437e-03
5.562500000000000000e+00,2.039074512492984777e-03
5.583333333333333037e+00,2.086986178519874106e-03
5.604166666666666075e+00,2.135636168856842789e-03
5.625000000000000000e+00,2.185046023048638035e-03
5.645833333333333037e+00,2.235234772559255290e-03
5.666666666666666075e+00,2.286215799539734628e-03
5.687500000000000000e+00,2.337999321465995210e-03
5.708333333333333037e+00,2.390598659141378486e-03
5.729166666666666075e+00,2.444021353647803964e-03
5.750000000000000000e+00,2.498277754382323239e-03
5.770833333333333037e+00,2.553374036169387112e-03
5.791666666666666075e+00,2.609318085836215533e-03
5.812500000000000000e+00,2.666120687931266761e-03
5.833333333333333037e+00,2.723787875073120385e-03
5.854166666666666075e+00,2.782321002151590030e-03
5.875000000000000000e+00,2.841726347835954632e-03
5.895833333333333037e+00,2.902010576479523412e-03
5.916666666666666075e+00,2.963176302883473168e-03
5.937500000000000000e+00,3.025233792330839395e-03
5.958333333333333037e+00,3.088198681244077540e-03
5.979166666666666075e+00,3.152081219575197154e-03
