time,value
2.229166666666666519e+00,-6.332386045898703852e-02
2.250000000000000000e+00,-6.505731569220354893e-02
2.270833333333333037e+00,-6.682204289200380232e-02
2.291666666666666519e+00,-6.861833185934637647e-02
2.312500000000000000e+00,-7.044647302610383688e-02
2.333333333333333037e+00,-7.230675680363192470e-02
2.354166666666666519e+00,-7.419947305339617827e-02
2.375000000000000000e+00,-7.612491222685921488e-02
2.395833333333333037e+00,-7.808336505605277533e-02
2.416666666666666519e+00,-8.007512325635789130e-02
2.437500000000000000e+00,-8.210048185752108485e-02
2.458333333333333037e+00,-8.415973676632790279e-02
2.479166666666666519e+00,-8.625318439602104592e-02
2.500000000000000000e+00,-8.838112106021624170e-02
2.520833333333333037e+00,-9.054384244279153893e-02
2.541666666666666519e+00,-9.274164502797020704e-02
2.562500000000000000e+00,-9.497482694837035277e-02
2.583333333333333037e+00,-9.724368770442651244e-02
2.604166666666666519e+00,-9.954852911443633212e-02
2.625000000000000000e+00,-1.018896546998420416e-01
2.645833333333333037e+00,-1.042673682356906190e-01
2.666666666666666519e+00,-1.066819731361362822e-01
2.687500000000000000e+00,-1.091337745540218451e-01
2.708333333333333037e+00,-1.116230786597807584e-01
2.729166666666666519e+00,-1.141501919129284115e-01
2.750000000000000000e+00,-1.167154213740845131e-01
2.770833333333333037e+00,-1.193190744537244163e-01
2.791666666666666519e+00,-1.219614594566127280e-01
2.812500000000000000e+00,-1.246428868948766533e-01
2.833333333333333037e+00,-1.273636681248038749e-01
2.854166666666666519e+00,-1.301241155406408501e-01
2.875000000000000000e+00,-1.329245425288334004e-01
2.895833333333333037e+00,-1.357652623657122637e-01
2.916666666666666519e+00,-1.386465879029217807e-01
2.937500000000000000e+00,-1.415688324568668277e-01
2.958333333333333037e+00,-1.445323109248993487e-01
2.979166666666666519e+00,-1.475373418544029536e-01
3.000000000000000000e+00,-1.505842447849498611e-01
3.020833333333333037e+00,-1.536733398287021268e-01
3.041666666666666519e+00,-1.568049490326401674e-01
3.062500000000000000e+00,-1.599793957776476649e-01
3.083333333333333037e+00,-1.631970054177652174e-01
3.104166666666666519e+00,-1.664581041263309413e-01
3.125000000000000000e+00,-1.697630171929322140e-01
3.145833333333333037e+00,-1.731120701192609412e-01
3.166666666666666519e+00,-1.765055886843329425e-01
3.187500000000000000e+00,-1.799439024496188866e-01
3.208333333333333037e+00,-1.834273437819323449e-01
3.229166666666666519e+00,-1.869562451062520836e-01
3.250000000000000000e+00,-1.905309383268364576e-01
3.270833333333333037e+00,-1.941517559090603917e-01
3.291666666666666519e+00,-1.978190347225251278e-01
3.312500000000000000e+00,-2.015331140421150191e-01
3.333333333333333037e+00,-2.052943341447849013e-01
3.354166666666666519e+00,-2.091030349988686476e-01
3.375000000000000000e+00,-2.129595565293047055e-01
3.395833333333333037e+00,-2.168642399973641222e-01
3.416666666666666519e+00,-2.208174283134839433e-01
3.437500000000000000e+00,-2.248194652001209992e-01
3.458333333333333037e+00,-2.288706946074686444e-01
3.479166666666666519e+00,-2.329714611271182789e-01
3.500000000000000000e+00,-2.371221113451805751e-01
3.520833333333333037e+00,-2.413229921175600035e-01
3.541666666666666519e+00,-2.455744513239586646e-01
3.562500000000000000e+00,-2.498768398005598301e-01
3.583333333333333037e+00,-2.542305100503745585e-01
3.604166666666666519e+00,-2.586358140302896791e-01
3.625000000000000000e+00,-2.630931034868554952e-01
3.645833333333333037e+00,-2.676027335391839013e-01
3.666666666666666519e+00,-2.721650603390393663e-01
3.687500000000000000e+00,-2.767804396474966566e-01
3.708333333333333037e+00,-2.814492275179220626e-01
3.729166666666666519e+00,-2.861717814603088050e-01
3.750000000000000000e+00,-2.909484631638142305e-01
3.770833333333333037e+00,-2.957796374029015851e-01
3.791666666666666519e+00,-3.006656712644167895e-01
3.812500000000000000e+00,-3.056069344238626639e-01
3.833333333333333037e+00,-3.106037977982978315e-01
3.854166666666666519e+00,-3.156566335517295707e-01
3.875000000000000000e+00,-3.207658181676265596e-01
3.895833333333333037e+00,-3.259317297345915576e-01
3.916666666666666519e+00,-3.311547489122239618e-01
3.937500000000000000e+00,-3.364352581574886480e-01
3.958333333333333037e+00,-3.417736412153410952e-01
3.979166666666666519e+00,-3.471702838569546978e-01
4.000000000000000000e+00,-3.526255768275255442e-01
4.020833333333333037e+00,-3.581399138130041959e-01
4.041666666666666075e+00,-3.637136891015276263e-01
4.062500000000000000e+00,-3.693472977740595575e-01
4.083333333333333037e+00,-3.750411374791388086e-01
4.104166666666666075e+00,-3.807956074285924197e-01
4.125000000000000000e+00,-3.866111075773390193e-01
4.145833333333333037e+00,-3.924880431495620381e-01
4.166666666666666075e+00,-3.984268208193523786e-01
4.187500000000000000e+00,-4.044278487649677900e-01
4.208333333333333037e+00,-4.104915391919300438e-01
4.229166666666666075e+00,-4.166183049210715472e-01
4.250000000000000000e+00,-4.228085635079929516e-01
4.270833333333333037e+00,-4.290627348698319299e-01
4.291666666666666075e+00,-4.353812403378806151e-01
4.312500000000000000e+00,-4.417645051420833191e-01
4.333333333333333037e+00,-4.482129555699532197e-01
4.354166666666666075e+00,-4.547270196671404086e-01
4.375000000000000000e+00,-4.613071315086452739e-01
4.395833333333333037e+00,-4.679537263062459873e-01
4.416666666666666075e+00,-4.746672394726160760e-01
4.437500000000000000e+00,-4.814481097009174482e-01
4.458333333333333037e+00,-4.882967800045230899e-01
4.479166666666666075e+00,-4.952136958555410362e-01
4.500000000000000000e+00,-5.021993046517975179e-01
4.520833333333333037e+00,-5.092540582933438031e-01
4.541666666666666075e+00,-5.163784108077350554e-01
4.562500000000000000e+00,-5.235728166596962385e-01
4.583333333333333037e+00,-5.308377332965135142e-01
4.604166666666666075e+00,-5.381736229233985425e-01
4.625000000000000000e+00,-5.455809538676369419e-01
4.645833333333333037e+00,-5.530601955487933763e-01
4.666666666666666075e+00,-5.606118219821519810e-01
4.687500000000000000e+00,-5.682363098153802028e-01
4.708333333333333037e+00,-5.759341382086463623e-01
4.729166666666666075e+00,-5.837057912465158926e-01
4.750000000000000000e+00,-5.915517584489548009e-01
4.770833333333333037e+00,-5.994725317651611318e-01
4.791666666666666075e+00,-6.074686113157922174e-01
4.812500000000000000e+00,-6.155404977371213837e-01
4.833333333333333037e+00,-6.236886932464453803e-01
4.854166666666666075e+00,-6.319137039799348488e-01
4.875000000000000000e+00,-6.402160409894026571e-01
4.895833333333333037e+00,-6.485962140489789363e-01
4.916666666666666075e+00,-6.570547343336229362e-01
4.937500000000000000e+00,-6.655921118745822262e-01
4.958333333333333037e+00,-6.742088544261550798e-01
4.979166666666666075e+00,-6.829054709614192920e-01
5.000000000000000000e+00,-6.916824706408130075e-01
5.020833333333333037e+00,-7.005403594491348418e-01
5.041666666666666075e+00,-7.094796418311675179e-01
5.062500000000000000e+00,-7.185008235267323906e-01
5.083333333333333037e+00,-7.276044075671128653e-01
5.104166666666666075e+00,-7.367908943025180957e-01
5.125000000000000000e+00,-7.460607789329909423e-01
5.145833333333333037e+00,-7.554145538527083925e-01
5.166666666666666075e+00,-7.648527093431933821e-01
5.187500000000000000e+00,-7.743757340097906505e-01
5.208333333333333037e+00,-7.839841117170309737e-01
5.229166666666666075e+00,-7.936783228220363196e-01
5.250000000000000000e+00,-8.034588427366443630e-01
5.270833333333333037e+00,-8.133261478563832414e-01
5.291666666666666075e+00,-8.232807118868326057e-01
5.312500000000000000e+00,-8.333230047637080196e-01
5.333333333333333037e+00,-8.434534921511303018e-01
5.354166666666666075e+00,-8.536726386137221123e-01
5.375000000000000000e+00,-8.639809061555064895e-01
5.395833333333333037e+00,-8.743787545304736453e-01
5.416666666666666075e+00,-8.848666406859965194e-01
5.437500000000000000e+00,-8.954450198391232796e-01
5.458333333333333037e+00,-9.061143438864374122e-01
5.479166666666666075e+00,-9.168750588161874715e-01
5.500000000000000000e+00,-9.277276092682443798e-01
5.520833333333333037e+00,-9.386724357362600246e-01
5.541666666666666075e+00,-9.497099767513889068e-01
5.562500000000000000e+00,-9.608406702723295556e-01
5.583333333333333037e+00,-9.720649546738785451e-01
5.604166666666666075e+00,-9.833832671575087891e-01
5.625000000000000000e+00,-9.947960406681420897e-01
5.645833333333333037e+00,-1.006303706476451287e+00
5.666666666666666075e+00,-1.017906691735212199e+00
5.687500000000000000e+00,-1.029605422026455885e+00
5.708333333333333037e+00,-1.041400320804424462e+00
5.729166666666666075e+00,-1.053291806926931251e+00
5.750000000000000000e+00,-1.065280301020659293e+00
5.770833333333333037e+00,-1.077366219886126908e+00
5.791666666666666075e+00,-1.089549980519346040e+00
5.812500000000000000e+00,-1.101832001846851261e+00
5.833333333333333037e+00,-1.114212697167445532e+00
5.854166666666666075e+00,-1.126692481259243817e+00
5.875000000000000000e+00,-1.139271770602746425e+00
5.895833333333333037e+00,-1.151950978297092032e+00
5.916666666666666075e+00,-1.164730522283619951e+00
5.937500000000000000e+00,-1.177610816824748774e+00
5.958333333333333037e+00,-1.190592275352202467e+00
5.979166666666666075e+00,-1.203675311569536222e+00
