time,value
5.604166666666666075e+00,1.188466411554326640e+00
5.625000000000000000e+00,1.188088290524640378e+00
5.645833333333333037e+00,1.187701541622329771e+00
5.666666666666666075e+00,1.187306005866496150e+00
5.687500000000000000e+00,1.186901521667666159e+00
5.708333333333333037e+00,1.186487925227319495e+00
5.729166666666666075e+00,1.186065050195392212e+00
5.750000000000000000e+00,1.185632727733006320e+00
5.770833333333333037e+00,1.185190786263651708e+00
5.791666666666666075e+00,1.184739051392530884e+00
5.812500000000000000e+00,1.184277346421087174e+00
5.833333333333333037e+00,1.183805491833751278e+00
5.854166666666666075e+00,1.183323305144784676e+00
5.875000000000000000e+00,1.182830601531145831e+00
5.895833333333333037e+00,1.182327193219386174e+00
5.916666666666666075e+00,1.181812889515949649e+00
5.937500000000000000e+00,1.181287496697020378e+00
5.958333333333333037e+00,1.180750817924444362e+00
5.979166666666666075e+00,1.180202653540987301e+00
