time,value
1.083333333333333259e+00,4.528283137157354185e-04
1.104166666666666519e+00,4.609220423126311576e-04
1.125000000000000000e+00,4.689785951420488101e-04
1.145833333333333259e+00,4.769957157648902521e-04
1.166666666666666519e+00,4.849595764423555218e-04
1.187500000000000000e+00,4.928677742074538118e-04
1.208333333333333259e+00,5.007178249810111548e-04
1.229166666666666519e+00,5.085071623367882739e-04
1.250000000000000000e+00,5.162331362720847102e-04
1.270833333333333259e+00,5.238930119841737378e-04
1.291666666666666519e+00,5.314897151525707414e-04
1.312500000000000000e+00,5.390145819154313006e-04
1.333333333333333259e+00,5.464646098153303714e-04
1.354166666666666519e+00,5.538481996483653452e-04
1.375000000000000000e+00,5.611506597682103942e-04
1.395833333333333259e+00,5.683572127381008102e-04
1.416666666666666519e+00,5.754759759772720782e-04
1.437500000000000000e+00,5.825034634072647670e-04
1.458333333333333259e+00,5.894360911762521350e-04
1.479166666666666519e+00,5.962701764374422203e-04
1.500000000000000000e+00,6.030019361335194799e-04
1.520833333333333259e+00,6.096389790202998539e-04
1.541666666666666519e+00,6.161658093149636854e-04
1.562500000000000000e+00,6.225783285911466302e-04
1.583333333333333259e+00,6.288723328538306989e-04
1.604166666666666519e+00,6.350435113417338866e-04
1.625000000000000000e+00,6.410874453360027037e-04
1.645833333333333259e+00,6.469996069755625748e-04
1.666666666666666519e+00,6.527868511330236871e-04
1.687500000000000000e+00,6.584444107316839070e-04
1.708333333333333259e+00,6.639558976068516208e-04
1.729166666666666519e+00,6.693163065604660180e-04
1.750000000000000000e+00,6.745205154947310619e-04
1.770833333333333259e+00,6.795632842256886649e-04
1.791666666666666519e+00,6.844564926216269293e-04
1.812500000000000000e+00,6.891773949607840405e-04
1.833333333333333259e+00,6.937203744453684755e-04
1.854166666666666519e+00,6.980739419423858620e-04
1.875000000000000000e+00,7.022379672699994267e-04
1.895833333333333259e+00,7.062121812232027927e-04
1.916666666666666519e+00,7.099846838630728164e-04
1.937500000000000000e+00,7.135664328256510845e-04
1.958333333333333259e+00,7.169222410625291416e-04
1.979166666666666519e+00,7.200570221140090502e-04
2.000000000000000000e+00,7.229870332215572546e-04
2.020833333333333037e+00,7.256709052998476560e-04
2.041666666666666519e+00,7.281246208129622593e-04
2.062500000000000000e+00,7.303180310850644098e-04
2.083333333333333037e+00,7.322668323926260440e-04
2.104166666666666519e+00,7.339635467979228238e-04
2.125000000000000000e+00,7.354005472131326486e-04
2.145833333333333037e+00,7.365700435570969248e-04
2.166666666666666519e+00,7.374525861588926770e-04
2.187500000000000000e+00,7.380400735043174615e-04
2.208333333333333037e+00,7.383242512173883096e-04
2.229166666666666519e+00,7.383082029319550056e-04
2.250000000000000000e+00,7.379660978135445379e-04
2.270833333333333037e+00,7.372948939253317529e-04
2.291666666666666519e+00,7.362971052943253570e-04
2.312500000000000000e+00,7.349520753522679160e-04
2.333333333333333037e+00,7.332504808153890918e-04
2.354166666666666519e+00,7.311943229822773227e-04
2.375000000000000000e+00,7.287624275658247455e-04
2.395833333333333037e+00,7.259564389051406793e-04
2.416666666666666519e+00,7.227548054983374496e-04
2.437500000000000000e+00,7.191472597478876455e-04
2.458333333333333037e+00,7.151348322562226792e-04
2.479166666666666519e+00,7.106953657767029918e-04
2.500000000000000000e+00,7.058180194970230118e-04
2.520833333333333037e+00,7.005032605972317259e-04
2.541666666666666519e+00,6.947398528517418010e-04
2.562500000000000000e+00,6.885163403426403745e-04
2.583333333333333037e+00,6.817980648155619414e-04
2.604166666666666519e+00,6.746018795520810577e-04
2.625000000000000000e+00,6.668984143421081198e-04
2.645833333333333037e+00,6.586753477028212383e-04
2.666666666666666519e+00,6.499431387756359965e-04
2.687500000000000000e+00,6.406660119631629041e-04
2.708333333333333037e+00,6.308424662151151810e-04
2.729166666666666519e+00,6.204477845370111929e-04
2.750000000000000000e+00,6.095087565559426015e-04
2.770833333333333037e+00,5.979714316479824241e-04
2.791666666666666519e+00,5.858218811683413513e-04
2.812500000000000000e+00,5.730459145621752317e-04
2.833333333333333037e+00,5.596463373603209005e-04
2.854166666666666519e+00,5.455969618073929243e-04
2.875000000000000000e+00,5.308828519876065402e-04
2.895833333333333037e+00,5.154830846210287825e-04
2.916666666666666519e+00,4.993937463670015085e-04
2.937500000000000000e+00,4.825991705080225286e-04
2.958333333333333037e+00,4.650776630685990974e-04
2.979166666666666519e+00,4.468072246462605982e-04
3.000000000000000000e+00,4.277828306884186912e-04
3.020833333333333037e+00,4.079934332545995094e-04
3.041666666666666519e+00,3.874161776258944808e-04
3.062500000000000000e+00,3.660106820098405845e-04
3.083333333333333037e+00,3.437822540679470696e-04
3.104166666666666519e+00,3.207243948271426472e-04
3.125000000000000000e+00,2.968073226444396546e-04
3.145833333333333037e+00,2.720009791993535436e-04
3.166666666666666519e+00,2.462980168081074697e-04
3.187500000000000000e+00,2.196849619115199387e-04
3.208333333333333037e+00,1.921250086709260321e-04
3.229166666666666519e+00,1.636040620019869603e-04
3.250000000000000000e+00,1.341077318694943246e-04
3.270833333333333037e+00,1.035983237110015736e-04
3.291666666666666519e+00,7.207797670169423427e-05
3.312500000000000000e+00,3.951971044573186537e-05
3.333333333333333037e+00,5.890477951381572177e-06
3.354166666666666519e+00,-2.882008123016641433e-05
3.375000000000000000e+00,-6.463415111671834618e-05
3.395833333333333037e+00,-1.015627646293968414e-04
3.416666666666666519e+00,-1.396518186146684243e-04
3.437500000000000000e+00,-1.789073106027135930e-04
3.458333333333333037e+00,-2.193643268165114033e-04
3.479166666666666519e+00,-2.610525439891855188e-04
3.500000000000000000e+00,-3.039962798464251209e-04
3.520833333333333037e+00,-3.482029721577991244e-04
3.541666666666666519e+00,-3.936861924504464461e-04
3.562500000000000000e+00,-4.404886936961176398e-04
3.583333333333333037e+00,-4.886478653329017277e-04
3.604166666666666519e+00,-5.381784534671889796e-04
3.625000000000000000e+00,-5.891128256955431141e-04
3.645833333333333037e+00,-6.414723132882627641e-04
3.666666666666666519e+00,-6.952959052335236281e-04
3.687500000000000000e+00,-7.505942200355900529e-04
3.708333333333333037e+00,-8.073955285384728934e-04
3.729166666666666519e+00,-8.657457830102074665e-04
3.750000000000000000e+00,-9.256396773873055549e-04
3.770833333333333037e+00,-9.871299069866504988e-04
3.791666666666666519e+00,-1.050258122408250297e-03
3.812500000000000000e+00,-1.115043491914638387e-03
3.833333333333333037e+00,-1.181505669146797012e-03
3.854166666666666519e+00,-1.249699284287206138e-03
3.875000000000000000e+00,-1.319627778358029588e-03
3.895833333333333037e+00,-1.391364100366034246e-03
3.916666666666666519e+00,-1.464935692518013746e-03
3.937500000000000000e+00,-1.540347539019506834e-03
3.958333333333333037e+00,-1.617639667828775713e-03
3.979166666666666519e+00,-1.696852628842790336e-03
4.000000000000000000e+00,-1.777998871602961715e-03
4.020833333333333037e+00,-1.861148958720294094e-03
4.041666666666666075e+00,-1.946345206129110241e-03
4.062500000000000000e+00,-2.033613204146090311e-03
4.083333333333333037e+00,-2.122984909948710201e-03
4.104166666666666075e+00,-2.214481365208498340e-03
4.125000000000000000e+00,-2.308181676521040438e-03
4.145833333333333037e+00,-2.404085157494243591e-03
4.166666666666666075e+00,-2.502243534130324087e-03
4.187500000000000000e+00,-2.602720617123947203e-03
4.208333333333333037e+00,-2.705534878662635163e-03
4.229166666666666075e+00,-2.810745673487807968e-03
4.250000000000000000e+00,-2.918372857569627964e-03
4.270833333333333037e+00,-3.028454255164596785e-03
4.291666666666666075e+00,-3.141068607538679853e-03
4.312500000000000000e+00,-3.256226394501373928e-03
4.333333333333333037e+00,-3.373979023815330391e-03
4.354166666666666075e+00,-3.494401587607543196e-03
4.375000000000000000e+00,-3.617518253890552801e-03
4.395833333333333037e+00,-3.743376949520938520e-03
4.416666666666666075e+00,-3.872037784187361362e-03
4.437500000000000000e+00,-4.003538673379984647e-03
4.458333333333333037e+00,-4.137924183510261096e-03
4.479166666666666075e+00,-4.275245479952181731e-03
4.500000000000000000e+00,-4.415554551759469197e-03
4.520833333333333037e+00,-4.558910078963815740e-03
4.541666666666666075e+00,-4.705365833967902096e-03
4.562500000000000000e+00,-4.854976393703509460e-03
4.583333333333333037e+00,-5.007814514714999977e-03
4.604166666666666075e+00,-5.163942487172159743e-03
4.625000000000000000e+00,-5.323383405677274867e-03
4.645833333333333037e+00,-5.486218777772171491e-03
4.666666666666666075e+00,-5.652513925189243428e-03
4.687500000000000000e+00,-5.822323708584616238e-03
4.708333333333333037e+00,-5.995698269003996855e-03
4.729166666666666075e+00,-6.172706142395107017e-03
4.750000000000000000e+00,-6.353399788159738888e-03
4.770833333333333037e+00,-6.537896016878350786e-03
4.791666666666666075e+00,-6.726226649043333915e-03
4.812500000000000000e+00,-6.918441849619154545e-03
4.833333333333333037e+00,-7.114638920050036543e-03
4.854166666666666075e+00,-7.314893333668861033e-03
4.875000000000000000e+00,-7.519230080522472381e-03
4.895833333333333037e+00,-7.727761488352499590e-03
4.916666666666666075e+00,-7.940566471218627950e-03
4.937500000000000000e+00,-8.157707741903543960e-03
4.958333333333333037e+00,-8.379283539781135978e-03
4.979166666666666075e+00,-8.605364488323344330e-03
5.000000000000000000e+00,-8.835999381497419355e-03
5.020833333333333037e+00,-9.071289803903466106e-03
5.041666666666666075e+00,-9.311332651421855983e-03
5.062500000000000000e+00,-9.556191542423979335e-03
5.083333333333333037e+00,-9.805948460111001477e-03
5.104166666666666075e+00,-1.006067498340527770e-02
5.125000000000000000e+00,-1.032045517391946658e-02
5.145833333333333037e+00,-1.058538567927771144e-02
5.166666666666666075e+00,-1.085555853264948481e-02
5.187500000000000000e+00,-1.113104971192584343e-02
5.208333333333333037e+00,-1.141195351542249534e-02
5.229166666666666075e+00,-1.169835960155700232e-02
5.250000000000000000e+00,-1.199038745593965227e-02
5.270833333333333037e+00,-1.228809463956485187e-02
5.291666666666666075e+00,-1.259157448548054760e-02
5.312500000000000000e+00,-1.290092722508809353e-02
5.333333333333333037e+00,-1.321625997232263490e-02
5.354166666666666075e+00,-1.353766387383287598e-02
5.375000000000000000e+00,-1.386523711145063592e-02
5.395833333333333037e+00,-1.419907343409825343e-02
5.416666666666666075e+00,-1.453928515653330963e-02
5.437500000000000000e+00,-1.488598020664656796e-02
5.458333333333333037e+00,-1.523922747213394061e-02
5.479166666666666075e+00,-1.559914877638318188e-02
5.500000000000000000e+00,-1.596583860211550285e-02
5.520833333333333037e+00,-1.633941574064260577e-02
5.541666666666666075e+00,-1.671997734944057068e-02
5.562500000000000000e+00,-1.710762210421606228e-02
5.583333333333333037e+00,-1.750247334215202996e-02
5.604166666666666075e+00,-1.790463862406234744e-02
5.625000000000000000e+00,-1.831425558712555801e-02
5.645833333333333037e+00,-1.873142297401276732e-02
5.666666666666666075e+00,-1.915627542306985037e-02
5.687500000000000000e+00,-1.958893184928722081e-02
5.708333333333333037e+00,-2.002948970994396227e-02
5.729166666666666075e+00,-2.047808815955547493e-02
5.750000000000000000e+00,-2.093483354722147985e-02
5.770833333333333037e+00,-2.139987397034716701e-02
5.791666666666666075e+00,-2.187333617497190519e-02
5.812500000000000000e+00,-2.235531997879201468e-02
5.833333333333333037e+00,-2.284598416786652597e-02
5.854166666666666075e+00,-2.334546052553726145e-02
5.875000000000000000e+00,-2.385384819734717721e-02
5.895833333333333037e+00,-2.437131713762585514e-02
5.916666666666666075e+00,-2.489798763427590600e-02
5.937500000000000000e+00,-2.543402189269608829e-02
5.958333333333333037e+00,-2.597956094272976454e-02
5.979166666666666075e+00,-2.653473630208275091e-02
