time,value
1.375000000000000000e+00,1.470115234375000000e+04
1.395833333333333259e+00,1.464238867187500000e+04
1.416666666666666519e+00,1.417609277343750000e+04
1.437500000000000000e+00,1.461653320312500000e+04
1.458333333333333259e+00,1.501826464843750000e+04
1.479166666666666519e+00,1.374500683593750000e+04
1.500000000000000000e+00,1.439550390625000000e+04
1.520833333333333259e+00,1.504843261718750000e+04
1.541666666666666519e+00,1.374500683593750000e+04
1.562500000000000000e+00,1.437588183593750000e+04
1.583333333333333259e+00,1.494459277343750000e+04
1.604166666666666519e+00,1.440036328125000000e+04
1.625000000000000000e+00,1.419789062500000000e+04
1.645833333333333259e+00,1.457376757812500000e+04
1.666666666666666519e+00,1.489089453125000000e+04
1.687500000000000000e+00,1.465723632812500000e+04
1.708333333333333259e+00,1.374500683593750000e+04
1.729166666666666519e+00,1.454367578125000000e+04
1.750000000000000000e+00,1.501573437500000000e+04
1.770833333333333259e+00,1.424967773437500000e+04
1.791666666666666519e+00,1.447385839843750000e+04
1.812500000000000000e+00,1.495483496093750000e+04
1.833333333333333259e+00,1.374500683593750000e+04
1.854166666666666519e+00,1.443325292968750000e+04
1.875000000000000000e+00,1.506255566406250000e+04
1.895833333333333259e+00,1.383399707031250000e+04
1.916666666666666519e+00,1.452656933593750000e+04
1.937500000000000000e+00,1.519184960937500000e+04
1.958333333333333259e+00,1.374500683593750000e+04
1.979166666666666519e+00,1.425840136718750000e+04
2.000000000000000000e+00,1.488217187500000000e+04
2.020833333333333037e+00,1.469703320312500000e+04
2.041666666666666519e+00,1.374500683593750000e+04
2.062500000000000000e+00,1.457373144531250000e+04
2.083333333333333037e+00,1.514130175781250000e+04
2.104166666666666519e+00,1.392680273437500000e+04
2.125000000000000000e+00,1.463691113281250000e+04
2.145833333333333037e+00,1.519184960937500000e+04
2.166666666666666519e+00,1.374500683593750000e+04
2.187500000000000000e+00,1.423945312500000000e+04
2.208333333333333037e+00,1.472333398437500000e+04
2.229166666666666519e+00,1.457035546875000000e+04
2.250000000000000000e+00,1.415526074218750000e+04
2.270833333333333037e+00,1.486898046875000000e+04
2.291666666666666519e+00,1.500607421875000000e+04
2.312500000000000000e+00,1.374500683593750000e+04
2.333333333333333037e+00,1.446744140625000000e+04
2.354166666666666519e+00,1.513937695312500000e+04
2.375000000000000000e+00,1.374500683593750000e+04
2.395833333333333037e+00,1.437211328125000000e+04
2.416666666666666519e+00,1.491117187500000000e+04
2.437500000000000000e+00,1.374500683593750000e+04
2.458333333333333037e+00,1.458958398437500000e+04
2.479166666666666519e+00,1.519184960937500000e+04
2.500000000000000000e+00,1.374500683593750000e+04
2.520833333333333037e+00,1.449016601562500000e+04
2.541666666666666519e+00,1.518148046875000000e+04
2.562500000000000000e+00,1.374500683593750000e+04
2.583333333333333037e+00,1.433607910156250000e+04
2.604166666666666519e+00,1.473875683593750000e+04
2.625000000000000000e+00,1.381188281250000000e+04
2.645833333333333037e+00,1.457956933593750000e+04
2.666666666666666519e+00,1.519184960937500000e+04
2.687500000000000000e+00,1.374500683593750000e+04
2.708333333333333037e+00,1.437809472656250000e+04
2.729166666666666519e+00,1.486357910156250000e+04
2.750000000000000000e+00,1.374500683593750000e+04
2.770833333333333037e+00,1.456154589843750000e+04
2.791666666666666519e+00,1.519184960937500000e+04
2.812500000000000000e+00,1.374500683593750000e+04
2.833333333333333037e+00,1.439421093750000000e+04
2.854166666666666519e+00,1.494985742187500000e+04
2.875000000000000000e+00,1.374500683593750000e+04
2.895833333333333037e+00,1.446052929687500000e+04
2.916666666666666519e+00,1.505370703125000000e+04
2.937500000000000000e+00,1.374500683593750000e+04
2.958333333333333037e+00,1.448064355468750000e+04
2.979166666666666519e+00,1.512522167968750000e+04
3.000000000000000000e+00,1.374500683593750000e+04
3.020833333333333037e+00,1.443097753906250000e+04
3.041666666666666519e+00,1.497735839843750000e+04
3.062500000000000000e+00,1.374500683593750000e+04
3.083333333333333037e+00,1.454454296875000000e+04
3.104166666666666519e+00,1.519184960937500000e+04
3.125000000000000000e+00,1.374500683593750000e+04
3.145833333333333037e+00,1.438366308593750000e+04
3.166666666666666519e+00,1.483954980468750000e+04
3.187500000000000000e+00,1.374500683593750000e+04
3.208333333333333037e+00,1.462215625000000000e+04
3.229166666666666519e+00,1.519184960937500000e+04
3.250000000000000000e+00,1.374500683593750000e+04
3.270833333333333037e+00,1.450065625000000000e+04
3.291666666666666519e+00,1.519184960937500000e+04
3.312500000000000000e+00,1.374500683593750000e+04
3.333333333333333037e+00,1.427544628906250000e+04
3.354166666666666519e+00,1.485402734375000000e+04
3.375000000000000000e+00,1.374500683593750000e+04
3.395833333333333037e+00,1.458782226562500000e+04
3.416666666666666519e+00,1.519184960937500000e+04
3.437500000000000000e+00,1.374500683593750000e+04
3.458333333333333037e+00,1.440212792968750000e+04
3.479166666666666519e+00,1.496852246093750000e+04
3.500000000000000000e+00,1.374500683593750000e+04
3.520833333333333037e+00,1.452904589843750000e+04
3.541666666666666519e+00,1.519184960937500000e+04
3.562500000000000000e+00,1.374500683593750000e+04
3.583333333333333037e+00,1.440307714843750000e+04
3.604166666666666519e+00,1.488944335937500000e+04
3.625000000000000000e+00,1.374500683593750000e+04
3.645833333333333037e+00,1.463062988281250000e+04
3.666666666666666519e+00,1.519184960937500000e+04
3.687500000000000000e+00,1.377076171875000000e+04
3.708333333333333037e+00,1.438641113281250000e+04
3.729166666666666519e+00,1.515004101562500000e+04
3.750000000000000000e+00,1.374500683593750000e+04
3.770833333333333037e+00,1.438093066406250000e+04
3.791666666666666519e+00,1.488052636718750000e+04
3.812500000000000000e+00,1.377660839843750000e+04
3.833333333333333037e+00,1.457547656250000000e+04
3.854166666666666519e+00,1.519184960937500000e+04
3.875000000000000000e+00,1.380808300781250000e+04
3.895833333333333037e+00,1.435322656250000000e+04
3.916666666666666519e+00,1.503645996093750000e+04
3.937500000000000000e+00,1.374500683593750000e+04
3.958333333333333037e+00,1.453909277343750000e+04
3.979166666666666519e+00,1.519184960937500000e+04
4.000000000000000000e+00,1.374500683593750000e+04
4.020833333333333037e+00,1.443178808593750000e+04
4.041666666666666075e+00,1.516791113281250000e+04
4.062500000000000000e+00,1.374500683593750000e+04
4.083333333333333037e+00,1.454196582031250000e+04
4.104166666666666075e+00,1.519184960937500000e+04
4.125000000000000000e+00,1.374500683593750000e+04
4.145833333333333037e+00,1.442079003906250000e+04
4.166666666666666075e+00,1.519184960937500000e+04
4.187500000000000000e+00,1.374500683593750000e+04
4.208333333333333037e+00,1.451928222656250000e+04
4.229166666666666075e+00,1.519184960937500000e+04
4.250000000000000000e+00,1.374500683593750000e+04
4.270833333333333037e+00,1.441435546875000000e+04
4.291666666666666075e+00,1.519184960937500000e+04
4.312500000000000000e+00,1.374500683593750000e+04
4.333333333333333037e+00,1.451646875000000000e+04
4.354166666666666075e+00,1.519184960937500000e+04
4.375000000000000000e+00,1.374500683593750000e+04
4.395833333333333037e+00,1.444216992187500000e+04
4.416666666666666075e+00,1.519184960937500000e+04
4.437500000000000000e+00,1.374500683593750000e+04
4.458333333333333037e+00,1.449216503906250000e+04
4.479166666666666075e+00,1.519184960937500000e+04
4.500000000000000000e+00,1.374500683593750000e+04
4.520833333333333037e+00,1.447406054687500000e+04
4.541666666666666075e+00,1.519184960937500000e+04
4.562500000000000000e+00,1.374500683593750000e+04
4.583333333333333037e+00,1.449897070312500000e+04
4.604166666666666075e+00,1.519184960937500000e+04
4.625000000000000000e+00,1.374500683593750000e+04
4.645833333333333037e+00,1.449750488281250000e+04
4.666666666666666075e+00,1.519184960937500000e+04
4.687500000000000000e+00,1.374500683593750000e+04
4.708333333333333037e+00,1.454508984375000000e+04
4.729166666666666075e+00,1.519184960937500000e+04
4.750000000000000000e+00,1.374500683593750000e+04
4.770833333333333037e+00,1.453255761718750000e+04
4.791666666666666075e+00,1.519184960937500000e+04
4.812500000000000000e+00,1.374500683593750000e+04
4.833333333333333037e+00,1.454356152343750000e+04
4.854166666666666075e+00,1.519184960937500000e+04
4.875000000000000000e+00,1.374500683593750000e+04
4.895833333333333037e+00,1.452120996093750000e+04
4.916666666666666075e+00,1.519184960937500000e+04
4.937500000000000000e+00,1.374500683593750000e+04
4.958333333333333037e+00,1.444135156250000000e+04
4.979166666666666075e+00,1.519184960937500000e+04
5.000000000000000000e+00,1.384940917968750000e+04
5.020833333333333037e+00,1.434460156250000000e+04
5.041666666666666075e+00,1.518872753906250000e+04
5.062500000000000000e+00,1.374500683593750000e+04
5.083333333333333037e+00,1.453557421875000000e+04
5.104166666666666075e+00,1.497392968750000000e+04
5.125000000000000000e+00,1.419517773437500000e+04
5.145833333333333037e+00,1.426627734375000000e+04
5.166666666666666075e+00,1.519184960937500000e+04
5.187500000000000000e+00,1.374500683593750000e+04
5.208333333333333037e+00,1.446618359375000000e+04
5.229166666666666075e+00,1.476347167968750000e+04
5.250000000000000000e+00,1.497536328125000000e+04
5.270833333333333037e+00,1.374500683593750000e+04
5.291666666666666075e+00,1.448567773437500000e+04
5.312500000000000000e+00,1.473486132812500000e+04
5.333333333333333037e+00,1.519184960937500000e+04
5.354166666666666075e+00,1.374500683593750000e+04
5.375000000000000000e+00,1.433733593750000000e+04
5.395833333333333037e+00,1.452927539062500000e+04
5.416666666666666075e+00,1.519184960937500000e+04
5.437500000000000000e+00,1.374500683593750000e+04
5.458333333333333037e+00,1.436363867187500000e+04
5.479166666666666075e+00,1.456798437500000000e+04
5.500000000000000000e+00,1.519184960937500000e+04
5.520833333333333037e+00,1.374500683593750000e+04
5.541666666666666075e+00,1.436433789062500000e+04
5.562500000000000000e+00,1.456186816406250000e+04
5.583333333333333037e+00,1.519184960937500000e+04
5.604166666666666075e+00,1.374500683593750000e+04
5.625000000000000000e+00,1.436874023437500000e+04
5.645833333333333037e+00,1.456237890625000000e+04
5.666666666666666075e+00,1.519184960937500000e+04
5.687500000000000000e+00,1.374500683593750000e+04
5.708333333333333037e+00,1.437456542968750000e+04
5.729166666666666075e+00,1.456470507812500000e+04
5.750000000000000000e+00,1.519184960937500000e+04
5.770833333333333037e+00,1.374500683593750000e+04
5.791666666666666075e+00,1.437961328125000000e+04
5.812500000000000000e+00,1.456763769531250000e+04
5.833333333333333037e+00,1.519184960937500000e+04
5.854166666666666075e+00,1.374500683593750000e+04
5.875000000000000000e+00,1.438538769531250000e+04
5.895833333333333037e+00,1.457428613281250000e+04
5.916666666666666075e+00,1.519184960937500000e+04
5.937500000000000000e+00,1.374500683593750000e+04
5.958333333333333037e+00,1.439200488281250000e+04
5.979166666666666075e+00,1.458753417968750000e+04
