time,value
2.916666666666666519e+00,-2.791369997131677438e-01
2.937500000000000000e+00,-2.786371258575679466e-01
2.958333333333333037e+00,-2.784624981469686622e-01
2.979166666666666519e+00,-2.783709081099273175e-01
3.000000000000000000e+00,-2.773917807662947266e-01
3.020833333333333037e+00,-2.766116012559679538e-01
3.041666666666666519e+00,-2.757667448563214108e-01
3.062500000000000000e+00,-2.742312217729703794e-01
3.083333333333333037e+00,-2.732172734917006074e-01
3.104166666666666519e+00,-2.724460527155215250e-01
3.125000000000000000e+00,-2.707139302493644650e-01
3.145833333333333037e+00,-2.689857491115600907e-01
3.166666666666666519e+00,-2.669991428075053075e-01
3.187500000000000000e+00,-2.645290831533039788e-01
3.208333333333333037e+00,-2.629127214556124525e-01
3.229166666666666519e+00,-2.618923565424198241e-01
3.250000000000000000e+00,-2.599363087281466034e-01
3.270833333333333037e+00,-2.576704777009051206e-01
3.291666666666666519e+00,-2.549920359803313774e-01
3.312500000000000000e+00,-2.510954724731929155e-01
3.333333333333333037e+00,-2.469002107628363585e-01
3.354166666666666519e+00,-2.421862618182451521e-01
3.375000000000000000e+00,-2.369944501835708484e-01
3.395833333333333037e+00,-2.325351420397582247e-01
3.416666666666666519e+00,-2.284996841760760233e-01
3.437500000000000000e+00,-2.236299806447173411e-01
3.458333333333333037e+00,-2.186877455879818188e-01
3.479166666666666519e+00,-2.132194402785992648e-01
3.500000000000000000e+00,-2.069553091462468242e-01
3.520833333333333037e+00,-2.010253536003855090e-01
3.541666666666666519e+00,-1.950380280180308568e-01
3.562500000000000000e+00,-1.882699490354182437e-01
3.583333333333333037e+00,-1.816534640942697731e-01
3.604166666666666519e+00,-1.747777418738828692e-01
3.625000000000000000e+00,-1.677372420036794265e-01
3.645833333333333037e+00,-1.616502872229306775e-01
3.666666666666666519e+00,-1.561650091704371857e-01
3.687500000000000000e+00,-1.500001479317606967e-01
3.708333333333333037e+00,-1.437918870946413574e-01
3.729166666666666519e+00,-1.370057132496980135e-01
3.750000000000000000e+00,-1.292823934022427068e-01
3.770833333333333037e+00,-1.215990474970341656e-01
3.791666666666666519e+00,-1.135633693392934102e-01
3.812500000000000000e+00,-1.053785763747016463e-01
3.833333333333333037e+00,-9.813840799120769620e-02
3.854166666666666519e+00,-9.136133833577735064e-02
3.875000000000000000e+00,-8.394972283604767993e-02
3.895833333333333037e+00,-7.657812924325263504e-02
3.916666666666666519e+00,-6.859589915115804626e-02
3.937500000000000000e+00,-6.001206658522383053e-02
3.958333333333333037e+00,-5.187536080347451145e-02
3.979166666666666519e+00,-4.387528219543048585e-02
4.000000000000000000e+00,-3.530441038885923782e-02
4.020833333333333037e+00,-2.705676732431730805e-02
4.041666666666666075e+00,-1.876610199636620166e-02
4.062500000000000000e+00,-1.015265199070928930e-02
4.083333333333333037e+00,-2.104520008748195226e-03
4.104166666666666075e+00,5.738702691463063062e-03
4.125000000000000000e+00,1.413374441264770090e-02
4.145833333333333037e+00,2.218363830386160460e-02
4.166666666666666075e+00,3.020005496901120856e-02
4.187500000000000000e+00,3.854353222293407238e-02
4.208333333333333037e+00,4.632979241315381136e-02
4.229166666666666075e+00,5.389312535319330105e-02
4.250000000000000000e+00,6.203159743398109494e-02
4.270833333333333037e+00,6.983097402183083280e-02
4.291666666666666075e+00,7.753545438887204932e-02
4.312500000000000000e+00,8.560975629125140707e-02
4.333333333333333037e+00,9.314903647051894775e-02
4.354166666666666075e+00,1.004489893604440798e-01
4.375000000000000000e+00,1.083071284766689429e-01
4.395833333333333037e+00,1.158062215990117577e-01
4.416666666666666075e+00,1.231248644483406846e-01
4.437500000000000000e+00,1.309793010998498985e-01
4.458333333333333037e+00,1.384307931589296159e-01
4.479166666666666075e+00,1.456539001189091354e-01
4.500000000000000000e+00,1.534178890139151485e-01
4.520833333333333037e+00,1.607918299868335565e-01
4.541666666666666075e+00,1.679270335197828867e-01
4.562500000000000000e+00,1.756656634398955086e-01
4.583333333333333037e+00,1.830948245735574686e-01
4.604166666666666075e+00,1.903018982142449522e-01
4.625000000000000000e+00,1.980266237167614407e-01
4.645833333333333037e+00,2.053297897915124792e-01
4.666666666666666075e+00,2.123417372547229676e-01
4.687500000000000000e+00,2.198565859202095130e-01
4.708333333333333037e+00,2.270142239913866544e-01
4.729166666666666075e+00,2.339020820167480030e-01
4.750000000000000000e+00,2.412799505185707349e-01
4.770833333333333037e+00,2.482268961370047433e-01
4.791666666666666075e+00,2.548189517692666661e-01
4.812500000000000000e+00,2.617792819476042476e-01
4.833333333333333037e+00,2.682605052910624344e-01
4.854166666666666075e+00,2.743752736697267491e-01
4.875000000000000000e+00,2.808434850337872546e-01
4.895833333333333037e+00,2.867821158198922693e-01
4.916666666666666075e+00,2.923309846424249070e-01
4.937500000000000000e+00,2.982123808584459801e-01
4.958333333333333037e+00,3.035385859866312486e-01
4.979166666666666075e+00,3.085480056421759376e-01
5.000000000000000000e+00,3.140121014902890195e-01
5.020833333333333037e+00,3.191261520280879171e-01
5.041666666666666075e+00,3.242941074019755066e-01
5.062500000000000000e+00,3.296160711091074558e-01
5.083333333333333037e+00,3.340757446164913103e-01
5.104166666666666075e+00,3.378423005303669568e-01
5.125000000000000000e+00,3.416632571345735725e-01
5.145833333333333037e+00,3.450482884947709827e-01
5.166666666666666075e+00,3.485463149778201819e-01
5.187500000000000000e+00,3.523409197742471410e-01
5.208333333333333037e+00,3.553374359724720266e-01
5.229166666666666075e+00,3.575225048608370315e-01
5.250000000000000000e+00,3.597513475633813407e-01
5.270833333333333037e+00,3.623646942878658295e-01
5.291666666666666075e+00,3.640990294188602983e-01
5.312500000000000000e+00,3.648482453385141766e-01
5.333333333333333037e+00,3.655080465903601805e-01
5.354166666666666075e+00,3.667748673680742422e-01
5.375000000000000000e+00,3.674318070915469359e-01
5.395833333333333037e+00,3.673405252442843993e-01
5.416666666666666075e+00,3.672753385380695401e-01
5.437500000000000000e+00,3.678694345052959669e-01
5.458333333333333037e+00,3.678472661500694074e-01
5.479166666666666075e+00,3.670625088509964495e-01
5.500000000000000000e+00,3.662732670578701111e-01
5.520833333333333037e+00,3.661643267362937326e-01
5.541666666666666075e+00,3.654329463614798823e-01
5.562500000000000000e+00,3.639325645049283908e-01
5.583333333333333037e+00,3.623988144239661535e-01
5.604166666666666075e+00,3.615575464160362684e-01
5.625000000000000000e+00,3.600771102126879564e-01
5.645833333333333037e+00,3.578181534642751460e-01
5.666666666666666075e+00,3.554970407080542127e-01
5.687500000000000000e+00,3.538850485688589953e-01
5.708333333333333037e+00,3.516194267444240906e-01
5.729166666666666075e+00,3.485733525642798480e-01
5.750000000000000000e+00,3.454457943625541261e-01
5.770833333333333037e+00,3.430561917918760750e-01
5.791666666666666075e+00,3.400069884226974981e-01
5.812500000000000000e+00,3.361863286868163603e-01
5.833333333333333037e+00,3.322756958217283896e-01
5.854166666666666075e+00,3.291436490426705719e-01
5.875000000000000000e+00,3.253553267826387874e-01
5.895833333333333037e+00,3.208140703801600768e-01
5.916666666666666075e+00,3.161850611832203173e-01
5.937500000000000000e+00,3.123853119218579222e-01
5.958333333333333037e+00,3.079423641570060433e-01
5.979166666666666075e+00,3.027732936719021994e-01
