time,value
1.812500000000000000e+00,-7.569572225967606538e-02
1.833333333333333259e+00,-7.869605862069881108e-02
1.854166666666666519e+00,-8.220125253800392162e-02
1.875000000000000000e+00,-8.585312839458653089e-02
1.895833333333333259e+00,-8.920527586262730346e-02
1.916666666666666519e+00,-9.311289513826080666e-02
1.937500000000000000e+00,-9.721034291312832809e-02
1.958333333333333259e+00,-1.013843781626972695e-01
1.979166666666666519e+00,-1.060837781760874676e-01
2.000000000000000000e+00,-1.112245421230100284e-01
2.020833333333333037e+00,-1.155836229775755314e-01
2.041666666666666519e+00,-1.195184854341825309e-01
2.062500000000000000e+00,-1.236231919816634522e-01
2.083333333333333037e+00,-1.275902969543404597e-01
2.104166666666666519e+00,-1.311377588357434676e-01
2.125000000000000000e+00,-1.351230363936971879e-01
2.145833333333333037e+00,-1.388701310211824247e-01
2.166666666666666519e+00,-1.423441411485572572e-01
2.187500000000000000e+00,-1.461422330211276377e-01
2.208333333333333037e+00,-1.502561635394502604e-01
2.229166666666666519e+00,-1.540337146269012691e-01
2.250000000000000000e+00,-1.575821178752961627e-01
2.270833333333333037e+00,-1.605148883692829320e-01
2.291666666666666519e+00,-1.626749733845746504e-01
2.312500000000000000e+00,-1.649016167367187424e-01
2.333333333333333037e+00,-1.675593204492324961e-01
2.354166666666666519e+00,-1.703004229065559760e-01
2.375000000000000000e+00,-1.731591709927728651e-01
2.395833333333333037e+00,-1.763857298816443042e-01
2.416666666666666519e+00,-1.798484159378114788e-01
2.437500000000000000e+00,-1.834342137525651895e-01
2.458333333333333037e+00,-1.872707083658683713e-01
2.479166666666666519e+00,-1.909469057498196232e-01
2.500000000000000000e+00,-1.944044610326607081e-01
2.520833333333333037e+00,-1.981474738495259680e-01
2.541666666666666519e+00,-2.016989433515274932e-01
2.562500000000000000e+00,-2.050570232118448522e-01
2.583333333333333037e+00,-2.087417414518830949e-01
2.604166666666666519e+00,-2.126166660862802149e-01
2.625000000000000000e+00,-2.168052880630899626e-01
2.645833333333333037e+00,-2.214018479100810510e-01
2.666666666666666519e+00,-2.258751839832056629e-01
2.687500000000000000e+00,-2.302829926078764911e-01
2.708333333333333037e+00,-2.349599320690453907e-01
2.729166666666666519e+00,-2.398554426291264752e-01
2.750000000000000000e+00,-2.448995593008394533e-01
2.770833333333333037e+00,-2.503209955017060562e-01
2.791666666666666519e+00,-2.556622851491004988e-01
2.812500000000000000e+00,-2.608378947353890975e-01
2.833333333333333037e+00,-2.662012327419208679e-01
2.854166666666666519e+00,-2.716872277704269756e-01
2.875000000000000000e+00,-2.772956106444896540e-01
2.895833333333333037e+00,-2.833127905575533734e-01
2.916666666666666519e+00,-2.894828732271154115e-01
2.937500000000000000e+00,-2.956121024820622667e-01
2.958333333333333037e+00,-3.020166148394331507e-01
2.979166666666666519e+00,-3.085507820379486676e-01
3.000000000000000000e+00,-3.149942963527649353e-01
3.020833333333333037e+00,-3.216488259501018021e-01
3.041666666666666519e+00,-3.284945989340065098e-01
3.062500000000000000e+00,-3.352755938472400388e-01
3.083333333333333037e+00,-3.423117744973017129e-01
3.104166666666666519e+00,-3.493364141810496593e-01
3.125000000000000000e+00,-3.561644720238748008e-01
3.145833333333333037e+00,-3.631101521353779504e-01
3.166666666666666519e+00,-3.702684958826467643e-01
3.187500000000000000e+00,-3.772635622745749706e-01
3.208333333333333037e+00,-3.844512361988662308e-01
3.229166666666666519e+00,-3.913803428601936862e-01
3.250000000000000000e+00,-3.977988122587827191e-01
3.270833333333333037e+00,-4.042855751302468770e-01
3.291666666666666519e+00,-4.104561100851367716e-01
3.312500000000000000e+00,-4.159368233723801378e-01
3.333333333333333037e+00,-4.213726331538361070e-01
3.354166666666666519e+00,-4.268016205047235334e-01
3.375000000000000000e+00,-4.319649607286467075e-01
3.395833333333333037e+00,-4.373113060262475704e-01
3.416666666666666519e+00,-4.424560889248277951e-01
3.437500000000000000e+00,-4.471315277753108997e-01
3.458333333333333037e+00,-4.518225749199529795e-01
3.479166666666666519e+00,-4.565052048893265546e-01
3.500000000000000000e+00,-4.610439216299064835e-01
3.520833333333333037e+00,-4.657745172539009548e-01
3.541666666666666519e+00,-4.703991067164605688e-01
3.562500000000000000e+00,-4.748367586897588866e-01
3.583333333333333037e+00,-4.793812243308155918e-01
3.604166666666666519e+00,-4.839201662352908273e-01
3.625000000000000000e+00,-4.881741798031744017e-01
3.645833333333333037e+00,-4.924776790468833321e-01
3.666666666666666519e+00,-4.964329521405514978e-01
3.687500000000000000e+00,-4.997825461665460489e-01
3.708333333333333037e+00,-5.031398029183065113e-01
3.729166666666666519e+00,-5.063756715092130323e-01
3.750000000000000000e+00,-5.093585310184891579e-01
3.770833333333333037e+00,-5.124391359005074920e-01
3.791666666666666519e+00,-5.154546233208672223e-01
3.812500000000000000e+00,-5.181773255841212178e-01
3.833333333333333037e+00,-5.210112947968906782e-01
3.854166666666666519e+00,-5.235768446610502558e-01
3.875000000000000000e+00,-5.255344105189395654e-01
3.895833333333333037e+00,-5.274919971044059741e-01
3.916666666666666519e+00,-5.293336992058441659e-01
3.937500000000000000e+00,-5.310090872929857930e-01
3.958333333333333037e+00,-5.327771953297433249e-01
3.979166666666666519e+00,-5.343614690216845764e-01
4.000000000000000000e+00,-5.358921533283120819e-01
4.020833333333333037e+00,-5.375251637247616676e-01
4.041666666666666075e+00,-5.390498836707704466e-01
4.062500000000000000e+00,-5.403864228017354332e-01
4.083333333333333037e+00,-5.416948015226377144e-01
4.104166666666666075e+00,-5.427901226049579586e-01
4.125000000000000000e+00,-5.439152577251820109e-01
4.145833333333333037e+00,-5.451886608654801236e-01
4.166666666666666075e+00,-5.463736417285014468e-01
4.187500000000000000e+00,-5.473709583683493696e-01
4.208333333333333037e+00,-5.483183198373297040e-01
4.229166666666666075e+00,-5.490719473775788062e-01
4.250000000000000000e+00,-5.499070707252875501e-01
4.270833333333333037e+00,-5.509098643686052288e-01
4.291666666666666075e+00,-5.518317788907701749e-01
4.312500000000000000e+00,-5.525376978742754241e-01
4.333333333333333037e+00,-5.531612977287021504e-01
4.354166666666666075e+00,-5.535941409989821871e-01
4.375000000000000000e+00,-5.540999705421729704e-01
4.395833333333333037e+00,-5.547441105940191797e-01
4.416666666666666075e+00,-5.552787302636679190e-01
4.437500000000000000e+00,-5.556491614647951494e-01
4.458333333333333037e+00,-5.559604168162003424e-01
4.479166666666666075e+00,-5.561023392579457214e-01
4.500000000000000000e+00,-5.562608756725445636e-01
4.520833333333333037e+00,-5.564798297815322092e-01
4.541666666666666075e+00,-5.565521591205970786e-01
4.562500000000000000e+00,-5.565100912521383503e-01
4.583333333333333037e+00,-5.564500386173586444e-01
4.604166666666666075e+00,-5.562264721816077007e-01
4.625000000000000000e+00,-5.559803188338343638e-01
4.645833333333333037e+00,-5.557466537874145018e-01
4.666666666666666075e+00,-5.553316889070347706e-01
4.687500000000000000e+00,-5.547327366169584328e-01
4.708333333333333037e+00,-5.540858926587054478e-01
4.729166666666666075e+00,-5.532461595384627895e-01
4.750000000000000000e+00,-5.523772780354828660e-01
4.770833333333333037e+00,-5.515117175241599501e-01
4.791666666666666075e+00,-5.504254208297568729e-01
4.812500000000000000e+00,-5.490927120626017954e-01
4.833333333333333037e+00,-5.477311351916673843e-01
4.854166666666666075e+00,-5.461484437126608027e-01
4.875000000000000000e+00,-5.442954397412256284e-01
4.895833333333333037e+00,-5.424412241170852855e-01
4.916666666666666075e+00,-5.403649839162478763e-01
4.937500000000000000e+00,-5.379484619730738881e-01
4.958333333333333037e+00,-5.356454943616021369e-01
4.979166666666666075e+00,-5.331795250505656503e-01
5.000000000000000000e+00,-5.302500089979939046e-01
5.020833333333333037e+00,-5.274439684819205443e-01
5.041666666666666075e+00,-5.245070037831450760e-01
5.062500000000000000e+00,-5.214056879071660155e-01
5.083333333333333037e+00,-5.182435057344183527e-01
5.104166666666666075e+00,-5.148227807790964894e-01
5.125000000000000000e+00,-5.111125725646451512e-01
5.145833333333333037e+00,-5.078699807275257605e-01
5.166666666666666075e+00,-5.045448352060806219e-01
5.187500000000000000e+00,-5.013722273978895583e-01
5.208333333333333037e+00,-4.982874065667810548e-01
5.229166666666666075e+00,-4.950638147489482277e-01
5.250000000000000000e+00,-4.915492548383427196e-01
5.270833333333333037e+00,-4.884345136504318896e-01
5.291666666666666075e+00,-4.855519842963540444e-01
5.312500000000000000e+00,-4.825503416362214582e-01
5.333333333333333037e+00,-4.792562151338855547e-01
5.354166666666666075e+00,-4.764085586481553447e-01
5.375000000000000000e+00,-4.739260989149026715e-01
5.395833333333333037e+00,-4.715391208884521235e-01
5.416666666666666075e+00,-4.688177526835902165e-01
5.437500000000000000e+00,-4.664160129717444536e-01
5.458333333333333037e+00,-4.642907051698393350e-01
5.479166666666666075e+00,-4.622151895518568643e-01
5.500000000000000000e+00,-4.597866578250891512e-01
5.520833333333333037e+00,-4.576628125806908032e-01
5.541666666666666075e+00,-4.558081323105447336e-01
5.562500000000000000e+00,-4.540061120542911444e-01
5.583333333333333037e+00,-4.518564609313099889e-01
5.604166666666666075e+00,-4.500053416679349882e-01
5.625000000000000000e+00,-4.484138201164017956e-01
5.645833333333333037e+00,-4.468719894141029436e-01
5.666666666666666075e+00,-4.449879332758320261e-01
5.687500000000000000e+00,-4.433962083423874101e-01
5.708333333333333037e+00,-4.420538296306753545e-01
5.729166666666666075e+00,-4.407559934738038976e-01
5.750000000000000000e+00,-4.391179910927059948e-01
5.770833333333333037e+00,-4.377628984512640931e-01
5.791666666666666075e+00,-4.366448491247467145e-01
5.812500000000000000e+00,-4.355647562145110174e-01
5.833333333333333037e+00,-4.341383257437678167e-01
5.854166666666666075e+00,-4.329774826274724875e-01
5.875000000000000000e+00,-4.320358941927095464e-01
5.895833333333333037e+00,-4.311214169476412228e-01
5.916666666666666075e+00,-4.298401940914907682e-01
5.937500000000000000e+00,-4.287974720613074164e-01
5.958333333333333037e+00,-4.279498910139654666e-01
5.979166666666666075e+00,-4.271144658519073212e-01
