time,value
1.791666666666666519e+00,1.540431881305391951e-02
1.812500000000000000e+00,1.559792064641418036e-02
1.833333333333333259e+00,1.868478845221560949e-02
1.854166666666666519e+00,1.957127211419647933e-02
1.875000000000000000e+00,1.766253960714282353e-02
1.895833333333333259e+00,2.053411252014247443e-02
1.916666666666666519e+00,2.103257813767245646e-02
1.937500000000000000e+00,2.120262105847380008e-02
1.958333333333333259e+00,2.459071806631705701e-02
1.979166666666666519e+00,2.659318138937627821e-02
2.000000000000000000e+00,2.293108733644812908e-02
2.020833333333333037e+00,2.078637122279415606e-02
2.041666666666666519e+00,2.197727365362498950e-02
2.062500000000000000e+00,2.161265456555423389e-02
2.083333333333333037e+00,1.913726544292600890e-02
2.104166666666666519e+00,2.133309749273200676e-02
2.125000000000000000e+00,2.009995431869534416e-02
2.145833333333333037e+00,1.836296212713450088e-02
2.166666666666666519e+00,2.047980386650325585e-02
2.187500000000000000e+00,2.166479051347456122e-02
2.208333333333333037e+00,2.003700950411421711e-02
2.229166666666666519e+00,1.977102739932439998e-02
2.250000000000000000e+00,1.705003603478407251e-02
2.270833333333333037e+00,1.283619953809381209e-02
2.291666666666666519e+00,1.291030661932880165e-02
2.312500000000000000e+00,1.560106016845836351e-02
2.333333333333333037e+00,1.578448804999355026e-02
2.354166666666666519e+00,1.608039338297113582e-02
2.375000000000000000e+00,1.852485431354240764e-02
2.395833333333333037e+00,1.906014548648529358e-02
2.416666666666666519e+00,1.994454748138881420e-02
2.437500000000000000e+00,2.158697357829365837e-02
2.458333333333333037e+00,2.090231484720187285e-02
2.479166666666666519e+00,1.948136917642652802e-02
2.500000000000000000e+00,2.132687119481422450e-02
2.520833333333333037e+00,1.985995045616690408e-02
2.541666666666666519e+00,1.841043004576108436e-02
2.562500000000000000e+00,2.058211004453075824e-02
2.583333333333333037e+00,2.059246246231395336e-02
2.604166666666666519e+00,2.229313976840488834e-02
2.625000000000000000e+00,2.478157270967489001e-02
2.645833333333333037e+00,2.394201221751592751e-02
2.666666666666666519e+00,2.343534832708938503e-02
2.687500000000000000e+00,2.544816646477840102e-02
2.708333333333333037e+00,2.544121132219279158e-02
2.729166666666666519e+00,2.647163128906361226e-02
2.750000000000000000e+00,2.880425426890445562e-02
2.770833333333333037e+00,2.820988349577144630e-02
2.791666666666666519e+00,2.728568996983683770e-02
2.812500000000000000e+00,2.890908999331931462e-02
2.833333333333333037e+00,2.826297501628261682e-02
2.854166666666666519e+00,2.896509906515305419e-02
2.875000000000000000e+00,3.183249807897248901e-02
2.895833333333333037e+00,3.150595059938333248e-02
2.916666666666666519e+00,3.158051064157540999e-02
2.937500000000000000e+00,3.370446787186851673e-02
2.958333333333333037e+00,3.329785461831864801e-02
2.979166666666666519e+00,3.317268896324405969e-02
3.000000000000000000e+00,3.505407033236744574e-02
3.020833333333333037e+00,3.473250481496841652e-02
3.041666666666666519e+00,3.489738367703514033e-02
3.062500000000000000e+00,3.671372036613754913e-02
3.083333333333333037e+00,3.603187404993857257e-02
3.104166666666666519e+00,3.529824698473222472e-02
3.125000000000000000e+00,3.661517865204527017e-02
3.145833333333333037e+00,3.633251764413181206e-02
3.166666666666666519e+00,3.615030965441437538e-02
3.187500000000000000e+00,3.737486772996619772e-02
3.208333333333333037e+00,3.628901068317245959e-02
3.229166666666666519e+00,3.384329982326902270e-02
3.250000000000000000e+00,3.474878801186577493e-02
3.270833333333333037e+00,3.234103281091806059e-02
3.291666666666666519e+00,2.891322498727688650e-02
3.312500000000000000e+00,2.884360562232227143e-02
3.333333333333333037e+00,2.796288517461170339e-02
3.354166666666666519e+00,2.695747806817338013e-02
3.375000000000000000e+00,2.816506184314335193e-02
3.395833333333333037e+00,2.736922542207686701e-02
3.416666666666666519e+00,2.498922415527052993e-02
3.437500000000000000e+00,2.544744714238213537e-02
3.458333333333333037e+00,2.449911481655325796e-02
3.479166666666666519e+00,2.379669407477637971e-02
3.500000000000000000e+00,2.518723190756786898e-02
3.520833333333333037e+00,2.424131104737590678e-02
3.541666666666666519e+00,2.329446868188749312e-02
3.562500000000000000e+00,2.402107761454217935e-02
3.583333333333333037e+00,2.354245267099261754e-02
3.604166666666666519e+00,2.234602801338947051e-02
3.625000000000000000e+00,2.292184005364664851e-02
3.645833333333333037e+00,2.171463006490597855e-02
3.666666666666666519e+00,1.856509382558807139e-02
3.687500000000000000e+00,1.879902794103764999e-02
3.708333333333333037e+00,1.766900153705164289e-02
3.729166666666666519e+00,1.614064749754973507e-02
3.750000000000000000e+00,1.671968517218090644e-02
3.770833333333333037e+00,1.618031697167745739e-02
3.791666666666666519e+00,1.464073481150077877e-02
3.812500000000000000e+00,1.557380009342154877e-02
3.833333333333333037e+00,1.486679169906333746e-02
3.854166666666666519e+00,1.157295505305921783e-02
3.875000000000000000e+00,1.154936005384728064e-02
3.895833333333333037e+00,1.073768031641000528e-02
3.916666666666666519e+00,9.556677070554275497e-03
3.937500000000000000e+00,1.016318249520800111e-02
3.958333333333333037e+00,9.314846332753954489e-03
3.979166666666666519e+00,8.636632157992167949e-03
4.000000000000000000e+00,9.210664836081057169e-03
4.020833333333333037e+00,8.677852344628362094e-03
4.041666666666666075e+00,7.544722370559849532e-03
4.062500000000000000e+00,7.474348824569351617e-03
4.083333333333333037e+00,6.482080145588760972e-03
4.104166666666666075e+00,6.100371393562523982e-03
4.125000000000000000e+00,6.946487707639910532e-03
4.145833333333333037e+00,6.623564096987382722e-03
4.166666666666666075e+00,5.428626768057234764e-03
4.187500000000000000e+00,5.232357716215720392e-03
4.208333333333333037e+00,4.365896106084175485e-03
4.229166666666666075e+00,4.150826595659564029e-03
4.250000000000000000e+00,5.105864583149563249e-03
4.270833333333333037e+00,4.939888673213087625e-03
4.291666666666666075e+00,3.557749773884461529e-03
4.312500000000000000e+00,3.175281238089639867e-03
4.333333333333333037e+00,2.387845397687692658e-03
4.354166666666666075e+00,2.090369096877091326e-03
4.375000000000000000e+00,2.918616450126442375e-03
4.395833333333333037e+00,2.698956790134405138e-03
4.416666666666666075e+00,1.415181882292068129e-03
4.437500000000000000e+00,1.119039613909302358e-03
4.458333333333333037e+00,5.166066623242495564e-04
4.479166666666666075e+00,-5.610423912511580311e-05
4.500000000000000000e+00,3.782461748700148411e-04
4.520833333333333037e+00,2.763601868904169912e-05
4.541666666666666075e+00,-1.149566109856281276e-03
4.562500000000000000e+00,-1.226764773181470867e-03
4.583333333333333037e+00,-1.694474926930913386e-03
4.604166666666666075e+00,-2.496496079634893256e-03
4.625000000000000000e+00,-2.278417076896015626e-03
4.645833333333333037e+00,-2.650606905404923573e-03
4.666666666666666075e+00,-4.192834818770854385e-03
4.687500000000000000e+00,-4.384523242702284898e-03
4.708333333333333037e+00,-4.830875087250437877e-03
4.729166666666666075e+00,-5.772679116863931037e-03
4.750000000000000000e+00,-5.530458603248149599e-03
4.770833333333333037e+00,-5.870367794855330459e-03
4.791666666666666075e+00,-7.787998122461711747e-03
4.812500000000000000e+00,-7.867629737646866447e-03
4.833333333333333037e+00,-8.008437036028142469e-03
4.854166666666666075e+00,-1.011429003331962978e-02
4.875000000000000000e+00,-1.009862054449127411e-02
4.895833333333333037e+00,-1.002670795707532453e-02
4.916666666666666075e+00,-1.255440101030689051e-02
4.937500000000000000e+00,-1.224926944224691110e-02
4.958333333333333037e+00,-1.160814569975759415e-02
4.979166666666666075e+00,-1.466890678132075181e-02
5.000000000000000000e+00,-1.480807116826321143e-02
5.020833333333333037e+00,-1.432403679249516157e-02
5.041666666666666075e+00,-1.579150220828849996e-02
5.062500000000000000e+00,-1.571445226420743052e-02
5.083333333333333037e+00,-1.562647015164020728e-02
5.104166666666666075e+00,-1.771791133674394461e-02
5.125000000000000000e+00,-1.635062508272559778e-02
5.145833333333333037e+00,-1.539215995840742188e-02
5.166666666666666075e+00,-1.567306568614594900e-02
5.187500000000000000e+00,-1.463836523030451718e-02
5.208333333333333037e+00,-1.405812662091436051e-02
5.229166666666666075e+00,-1.555996417149334461e-02
5.250000000000000000e+00,-1.508351388237265042e-02
5.270833333333333037e+00,-1.289885953800411211e-02
5.291666666666666075e+00,-1.203445225654775110e-02
5.312500000000000000e+00,-1.336643878095394519e-02
5.333333333333333037e+00,-1.280225812042342509e-02
5.354166666666666075e+00,-1.037824692820566060e-02
5.375000000000000000e+00,-8.786106892758778486e-03
5.395833333333333037e+00,-1.004381899061928748e-02
5.416666666666666075e+00,-1.004023534434129658e-02
5.437500000000000000e+00,-8.047642855935718820e-03
5.458333333333333037e+00,-6.640051713366118026e-03
5.479166666666666075e+00,-8.049634312580638412e-03
5.500000000000000000e+00,-8.113602973966335674e-03
5.520833333333333037e+00,-6.116739868679766517e-03
5.541666666666666075e+00,-4.661965219675285460e-03
5.562500000000000000e+00,-6.056073673413145050e-03
5.583333333333333037e+00,-6.114308641354335681e-03
5.604166666666666075e+00,-4.112126203295867789e-03
5.625000000000000000e+00,-2.629860002726577134e-03
5.645833333333333037e+00,-4.017104757378377536e-03
5.666666666666666075e+00,-4.069542116271699511e-03
5.687500000000000000e+00,-2.069174136728965403e-03
5.708333333333333037e+00,-5.751426472357574517e-04
5.729166666666666075e+00,-1.979066208064687252e-03
5.750000000000000000e+00,-2.054098791749623624e-03
5.770833333333333037e+00,-8.043490203515065785e-05
5.791666666666666075e+00,1.409311863115601240e-03
5.812500000000000000e+00,-5.262810387217962754e-05
5.833333333333333037e+00,-2.097385772924945731e-04
5.854166666666666075e+00,1.692392562431178048e-03
5.875000000000000000e+00,3.148861469200975143e-03
5.895833333333333037e+00,1.564296670971902781e-03
5.916666666666666075e+00,1.246071383204375204e-03
5.937500000000000000e+00,3.026245804199966059e-03
5.958333333333333037e+00,4.421766843594383302e-03
5.979166666666666075e+00,2.636435269757926841e-03
