time,value
4.812500000000000000e+00,1.069870016802629165e+00
4.833333333333333037e+00,1.068701209627521909e+00
4.854166666666666075e+00,1.067594540064622732e+00
4.875000000000000000e+00,1.066514151570048474e+00
4.895833333333333037e+00,1.065407489372711014e+00
4.916666666666666075e+00,1.064360016918801666e+00
4.937500000000000000e+00,1.063341819105868780e+00
4.958333333333333037e+00,1.062268269552896660e+00
4.979166666666666075e+00,1.061220726409449533e+00
5.000000000000000000e+00,1.060205292120537379e+00
5.020833333333333037e+00,1.059118823811531662e+00
5.041666666666666075e+00,1.058034354064308236e+00
5.062500000000000000e+00,1.056982310907049749e+00
5.083333333333333037e+00,1.055935871751528143e+00
5.104166666666666075e+00,1.054963647926741466e+00
5.125000000000000000e+00,1.054057728966077523e+00
5.145833333333333037e+00,1.053065149758917629e+00
5.166666666666666075e+00,1.052058309491488375e+00
5.187500000000000000e+00,1.051073339629397418e+00
5.208333333333333037e+00,1.050079751198754074e+00
5.229166666666666075e+00,1.049130045995206650e+00
5.250000000000000000e+00,1.048259782602444901e+00
5.270833333333333037e+00,1.047387737485694137e+00
5.291666666666666075e+00,1.046488494257238999e+00
5.312500000000000000e+00,1.045627222480530971e+00
5.333333333333333037e+00,1.044852774750546276e+00
5.354166666666666075e+00,1.044089241349326569e+00
5.375000000000000000e+00,1.043285642815996450e+00
5.395833333333333037e+00,1.042448712045045855e+00
5.416666666666666075e+00,1.041658781435036429e+00
5.437500000000000000e+00,1.040884278173599853e+00
5.458333333333333037e+00,1.040080577610120294e+00
5.479166666666666075e+00,1.039259419958159292e+00
5.500000000000000000e+00,1.038492960309295388e+00
5.520833333333333037e+00,1.037741932334895756e+00
5.541666666666666075e+00,1.036962763020757405e+00
5.562500000000000000e+00,1.036165227653706333e+00
5.583333333333333037e+00,1.035421432581953960e+00
5.604166666666666075e+00,1.034692656436925207e+00
5.625000000000000000e+00,1.033936930220876738e+00
5.645833333333333037e+00,1.033164031315038311e+00
5.666666666666666075e+00,1.032445065662660921e+00
5.687500000000000000e+00,1.031740566766847778e+00
5.708333333333333037e+00,1.031010412462885384e+00
5.729166666666666075e+00,1.030264656644998444e+00
5.750000000000000000e+00,1.029573122219171522e+00
5.770833333333333037e+00,1.028895601930711834e+00
5.791666666666666075e+00,1.028193832627173565e+00
5.812500000000000000e+00,1.027477746157097194e+00
5.833333333333333037e+00,1.026815966672250724e+00
5.854166666666666075e+00,1.026168123599070059e+00
5.875000000000000000e+00,1.025497995573161347e+00
5.895833333333333037e+00,1.024815524527843413e+00
5.916666666666666075e+00,1.024187997768977398e+00
5.937500000000000000e+00,1.023574974039642482e+00
5.958333333333333037e+00,1.022942427533154008e+00
5.979166666666666075e+00,1.022300371324299295e+00
