time,value
2.291666666666666519e+00,-2.911278802871215821e-02
2.312500000000000000e+00,-3.014307683833672771e-02
2.333333333333333037e+00,-3.271513779239877684e-02
2.354166666666666519e+00,-2.857783688502747374e-02
2.375000000000000000e+00,-2.844279774048207726e-02
2.395833333333333037e+00,-2.963070185957260641e-02
2.416666666666666519e+00,-2.742799133940239387e-02
2.437500000000000000e+00,-3.091061467522538200e-02
2.458333333333333037e+00,-3.526050851032039302e-02
2.479166666666666519e+00,-3.090306367286025160e-02
2.500000000000000000e+00,-2.827533827245297393e-02
2.520833333333333037e+00,-2.795319951248530221e-02
2.541666666666666519e+00,-2.147241584784154514e-02
2.562500000000000000e+00,-1.851231949652738448e-02
2.583333333333333037e+00,-1.769450836700505250e-02
2.604166666666666519e+00,-1.355513319964533371e-02
2.625000000000000000e+00,-1.544581272499653997e-02
2.645833333333333037e+00,-1.867136706460004528e-02
2.666666666666666519e+00,-1.395770927956902462e-02
2.687500000000000000e+00,-1.233116799868994376e-02
2.708333333333333037e+00,-1.233486305855482218e-02
2.729166666666666519e+00,-8.378388787591719775e-03
2.750000000000000000e+00,-1.047589566936553071e-02
2.770833333333333037e+00,-1.402757164298137557e-02
2.791666666666666519e+00,-9.210519894691281476e-03
2.812500000000000000e+00,-7.048609535322499821e-03
2.833333333333333037e+00,-6.756546644254417602e-03
2.854166666666666519e+00,-1.309727468559749707e-03
2.875000000000000000e+00,-1.101371542609625494e-03
2.895833333333333037e+00,-2.366979251020816504e-03
2.916666666666666519e+00,2.021305368535524730e-03
2.937500000000000000e+00,1.449530863883989390e-03
2.958333333333333037e+00,-2.727959034744840755e-04
2.979166666666666519e+00,4.330315600236644621e-03
3.000000000000000000e+00,4.426913815898458372e-03
3.020833333333333037e+00,3.473653633193391106e-03
3.041666666666666519e+00,7.510933970664536614e-03
3.062500000000000000e+00,5.986251924214680206e-03
3.083333333333333037e+00,3.185222939429461879e-03
3.104166666666666519e+00,7.961870324322856129e-03
3.125000000000000000e+00,9.116610338926528154e-03
3.145833333333333037e+00,9.130851524546481496e-03
3.166666666666666519e+00,1.256883098753711764e-02
3.187500000000000000e+00,9.326471965642908757e-03
3.208333333333333037e+00,4.606666988166846673e-03
3.229166666666666519e+00,8.706842109404262786e-03
3.250000000000000000e+00,1.138027729015477288e-02
3.270833333333333037e+00,1.175560792892672672e-02
3.291666666666666519e+00,1.804668811052520527e-02
3.312500000000000000e+00,2.080511318154195863e-02
3.333333333333333037e+00,2.185488220522186290e-02
3.354166666666666519e+00,2.559899625179054214e-02
3.375000000000000000e+00,2.295056151972957662e-02
3.395833333333333037e+00,1.892910120476192642e-02
3.416666666666666519e+00,2.303266320809289891e-02
3.437500000000000000e+00,2.478778017646604201e-02
3.458333333333333037e+00,2.519960091744472344e-02
3.479166666666666519e+00,3.038287101258502557e-02
3.500000000000000000e+00,2.998611419080107754e-02
3.520833333333333037e+00,2.802694402944443108e-02
3.541666666666666519e+00,3.280035859842389545e-02
3.562500000000000000e+00,3.327227022440853998e-02
3.583333333333333037e+00,3.272891962135292959e-02
3.604166666666666519e+00,3.504945363294605098e-02
3.625000000000000000e+00,3.124640074100894227e-02
3.645833333333333037e+00,2.633938953728822904e-02
3.666666666666666519e+00,2.967858666194075207e-02
3.687500000000000000e+00,3.144951194147391216e-02
3.708333333333333037e+00,3.164093767257541295e-02
3.729166666666666519e+00,3.745552423677773329e-02
3.750000000000000000e+00,3.859062336486571848e-02
3.770833333333333037e+00,3.837920228463655853e-02
3.791666666666666519e+00,4.054666384290787212e-02
3.812500000000000000e+00,3.712823674626689052e-02
3.833333333333333037e+00,3.274185335135618852e-02
3.854166666666666519e+00,3.593784752141587768e-02
3.875000000000000000e+00,3.747221918254111522e-02
3.895833333333333037e+00,3.771891113241424703e-02
3.916666666666666519e+00,4.227637221594884864e-02
3.937500000000000000e+00,4.112006212385497378e-02
3.958333333333333037e+00,3.834061092715487784e-02
3.979166666666666519e+00,4.222510653903690375e-02
4.000000000000000000e+00,4.171896926895488078e-02
4.020833333333333037e+00,3.982046537221437671e-02
4.041666666666666075e+00,4.279371894099899543e-02
4.062500000000000000e+00,4.082053245664334779e-02
4.083333333333333037e+00,3.783398948561573355e-02
4.104166666666666075e+00,4.167480299878057598e-02
4.125000000000000000e+00,4.111230150013543000e-02
4.145833333333333037e+00,3.894398102410065454e-02
4.166666666666666075e+00,4.172677248365304348e-02
4.187500000000000000e+00,3.978585980119207777e-02
4.208333333333333037e+00,3.677527984801690769e-02
4.229166666666666075e+00,4.068409239401359068e-02
4.250000000000000000e+00,4.018313859292269724e-02
4.270833333333333037e+00,3.785860068176745419e-02
4.291666666666666075e+00,4.061500168730975552e-02
4.312500000000000000e+00,3.876713611181623748e-02
4.333333333333333037e+00,3.569882216948675607e-02
4.354166666666666075e+00,3.953124800615776674e-02
4.375000000000000000e+00,3.887821636377208900e-02
4.395833333333333037e+00,3.619762136503136551e-02
4.416666666666666075e+00,3.959711973839509513e-02
4.437500000000000000e+00,3.846138453937639895e-02
4.458333333333333037e+00,3.554165784021286884e-02
4.479166666666666075e+00,3.922183470135946065e-02
4.500000000000000000e+00,3.829120213446511600e-02
4.520833333333333037e+00,3.521730331251336082e-02
4.541666666666666075e+00,3.905854927083665662e-02
4.562500000000000000e+00,3.844468610163509492e-02
4.583333333333333037e+00,3.555802467012277729e-02
4.604166666666666075e+00,3.909364135625122139e-02
4.625000000000000000e+00,3.793898810004910777e-02
4.645833333333333037e+00,3.448880186586611440e-02
4.666666666666666075e+00,3.795754692162291166e-02
4.687500000000000000e+00,3.706023523001087533e-02
4.708333333333333037e+00,3.376906448285166285e-02
4.729166666666666075e+00,3.727453268432218830e-02
4.750000000000000000e+00,3.607897346975852404e-02
4.770833333333333037e+00,3.224149186981808968e-02
4.791666666666666075e+00,3.507939420408662246e-02
4.812500000000000000e+00,3.373060916899013606e-02
4.833333333333333037e+00,2.985886412788603742e-02
4.854166666666666075e+00,3.241432739370236210e-02
4.875000000000000000e+00,3.095446249612532341e-02
4.895833333333333037e+00,2.696828888345527767e-02
4.916666666666666075e+00,2.921680309390050842e-02
4.937500000000000000e+00,2.796762243715649951e-02
4.958333333333333037e+00,2.433839797428222554e-02
4.979166666666666075e+00,2.662230752057473740e-02
5.000000000000000000e+00,2.647058614692841816e-02
5.020833333333333037e+00,2.486094285119973268e-02
5.041666666666666075e+00,2.637071364390590131e-02
5.062500000000000000e+00,2.297570276469107844e-02
5.083333333333333037e+00,1.804650472553970958e-02
5.104166666666666075e+00,1.817325087705547876e-02
5.125000000000000000e+00,1.764306791862109425e-02
5.145833333333333037e+00,1.651559861158824125e-02
5.166666666666666075e+00,1.885647659832798487e-02
5.187500000000000000e+00,1.599641496131042409e-02
5.208333333333333037e+00,1.095854619278673406e-02
5.229166666666666075e+00,1.010993250640592964e-02
5.250000000000000000e+00,1.320314721087171433e-02
5.270833333333333037e+00,1.015858417926868151e-02
5.291666666666666075e+00,4.422005874182826507e-03
5.312500000000000000e+00,2.743401585462648760e-03
5.333333333333333037e+00,6.413648640245276158e-03
5.354166666666666075e+00,4.914570748976655919e-03
5.375000000000000000e+00,6.616042069896723539e-04
5.395833333333333037e+00,-3.437761998938884526e-04
5.416666666666666075e+00,3.409678768424763678e-03
5.437500000000000000e+00,1.858697522405894668e-03
5.458333333333333037e+00,-2.481152669924034573e-03
5.479166666666666075e+00,-3.588828973766434744e-03
5.500000000000000000e+00,1.417680024233890061e-04
5.520833333333333037e+00,-1.400299512891912349e-03
5.541666666666666075e+00,-5.757441280394575041e-03
5.562500000000000000e+00,-6.919961225233869397e-03
5.583333333333333037e+00,-3.242217464562574102e-03
5.604166666666666075e+00,-4.829672964563905442e-03
5.625000000000000000e+00,-9.231343982066998397e-03
5.645833333333333037e+00,-1.044794964221980489e-02
5.666666666666666075e+00,-6.811864772718339775e-03
5.687500000000000000e+00,-8.430596730482211448e-03
5.708333333333333037e+00,-1.284904385566076890e-02
5.729166666666666075e+00,-1.407823815972452514e-02
5.750000000000000000e+00,-1.043401235273764410e-02
5.770833333333333037e+00,-1.203995088845951494e-02
5.791666666666666075e+00,-1.643066377293863137e-02
5.812500000000000000e+00,-1.763060377477892668e-02
5.833333333333333037e+00,-1.392939482572675899e-02
5.854166666666666075e+00,-1.547963959063320717e-02
5.875000000000000000e+00,-1.980369994537089715e-02
5.895833333333333037e+00,-2.094793527538511141e-02
5.916666666666666075e+00,-1.714988089427663814e-02
5.937500000000000000e+00,-1.860289849448526142e-02
5.958333333333333037e+00,-2.282754373761155739e-02
5.979166666666666075e+00,-2.388987545888492450e-02
