time,value
2.291666666666666519e+00,1.406119433593750000e+04
2.312500000000000000e+00,1.492595898437500000e+04
2.333333333333333037e+00,1.442863769531250000e+04
2.354166666666666519e+00,1.380301367187500000e+04
2.375000000000000000e+00,1.493352343750000000e+04
2.395833333333333037e+00,1.438143652343750000e+04
2.416666666666666519e+00,1.408316210937500000e+04
2.437500000000000000e+00,1.498557226562500000e+04
2.458333333333333037e+00,1.447753515625000000e+04
2.479166666666666519e+00,1.382071875000000000e+04
2.500000000000000000e+00,1.473655859375000000e+04
2.520833333333333037e+00,1.460040625000000000e+04
2.541666666666666519e+00,1.374500683593750000e+04
2.562500000000000000e+00,1.490474707031250000e+04
2.583333333333333037e+00,1.446859472656250000e+04
2.604166666666666519e+00,1.406018652343750000e+04
2.625000000000000000e+00,1.496125585937500000e+04
2.645833333333333037e+00,1.448387207031250000e+04
2.666666666666666519e+00,1.374500683593750000e+04
2.687500000000000000e+00,1.489640332031250000e+04
2.708333333333333037e+00,1.441714257812500000e+04
2.729166666666666519e+00,1.402216015625000000e+04
2.750000000000000000e+00,1.497528027343750000e+04
2.770833333333333037e+00,1.447776171875000000e+04
2.791666666666666519e+00,1.374500683593750000e+04
2.812500000000000000e+00,1.485302148437500000e+04
2.833333333333333037e+00,1.446177343750000000e+04
2.854166666666666519e+00,1.387265527343750000e+04
2.875000000000000000e+00,1.496644238281250000e+04
2.895833333333333037e+00,1.443914843750000000e+04
2.916666666666666519e+00,1.389008398437500000e+04
2.937500000000000000e+00,1.496021582031250000e+04
2.958333333333333037e+00,1.444301953125000000e+04
2.979166666666666519e+00,1.384323339843750000e+04
3.000000000000000000e+00,1.496212402343750000e+04
3.020833333333333037e+00,1.442196972656250000e+04
3.041666666666666519e+00,1.398124511718750000e+04
3.062500000000000000e+00,1.497616210937500000e+04
3.083333333333333037e+00,1.446998925781250000e+04
3.104166666666666519e+00,1.374500683593750000e+04
3.125000000000000000e+00,1.493110058593750000e+04
3.145833333333333037e+00,1.441861914062500000e+04
3.166666666666666519e+00,1.416889160156250000e+04
3.187500000000000000e+00,1.496068554687500000e+04
3.208333333333333037e+00,1.451076171875000000e+04
3.229166666666666519e+00,1.379702050781250000e+04
3.250000000000000000e+00,1.467747949218750000e+04
3.270833333333333037e+00,1.463159863281250000e+04
3.291666666666666519e+00,1.374500683593750000e+04
3.312500000000000000e+00,1.486414453125000000e+04
3.333333333333333037e+00,1.458223242187500000e+04
3.354166666666666519e+00,1.418954687500000000e+04
3.375000000000000000e+00,1.485018945312500000e+04
3.395833333333333037e+00,1.450522363281250000e+04
3.416666666666666519e+00,1.378344921875000000e+04
3.437500000000000000e+00,1.474851074218750000e+04
3.458333333333333037e+00,1.444264453125000000e+04
3.479166666666666519e+00,1.395716210937500000e+04
3.500000000000000000e+00,1.494949707031250000e+04
3.520833333333333037e+00,1.447155078125000000e+04
3.541666666666666519e+00,1.374500683593750000e+04
3.562500000000000000e+00,1.498346582031250000e+04
3.583333333333333037e+00,1.449947851562500000e+04
3.604166666666666519e+00,1.423598339843750000e+04
3.625000000000000000e+00,1.493425000000000000e+04
3.645833333333333037e+00,1.452915136718750000e+04
3.666666666666666519e+00,1.384479785156250000e+04
3.687500000000000000e+00,1.463820800781250000e+04
3.708333333333333037e+00,1.448128710937500000e+04
3.729166666666666519e+00,1.381031054687500000e+04
3.750000000000000000e+00,1.494739453125000000e+04
3.770833333333333037e+00,1.451198242187500000e+04
3.791666666666666519e+00,1.426062597656250000e+04
3.812500000000000000e+00,1.487257910156250000e+04
3.833333333333333037e+00,1.452332519531250000e+04
3.854166666666666519e+00,1.387043750000000000e+04
3.875000000000000000e+00,1.462400683593750000e+04
3.895833333333333037e+00,1.445949218750000000e+04
3.916666666666666519e+00,1.394997656250000000e+04
3.937500000000000000e+00,1.497288964843750000e+04
3.958333333333333037e+00,1.450039257812500000e+04
3.979166666666666519e+00,1.374500683593750000e+04
4.000000000000000000e+00,1.502069824218750000e+04
4.020833333333333037e+00,1.453993066406250000e+04
4.041666666666666075e+00,1.396737304687500000e+04
4.062500000000000000e+00,1.501061718750000000e+04
4.083333333333333037e+00,1.453472753906250000e+04
4.104166666666666075e+00,1.374500683593750000e+04
4.125000000000000000e+00,1.503173242187500000e+04
4.145833333333333037e+00,1.454400976562500000e+04
4.166666666666666075e+00,1.394173632812500000e+04
4.187500000000000000e+00,1.500868554687500000e+04
4.208333333333333037e+00,1.455178515625000000e+04
4.229166666666666075e+00,1.374500683593750000e+04
4.250000000000000000e+00,1.502943457031250000e+04
4.270833333333333037e+00,1.455026953125000000e+04
4.291666666666666075e+00,1.394265917968750000e+04
4.312500000000000000e+00,1.499166406250000000e+04
4.333333333333333037e+00,1.456287011718750000e+04
4.354166666666666075e+00,1.379213281250000000e+04
4.375000000000000000e+00,1.502000683593750000e+04
4.395833333333333037e+00,1.455608300781250000e+04
4.416666666666666075e+00,1.389748828125000000e+04
4.437500000000000000e+00,1.497674414062500000e+04
4.458333333333333037e+00,1.457605468750000000e+04
4.479166666666666075e+00,1.384683398437500000e+04
4.500000000000000000e+00,1.500822656250000000e+04
4.520833333333333037e+00,1.456983300781250000e+04
4.541666666666666075e+00,1.394180175781250000e+04
4.562500000000000000e+00,1.494222656250000000e+04
4.583333333333333037e+00,1.457017285156250000e+04
4.604166666666666075e+00,1.388686132812500000e+04
4.625000000000000000e+00,1.499549414062500000e+04
4.645833333333333037e+00,1.457611523437500000e+04
4.666666666666666075e+00,1.407623242187500000e+04
4.687500000000000000e+00,1.488508496093750000e+04
4.708333333333333037e+00,1.455686425781250000e+04
4.729166666666666075e+00,1.397096582031250000e+04
4.750000000000000000e+00,1.495953125000000000e+04
4.770833333333333037e+00,1.456724804687500000e+04
4.791666666666666075e+00,1.419595410156250000e+04
4.812500000000000000e+00,1.481521679687500000e+04
4.833333333333333037e+00,1.453705761718750000e+04
4.854166666666666075e+00,1.418404101562500000e+04
4.875000000000000000e+00,1.479380371093750000e+04
4.895833333333333037e+00,1.452437695312500000e+04
4.916666666666666075e+00,1.425905664062500000e+04
4.937500000000000000e+00,1.468779199218750000e+04
4.958333333333333037e+00,1.447966894531250000e+04
4.979166666666666075e+00,1.426912500000000000e+04
5.000000000000000000e+00,1.458736230468750000e+04
5.020833333333333037e+00,1.445796679687500000e+04
5.041666666666666075e+00,1.401907226562500000e+04
5.062500000000000000e+00,1.499134960937500000e+04
5.083333333333333037e+00,1.455900878906250000e+04
5.104166666666666075e+00,1.449865917968750000e+04
5.125000000000000000e+00,1.438701660156250000e+04
5.145833333333333037e+00,1.445788476562500000e+04
5.166666666666666075e+00,1.389622851562500000e+04
5.187500000000000000e+00,1.502688867187500000e+04
5.208333333333333037e+00,1.456636621093750000e+04
5.229166666666666075e+00,1.457243261718750000e+04
5.250000000000000000e+00,1.390857910156250000e+04
5.270833333333333037e+00,1.499453710937500000e+04
5.291666666666666075e+00,1.454992089843750000e+04
5.312500000000000000e+00,1.457563671875000000e+04
5.333333333333333037e+00,1.374500683593750000e+04
5.354166666666666075e+00,1.500245898437500000e+04
5.375000000000000000e+00,1.456545019531250000e+04
5.395833333333333037e+00,1.453512597656250000e+04
5.416666666666666075e+00,1.375288085937500000e+04
5.437500000000000000e+00,1.500863769531250000e+04
5.458333333333333037e+00,1.456847363281250000e+04
5.479166666666666075e+00,1.456198925781250000e+04
5.500000000000000000e+00,1.374500683593750000e+04
5.520833333333333037e+00,1.500640039062500000e+04
5.541666666666666075e+00,1.456916406250000000e+04
5.562500000000000000e+00,1.456466015625000000e+04
5.583333333333333037e+00,1.374500683593750000e+04
5.604166666666666075e+00,1.500475292968750000e+04
5.625000000000000000e+00,1.456902050781250000e+04
5.645833333333333037e+00,1.456983105468750000e+04
5.666666666666666075e+00,1.374500683593750000e+04
5.687500000000000000e+00,1.500351269531250000e+04
5.708333333333333037e+00,1.456903417968750000e+04
5.729166666666666075e+00,1.457548535156250000e+04
5.750000000000000000e+00,1.374500683593750000e+04
5.770833333333333037e+00,1.500291503906250000e+04
5.791666666666666075e+00,1.456951269531250000e+04
5.812500000000000000e+00,1.458216699218750000e+04
5.833333333333333037e+00,1.374500683593750000e+04
5.854166666666666075e+00,1.500325781250000000e+04
5.875000000000000000e+00,1.457055273437500000e+04
5.895833333333333037e+00,1.459225195312500000e+04
5.916666666666666075e+00,1.374500683593750000e+04
5.937500000000000000e+00,1.500446191406250000e+04
5.958333333333333037e+00,1.457266210937500000e+04
5.979166666666666075e+00,1.460486816406250000e+04
