time,value
1.791666666666666519e+00,-4.115007895771907558e-03
1.812500000000000000e+00,-1.416139094523028719e-01
1.833333333333333259e+00,1.398811987988812441e-02
1.854166666666666519e+00,1.601340594679184492e-01
1.875000000000000000e+00,-3.952000604335035444e-02
1.895833333333333259e+00,4.526661957256732094e-02
1.916666666666666519e+00,1.337532357402963501e-01
1.937500000000000000e+00,-2.850965013055822284e-01
1.958333333333333259e+00,-9.631800776340872228e-02
1.979166666666666519e+00,9.665876282857663315e-02
2.000000000000000000e+00,-1.192959351001613710e-01
2.020833333333333037e+00,-1.418669516034654354e-01
2.041666666666666519e+00,8.032332649021670101e-02
2.062500000000000000e+00,1.910836343575782192e-01
2.083333333333333037e+00,-1.464347324017222646e-02
2.104166666666666519e+00,5.054465157597002462e-02
2.125000000000000000e+00,6.936000843657555426e-02
2.145833333333333037e+00,-2.956386421250343788e-01
2.166666666666666519e+00,-1.063234201260439271e-01
2.187500000000000000e+00,1.147663718111891218e-01
2.208333333333333037e+00,-8.703060541191562360e-02
2.229166666666666519e+00,1.869354953600587191e-02
2.250000000000000000e+00,1.626696242268632631e-02
2.270833333333333037e+00,3.928050253815009579e-03
2.291666666666666519e+00,-1.383224467326727991e-01
2.312500000000000000e+00,3.289055811104148880e-02
2.333333333333333037e+00,1.691662683637109033e-01
2.354166666666666519e+00,-2.060687231015664034e-01
2.375000000000000000e+00,-1.540278562016936942e-02
2.395833333333333037e+00,1.441469123904305649e-01
2.416666666666666519e+00,-1.649685776558544037e-01
2.437500000000000000e+00,7.013936028935163769e-02
2.458333333333333037e+00,1.820084202508107096e-01
2.479166666666666519e+00,-1.194494448274994597e-01
2.500000000000000000e+00,3.259533754327297028e-02
2.520833333333333037e+00,1.524942363338095130e-01
2.541666666666666519e+00,-2.376755424099866176e-01
2.562500000000000000e+00,-5.510734565787044764e-02
2.583333333333333037e+00,1.175504206362340820e-01
2.604166666666666519e+00,-9.658484984147434893e-02
2.625000000000000000e+00,6.310282606237807568e-02
2.645833333333333037e+00,1.854304842742677539e-01
2.666666666666666519e+00,-1.835326654479981778e-01
2.687500000000000000e+00,-6.840272924797469178e-03
2.708333333333333037e+00,1.515767457677913155e-01
2.729166666666666519e+00,-1.235288739373731348e-01
2.750000000000000000e+00,5.946113867388685276e-02
2.770833333333333037e+00,1.908131973093333267e-01
2.791666666666666519e+00,-1.582458522629626718e-01
2.812500000000000000e+00,4.437983270611130238e-03
2.833333333333333037e+00,1.605830326696039423e-01
2.854166666666666519e+00,-1.498420431356798366e-01
2.875000000000000000e+00,2.170050638841171387e-02
2.895833333333333037e+00,1.878282604130377120e-01
2.916666666666666519e+00,-1.714051511125440630e-01
2.937500000000000000e+00,1.444232926545269829e-02
2.958333333333333037e+00,1.783476019693759351e-01
2.979166666666666519e+00,-2.039861320946255718e-01
3.000000000000000000e+00,-1.601987851510135868e-02
3.020833333333333037e+00,1.657054951020711653e-01
3.041666666666666519e+00,-1.574003006811925676e-01
3.062500000000000000e+00,2.964070829045102606e-02
3.083333333333333037e+00,1.755864136078693627e-01
3.104166666666666519e+00,-2.157199527869165245e-01
3.125000000000000000e+00,-4.225653530598635910e-02
3.145833333333333037e+00,1.553103948945015467e-01
3.166666666666666519e+00,-9.713431241214114109e-02
3.187500000000000000e+00,7.578058971999770965e-02
3.208333333333333037e+00,1.994075856456480889e-01
3.229166666666666519e+00,-1.029863477983199993e-01
3.250000000000000000e+00,1.837526911556769393e-02
3.270833333333333037e+00,1.601727321432779294e-01
3.291666666666666519e+00,-2.504835863054160061e-01
3.312500000000000000e+00,-9.104880047589020142e-02
3.333333333333333037e+00,1.882644826681797445e-01
3.354166666666666519e+00,-7.251540748724852326e-02
3.375000000000000000e+00,7.243572606733664210e-02
3.395833333333333037e+00,2.005539987459027396e-01
3.416666666666666519e+00,-1.393476635809080544e-01
3.437500000000000000e+00,-1.106522607145589074e-02
3.458333333333333037e+00,1.536946776141270565e-01
3.479166666666666519e+00,-1.637727972238093299e-01
3.500000000000000000e+00,3.398596613658717847e-03
3.520833333333333037e+00,1.518126014974127413e-01
3.541666666666666519e+00,-2.824764838431781389e-01
3.562500000000000000e+00,-8.814243935943280595e-02
3.583333333333333037e+00,1.461150867483854421e-01
3.604166666666666519e+00,-1.337212130912896479e-01
3.625000000000000000e+00,8.045436962662075309e-02
3.645833333333333037e+00,1.930852248267236893e-01
3.666666666666666519e+00,-1.112893663486695800e-01
3.687500000000000000e+00,-1.367093226942928813e-02
3.708333333333333037e+00,1.441048402858064736e-01
3.729166666666666519e+00,-2.589006483010022341e-01
3.750000000000000000e+00,-8.758770588243672273e-02
3.770833333333333037e+00,1.497200187513976766e-01
3.791666666666666519e+00,-1.302474276570931566e-01
3.812500000000000000e+00,7.857319451281305489e-02
3.833333333333333037e+00,1.957360347032169046e-01
3.854166666666666519e+00,-1.186672363835917232e-01
3.875000000000000000e+00,-3.385391520463327392e-02
3.895833333333333037e+00,1.354179586690500425e-01
3.916666666666666519e+00,-2.238400603638711073e-01
3.937500000000000000e+00,-4.156230716465501157e-02
3.958333333333333037e+00,1.081298168231707851e-01
3.979166666666666519e+00,-3.302141690069735347e-01
4.000000000000000000e+00,-1.143811556033481891e-01
4.020833333333333037e+00,1.029845195023986471e-01
4.041666666666666075e+00,-3.137989002375333181e-01
4.062500000000000000e+00,-7.193660595906800626e-02
4.083333333333333037e+00,9.037348012680157527e-02
4.104166666666666075e+00,-3.415969389141781942e-01
4.125000000000000000e+00,-1.244380212922580331e-01
4.145833333333333037e+00,9.206005494535574041e-02
4.166666666666666075e+00,-3.376976448812979426e-01
4.187500000000000000e+00,-9.110395109918623113e-02
4.208333333333333037e+00,8.140065637465607185e-02
4.229166666666666075e+00,-3.420929195954285351e-01
4.250000000000000000e+00,-1.309310943708328623e-01
4.270833333333333037e+00,8.391612576259366296e-02
4.291666666666666075e+00,-3.339212959140638315e-01
4.312500000000000000e+00,-9.636745694425144504e-02
4.333333333333333037e+00,7.495590829402176691e-02
4.354166666666666075e+00,-3.248956711265479913e-01
4.375000000000000000e+00,-1.230949457259917362e-01
4.395833333333333037e+00,7.535627597837618596e-02
4.416666666666666075e+00,-3.117779244796003435e-01
4.437500000000000000e+00,-1.101000904491281907e-01
4.458333333333333037e+00,7.062062257306983559e-02
4.479166666666666075e+00,-3.147190679749460318e-01
4.500000000000000000e+00,-1.171584449047238657e-01
4.520833333333333037e+00,6.612557773639650416e-02
4.541666666666666075e+00,-2.603574314393553024e-01
4.562500000000000000e+00,-9.794093613673676701e-02
4.583333333333333037e+00,7.045360925146980369e-02
4.604166666666666075e+00,-3.015073970064084397e-01
4.625000000000000000e+00,-1.101138458595927183e-01
4.645833333333333037e+00,5.808982467500754115e-02
4.666666666666666075e+00,-2.061254809289457812e-01
4.687500000000000000e+00,-6.836888225931833651e-02
4.708333333333333037e+00,6.679632437948734847e-02
4.729166666666666075e+00,-2.485013931346621574e-01
4.750000000000000000e+00,-8.704390920838961376e-02
4.770833333333333037e+00,5.478305051332562486e-02
4.791666666666666075e+00,-1.651389723320139391e-01
4.812500000000000000e+00,-4.575603428279476081e-02
4.833333333333333037e+00,6.617200379853131753e-02
4.854166666666666075e+00,-1.627396001216077637e-01
4.875000000000000000e+00,-4.217819441239556433e-02
4.895833333333333037e+00,6.653097539429370100e-02
4.916666666666666075e+00,-1.337176664219280608e-01
4.937500000000000000e+00,-3.510066224387158040e-02
4.958333333333333037e+00,7.825857562776303289e-02
4.979166666666666075e+00,-1.240603660166419153e-01
5.000000000000000000e+00,-6.065463412089133755e-02
5.020833333333333037e+00,9.127531920045664493e-02
5.041666666666666075e+00,-3.500118307919679039e-01
5.062500000000000000e+00,-8.051857821059832387e-02
5.083333333333333037e+00,4.204646746450545203e-02
5.104166666666666075e+00,-1.555726870006472230e-02
5.125000000000000000e+00,-6.933848931553954209e-02
5.145833333333333037e+00,7.878460467069911544e-02
5.166666666666666075e+00,-3.773745924949893915e-01
5.187500000000000000e+00,-1.294422511360142358e-01
5.208333333333333037e+00,2.419256522844457150e-02
5.229166666666666075e+00,5.580926490399733264e-02
5.250000000000000000e+00,-3.128271346140578668e-01
5.270833333333333037e+00,-1.107725580256782028e-01
5.291666666666666075e+00,2.552249856842453771e-02
5.312500000000000000e+00,6.620304078561951855e-02
5.333333333333333037e+00,-4.016111136223934341e-01
5.354166666666666075e+00,-1.980151033377746672e-01
5.375000000000000000e+00,7.856928597203112485e-03
5.395833333333333037e+00,8.711075664322333323e-02
5.416666666666666075e+00,-3.799774562456778026e-01
5.437500000000000000e+00,-1.787607622055759349e-01
5.458333333333333037e+00,1.843766321375029521e-02
5.479166666666666075e+00,9.086702720730903404e-02
5.500000000000000000e+00,-3.742056707668098281e-01
5.520833333333333037e+00,-1.765092616574475692e-01
5.541666666666666075e+00,2.094640927163543553e-02
5.562500000000000000e+00,9.534197450684138431e-02
5.583333333333333037e+00,-3.677190148488343469e-01
5.604166666666666075e+00,-1.722078702664401606e-01
5.625000000000000000e+00,2.403847842334588814e-02
5.645833333333333037e+00,9.947725785829637790e-02
5.666666666666666075e+00,-3.616665963043404486e-01
5.687500000000000000e+00,-1.679524311856668561e-01
5.708333333333333037e+00,2.702295746108974300e-02
5.729166666666666075e+00,1.031844823911962916e-01
5.750000000000000000e+00,-3.558373521730570643e-01
5.770833333333333037e+00,-1.639895857821757619e-01
5.791666666666666075e+00,3.054559655892952197e-02
5.812500000000000000e+00,1.072453526941979096e-01
5.833333333333333037e+00,-3.491379159245794339e-01
5.854166666666666075e+00,-1.592475283086673410e-01
5.875000000000000000e+00,3.498488838432969178e-02
5.895833333333333037e+00,1.112423685685277192e-01
5.916666666666666075e+00,-3.414256906143147141e-01
5.937500000000000000e+00,-1.535233291657313037e-01
5.958333333333333037e+00,4.045994253576783162e-02
5.979166666666666075e+00,1.139612948520144081e-01
