time,value
2.562500000000000000e+00,-3.908367874168307554e-01
2.583333333333333037e+00,-3.624203095977864830e-01
2.604166666666666519e+00,-2.806751518075538132e-01
2.625000000000000000e+00,-1.661396643949091811e-01
2.645833333333333037e+00,-2.842044268229564075e-02
2.666666666666666519e+00,1.099832292924081412e-01
2.687500000000000000e+00,2.396453850239803063e-01
2.708333333333333037e+00,3.671223329026431781e-01
2.729166666666666519e+00,4.587770863182901171e-01
2.750000000000000000e+00,2.992922071143792051e-01
2.770833333333333037e+00,3.623732583783882688e-02
2.791666666666666519e+00,-2.093185874924316514e-01
2.812500000000000000e+00,-3.562309833967430839e-01
2.833333333333333037e+00,-3.558418957992089959e-01
2.854166666666666519e+00,-2.233532715021444848e-01
2.875000000000000000e+00,-1.351214442272812011e-02
2.895833333333333037e+00,1.874863779620442039e-01
2.916666666666666519e+00,3.183571874578289829e-01
2.937500000000000000e+00,3.753409335059019747e-01
2.958333333333333037e+00,3.487606290669904019e-01
2.979166666666666519e+00,2.520183047914313912e-01
3.000000000000000000e+00,8.786596369656748950e-02
3.020833333333333037e+00,-1.130015215758730651e-01
3.041666666666666519e+00,-2.781756962435455449e-01
3.062500000000000000e+00,-3.516567842403641175e-01
3.083333333333333037e+00,-3.181579977237771750e-01
3.104166666666666519e+00,-2.128611783134210511e-01
3.125000000000000000e+00,-6.050668803228781423e-02
3.145833333333333037e+00,1.067198315151359489e-01
3.166666666666666519e+00,2.628831706432396276e-01
3.187500000000000000e+00,4.167828005625793808e-01
3.208333333333333037e+00,5.257037904853144594e-01
3.229166666666666519e+00,3.916810596608262252e-01
3.250000000000000000e+00,1.347294144738638844e-01
3.270833333333333037e+00,-1.216681847356771706e-01
3.291666666666666519e+00,-2.903347181255084286e-01
3.312500000000000000e+00,-3.178829973231209194e-01
3.333333333333333037e+00,-2.075832787415781699e-01
3.354166666666666519e+00,-2.301188409807802815e-02
3.375000000000000000e+00,1.542767505156376062e-01
3.395833333333333037e+00,2.815345490300849018e-01
3.416666666666666519e+00,3.453860312330896964e-01
3.437500000000000000e+00,3.274531511222557034e-01
3.458333333333333037e+00,2.208744734755319905e-01
3.479166666666666519e+00,3.340313080526564199e-02
3.500000000000000000e+00,-1.720535279695186714e-01
3.520833333333333037e+00,-3.158624294923225162e-01
3.541666666666666519e+00,-3.421966965224509383e-01
3.562500000000000000e+00,-2.711020627985979425e-01
3.583333333333333037e+00,-1.304280861728422947e-01
3.604166666666666519e+00,4.108624252709932451e-02
3.625000000000000000e+00,2.174776635104402889e-01
3.645833333333333037e+00,3.954579623834607593e-01
3.666666666666666519e+00,5.218517447677559762e-01
3.687500000000000000e+00,3.943361840620766001e-01
3.708333333333333037e+00,1.469411547155408393e-01
3.729166666666666519e+00,-9.854881161301795589e-02
3.750000000000000000e+00,-2.577914601831013397e-01
3.770833333333333037e+00,-2.815804777214917509e-01
3.791666666666666519e+00,-1.761344016428015857e-01
3.812500000000000000e+00,-1.103574353865392765e-02
3.833333333333333037e+00,1.432628713801105680e-01
3.854166666666666519e+00,2.592621718680700460e-01
3.875000000000000000e+00,3.082635338265607983e-01
3.895833333333333037e+00,2.807299097053062020e-01
3.916666666666666519e+00,1.529897065484459306e-01
3.937500000000000000e+00,-4.717486691208742922e-02
3.958333333333333037e+00,-2.319830489149882491e-01
3.979166666666666519e+00,-3.264389139149703745e-01
4.000000000000000000e+00,-3.124238648391524653e-01
4.020833333333333037e+00,-2.118469531015883534e-01
4.041666666666666075e+00,-5.718660150059821923e-02
4.062500000000000000e+00,1.169761350634653807e-01
4.083333333333333037e+00,3.034527962560233938e-01
4.104166666666666075e+00,4.617866426041775108e-01
4.125000000000000000e+00,3.831560435728619263e-01
4.145833333333333037e+00,1.711549176060264410e-01
4.166666666666666075e+00,-5.934899873207725995e-02
4.187500000000000000e+00,-2.186023106296686447e-01
4.208333333333333037e+00,-2.579070183215018686e-01
4.229166666666666075e+00,-1.732173313081185884e-01
4.250000000000000000e+00,-2.349674963971518094e-02
4.270833333333333037e+00,1.186356802392762866e-01
4.291666666666666075e+00,2.288745542031571101e-01
4.312500000000000000e+00,2.786331660480415029e-01
4.333333333333333037e+00,2.571911401008176723e-01
4.354166666666666075e+00,1.445608396140253826e-01
4.375000000000000000e+00,-3.810270322277740929e-02
4.395833333333333037e+00,-2.088887123080247765e-01
4.416666666666666075e+00,-2.995632573991476311e-01
4.437500000000000000e+00,-2.889642544487313058e-01
4.458333333333333037e+00,-1.945298143737642371e-01
4.479166666666666075e+00,-4.747915219515783103e-02
4.500000000000000000e+00,1.207902664541374849e-01
4.520833333333333037e+00,3.051950352221610707e-01
4.541666666666666075e+00,4.621862239736775901e-01
4.562500000000000000e+00,3.773961240221306301e-01
4.583333333333333037e+00,1.650848481520986455e-01
4.604166666666666075e+00,-5.940183311593721233e-02
4.625000000000000000e+00,-2.073610005655739386e-01
4.645833333333333037e+00,-2.352102844182809016e-01
4.666666666666666075e+00,-1.459239049342250794e-01
4.687500000000000000e+00,-3.243686372017551278e-04
4.708333333333333037e+00,1.358779556046806059e-01
4.729166666666666075e+00,2.389626702261300473e-01
4.750000000000000000e+00,2.794722831564525056e-01
4.770833333333333037e+00,2.488055171294852874e-01
4.791666666666666075e+00,1.271414718240682640e-01
4.812500000000000000e+00,-5.643537675680215804e-02
4.833333333333333037e+00,-2.189224904438155928e-01
4.854166666666666075e+00,-2.945915186631644089e-01
4.875000000000000000e+00,-2.726567513574546520e-01
4.895833333333333037e+00,-1.703131368639831666e-01
4.916666666666666075e+00,-2.195486275690244904e-02
4.937500000000000000e+00,1.501321468067016718e-01
4.958333333333333037e+00,3.364820710849835139e-01
4.979166666666666075e+00,4.822665460302944518e-01
5.000000000000000000e+00,3.751491137340375870e-01
5.020833333333333037e+00,1.521731014581359509e-01
5.041666666666666075e+00,-6.952563796501518012e-02
5.062500000000000000e+00,-2.075554093546689849e-01
5.083333333333333037e+00,-2.218769674283250781e-01
5.104166666666666075e+00,-1.263533097210192691e-01
5.125000000000000000e+00,9.188710698747378641e-03
5.145833333333333037e+00,1.394659029774524550e-01
5.166666666666666075e+00,2.374670584844462973e-01
5.187500000000000000e+00,2.693309473366592988e-01
5.208333333333333037e+00,2.250777336811592422e-01
5.229166666666666075e+00,8.956377817618296766e-02
5.250000000000000000e+00,-9.339185539328423435e-02
5.270833333333333037e+00,-2.416012368670910349e-01
5.291666666666666075e+00,-2.986022451831651381e-01
5.312500000000000000e+00,-2.611786741015139635e-01
5.333333333333333037e+00,-1.473954669288203290e-01
5.354166666666666075e+00,4.435285212272020022e-03
5.375000000000000000e+00,1.867275619332141312e-01
5.395833333333333037e+00,3.714740096507481715e-01
5.416666666666666075e+00,5.023781664791608925e-01
5.437500000000000000e+00,3.590368727424190221e-01
5.458333333333333037e+00,1.246645877098686572e-01
5.479166666666666075e+00,-8.875790642232686545e-02
5.500000000000000000e+00,-2.088773155893992872e-01
5.520833333333333037e+00,-2.022042592680684814e-01
5.541666666666666075e+00,-1.038837307367362489e-01
5.562500000000000000e+00,2.196241542102644537e-02
5.583333333333333037e+00,1.453198671181955837e-01
5.604166666666666075e+00,2.324345829303597899e-01
5.625000000000000000e+00,2.547560581715460626e-01
5.645833333333333037e+00,1.861847443956134163e-01
5.666666666666666075e+00,2.901956172723298144e-02
5.687500000000000000e+00,-1.461000597627712949e-01
5.708333333333333037e+00,-2.669530908998696273e-01
5.729166666666666075e+00,-2.926740950850179601e-01
5.750000000000000000e+00,-2.289171880940948645e-01
5.770833333333333037e+00,-1.037136554277928446e-01
5.791666666666666075e+00,5.860558117825122315e-02
5.812500000000000000e+00,2.527232714846583961e-01
5.833333333333333037e+00,4.193363293793160862e-01
5.854166666666666075e+00,3.482779910367750920e-01
5.875000000000000000e+00,1.564910600979795285e-01
5.895833333333333037e+00,-4.826278126882509178e-02
5.916666666666666075e+00,-1.837334498958492213e-01
5.937500000000000000e+00,-2.108909577175451799e-01
5.958333333333333037e+00,-1.361524110325873782e-01
5.979166666666666075e+00,-1.966494807142495430e-02
