time,value
1.125000000000000000e+00,3.235078493447840486e-02
1.145833333333333259e+00,3.408265818122661883e-02
1.166666666666666519e+00,3.591069634838910812e-02
1.187500000000000000e+00,3.783982331741906485e-02
1.208333333333333259e+00,3.987486162669157119e-02
1.229166666666666519e+00,4.202042767995437661e-02
1.250000000000000000e+00,4.428070110930939357e-02
1.270833333333333259e+00,4.665916424879593821e-02
1.291666666666666519e+00,4.915833877568748927e-02
1.312500000000000000e+00,5.177955009371804779e-02
1.333333333333333259e+00,5.452268953114806221e-02
1.354166666666666519e+00,5.738583714588971901e-02
1.375000000000000000e+00,6.036478593672605503e-02
1.395833333333333259e+00,6.345250399173447964e-02
1.416666666666666519e+00,6.663870930815297966e-02
1.437500000000000000e+00,6.990973390491446449e-02
1.458333333333333259e+00,7.324830716241043094e-02
1.479166666666666519e+00,7.663301923734439081e-02
1.500000000000000000e+00,8.003755980229855516e-02
1.520833333333333259e+00,8.342978843915818676e-02
1.541666666666666519e+00,8.677070743925040242e-02
1.562500000000000000e+00,9.001067731871309485e-02
1.583333333333333259e+00,9.308853263915152498e-02
1.604166666666666519e+00,9.593210511866186174e-02
1.625000000000000000e+00,9.846084807173635656e-02
1.645833333333333259e+00,1.005926378993984432e-01
1.666666666666666519e+00,1.022521352316849291e-01
1.687500000000000000e+00,1.033791263878914568e-01
1.708333333333333259e+00,1.039356458222615437e-01
1.729166666666666519e+00,1.039099405203235266e-01
1.750000000000000000e+00,1.033166601934614459e-01
1.770833333333333259e+00,1.021929565215970309e-01
1.791666666666666519e+00,1.005918188520283085e-01
1.812500000000000000e+00,9.857479350715214750e-02
1.833333333333333259e+00,9.620562346544524190e-02
1.854166666666666519e+00,9.354661239411517226e-02
1.875000000000000000e+00,9.065805880789910842e-02
1.895833333333333259e+00,8.759871225840874798e-02
1.916666666666666519e+00,8.442544117025069239e-02
1.937500000000000000e+00,8.119205870716951490e-02
1.958333333333333259e+00,7.794838103934426110e-02
1.979166666666666519e+00,7.474074619658793717e-02
2.000000000000000000e+00,7.161319094606330427e-02
2.020833333333333037e+00,6.860822895303976543e-02
2.041666666666666519e+00,6.576735974093696202e-02
2.062500000000000000e+00,6.313042761231038580e-02
2.083333333333333037e+00,6.073391299081216943e-02
2.104166666666666519e+00,5.860824864536774009e-02
2.125000000000000000e+00,5.677398406404243064e-02
2.145833333333333037e+00,5.523770545224362255e-02
2.166666666666666519e+00,5.398904579083285693e-02
2.187500000000000000e+00,5.299821775452778772e-02
2.208333333333333037e+00,5.221336621847572773e-02
2.229166666666666519e+00,5.155938236300832561e-02
2.250000000000000000e+00,5.092913128847024323e-02
2.270833333333333037e+00,5.019288926541970453e-02
2.291666666666666519e+00,4.922512684850275516e-02
2.312500000000000000e+00,4.793012605824343436e-02
2.333333333333333037e+00,4.626048814082740768e-02
2.354166666666666519e+00,4.422257124093319919e-02
2.375000000000000000e+00,4.186764999377910745e-02
2.395833333333333037e+00,3.927337045853357411e-02
2.416666666666666519e+00,3.652404616141378957e-02
2.437500000000000000e+00,3.369683088108395980e-02
2.458333333333333037e+00,3.085498288116448468e-02
2.479166666666666519e+00,2.804701399366898301e-02
2.500000000000000000e+00,2.530880385485741527e-02
2.520833333333333037e+00,2.266616648368733125e-02
2.541666666666666519e+00,2.013854125473012527e-02
2.562500000000000000e+00,1.774426840363322114e-02
2.583333333333333037e+00,1.550509510160223356e-02
2.604166666666666519e+00,1.344725989919250998e-02
2.625000000000000000e+00,1.159887217418608708e-02
2.645833333333333037e+00,9.985032922277798859e-03
2.666666666666666519e+00,8.621686098609080903e-03
2.687500000000000000e+00,7.509620887656985079e-03
2.708333333333333037e+00,6.629759378295923926e-03
2.729166666666666519e+00,5.939068324948870367e-03
2.750000000000000000e+00,5.367775994176703612e-03
2.770833333333333037e+00,4.810334896647009556e-03
2.791666666666666519e+00,4.137198556155675250e-03
2.812500000000000000e+00,3.225914527430134588e-03
2.833333333333333037e+00,1.989918114231540702e-03
2.854166666666666519e+00,3.973334122916420013e-04
2.875000000000000000e+00,-1.526587571223612287e-03
2.895833333333333037e+00,-3.713525615225418859e-03
2.916666666666666519e+00,-6.074761935006014156e-03
2.937500000000000000e+00,-8.521990514975331596e-03
2.958333333333333037e+00,-1.098099758298120426e-02
2.979166666666666519e+00,-1.339760599394180726e-02
3.000000000000000000e+00,-1.573832514885711159e-02
3.020833333333333037e+00,-1.798822818178202887e-02
3.041666666666666519e+00,-2.014489603468136089e-02
3.062500000000000000e+00,-2.220831242629989211e-02
3.083333333333333037e+00,-2.417136353654857420e-02
3.104166666666666519e+00,-2.601592007460180878e-02
3.125000000000000000e+00,-2.771581612228998445e-02
3.145833333333333037e+00,-2.924430405903967814e-02
3.166666666666666519e+00,-3.058308524189981559e-02
3.187500000000000000e+00,-3.173043746835835233e-02
3.208333333333333037e+00,-3.270801841457073728e-02
3.229166666666666519e+00,-3.356618703455631347e-02
3.250000000000000000e+00,-3.439617082999308489e-02
3.270833333333333037e+00,-3.532061268038879515e-02
3.291666666666666519e+00,-3.646134634855481560e-02
3.312500000000000000e+00,-3.790798803308076392e-02
3.333333333333333037e+00,-3.969651835807758156e-02
3.354166666666666519e+00,-4.180498451023692552e-02
3.375000000000000000e+00,-4.416654490503073988e-02
3.395833333333333037e+00,-4.669118613459730116e-02
3.416666666666666519e+00,-4.928612298716872342e-02
3.437500000000000000e+00,-5.187085140474630152e-02
3.458333333333333037e+00,-5.438581624362803096e-02
3.479166666666666519e+00,-5.679609777792747616e-02
3.500000000000000000e+00,-5.908992534214302372e-02
3.520833333333333037e+00,-6.126988220418024683e-02
3.541666666666666519e+00,-6.334026096758835211e-02
3.562500000000000000e+00,-6.529744541635423838e-02
3.583333333333333037e+00,-6.712769876771575162e-02
3.604166666666666519e+00,-6.881207218419664595e-02
3.625000000000000000e+00,-7.033513096249136010e-02
3.645833333333333037e+00,-7.169383883847647854e-02
3.666666666666666519e+00,-7.290560811508986494e-02
3.687500000000000000e+00,-7.401530761809874126e-02
3.708333333333333037e+00,-7.510740597785027506e-02
3.729166666666666519e+00,-7.629688525010513978e-02
3.750000000000000000e+00,-7.769751425513368726e-02
3.770833333333333037e+00,-7.939101009891631755e-02
3.791666666666666519e+00,-8.140664761051720488e-02
3.812500000000000000e+00,-8.371838562144139073e-02
3.833333333333333037e+00,-8.625810174252036833e-02
3.854166666666666519e+00,-8.893611374019930182e-02
3.875000000000000000e+00,-9.166046200137982491e-02
3.895833333333333037e+00,-9.435153994333786431e-02
3.916666666666666519e+00,-9.695130212031466410e-02
3.937500000000000000e+00,-9.942780608496491757e-02
3.958333333333333037e+00,-1.017725563985668741e-01
3.979166666666666519e+00,-1.039898097396543541e-01
4.000000000000000000e+00,-1.060840073283760288e-01
4.020833333333333037e+00,-1.080521039005778311e-01
4.041666666666666075e+00,-1.098838447416580349e-01
4.062500000000000000e+00,-1.115680402559218187e-01
4.083333333333333037e+00,-1.131010204299471855e-01
4.104166666666666075e+00,-1.144946184612217754e-01
4.125000000000000000e+00,-1.157830444649672746e-01
4.145833333333333037e+00,-1.170377003272516508e-01
4.166666666666666075e+00,-1.183627989081072474e-01
4.187500000000000000e+00,-1.198666695134126131e-01
4.208333333333333037e+00,-1.216318483878356810e-01
4.229166666666666075e+00,-1.236938176593560118e-01
4.250000000000000000e+00,-1.260356733377801242e-01
4.270833333333333037e+00,-1.285988312796819411e-01
4.291666666666666075e+00,-1.313017837705872382e-01
4.312500000000000000e+00,-1.340583003517141769e-01
4.333333333333333037e+00,-1.367916079741751390e-01
4.354166666666666075e+00,-1.394435452702545708e-01
4.375000000000000000e+00,-1.419795062642369710e-01
4.395833333333333037e+00,-1.443870825665193036e-01
4.416666666666666075e+00,-1.466669283788128719e-01
4.437500000000000000e+00,-1.488213888496375537e-01
4.458333333333333037e+00,-1.508472301553515360e-01
4.479166666666666075e+00,-1.527356210245520152e-01
4.500000000000000000e+00,-1.544777990644491950e-01
4.520833333333333037e+00,-1.560729219949495983e-01
4.541666666666666075e+00,-1.575355259513060435e-01
4.562500000000000000e+00,-1.589021064999973643e-01
4.583333333333333037e+00,-1.602450580146563275e-01
4.604166666666666075e+00,-1.616675950405742634e-01
4.625000000000000000e+00,-1.632750202821922625e-01
4.645833333333333037e+00,-1.651452892008017093e-01
4.666666666666666075e+00,-1.673088795669247231e-01
4.687500000000000000e+00,-1.697449763896177466e-01
4.708333333333333037e+00,-1.723930559368840043e-01
4.729166666666666075e+00,-1.751715174121631635e-01
4.750000000000000000e+00,-1.779954149526378204e-01
4.770833333333333037e+00,-1.807900671896195133e-01
4.791666666666666075e+00,-1.834998318831889130e-01
4.812500000000000000e+00,-1.860926827154685270e-01
4.833333333333333037e+00,-1.885580626041007402e-01
4.854166666666666075e+00,-1.908973031841937895e-01
4.875000000000000000e+00,-1.931126569917610003e-01
4.895833333333333037e+00,-1.952009490813920722e-01
4.916666666666666075e+00,-1.971542755331419927e-01
4.937500000000000000e+00,-1.989658538952585876e-01
4.958333333333333037e+00,-2.006376028721940652e-01
4.979166666666666075e+00,-2.021876058730510406e-01
5.000000000000000000e+00,-2.036571267592153511e-01
5.020833333333333037e+00,-2.051225067476261099e-01
5.041666666666666075e+00,-2.066877138656337543e-01
5.062500000000000000e+00,-2.084547982418057388e-01
5.083333333333333037e+00,-2.104949695755582162e-01
5.104166666666666075e+00,-2.128302462621752822e-01
5.125000000000000000e+00,-2.154321938688702476e-01
5.145833333333333037e+00,-2.182348934236341131e-01
5.166666666666666075e+00,-2.211532663342977989e-01
5.187500000000000000e+00,-2.241004793303372489e-01
5.208333333333333037e+00,-2.270013146488954192e-01
5.229166666666666075e+00,-2.298013239507086247e-01
5.250000000000000000e+00,-2.324714367518344593e-01
5.270833333333333037e+00,-2.350041751902289811e-01
5.291666666666666075e+00,-2.374030863189440510e-01
5.312500000000000000e+00,-2.396721369065988871e-01
5.333333333333333037e+00,-2.418104195320946170e-01
5.354166666666666075e+00,-2.438136678630545284e-01
5.375000000000000000e+00,-2.456801764602227212e-01
5.395833333333333037e+00,-2.474177223603186149e-01
5.416666666666666075e+00,-2.490511384218435653e-01
5.437500000000000000e+00,-2.506298094471867133e-01
5.458333333333333037e+00,-2.522360645113151389e-01
5.479166666666666075e+00,-2.539739176896771422e-01
5.500000000000000000e+00,-2.559387252097971022e-01
5.520833333333333037e+00,-2.581897740097797156e-01
5.541666666666666075e+00,-2.607354891792204032e-01
5.562500000000000000e+00,-2.635359375191553277e-01
5.583333333333333037e+00,-2.665171482314369067e-01
5.604166666666666075e+00,-2.695889756848406371e-01
5.625000000000000000e+00,-2.726620221755940432e-01
5.645833333333333037e+00,-2.756613018631503542e-01
5.666666666666666075e+00,-2.785360889927129269e-01
5.687500000000000000e+00,-2.812630450899629708e-01
5.708333333333333037e+00,-2.838398537194769533e-01
5.729166666666666075e+00,-2.862736147506707574e-01
5.750000000000000000e+00,-2.885710117974013000e-01
5.770833333333333037e+00,-2.907347772740001002e-01
5.791666666666666075e+00,-2.927662125374400626e-01
5.812500000000000000e+00,-2.946710248440819191e-01
5.833333333333333037e+00,-2.964660525550028569e-01
5.854166666666666075e+00,-2.981863041508724943e-01
5.875000000000000000e+00,-2.998982507142753939e-01
5.895833333333333037e+00,-3.016958951089230290e-01
5.916666666666666075e+00,-3.036744548918262065e-01
5.937500000000000000e+00,-3.059030382105241141e-01
5.958333333333333037e+00,-3.084062523941165646e-01
5.979166666666666075e+00,-3.111614422462439244e-01
