time,value
2.270833333333333037e+00,1.462535351562500000e+04
2.291666666666666519e+00,1.453899804687500000e+04
2.312500000000000000e+00,1.438823242187500000e+04
2.333333333333333037e+00,1.424465429687500000e+04
2.354166666666666519e+00,1.414970312500000000e+04
2.375000000000000000e+00,1.410796679687500000e+04
2.395833333333333037e+00,1.404046777343750000e+04
2.416666666666666519e+00,1.394513281250000000e+04
2.437500000000000000e+00,1.405446875000000000e+04
2.458333333333333037e+00,1.418357519531250000e+04
2.479166666666666519e+00,1.424040234375000000e+04
2.500000000000000000e+00,1.424713085937500000e+04
2.520833333333333037e+00,1.427189843750000000e+04
2.541666666666666519e+00,1.431541015625000000e+04
2.562500000000000000e+00,1.434139160156250000e+04
2.583333333333333037e+00,1.446831152343750000e+04
2.604166666666666519e+00,1.460953710937500000e+04
2.625000000000000000e+00,1.464690136718750000e+04
2.645833333333333037e+00,1.460676074218750000e+04
2.666666666666666519e+00,1.449543164062500000e+04
2.687500000000000000e+00,1.434001171875000000e+04
2.708333333333333037e+00,1.422378710937500000e+04
2.729166666666666519e+00,1.416294140625000000e+04
2.750000000000000000e+00,1.411212792968750000e+04
2.770833333333333037e+00,1.402899902343750000e+04
2.791666666666666519e+00,1.392239746093750000e+04
2.812500000000000000e+00,1.407389355468750000e+04
2.833333333333333037e+00,1.419702148437500000e+04
2.854166666666666519e+00,1.425713867187500000e+04
2.875000000000000000e+00,1.426290234375000000e+04
2.895833333333333037e+00,1.428840429687500000e+04
2.916666666666666519e+00,1.432872753906250000e+04
2.937500000000000000e+00,1.438718652343750000e+04
2.958333333333333037e+00,1.455447265625000000e+04
2.979166666666666519e+00,1.464681640625000000e+04
3.000000000000000000e+00,1.464566796875000000e+04
3.020833333333333037e+00,1.457010546875000000e+04
3.041666666666666519e+00,1.441714941406250000e+04
3.062500000000000000e+00,1.426750097656250000e+04
3.083333333333333037e+00,1.416907421875000000e+04
3.104166666666666519e+00,1.412325000000000000e+04
3.125000000000000000e+00,1.404755957031250000e+04
3.145833333333333037e+00,1.394572851562500000e+04
3.166666666666666519e+00,1.405636230468750000e+04
3.187500000000000000e+00,1.417867382812500000e+04
3.208333333333333037e+00,1.423070019531250000e+04
3.229166666666666519e+00,1.424262988281250000e+04
3.250000000000000000e+00,1.427074707031250000e+04
3.270833333333333037e+00,1.431716699218750000e+04
3.291666666666666519e+00,1.435753515625000000e+04
3.312500000000000000e+00,1.450710449218750000e+04
3.333333333333333037e+00,1.462644042968750000e+04
3.354166666666666519e+00,1.464467480468750000e+04
3.375000000000000000e+00,1.458612695312500000e+04
3.395833333333333037e+00,1.446290820312500000e+04
3.416666666666666519e+00,1.430402929687500000e+04
3.437500000000000000e+00,1.419719140625000000e+04
3.458333333333333037e+00,1.414913867187500000e+04
3.479166666666666519e+00,1.408263281250000000e+04
3.500000000000000000e+00,1.398979394531250000e+04
3.520833333333333037e+00,1.386717285156250000e+04
3.541666666666666519e+00,1.408111328125000000e+04
3.562500000000000000e+00,1.417176367187500000e+04
3.583333333333333037e+00,1.421480761718750000e+04
3.604166666666666519e+00,1.423549316406250000e+04
3.625000000000000000e+00,1.428864941406250000e+04
3.645833333333333037e+00,1.432874218750000000e+04
3.666666666666666519e+00,1.446344628906250000e+04
3.687500000000000000e+00,1.461068652343750000e+04
3.708333333333333037e+00,1.464950390625000000e+04
3.729166666666666519e+00,1.461393945312500000e+04
3.750000000000000000e+00,1.449621777343750000e+04
3.770833333333333037e+00,1.431424414062500000e+04
3.791666666666666519e+00,1.419075390625000000e+04
3.812500000000000000e+00,1.412708398437500000e+04
3.833333333333333037e+00,1.405902832031250000e+04
3.854166666666666519e+00,1.396297753906250000e+04
3.875000000000000000e+00,1.384004980468750000e+04
3.895833333333333037e+00,1.406278027343750000e+04
3.916666666666666519e+00,1.414421972656250000e+04
3.937500000000000000e+00,1.418270507812500000e+04
3.958333333333333037e+00,1.423160449218750000e+04
3.979166666666666519e+00,1.428775195312500000e+04
4.000000000000000000e+00,1.433870605468750000e+04
4.020833333333333037e+00,1.448719238281250000e+04
4.041666666666666075e+00,1.461298339843750000e+04
4.062500000000000000e+00,1.464269238281250000e+04
4.083333333333333037e+00,1.458341015625000000e+04
4.104166666666666075e+00,1.444520410156250000e+04
4.125000000000000000e+00,1.428125097656250000e+04
4.145833333333333037e+00,1.417247753906250000e+04
4.166666666666666075e+00,1.411829394531250000e+04
4.187500000000000000e+00,1.404291601562500000e+04
4.208333333333333037e+00,1.393294335937500000e+04
4.229166666666666075e+00,1.405937988281250000e+04
4.250000000000000000e+00,1.417311816406250000e+04
4.270833333333333037e+00,1.421777636718750000e+04
4.291666666666666075e+00,1.424173535156250000e+04
4.312500000000000000e+00,1.427363281250000000e+04
4.333333333333333037e+00,1.431856835937500000e+04
4.354166666666666075e+00,1.437971386718750000e+04
4.375000000000000000e+00,1.454564648437500000e+04
4.395833333333333037e+00,1.463982226562500000e+04
4.416666666666666075e+00,1.463819433593750000e+04
4.437500000000000000e+00,1.455576464843750000e+04
4.458333333333333037e+00,1.440615429687500000e+04
4.479166666666666075e+00,1.426889648437500000e+04
4.500000000000000000e+00,1.417683593750000000e+04
4.520833333333333037e+00,1.412875292968750000e+04
4.541666666666666075e+00,1.405179980468750000e+04
4.562500000000000000e+00,1.394820703125000000e+04
4.583333333333333037e+00,1.406813476562500000e+04
4.604166666666666075e+00,1.419713281250000000e+04
4.625000000000000000e+00,1.425488183593750000e+04
4.645833333333333037e+00,1.426585937500000000e+04
4.666666666666666075e+00,1.428683984375000000e+04
4.687500000000000000e+00,1.432820019531250000e+04
4.708333333333333037e+00,1.438652148437500000e+04
4.729166666666666075e+00,1.454694726562500000e+04
4.750000000000000000e+00,1.464351562500000000e+04
4.770833333333333037e+00,1.464544335937500000e+04
4.791666666666666075e+00,1.456645410156250000e+04
4.812500000000000000e+00,1.441134570312500000e+04
4.833333333333333037e+00,1.426609375000000000e+04
4.854166666666666075e+00,1.417194140625000000e+04
4.875000000000000000e+00,1.412622949218750000e+04
4.895833333333333037e+00,1.404600488281250000e+04
4.916666666666666075e+00,1.393778222656250000e+04
4.937500000000000000e+00,1.406473437500000000e+04
4.958333333333333037e+00,1.418026855468750000e+04
4.979166666666666075e+00,1.422940136718750000e+04
5.000000000000000000e+00,1.424313769531250000e+04
5.020833333333333037e+00,1.427282617187500000e+04
5.041666666666666075e+00,1.431537500000000000e+04
5.062500000000000000e+00,1.437649023437500000e+04
5.083333333333333037e+00,1.454070214843750000e+04
5.104166666666666075e+00,1.463756152343750000e+04
5.125000000000000000e+00,1.463728710937500000e+04
5.145833333333333037e+00,1.455915039062500000e+04
5.166666666666666075e+00,1.440830175781250000e+04
5.187500000000000000e+00,1.426719238281250000e+04
5.208333333333333037e+00,1.417347460937500000e+04
5.229166666666666075e+00,1.412976855468750000e+04
5.250000000000000000e+00,1.404882324218750000e+04
5.270833333333333037e+00,1.394288476562500000e+04
5.291666666666666075e+00,1.406189062500000000e+04
5.312500000000000000e+00,1.418381542968750000e+04
5.333333333333333037e+00,1.423354199218750000e+04
5.354166666666666075e+00,1.424260058593750000e+04
5.375000000000000000e+00,1.426978027343750000e+04
5.395833333333333037e+00,1.431463964843750000e+04
5.416666666666666075e+00,1.437218554687500000e+04
5.437500000000000000e+00,1.453425585937500000e+04
5.458333333333333037e+00,1.463663183593750000e+04
5.479166666666666075e+00,1.464160742187500000e+04
5.500000000000000000e+00,1.456871386718750000e+04
5.520833333333333037e+00,1.442362304687500000e+04
5.541666666666666075e+00,1.427740039062500000e+04
5.562500000000000000e+00,1.417739648437500000e+04
5.583333333333333037e+00,1.413099121093750000e+04
5.604166666666666075e+00,1.405680664062500000e+04
5.625000000000000000e+00,1.395645410156250000e+04
5.645833333333333037e+00,1.405727734375000000e+04
5.666666666666666075e+00,1.418594238281250000e+04
5.687500000000000000e+00,1.424037890625000000e+04
5.708333333333333037e+00,1.424756445312500000e+04
5.729166666666666075e+00,1.426991406250000000e+04
5.750000000000000000e+00,1.431725195312500000e+04
5.770833333333333037e+00,1.436205078125000000e+04
5.791666666666666075e+00,1.451379003906250000e+04
5.812500000000000000e+00,1.463077929687500000e+04
5.833333333333333037e+00,1.464767578125000000e+04
5.854166666666666075e+00,1.458649316406250000e+04
5.875000000000000000e+00,1.445547753906250000e+04
5.895833333333333037e+00,1.429864746093750000e+04
5.916666666666666075e+00,1.419186718750000000e+04
5.937500000000000000e+00,1.414193847656250000e+04
5.958333333333333037e+00,1.407494726562500000e+04
5.979166666666666075e+00,1.398063183593750000e+04
