time,value
3.541666666666666519e+00,-2.405860419808792283e+00
3.562500000000000000e+00,-2.028121203404419592e+00
3.583333333333333037e+00,-1.655016080947145918e+00
3.604166666666666519e+00,-1.285599820165947538e+00
3.625000000000000000e+00,-9.194859582844504553e-01
3.645833333333333037e+00,-5.564415648358600475e-01
3.666666666666666519e+00,-1.957284315818347553e-01
3.687500000000000000e+00,1.638395040927095592e-01
3.708333333333333037e+00,5.233887476147940365e-01
3.729166666666666519e+00,8.838917162938765282e-01
3.750000000000000000e+00,1.246297730218692834e+00
3.770833333333333037e+00,1.611748033105336431e+00
3.791666666666666519e+00,1.981444590660660365e+00
3.812500000000000000e+00,2.356167353353225913e+00
3.833333333333333037e+00,2.736376978822827599e+00
3.854166666666666519e+00,3.122325123262172486e+00
3.875000000000000000e+00,-2.768904485329328757e+00
3.895833333333333037e+00,-2.379102098663110176e+00
3.916666666666666519e+00,-1.995629829610793271e+00
3.937500000000000000e+00,-1.616839517957035843e+00
3.958333333333333037e+00,-1.241784294078706496e+00
3.979166666666666519e+00,-8.700788476582359543e-01
4.000000000000000000e+00,-5.014226497350714462e-01
4.020833333333333037e+00,-1.350192323404824646e-01
4.041666666666666075e+00,2.303079294967015633e-01
4.062500000000000000e+00,5.956447322217059970e-01
4.083333333333333037e+00,9.620198540995460457e-01
4.104166666666666075e+00,1.330390211242806098e+00
4.125000000000000000e+00,1.701897060512388649e+00
4.145833333333333037e+00,2.077755238206015154e+00
4.166666666666666075e+00,2.458685038637792974e+00
4.187500000000000000e+00,2.845019490003040996e+00
4.208333333333333037e+00,-3.046171564813207944e+00
4.229166666666666075e+00,-2.657113606210261381e+00
4.250000000000000000e+00,-2.275416694823895192e+00
4.270833333333333037e+00,-1.899142857373508964e+00
4.291666666666666075e+00,-1.526878826872394512e+00
4.312500000000000000e+00,-1.157878388823956772e+00
4.333333333333333037e+00,-7.918348875426794997e-01
4.354166666666666075e+00,-4.282678704949232085e-01
4.375000000000000000e+00,-6.625162689092896351e-02
4.395833333333333037e+00,2.953263825038810464e-01
4.416666666666666075e+00,6.574028001828605694e-01
4.437500000000000000e+00,1.020821044513314790e+00
4.458333333333333037e+00,1.386490706723088939e+00
4.479166666666666075e+00,1.755545407560706206e+00
4.500000000000000000e+00,2.129018446254716146e+00
4.520833333333333037e+00,2.507524287547458375e+00
4.541666666666666075e+00,2.891367095741820936e+00
4.562500000000000000e+00,-3.002405003997252297e+00
4.583333333333333037e+00,-2.615992320530408755e+00
4.604166666666666075e+00,-2.236920030167508955e+00
4.625000000000000000e+00,-1.863212385688250317e+00
4.645833333333333037e+00,-1.493494158100513225e+00
4.666666666666666075e+00,-1.127080718189274355e+00
4.687500000000000000e+00,-7.637028815178469321e-01
4.708333333333333037e+00,-4.028839118994824164e-01
4.729166666666666075e+00,-4.367698166996877157e-02
4.750000000000000000e+00,3.150605768951673658e-01
4.770833333333333037e+00,6.743074786964496914e-01
4.791666666666666075e+00,1.035002012589051112e+00
4.812500000000000000e+00,1.398133250835262187e+00
4.833333333333333037e+00,1.764840154710564768e+00
4.854166666666666075e+00,2.136119671953849330e+00
4.875000000000000000e+00,2.512540462724298873e+00
4.895833333333333037e+00,2.894374594649590904e+00
4.916666666666666075e+00,-3.001342062604054561e+00
4.937500000000000000e+00,-2.616773930484154853e+00
4.958333333333333037e+00,-2.239392104965702401e+00
4.979166666666666075e+00,-1.867231115038906264e+00
5.000000000000000000e+00,-1.498940113451312950e+00
5.020833333333333037e+00,-1.133834338174599443e+00
5.041666666666666075e+00,-7.716511746351648604e-01
5.062500000000000000e+00,-4.119308917198046815e-01
5.083333333333333037e+00,-5.376324533657718396e-02
5.104166666666666075e+00,3.039656582482701541e-01
5.125000000000000000e+00,6.622087284292768050e-01
5.145833333333333037e+00,1.021875867806712357e+00
5.166666666666666075e+00,1.383934305694434430e+00
5.187500000000000000e+00,1.749516334327960942e+00
5.208333333333333037e+00,2.119624045920169397e+00
5.229166666666666075e+00,2.494841362770357840e+00
5.250000000000000000e+00,2.875480570053932983e+00
5.270833333333333037e+00,-3.021389438544975103e+00
5.291666666666666075e+00,-2.637943882116509542e+00
5.312500000000000000e+00,-2.261688167477040157e+00
5.333333333333333037e+00,-1.890667187126498172e+00
5.354166666666666075e+00,-1.523518255140991595e+00
5.375000000000000000e+00,-1.159546439847308763e+00
5.395833333333333037e+00,-7.984831273523806949e-01
5.416666666666666075e+00,-4.398950307895268530e-01
5.437500000000000000e+00,-8.288262651661326696e-02
5.458333333333333037e+00,2.736833327345413180e-01
5.479166666666666075e+00,6.307659968290986185e-01
5.500000000000000000e+00,9.892693188691442652e-01
5.520833333333333037e+00,1.350105156188410982e+00
5.541666666666666075e+00,1.714372548484218717e+00
5.562500000000000000e+00,2.083134307865359247e+00
5.583333333333333037e+00,2.456993932197465647e+00
5.604166666666666075e+00,2.836275971393242390e+00
5.625000000000000000e+00,-3.061957147583095118e+00
5.645833333333333037e+00,-2.679958955781488239e+00
5.666666666666666075e+00,-2.305321427759606134e+00
5.687500000000000000e+00,-1.936055236831134563e+00
5.708333333333333037e+00,-1.570710693627470622e+00
5.729166666666666075e+00,-1.208521917649850508e+00
5.750000000000000000e+00,-8.491867051906103470e-01
5.770833333333333037e+00,-4.923445522934789542e-01
5.791666666666666075e+00,-1.371588694089674043e-01
5.812500000000000000e+00,2.174947465011687064e-01
5.833333333333333037e+00,5.725937635898961098e-01
5.854166666666666075e+00,9.290613120803459246e-01
5.875000000000000000e+00,1.287746272980092366e+00
5.895833333333333037e+00,1.649706548889021240e+00
5.916666666666666075e+00,2.016080679351073268e+00
5.937500000000000000e+00,2.387486457951761842e+00
5.958333333333333037e+00,2.764282662999638429e+00
5.979166666666666075e+00,-3.136459278268494799e+00
