time,value
3.375000000000000000e+00,1.702898706168320686e+01
3.395833333333333037e+00,1.715507751860917551e+01
3.416666666666666519e+00,1.734625866366237545e+01
3.437500000000000000e+00,1.759941839294644694e+01
3.458333333333333037e+00,1.787400594411203159e+01
3.479166666666666519e+00,1.817056948594208521e+01
3.500000000000000000e+00,1.846579522090637937e+01
3.520833333333333037e+00,1.876691527082811461e+01
3.541666666666666519e+00,1.834611475750307719e+01
3.562500000000000000e+00,1.804300706246412034e+01
3.583333333333333037e+00,1.782312363628325613e+01
3.604166666666666519e+00,1.764835397003583850e+01
3.625000000000000000e+00,1.748782257115629690e+01
3.645833333333333037e+00,1.734354752259446286e+01
3.666666666666666519e+00,1.725495683885559117e+01
3.687500000000000000e+00,1.722954785639566921e+01
3.708333333333333037e+00,1.725351161114152276e+01
3.729166666666666519e+00,1.732144967530751600e+01
3.750000000000000000e+00,1.743550350643391056e+01
3.770833333333333037e+00,1.761220961826033005e+01
3.791666666666666519e+00,1.785195388487429113e+01
3.812500000000000000e+00,1.812392107461064583e+01
3.833333333333333037e+00,1.841833484368552831e+01
3.854166666666666519e+00,1.871361814878689600e+01
3.875000000000000000e+00,1.901515925738548418e+01
3.895833333333333037e+00,1.860597956102936834e+01
3.916666666666666519e+00,1.830949383769771188e+01
3.937500000000000000e+00,1.809228750164497157e+01
3.958333333333333037e+00,1.791883978340584349e+01
3.979166666666666519e+00,1.775701281433907397e+01
4.000000000000000000e+00,1.761626469733268507e+01
4.020833333333333037e+00,1.753167267660943907e+01
4.041666666666666075e+00,1.750937183996877167e+01
4.062500000000000000e+00,1.753470541143500938e+01
4.083333333333333037e+00,1.760964365279158628e+01
4.104166666666666075e+00,1.772784441288555612e+01
4.125000000000000000e+00,1.791221907663571500e+01
4.145833333333333037e+00,1.815987227825409178e+01
4.166666666666666075e+00,1.843409322277988593e+01
4.187500000000000000e+00,1.871935039425095937e+01
4.208333333333333037e+00,1.900809885829260537e+01
4.229166666666666075e+00,1.855116127464012976e+01
4.250000000000000000e+00,1.820437635380928043e+01
4.270833333333333037e+00,1.795835890564136150e+01
4.291666666666666075e+00,1.778300291210308970e+01
4.312500000000000000e+00,1.763451711620060891e+01
4.333333333333333037e+00,1.749616822409315731e+01
4.354166666666666075e+00,1.739040015306119713e+01
4.375000000000000000e+00,1.733924420723603177e+01
4.395833333333333037e+00,1.734342574239295942e+01
4.416666666666666075e+00,1.738829368630739935e+01
4.437500000000000000e+00,1.747472376399801419e+01
4.458333333333333037e+00,1.760793776422557499e+01
4.479166666666666075e+00,1.780772678706248513e+01
4.500000000000000000e+00,1.805929538175630000e+01
4.520833333333333037e+00,1.833837760552708573e+01
4.541666666666666075e+00,1.862443400869568677e+01
4.562500000000000000e+00,1.891104752070615902e+01
4.583333333333333037e+00,1.844576867206072990e+01
4.604166666666666075e+00,1.809496536000151323e+01
4.625000000000000000e+00,1.784612263582776492e+01
4.645833333333333037e+00,1.766595769829993046e+01
4.666666666666666075e+00,1.751032931938075876e+01
4.687500000000000000e+00,1.736510159093743866e+01
4.708333333333333037e+00,1.725416651253089384e+01
4.729166666666666075e+00,1.720041942060810314e+01
4.750000000000000000e+00,1.720324494016447048e+01
4.770833333333333037e+00,1.724851087644135816e+01
4.791666666666666075e+00,1.734025924589780487e+01
4.812500000000000000e+00,1.748080991686773089e+01
4.833333333333333037e+00,1.768688707810125393e+01
4.854166666666666075e+00,1.794315100564537957e+01
4.875000000000000000e+00,1.822581042403191987e+01
4.895833333333333037e+00,1.851536566332911704e+01
4.916666666666666075e+00,1.880640714876468067e+01
4.937500000000000000e+00,1.835210086338610935e+01
4.958333333333333037e+00,1.801394439055666297e+01
4.979166666666666075e+00,1.777358959143305128e+01
5.000000000000000000e+00,1.759991620264525025e+01
5.020833333333333037e+00,1.745052476511830264e+01
5.041666666666666075e+00,1.731026723727501349e+01
5.062500000000000000e+00,1.720290488225630909e+01
5.083333333333333037e+00,1.715072279404229150e+01
5.104166666666666075e+00,1.715549828942506494e+01
5.125000000000000000e+00,1.720155607806905351e+01
5.145833333333333037e+00,1.729305468016601921e+01
5.166666666666666075e+00,1.743257060454225993e+01
5.187500000000000000e+00,1.763776852188321342e+01
5.208333333333333037e+00,1.789287845315744363e+01
5.229166666666666075e+00,1.817445341749236221e+01
5.250000000000000000e+00,1.846460038165434625e+01
5.270833333333333037e+00,1.875642272134230737e+01
5.291666666666666075e+00,1.829976705155020156e+01
5.312500000000000000e+00,1.795826944129807856e+01
5.333333333333333037e+00,1.771604486964570668e+01
5.354166666666666075e+00,1.754242887476911505e+01
5.375000000000000000e+00,1.739417333390842657e+01
5.395833333333333037e+00,1.725569079383802062e+01
5.416666666666666075e+00,1.714777833801789342e+01
5.437500000000000000e+00,1.709525982048873516e+01
5.458333333333333037e+00,1.709979330386182994e+01
5.479166666666666075e+00,1.714592464830532137e+01
5.500000000000000000e+00,1.723694205194744455e+01
5.520833333333333037e+00,1.737208170345715530e+01
5.541666666666666075e+00,1.757235454877889325e+01
5.562500000000000000e+00,1.782766386567863037e+01
5.583333333333333037e+00,1.810786400156077391e+01
5.604166666666666075e+00,1.840015247210108029e+01
5.625000000000000000e+00,1.869296479445672787e+01
5.645833333333333037e+00,1.823124931037675722e+01
5.666666666666666075e+00,1.787951970641403676e+01
5.687500000000000000e+00,1.763125607961723773e+01
5.708333333333333037e+00,1.745577853919534306e+01
5.729166666666666075e+00,1.730975448324909749e+01
5.750000000000000000e+00,1.717387379726370611e+01
5.770833333333333037e+00,1.706209833565791456e+01
5.791666666666666075e+00,1.700491426081349289e+01
5.812500000000000000e+00,1.700529861294992529e+01
5.833333333333333037e+00,1.704860928310096213e+01
5.854166666666666075e+00,1.713762449965037504e+01
5.875000000000000000e+00,1.726483963288503531e+01
5.895833333333333037e+00,1.745671230328625256e+01
5.916666666666666075e+00,1.770984069831611762e+01
5.937500000000000000e+00,1.798541639563330818e+01
5.958333333333333037e+00,1.827955841264753900e+01
5.979166666666666075e+00,1.857277289291810973e+01
