time,value
3.291666666666666519e+00,4.099614635465931994e-02
3.312500000000000000e+00,3.825701852647696299e-02
3.333333333333333037e+00,3.245091590259362169e-02
3.354166666666666519e+00,2.149238025409636391e-02
3.375000000000000000e+00,5.088626085234185768e-03
3.395833333333333037e+00,-1.446282181787769336e-02
3.416666666666666519e+00,-3.274572333380536965e-02
3.437500000000000000e+00,-4.440626831027774668e-02
3.458333333333333037e+00,-4.530307515095685633e-02
3.479166666666666519e+00,-3.442301671494628346e-02
3.500000000000000000e+00,-1.436478038985197769e-02
3.520833333333333037e+00,9.015574377225093333e-03
3.541666666666666519e+00,2.807307733016724954e-02
3.562500000000000000e+00,3.891978963704096489e-02
3.583333333333333037e+00,4.118922849196167413e-02
3.604166666666666519e+00,3.756935983000984913e-02
3.625000000000000000e+00,3.154107629267607210e-02
3.645833333333333037e+00,2.585847721308884642e-02
3.666666666666666519e+00,2.140545170046041085e-02
3.687500000000000000e+00,1.663049350869276813e-02
3.708333333333333037e+00,8.932466688459974810e-03
3.729166666666666519e+00,-3.150352465409289159e-03
3.750000000000000000e+00,-1.868697698150230402e-02
3.770833333333333037e+00,-3.435979125181512495e-02
3.791666666666666519e+00,-4.544708446355522763e-02
3.812500000000000000e+00,-4.775988222424045609e-02
3.833333333333333037e+00,-3.963692665959275829e-02
3.854166666666666519e+00,-2.275557405003569844e-02
3.875000000000000000e+00,-2.004624755140573325e-03
3.895833333333333037e+00,1.573629497229189766e-02
3.916666666666666519e+00,2.684415979530137622e-02
3.937500000000000000e+00,3.075478748013472236e-02
3.958333333333333037e+00,2.952665358564219786e-02
3.979166666666666519e+00,2.584649172580961649e-02
4.000000000000000000e+00,2.172071460442378046e-02
4.020833333333333037e+00,1.752123763680312613e-02
4.041666666666666075e+00,1.167171552387767826e-02
4.062500000000000000e+00,2.140458700833466378e-03
4.083333333333333037e+00,-1.162512423537866504e-02
4.104166666666666075e+00,-2.775624209311608470e-02
4.125000000000000000e+00,-4.227350446881512902e-02
4.145833333333333037e+00,-5.036871595765849557e-02
4.166666666666666075e+00,-4.856736652843508806e-02
4.187500000000000000e+00,-3.645740150527111700e-02
4.208333333333333037e+00,-1.712478296442713349e-02
4.229166666666666075e+00,2.963849770536223106e-03
4.250000000000000000e+00,1.898734734616384229e-02
4.270833333333333037e+00,2.844335508169001242e-02
4.291666666666666075e+00,3.227185615386222312e-02
4.312500000000000000e+00,3.281795023373180326e-02
4.333333333333333037e+00,3.219081964230201265e-02
4.354166666666666075e+00,3.129155919658470342e-02
4.375000000000000000e+00,2.915387386739422965e-02
4.395833333333333037e+00,2.328171312508504551e-02
4.416666666666666075e+00,1.169769029817695552e-02
4.437500000000000000e+00,-5.285675422984109639e-03
4.458333333333333037e+00,-2.453466451239844429e-02
4.479166666666666075e+00,-4.091371415288013597e-02
4.500000000000000000e+00,-4.895065119837840872e-02
4.520833333333333037e+00,-4.523516541986203482e-02
4.541666666666666075e+00,-2.998346718271003783e-02
4.562500000000000000e+00,-7.288430801871709913e-03
4.583333333333333037e+00,1.525971307329065767e-02
4.604166666666666075e+00,3.229146988731394080e-02
4.625000000000000000e+00,4.106454429759280600e-02
4.645833333333333037e+00,4.274601093597359125e-02
4.666666666666666075e+00,4.024481827648943022e-02
4.687500000000000000e+00,3.639458040382547582e-02
4.708333333333333037e+00,3.283613808542896334e-02
4.729166666666666075e+00,2.909811288344452823e-02
4.750000000000000000e+00,2.284182326631537321e-02
4.770833333333333037e+00,1.192533847955685317e-02
4.791666666666666075e+00,-3.765239477074099929e-03
4.812500000000000000e+00,-2.165721307566765078e-02
4.833333333333333037e+00,-3.715424650463280964e-02
4.854166666666666075e+00,-4.515275320847654539e-02
4.875000000000000000e+00,-4.231956702197166298e-02
4.895833333333333037e+00,-2.861440938767083331e-02
4.916666666666666075e+00,-7.632659636647762258e-03
4.937500000000000000e+00,1.364876622427380407e-02
4.958333333333333037e+00,3.023422622333555437e-02
4.979166666666666075e+00,3.956169792337450863e-02
5.000000000000000000e+00,4.258732463948535635e-02
5.020833333333333037e+00,4.176725589671707178e-02
5.041666666666666075e+00,3.942520592718331413e-02
5.062500000000000000e+00,3.677289911903328101e-02
5.083333333333333037e+00,3.316292357813217795e-02
5.104166666666666075e+00,2.636035111064164230e-02
5.125000000000000000e+00,1.450382027718486073e-02
5.145833333333333037e+00,-2.191536777731187182e-03
5.166666666666666075e+00,-2.089857608565076283e-02
5.187500000000000000e+00,-3.688855376462805286e-02
5.208333333333333037e+00,-4.504290948130680594e-02
5.229166666666666075e+00,-4.211587669321609217e-02
5.250000000000000000e+00,-2.820063395350568686e-02
5.270833333333333037e+00,-7.019200984054398476e-03
5.291666666666666075e+00,1.434028364377356972e-02
5.312500000000000000e+00,3.082388409661796294e-02
5.333333333333333037e+00,3.986760359226484973e-02
5.354166666666666075e+00,4.254040655425243150e-02
5.375000000000000000e+00,4.145845264592389751e-02
5.395833333333333037e+00,3.909326470004940990e-02
5.416666666666666075e+00,3.674730356470861520e-02
5.437500000000000000e+00,3.378334973539347252e-02
5.458333333333333037e+00,2.782769372873994049e-02
5.479166666666666075e+00,1.673079148948211983e-02
5.500000000000000000e+00,3.755044038415552773e-04
5.520833333333333037e+00,-1.864568664086808589e-02
5.541666666666666075e+00,-3.566653929076346596e-02
5.562500000000000000e+00,-4.536821765285328073e-02
5.583333333333333037e+00,-4.404954665908731443e-02
5.604166666666666075e+00,-3.132142418073884105e-02
5.625000000000000000e+00,-1.049087964672710746e-02
5.645833333333333037e+00,1.146687744490309385e-02
5.666666666666666075e+00,2.925465319392733451e-02
5.687500000000000000e+00,3.978822683521034131e-02
5.708333333333333037e+00,4.371183715596883845e-02
5.729166666666666075e+00,4.343881555879262196e-02
5.750000000000000000e+00,4.143095883437677984e-02
5.770833333333333037e+00,3.914707851550832535e-02
5.791666666666666075e+00,3.626335061589001235e-02
5.812500000000000000e+00,3.062720365358315502e-02
5.833333333333333037e+00,1.998320024853708979e-02
5.854166666666666075e+00,3.905001533766011383e-03
5.875000000000000000e+00,-1.535296057538044351e-02
5.895833333333333037e+00,-3.334653221437797882e-02
5.916666666666666075e+00,-4.469240933022059631e-02
5.937500000000000000e+00,-4.526916310905492596e-02
5.958333333333333037e+00,-3.414265717296920827e-02
5.979166666666666075e+00,-1.404787429824461489e-02
