time,value
9.166666666666666297e-01,-1.614009621142047449e-02
9.375000000000000000e-01,-1.748210985902968681e-02
9.583333333333332593e-01,-1.826456114750757420e-02
9.791666666666666297e-01,-1.870876494286944844e-02
1.000000000000000000e+00,-1.947135925465317413e-02
1.020833333333333259e+00,-2.070234080153763451e-02
1.041666666666666519e+00,-2.245109713614780109e-02
1.062500000000000000e+00,-2.439244945060652439e-02
1.083333333333333259e+00,-2.589305893145212728e-02
1.104166666666666519e+00,-2.653725354543952017e-02
1.125000000000000000e+00,-2.595133160259874630e-02
1.145833333333333259e+00,-2.416171810047943250e-02
1.166666666666666519e+00,-2.159738032699887872e-02
1.187500000000000000e+00,-1.905872796129927035e-02
1.208333333333333259e+00,-1.746030647357880647e-02
1.229166666666666519e+00,-1.715700012131671573e-02
1.250000000000000000e+00,-1.759545820766910545e-02
1.270833333333333259e+00,-1.800300612719711937e-02
1.291666666666666519e+00,-1.809252477078210700e-02
1.312500000000000000e+00,-1.798833341093173874e-02
1.333333333333333259e+00,-1.786829175032859582e-02
1.354166666666666519e+00,-1.759305992123342405e-02
1.375000000000000000e+00,-1.672455865999132943e-02
1.395833333333333259e+00,-1.492799601459631267e-02
1.416666666666666519e+00,-1.228368874351198729e-02
1.437500000000000000e+00,-9.212758322148748361e-03
1.458333333333333259e+00,-6.435280854553304675e-03
1.479166666666666519e+00,-4.600306300598717979e-03
1.500000000000000000e+00,-3.841462799658413620e-03
1.520833333333333259e+00,-3.748391718133711140e-03
1.541666666666666519e+00,-3.766872903671216084e-03
1.562500000000000000e+00,-3.732999136196567778e-03
1.583333333333333259e+00,-3.673190479870956995e-03
1.604166666666666519e+00,-3.384136175742335009e-03
1.625000000000000000e+00,-2.550172847631244129e-03
1.645833333333333259e+00,-1.334608892521600178e-03
1.666666666666666519e+00,1.399496045255493003e-04
1.687500000000000000e+00,1.883230725280271665e-03
1.708333333333333259e+00,4.126012339364260734e-03
1.729166666666666519e+00,7.313753846486692467e-03
1.750000000000000000e+00,1.136406548412899516e-02
1.770833333333333259e+00,1.628954797218069156e-02
1.791666666666666519e+00,2.188358320809832835e-02
1.812500000000000000e+00,2.749936481554540735e-02
1.833333333333333259e+00,3.224637961340432596e-02
1.854166666666666519e+00,3.624389371484377370e-02
1.875000000000000000e+00,3.990224629990016258e-02
1.895833333333333259e+00,4.291467295906013779e-02
1.916666666666666519e+00,4.493651359788425337e-02
1.937500000000000000e+00,4.582754868224377109e-02
1.958333333333333259e+00,4.605638029767891023e-02
1.979166666666666519e+00,4.620690935392112592e-02
2.000000000000000000e+00,4.657911168667477203e-02
2.020833333333333037e+00,4.713685630234071278e-02
2.041666666666666519e+00,4.761527788183556043e-02
2.062500000000000000e+00,4.776928617478269634e-02
2.083333333333333037e+00,4.771138129982004095e-02
2.104166666666666519e+00,4.770649329584530918e-02
2.125000000000000000e+00,4.783840414537590680e-02
2.145833333333333037e+00,4.822961783053660023e-02
2.166666666666666519e+00,4.856822512891113136e-02
2.187500000000000000e+00,4.814706671773887753e-02
2.208333333333333037e+00,4.640426573028182816e-02
2.229166666666666519e+00,4.396932653540778363e-02
2.250000000000000000e+00,4.176099286821990941e-02
2.270833333333333037e+00,4.028490401320698050e-02
2.291666666666666519e+00,3.996715400285549141e-02
2.312500000000000000e+00,4.086905418469886919e-02
2.333333333333333037e+00,4.257258296607055459e-02
2.354166666666666519e+00,4.424204554090083868e-02
2.375000000000000000e+00,4.498245062172665648e-02
2.395833333333333037e+00,4.466556062063077592e-02
2.416666666666666519e+00,4.375099745807382867e-02
2.437500000000000000e+00,4.292591960510399457e-02
2.458333333333333037e+00,4.259741279586790746e-02
2.479166666666666519e+00,4.250955455697496416e-02
2.500000000000000000e+00,4.196039197444760560e-02
2.520833333333333037e+00,4.071662061183049797e-02
2.541666666666666519e+00,3.906276849709118537e-02
2.562500000000000000e+00,3.720390679461930972e-02
2.583333333333333037e+00,3.513111190920966548e-02
2.604166666666666519e+00,3.294902732168420584e-02
2.625000000000000000e+00,3.105334374826005175e-02
2.645833333333333037e+00,2.980467979594432493e-02
2.666666666666666519e+00,2.920833117245785759e-02
2.687500000000000000e+00,2.948820592720481637e-02
2.708333333333333037e+00,3.089494880174022129e-02
2.729166666666666519e+00,3.329888013364085825e-02
2.750000000000000000e+00,3.598891212851843685e-02
2.770833333333333037e+00,3.832799392487564599e-02
2.791666666666666519e+00,4.004758737343923347e-02
2.812500000000000000e+00,4.108526953062167919e-02
2.833333333333333037e+00,4.151814992246754404e-02
2.854166666666666519e+00,4.120836368392432475e-02
2.875000000000000000e+00,3.993006629126527596e-02
2.895833333333333037e+00,3.825389882531663593e-02
2.916666666666666519e+00,3.699602223346652730e-02
2.937500000000000000e+00,3.641371443739221947e-02
2.958333333333333037e+00,3.626887814897963164e-02
2.979166666666666519e+00,3.650926455436221546e-02
3.000000000000000000e+00,3.685379797367317051e-02
3.020833333333333037e+00,3.655026334631088225e-02
3.041666666666666519e+00,3.502304672267144564e-02
3.062500000000000000e+00,3.264090716778697554e-02
3.083333333333333037e+00,3.005404052783301749e-02
3.104166666666666519e+00,2.783061506554449296e-02
3.125000000000000000e+00,2.615451013130547925e-02
3.145833333333333037e+00,2.484971772879523630e-02
3.166666666666666519e+00,2.360127065965263518e-02
3.187500000000000000e+00,2.202424474723609082e-02
3.208333333333333037e+00,2.006677433774516073e-02
3.229166666666666519e+00,1.796630565345695360e-02
3.250000000000000000e+00,1.600294653715886653e-02
3.270833333333333037e+00,1.418759348345317341e-02
3.291666666666666519e+00,1.240180535973590958e-02
3.312500000000000000e+00,1.057590147363937291e-02
3.333333333333333037e+00,8.895921179921717492e-03
3.354166666666666519e+00,7.553770699135692497e-03
3.375000000000000000e+00,6.558120944475492355e-03
3.395833333333333037e+00,5.609654183840437174e-03
3.416666666666666519e+00,4.137265649724797614e-03
3.437500000000000000e+00,1.980282078620988501e-03
3.458333333333333037e+00,-6.145335778808572137e-04
3.479166666666666519e+00,-3.193540567199226309e-03
3.500000000000000000e+00,-5.576110588932562014e-03
3.520833333333333037e+00,-7.765319370661045821e-03
3.541666666666666519e+00,-9.530517209722548858e-03
3.562500000000000000e+00,-1.045763908328190168e-02
3.583333333333333037e+00,-1.025283332421249999e-02
3.604166666666666519e+00,-8.674960238994038758e-03
3.625000000000000000e+00,-6.135249993278045488e-03
3.645833333333333037e+00,-3.128954275996849270e-03
3.666666666666666519e+00,-1.862103888378278428e-04
3.687500000000000000e+00,2.171476794007295985e-03
3.708333333333333037e+00,4.046923982819283436e-03
3.729166666666666519e+00,5.816708351038476360e-03
3.750000000000000000e+00,7.501605762580194903e-03
3.770833333333333037e+00,8.931915283583750573e-03
3.791666666666666519e+00,1.012587818640588860e-02
3.812500000000000000e+00,1.104518140681894946e-02
3.833333333333333037e+00,1.140953581212649642e-02
3.854166666666666519e+00,1.099044312422116712e-02
3.875000000000000000e+00,1.009850271156611211e-02
3.895833333333333037e+00,9.267666748089575454e-03
3.916666666666666519e+00,8.659130893613566082e-03
3.937500000000000000e+00,8.240850155916737071e-03
3.958333333333333037e+00,7.773901237003190239e-03
3.979166666666666519e+00,6.895131493845768622e-03
4.000000000000000000e+00,5.583815700203165200e-03
4.020833333333333037e+00,4.107867189718714118e-03
4.041666666666666075e+00,2.661368916293266416e-03
4.062500000000000000e+00,1.214731871104773962e-03
4.083333333333333037e+00,-1.652707855777059355e-04
4.104166666666666075e+00,-1.475572705789479242e-03
4.125000000000000000e+00,-2.839687252106978550e-03
4.145833333333333037e+00,-4.157306735903562415e-03
4.166666666666666075e+00,-5.351240662005832260e-03
4.187500000000000000e+00,-6.644277535534600689e-03
4.208333333333333037e+00,-8.347198474608489779e-03
4.229166666666666075e+00,-1.056502573025750596e-02
4.250000000000000000e+00,-1.305804446778679670e-02
4.270833333333333037e+00,-1.566485635518503200e-02
4.291666666666666075e+00,-1.829110676685795009e-02
4.312500000000000000e+00,-2.080474267116908318e-02
4.333333333333333037e+00,-2.316865205757835666e-02
4.354166666666666075e+00,-2.562001223071832395e-02
4.375000000000000000e+00,-2.837392904918468670e-02
4.395833333333333037e+00,-3.136121999962416390e-02
4.416666666666666075e+00,-3.447946020988819360e-02
4.437500000000000000e+00,-3.764320941956765532e-02
4.458333333333333037e+00,-4.048879794374869029e-02
4.479166666666666075e+00,-4.264031386805823554e-02
4.500000000000000000e+00,-4.416704925857033170e-02
4.520833333333333037e+00,-4.537510147109793252e-02
4.541666666666666075e+00,-4.649206733993014456e-02
4.562500000000000000e+00,-4.725577621008094503e-02
4.583333333333333037e+00,-4.752892515898014120e-02
4.604166666666666075e+00,-4.758968911289952752e-02
4.625000000000000000e+00,-4.767068367446970767e-02
4.645833333333333037e+00,-4.807811252609596464e-02
4.666666666666666075e+00,-4.915870373005659655e-02
4.687500000000000000e+00,-5.099383803145099425e-02
4.708333333333333037e+00,-5.320779021412671422e-02
4.729166666666666075e+00,-5.524080502830160111e-02
4.750000000000000000e+00,-5.693579236614854100e-02
4.770833333333333037e+00,-5.842596164163689487e-02
4.791666666666666075e+00,-5.996919418456800321e-02
4.812500000000000000e+00,-6.185399590886618559e-02
4.833333333333333037e+00,-6.403263346565607472e-02
4.854166666666666075e+00,-6.632270376588902949e-02
4.875000000000000000e+00,-6.859597151969458462e-02
4.895833333333333037e+00,-7.069767993507883319e-02
4.916666666666666075e+00,-7.223001984147885135e-02
4.937500000000000000e+00,-7.280858876278110958e-02
4.958333333333333037e+00,-7.212267205023760452e-02
4.979166666666666075e+00,-7.035640695281890344e-02
5.000000000000000000e+00,-6.844906313162364697e-02
5.020833333333333037e+00,-6.738264082191143534e-02
5.041666666666666075e+00,-6.700090121132283583e-02
5.062500000000000000e+00,-6.687635777756699429e-02
5.083333333333333037e+00,-6.704583749519521518e-02
5.104166666666666075e+00,-6.759460722449439629e-02
5.125000000000000000e+00,-6.851527616795789755e-02
5.145833333333333037e+00,-6.985052051608969803e-02
5.166666666666666075e+00,-7.159780563832482403e-02
5.187500000000000000e+00,-7.383462717809768927e-02
5.208333333333333037e+00,-7.669692363284173753e-02
5.229166666666666075e+00,-8.023375694640605404e-02
5.250000000000000000e+00,-8.433889482935494342e-02
5.270833333333333037e+00,-8.872887507404435270e-02
5.291666666666666075e+00,-9.301642564947072700e-02
5.312500000000000000e+00,-9.697632203699071973e-02
5.333333333333333037e+00,-1.008218924702957431e-01
5.354166666666666075e+00,-1.047306252672072918e-01
5.375000000000000000e+00,-1.088376814438093976e-01
5.395833333333333037e+00,-1.133416341058509080e-01
5.416666666666666075e+00,-1.181901999270560805e-01
5.437500000000000000e+00,-1.230937659808753887e-01
5.458333333333333037e+00,-1.277426619161653731e-01
5.479166666666666075e+00,-1.323727069450339744e-01
5.500000000000000000e+00,-1.374080884018719639e-01
5.520833333333333037e+00,-1.429630960701453457e-01
5.541666666666666075e+00,-1.486401104427110265e-01
5.562500000000000000e+00,-1.537770266549479126e-01
5.583333333333333037e+00,-1.582005134793713075e-01
5.604166666666666075e+00,-1.621061941298647946e-01
5.625000000000000000e+00,-1.657662090085508244e-01
5.645833333333333037e+00,-1.694191724230766360e-01
5.666666666666666075e+00,-1.730856323854505496e-01
5.687500000000000000e+00,-1.767535473929129908e-01
5.708333333333333037e+00,-1.803481095215215546e-01
5.729166666666666075e+00,-1.835585282266681550e-01
5.750000000000000000e+00,-1.860323601797468362e-01
5.770833333333333037e+00,-1.875213928063557967e-01
5.791666666666666075e+00,-1.881711543509919371e-01
5.812500000000000000e+00,-1.882871559196497568e-01
5.833333333333333037e+00,-1.883515832072651663e-01
5.854166666666666075e+00,-1.888446434220640291e-01
5.875000000000000000e+00,-1.899973808794236385e-01
5.895833333333333037e+00,-1.915838372136683398e-01
5.916666666666666075e+00,-1.933246233883463561e-01
5.937500000000000000e+00,-1.953598561886645824e-01
5.958333333333333037e+00,-1.979453799241563949e-01
5.979166666666666075e+00,-2.010774474431134828e-01
