time,value
3.000000000000000000e+00,-1.606997739543080395e-01
3.020833333333333037e+00,-2.571153701735181540e-01
3.041666666666666519e+00,-2.142722091023832598e-01
3.062500000000000000e+00,-5.790964801645533816e-02
3.083333333333333037e+00,8.058241383745656794e-02
3.104166666666666519e+00,9.898712591238298386e-02
3.125000000000000000e+00,6.983084076161824583e-02
3.145833333333333037e+00,-1.051561930418729029e-02
3.166666666666666519e+00,-9.393041596191407938e-02
3.187500000000000000e+00,-1.081807722611702466e-01
3.208333333333333037e+00,-1.884483016282624893e-02
3.229166666666666519e+00,5.380661038826183018e-02
3.250000000000000000e+00,3.809460732023782492e-02
3.270833333333333037e+00,9.237297895019066455e-04
3.291666666666666519e+00,-1.733985656419551047e-02
3.312500000000000000e+00,5.084643845918798005e-02
3.333333333333333037e+00,9.931471463217735052e-02
3.354166666666666519e+00,9.433488965187997177e-02
3.375000000000000000e+00,-4.351318106138563936e-03
3.395833333333333037e+00,-1.344640335071423942e-01
3.416666666666666519e+00,-1.843320422054833541e-01
3.437500000000000000e+00,-9.689283969526890639e-02
3.458333333333333037e+00,2.179159681666156811e-02
3.479166666666666519e+00,2.747300267271905044e-02
3.500000000000000000e+00,7.516804056845616255e-02
3.520833333333333037e+00,1.783778567349589561e-01
3.541666666666666519e+00,2.162094605087371280e-01
3.562500000000000000e+00,2.897520779088638698e-01
3.583333333333333037e+00,2.602958124950954799e-01
3.604166666666666519e+00,1.732371683639383486e-01
3.625000000000000000e+00,7.697867398127299088e-02
3.645833333333333037e+00,-3.699624219117259027e-02
3.666666666666666519e+00,-1.372057348627287454e-01
3.687500000000000000e+00,-1.222784219722998222e-01
3.708333333333333037e+00,-2.389209475942975433e-02
3.729166666666666519e+00,-2.973189159532623957e-02
3.750000000000000000e+00,-8.121477279569741525e-02
3.770833333333333037e+00,-6.374522305092668317e-02
3.791666666666666519e+00,-8.161325976273256511e-02
3.812500000000000000e+00,-1.445099673393961670e-01
3.833333333333333037e+00,-1.914816515844287026e-01
3.854166666666666519e+00,-8.478215407720346430e-02
3.875000000000000000e+00,4.191035787798998158e-02
3.895833333333333037e+00,7.335741156711110544e-02
3.916666666666666519e+00,4.878979518282791639e-02
3.937500000000000000e+00,-2.498675157034516148e-02
3.958333333333333037e+00,-1.049390748333235701e-01
3.979166666666666519e+00,-1.152256072531241265e-01
4.000000000000000000e+00,-2.325608901448865395e-02
4.020833333333333037e+00,1.125430434304662379e-02
4.041666666666666075e+00,-3.583797952493006454e-03
4.062500000000000000e+00,2.187627007508731458e-02
4.083333333333333037e+00,4.626470819092538302e-03
4.104166666666666075e+00,-2.958296532638446386e-02
4.125000000000000000e+00,9.810429932111921353e-03
4.145833333333333037e+00,1.698454064573155092e-02
4.166666666666666075e+00,-3.541792814275284557e-02
4.187500000000000000e+00,-1.014752540263723912e-01
4.208333333333333037e+00,-1.070022108493301483e-01
4.229166666666666075e+00,-7.002114663117917082e-02
4.250000000000000000e+00,-2.550748960388410716e-02
4.270833333333333037e+00,-2.836793873066385026e-03
4.291666666666666075e+00,3.209740988990313765e-02
4.312500000000000000e+00,2.617207061222100867e-02
4.333333333333333037e+00,-3.584368753329108398e-02
4.354166666666666075e+00,-8.553779353794364881e-02
4.375000000000000000e+00,-4.377612942228458620e-02
4.395833333333333037e+00,-3.766926075674056212e-02
4.416666666666666075e+00,4.669734899848331303e-03
4.437500000000000000e+00,1.242981227906093389e-01
4.458333333333333037e+00,1.635830037635512269e-01
4.479166666666666075e+00,1.324363156058783464e-01
4.500000000000000000e+00,4.729406784373333533e-02
4.520833333333333037e+00,1.157986513514702893e-02
4.541666666666666075e+00,8.750193365141621660e-02
4.562500000000000000e+00,9.543754325591066734e-02
4.583333333333333037e+00,2.878201346611664047e-02
4.604166666666666075e+00,-1.647080875030748973e-02
4.625000000000000000e+00,-9.669490622722128059e-02
4.645833333333333037e+00,-1.750985541810894663e-01
4.666666666666666075e+00,-1.988402188500905110e-01
4.687500000000000000e+00,-7.035263671112852724e-02
4.708333333333333037e+00,7.253774774989757423e-02
4.729166666666666075e+00,8.418503036858666910e-02
4.750000000000000000e+00,5.494750147471266083e-02
4.770833333333333037e+00,-1.539473133335319578e-02
4.791666666666666075e+00,-8.842743629145666251e-02
4.812500000000000000e+00,-8.530805310299834077e-02
4.833333333333333037e+00,-1.319098494793053376e-02
4.854166666666666075e+00,7.073360529723475044e-03
4.875000000000000000e+00,9.694169333234806119e-02
4.895833333333333037e+00,2.448958483894727312e-01
4.916666666666666075e+00,3.149440461562675875e-01
4.937500000000000000e+00,3.010535694791062200e-01
4.958333333333333037e+00,1.725071942334300834e-01
4.979166666666666075e+00,-2.145042516235836152e-02
5.000000000000000000e+00,-1.668873717731324813e-01
5.020833333333333037e+00,-1.168254392938651021e-01
5.041666666666666075e+00,-5.452858246384634233e-02
5.062500000000000000e+00,-7.928602724917487021e-02
5.083333333333333037e+00,-8.801520619280378543e-02
5.104166666666666075e+00,-9.407222823381357346e-02
5.125000000000000000e+00,-9.106639673396571544e-02
5.145833333333333037e+00,-8.995516709844404712e-02
5.166666666666666075e+00,-9.673709068004723854e-02
5.187500000000000000e+00,-1.207882005412512644e-01
5.208333333333333037e+00,-1.302069757795642768e-01
5.229166666666666075e+00,-1.273057847376183604e-01
5.250000000000000000e+00,-6.837615603514665685e-02
5.270833333333333037e+00,4.761320704618703797e-02
5.291666666666666075e+00,6.672533114963832834e-02
5.312500000000000000e+00,6.052669330293449813e-03
5.333333333333333037e+00,-1.523839828370362158e-02
5.354166666666666075e+00,-5.654980598313786438e-02
5.375000000000000000e+00,-1.059370619821475429e-01
5.395833333333333037e+00,-9.563965041123256849e-02
5.416666666666666075e+00,5.627028085934109719e-03
5.437500000000000000e+00,6.071022789408504067e-02
5.458333333333333037e+00,-1.905875346131917156e-02
5.479166666666666075e+00,-1.153866075706228150e-01
5.500000000000000000e+00,-1.375451282320744317e-01
5.520833333333333037e+00,4.496271762371511008e-03
5.541666666666666075e+00,1.396848591716409183e-01
5.562500000000000000e+00,1.332082440752757335e-01
5.583333333333333037e+00,8.540575591965481050e-02
5.604166666666666075e+00,2.934427726879109202e-02
5.625000000000000000e+00,-1.433009951132277644e-02
5.645833333333333037e+00,-5.661585690187644244e-03
5.666666666666666075e+00,-1.411412868748485559e-02
5.687500000000000000e+00,5.150152911567783265e-02
5.708333333333333037e+00,1.845498749851904596e-01
5.729166666666666075e+00,2.632041255503610455e-01
5.750000000000000000e+00,2.287438533102723048e-01
5.770833333333333037e+00,1.743712286565877456e-01
5.791666666666666075e+00,9.730092180706849392e-02
5.812500000000000000e+00,-1.307855781674955101e-02
5.833333333333333037e+00,-1.063185906302598349e-01
5.854166666666666075e+00,-1.654016243092846228e-01
5.875000000000000000e+00,-9.154201537097561570e-02
5.895833333333333037e+00,-2.800665663108961589e-02
5.916666666666666075e+00,-8.076800703717051944e-02
5.937500000000000000e+00,-1.447139377132760363e-01
5.958333333333333037e+00,-1.501489817994469955e-01
5.979166666666666075e+00,-3.989588617598412157e-02
