time,value
2.791666666666666519e+00,1.143560092414176887e+00
2.812500000000000000e+00,1.143979666478833090e+00
2.833333333333333037e+00,1.143908180402215757e+00
2.854166666666666519e+00,1.143848038957218094e+00
2.875000000000000000e+00,1.143995999584247913e+00
2.895833333333333037e+00,1.143777729331734161e+00
2.916666666666666519e+00,1.143219073531759111e+00
2.937500000000000000e+00,1.142968102939650343e+00
2.958333333333333037e+00,1.142289960109140523e+00
2.979166666666666519e+00,1.141473169238155894e+00
3.000000000000000000e+00,1.141202424327462328e+00
3.020833333333333037e+00,1.141617146353713697e+00
3.041666666666666519e+00,1.142765238302908770e+00
3.062500000000000000e+00,1.143343064610455651e+00
3.083333333333333037e+00,1.142956429322532719e+00
3.104166666666666519e+00,1.142731832332345432e+00
3.125000000000000000e+00,1.143029991217769492e+00
3.145833333333333037e+00,1.143776329187139673e+00
3.166666666666666519e+00,1.144935722130118849e+00
3.187500000000000000e+00,1.146338927526301843e+00
3.208333333333333037e+00,1.147161619978315894e+00
3.229166666666666519e+00,1.147553918338332757e+00
3.250000000000000000e+00,1.148177595320703404e+00
3.270833333333333037e+00,1.148444505636071700e+00
3.291666666666666519e+00,1.148292747568359307e+00
3.312500000000000000e+00,1.147749226050737592e+00
3.333333333333333037e+00,1.147375943401118592e+00
3.354166666666666519e+00,1.146777095846082339e+00
3.375000000000000000e+00,1.146113947061762728e+00
3.395833333333333037e+00,1.146295555317487391e+00
3.416666666666666519e+00,1.147091493510044913e+00
3.437500000000000000e+00,1.147547534845740458e+00
3.458333333333333037e+00,1.147513297909789065e+00
3.479166666666666519e+00,1.146861933721036619e+00
3.500000000000000000e+00,1.146542256294707407e+00
3.520833333333333037e+00,1.145508078030512467e+00
3.541666666666666519e+00,1.142844645815105142e+00
3.562500000000000000e+00,1.139751302712603831e+00
3.583333333333333037e+00,1.136593967465984401e+00
3.604166666666666519e+00,1.134185843214345235e+00
3.625000000000000000e+00,1.132558601836734624e+00
3.645833333333333037e+00,1.131575008972007801e+00
3.666666666666666519e+00,1.131168325681553899e+00
3.687500000000000000e+00,1.131638753443455991e+00
3.708333333333333037e+00,1.131475440358598705e+00
3.729166666666666519e+00,1.130289626150021043e+00
3.750000000000000000e+00,1.129505903363805741e+00
3.770833333333333037e+00,1.128819929994775650e+00
3.791666666666666519e+00,1.128353090401785330e+00
3.812500000000000000e+00,1.128368317967032963e+00
3.833333333333333037e+00,1.128702349450662279e+00
3.854166666666666519e+00,1.129299030412852956e+00
3.875000000000000000e+00,1.129730311328470016e+00
3.895833333333333037e+00,1.130095671477772790e+00
3.916666666666666519e+00,1.129865552444751620e+00
3.937500000000000000e+00,1.129384179000773036e+00
3.958333333333333037e+00,1.129157704521336791e+00
3.979166666666666519e+00,1.129323522198301566e+00
4.000000000000000000e+00,1.129011249776388004e+00
4.020833333333333037e+00,1.128148651688937631e+00
4.041666666666666075e+00,1.127700012874785829e+00
4.062500000000000000e+00,1.127002043644938833e+00
4.083333333333333037e+00,1.125280954923780774e+00
4.104166666666666075e+00,1.123474361902657481e+00
4.125000000000000000e+00,1.121843987100358042e+00
4.145833333333333037e+00,1.120797979775276509e+00
4.166666666666666075e+00,1.120288563933454773e+00
4.187500000000000000e+00,1.120095747987759793e+00
4.208333333333333037e+00,1.120414719366941148e+00
4.229166666666666075e+00,1.121204506162600589e+00
4.250000000000000000e+00,1.121120506728157773e+00
4.270833333333333037e+00,1.120395583190625155e+00
4.291666666666666075e+00,1.119181874909550567e+00
4.312500000000000000e+00,1.118227996362648913e+00
4.333333333333333037e+00,1.117742495427279881e+00
4.354166666666666075e+00,1.117551143817904657e+00
4.375000000000000000e+00,1.117472595199992202e+00
4.395833333333333037e+00,1.117206044358263428e+00
4.416666666666666075e+00,1.117291059644524243e+00
4.437500000000000000e+00,1.116622354589506427e+00
4.458333333333333037e+00,1.114777487144569701e+00
4.479166666666666075e+00,1.112950293004813407e+00
4.500000000000000000e+00,1.111290257067589771e+00
4.520833333333333037e+00,1.110116048671907274e+00
4.541666666666666075e+00,1.109072595560849583e+00
4.562500000000000000e+00,1.108317699415123592e+00
4.583333333333333037e+00,1.108083515908600436e+00
4.604166666666666075e+00,1.107998357792990607e+00
4.625000000000000000e+00,1.108156801753790832e+00
4.645833333333333037e+00,1.108735545978387416e+00
4.666666666666666075e+00,1.109494643064200092e+00
4.687500000000000000e+00,1.110112600701621544e+00
4.708333333333333037e+00,1.110429828026868515e+00
4.729166666666666075e+00,1.110902591973846443e+00
4.750000000000000000e+00,1.111683084034675639e+00
4.770833333333333037e+00,1.112668136319670875e+00
4.791666666666666075e+00,1.113894746878122843e+00
4.812500000000000000e+00,1.115096775560465714e+00
4.833333333333333037e+00,1.115131724124309498e+00
4.854166666666666075e+00,1.114369060628691788e+00
4.875000000000000000e+00,1.114344492162779865e+00
4.895833333333333037e+00,1.113628905392511026e+00
4.916666666666666075e+00,1.111196776269881781e+00
4.937500000000000000e+00,1.107498870337606300e+00
4.958333333333333037e+00,1.103583575997343136e+00
4.979166666666666075e+00,1.100781962922667390e+00
5.000000000000000000e+00,1.099150257502470529e+00
5.020833333333333037e+00,1.099293743918309030e+00
5.041666666666666075e+00,1.099767759367027642e+00
5.062500000000000000e+00,1.100046793443276494e+00
5.083333333333333037e+00,1.100190496410474505e+00
5.104166666666666075e+00,1.100363477911785015e+00
5.125000000000000000e+00,1.100297055855993023e+00
5.145833333333333037e+00,1.100178546482170949e+00
5.166666666666666075e+00,1.099934152241697882e+00
5.187500000000000000e+00,1.099814342294625824e+00
5.208333333333333037e+00,1.100231048942983181e+00
5.229166666666666075e+00,1.101133476775828957e+00
5.250000000000000000e+00,1.102309024080281752e+00
5.270833333333333037e+00,1.102446166590372201e+00
5.291666666666666075e+00,1.101734066972740234e+00
5.312500000000000000e+00,1.101300643770147136e+00
5.333333333333333037e+00,1.101157600693827510e+00
5.354166666666666075e+00,1.101486376752653262e+00
5.375000000000000000e+00,1.102128797150238482e+00
5.395833333333333037e+00,1.102575987258586965e+00
5.416666666666666075e+00,1.102177033011885632e+00
5.437500000000000000e+00,1.101478738914625888e+00
5.458333333333333037e+00,1.101263628575440912e+00
5.479166666666666075e+00,1.101687528541547723e+00
5.500000000000000000e+00,1.102228986984868930e+00
5.520833333333333037e+00,1.102528576289638185e+00
5.541666666666666075e+00,1.102514605510314549e+00
5.562500000000000000e+00,1.102517870779887277e+00
5.583333333333333037e+00,1.102923312785469623e+00
5.604166666666666075e+00,1.103743207701503248e+00
5.625000000000000000e+00,1.104521423892526277e+00
5.645833333333333037e+00,1.105692201860522195e+00
5.666666666666666075e+00,1.107503370234004025e+00
5.687500000000000000e+00,1.110024561855651681e+00
5.708333333333333037e+00,1.111498865261179247e+00
5.729166666666666075e+00,1.111050641988429621e+00
5.750000000000000000e+00,1.109237819538529068e+00
5.770833333333333037e+00,1.107240213159082387e+00
5.791666666666666075e+00,1.105513713080656268e+00
5.812500000000000000e+00,1.104211013202403446e+00
5.833333333333333037e+00,1.103755205158249764e+00
5.854166666666666075e+00,1.104059456363413849e+00
5.875000000000000000e+00,1.104615710708618748e+00
5.895833333333333037e+00,1.104894478526960100e+00
5.916666666666666075e+00,1.105328818590109341e+00
5.937500000000000000e+00,1.106106544852590856e+00
5.958333333333333037e+00,1.106903894312495362e+00
5.979166666666666075e+00,1.107173003404182676e+00
