time,value
2.916666666666666519e+00,7.406123527447666666e-02
2.937500000000000000e+00,3.276586843422046869e-01
2.958333333333333037e+00,-5.095537206118085916e-01
2.979166666666666519e+00,2.174566398524317101e+00
3.000000000000000000e+00,2.711571098864881346e+00
3.020833333333333037e+00,-7.011090421429860831e-01
3.041666666666666519e+00,-5.653619076518313413e+00
3.062500000000000000e+00,-3.649926066959968463e+00
3.083333333333333037e+00,-1.196598182538110899e+00
3.104166666666666519e+00,1.874844232583662507e+00
3.125000000000000000e+00,-9.908119721725295870e-01
3.145833333333333037e+00,5.616183225015853875e-01
3.166666666666666519e+00,1.648461435391866514e+00
3.187500000000000000e+00,-2.365825859506480722e+00
3.208333333333333037e+00,1.734738249380283759e-01
3.229166666666666519e+00,5.780244673700155600e-01
3.250000000000000000e+00,1.607761761215651175e+00
3.270833333333333037e+00,1.450532702112235617e+00
3.291666666666666519e+00,-1.321264089070568915e+00
3.312500000000000000e+00,-1.170144557831881427e-02
3.333333333333333037e+00,1.115829439623211794e+00
3.354166666666666519e+00,1.187963388569613088e-01
3.375000000000000000e+00,8.163695790566588562e-01
3.395833333333333037e+00,2.017331942807747858e+00
3.416666666666666519e+00,-1.374861840442098249e+00
3.437500000000000000e+00,2.866181426583865210e+00
3.458333333333333037e+00,7.286718660071918041e-01
3.479166666666666519e+00,-1.877948669343400878e+00
3.500000000000000000e+00,6.480010855406272974e-01
3.520833333333333037e+00,-6.192796256954019585e-02
3.541666666666666519e+00,-8.951201778726636249e-01
3.562500000000000000e+00,-7.135669345680294429e-01
3.583333333333333037e+00,-7.787770834627761873e-01
3.604166666666666519e+00,1.114276330539578197e+00
3.625000000000000000e+00,-6.234627435541104656e-01
3.645833333333333037e+00,-3.700542085992489794e-01
3.666666666666666519e+00,6.888657453655147034e-01
3.687500000000000000e+00,-2.454826212272247954e+00
3.708333333333333037e+00,-1.563607724453097036e+00
3.729166666666666519e+00,2.928046336479495082e-01
3.750000000000000000e+00,-1.644584227187183334e+00
3.770833333333333037e+00,-3.408950665908194178e-01
3.791666666666666519e+00,1.571350806225265018e+00
3.812500000000000000e+00,2.546732459528167070e+00
3.833333333333333037e+00,-1.854736118185114080e+00
3.854166666666666519e+00,6.015773933402339679e-01
3.875000000000000000e+00,9.621315539177034415e-01
3.895833333333333037e+00,1.472888588431564338e+00
3.916666666666666519e+00,6.124506476302171709e-01
3.937500000000000000e+00,5.987509918544223209e-02
3.958333333333333037e+00,1.094207200110328015e+00
3.979166666666666519e+00,-2.180303022616819852e+00
4.000000000000000000e+00,-1.931043179458261094e-01
4.020833333333333037e+00,-2.819051129061340144e-01
4.041666666666666075e+00,-9.142938934232927028e-01
4.062500000000000000e+00,-4.845929915025321000e-01
4.083333333333333037e+00,8.814567130935759831e-01
4.104166666666666075e+00,-1.396689548811880011e+00
4.125000000000000000e+00,-8.954230268685584582e-01
4.145833333333333037e+00,1.536511217303952126e+00
4.166666666666666075e+00,1.160766972717354406e+00
4.187500000000000000e+00,-7.011303980430245719e-01
4.208333333333333037e+00,1.480058757657243040e+00
4.229166666666666075e+00,6.479354734382145597e-01
4.250000000000000000e+00,1.260394457431813109e+00
4.270833333333333037e+00,-2.893154374352958635e-01
4.291666666666666075e+00,1.678897758859356493e-01
4.312500000000000000e+00,1.696350092158267930e+00
4.333333333333333037e+00,1.183659863663861334e+00
4.354166666666666075e+00,-1.462501676185436583e+00
4.375000000000000000e+00,3.228726700456685528e-01
4.395833333333333037e+00,1.473188397125153037e-01
4.416666666666666075e+00,-1.709050578032154100e+00
4.437500000000000000e+00,-1.642828583383786345e+00
4.458333333333333037e+00,-1.648039867625417099e-01
4.479166666666666075e+00,1.771518353298786375e+00
4.500000000000000000e+00,8.736449649270988660e-01
4.520833333333333037e+00,-2.209168324399494843e+00
4.541666666666666075e+00,-2.470593071916603378e+00
4.562500000000000000e+00,7.188100414924387671e-01
4.583333333333333037e+00,-4.439564903960995235e-01
4.604166666666666075e+00,-2.426633936725035579e-01
4.625000000000000000e+00,-1.058107419863225651e-01
4.645833333333333037e+00,1.737728677583947556e+00
4.666666666666666075e+00,-3.129104509413016988e+00
4.687500000000000000e+00,-6.344718847621342306e-01
4.708333333333333037e+00,1.801998614113399233e-01
4.729166666666666075e+00,1.615562951423715532e+00
4.750000000000000000e+00,3.872346207481661695e-01
4.770833333333333037e+00,8.889453660096818810e-02
4.791666666666666075e+00,1.845751781923194113e+00
4.812500000000000000e+00,-1.240855050484224176e+00
4.833333333333333037e+00,5.809493313055997810e-01
4.854166666666666075e+00,-1.024035435950024997e+00
4.875000000000000000e+00,9.052497199315339138e-01
4.895833333333333037e+00,1.473922841811803885e-01
4.916666666666666075e+00,-5.258794284874579450e-01
4.937500000000000000e+00,-1.982765748124458716e+00
4.958333333333333037e+00,3.021198864349512458e+00
4.979166666666666075e+00,1.525934633597529677e+00
5.000000000000000000e+00,-1.559274294111493431e-01
5.020833333333333037e+00,2.334345476394968921e-01
5.041666666666666075e+00,7.545418292398452520e-01
5.062500000000000000e+00,-5.337869909084967945e-01
5.083333333333333037e+00,6.060786757384627466e-01
5.104166666666666075e+00,2.086194847067338320e-01
5.125000000000000000e+00,1.261518524647617934e+00
5.145833333333333037e+00,6.105415236226912068e-01
5.166666666666666075e+00,1.681963732425703961e+00
5.187500000000000000e+00,6.537773211044215493e-01
5.208333333333333037e+00,2.193855483060662692e+00
5.229166666666666075e+00,9.535734846228435257e-01
5.250000000000000000e+00,-2.690732043043766453e+00
5.270833333333333037e+00,-1.968897370173940731e+00
5.291666666666666075e+00,-1.610589573826235021e+00
5.312500000000000000e+00,-9.180271893092086799e-01
5.333333333333333037e+00,2.422420494423985493e-01
5.354166666666666075e+00,9.799559097252206197e-01
5.375000000000000000e+00,2.026761072617754955e+00
5.395833333333333037e+00,-2.063407203309243876e+00
5.416666666666666075e+00,-5.629261330381155615e-01
5.437500000000000000e+00,-2.677594196214351796e-01
5.458333333333333037e+00,1.219847721068569646e+00
5.479166666666666075e+00,2.097737580974743388e+00
5.500000000000000000e+00,-2.245689082238700340e+00
5.520833333333333037e+00,-5.984026552065702109e-03
5.541666666666666075e+00,-1.632525074406147303e-01
5.562500000000000000e+00,5.408247741405318720e-01
5.583333333333333037e+00,-3.322317778531110322e-01
5.604166666666666075e+00,-1.402869404008402418e-03
5.625000000000000000e+00,5.189522077916607357e-01
5.645833333333333037e+00,-1.655929524823743115e+00
5.666666666666666075e+00,-8.104286122683286298e-01
5.687500000000000000e+00,-8.626327719197322830e-02
5.708333333333333037e+00,-4.855890586726201441e-01
5.729166666666666075e+00,-4.217350700332652136e-01
5.750000000000000000e+00,1.818082738843086466e-01
5.770833333333333037e+00,7.350157924043539959e-01
5.791666666666666075e+00,-8.874666647892256455e-01
5.812500000000000000e+00,-1.513852966741861539e-01
5.833333333333333037e+00,7.783528962074265367e-01
5.854166666666666075e+00,-2.890032048449474367e+00
5.875000000000000000e+00,-9.928892420235425620e-01
5.895833333333333037e+00,4.516959752280176321e-01
5.916666666666666075e+00,8.669488077003616455e-01
5.937500000000000000e+00,2.285858705036313054e+00
5.958333333333333037e+00,-2.342115623794254198e+00
5.979166666666666075e+00,1.034353846386327214e-01
