time,value
3.270833333333333037e+00,2.680216509630311064e-02
3.291666666666666519e+00,2.728810055427515618e-02
3.312500000000000000e+00,2.797200338965510208e-02
3.333333333333333037e+00,2.888110336851958115e-02
3.354166666666666519e+00,3.001948239002518240e-02
3.375000000000000000e+00,3.132293645998973641e-02
3.395833333333333037e+00,3.264569503145981627e-02
3.416666666666666519e+00,3.378515858721455739e-02
3.437500000000000000e+00,3.453850917369277046e-02
3.458333333333333037e+00,3.477453473116615817e-02
3.479166666666666519e+00,3.448548448841202985e-02
3.500000000000000000e+00,3.379754661892889200e-02
3.520833333333333037e+00,3.294000801371620157e-02
3.541666666666666519e+00,3.217095090971026222e-02
3.562500000000000000e+00,3.167862500930913178e-02
3.583333333333333037e+00,3.152663168083973122e-02
3.604166666666666519e+00,3.167635280693836125e-02
3.625000000000000000e+00,3.204405988457471183e-02
3.645833333333333037e+00,3.255474001227807307e-02
3.666666666666666519e+00,3.317811259996633622e-02
3.687500000000000000e+00,3.393311114913965393e-02
3.708333333333333037e+00,3.484842370913671106e-02
3.729166666666666519e+00,3.590732482033121009e-02
3.750000000000000000e+00,3.701795578725319141e-02
3.770833333333333037e+00,3.802199629843548701e-02
3.791666666666666519e+00,3.873988160585599416e-02
3.812500000000000000e+00,3.903761697125698177e-02
3.833333333333333037e+00,3.888282113044855964e-02
3.854166666666666519e+00,3.836497949556605391e-02
3.875000000000000000e+00,3.767481892485208955e-02
3.895833333333333037e+00,3.704056883841665149e-02
3.916666666666666519e+00,3.663647040676528549e-02
3.937500000000000000e+00,3.653084457558204712e-02
3.958333333333333037e+00,3.670537273429411856e-02
3.979166666666666519e+00,3.710342072580687794e-02
4.000000000000000000e+00,3.767436874330114260e-02
4.020833333333333037e+00,3.840111114565054190e-02
4.041666666666666075e+00,3.929753721891075108e-02
4.062500000000000000e+00,4.036859037902958136e-02
4.083333333333333037e+00,4.156379440172762452e-02
4.104166666666666075e+00,4.275981943080884445e-02
4.125000000000000000e+00,4.378163113215229052e-02
4.145833333333333037e+00,4.445698875208450862e-02
4.166666666666666075e+00,4.468480254386975742e-02
4.187500000000000000e+00,4.448039986339367285e-02
4.208333333333333037e+00,4.397990116429695978e-02
4.229166666666666075e+00,4.340135684815205758e-02
4.250000000000000000e+00,4.295139783033894570e-02
4.270833333333333037e+00,4.274796025698727325e-02
4.291666666666666075e+00,4.281462117223638203e-02
4.312500000000000000e+00,4.311923621797924405e-02
4.333333333333333037e+00,4.362037868836744769e-02
4.354166666666666075e+00,4.430071167622324363e-02
4.375000000000000000e+00,4.517960727982967689e-02
4.395833333333333037e+00,4.629119919852787285e-02
4.416666666666666075e+00,4.763157361041903126e-02
4.437500000000000000e+00,4.911635809618758453e-02
4.458333333333333037e+00,5.057733476881128010e-02
4.479166666666666075e+00,5.180009856973385313e-02
4.500000000000000000e+00,5.259191569866869531e-02
4.520833333333333037e+00,5.285530771840941250e-02
4.541666666666666075e+00,5.263019867279227632e-02
4.562500000000000000e+00,5.209013443753697514e-02
4.583333333333333037e+00,5.149099471653583587e-02
4.604166666666666075e+00,5.106635761452520128e-02
4.625000000000000000e+00,5.094410250087964137e-02
4.645833333333333037e+00,5.113964439078901719e-02
4.666666666666666075e+00,5.159893017937250415e-02
4.687500000000000000e+00,5.225151311613954186e-02
4.708333333333333037e+00,5.305169352688537954e-02
4.729166666666666075e+00,5.399894812944011635e-02
4.750000000000000000e+00,5.512058555294200440e-02
4.770833333333333037e+00,5.641919011230995401e-02
4.791666666666666075e+00,5.782704221536779515e-02
4.812500000000000000e+00,5.919725043627877686e-02
4.833333333333333037e+00,6.033511465796431716e-02
4.854166666666666075e+00,6.106048115890388983e-02
4.875000000000000000e+00,6.127756913589751941e-02
4.895833333333333037e+00,6.101671375450030965e-02
4.916666666666666075e+00,6.043408671587213732e-02
4.937500000000000000e+00,5.976716890987199271e-02
4.958333333333333037e+00,5.923630488738309413e-02
4.979166666666666075e+00,5.896650580200664404e-02
5.000000000000000000e+00,5.898256024003010328e-02
5.020833333333333037e+00,5.924812795891425815e-02
5.041666666666666075e+00,5.971272034144206597e-02
5.062500000000000000e+00,6.034692931742193650e-02
5.083333333333333037e+00,6.115816427000365929e-02
5.104166666666666075e+00,6.217207007451017176e-02
5.125000000000000000e+00,6.338256440783501811e-02
5.145833333333333037e+00,6.471064791219952039e-02
5.166666666666666075e+00,6.599966137231555452e-02
5.187500000000000000e+00,6.704901688891098943e-02
5.208333333333333037e+00,6.767721851379752962e-02
5.229166666666666075e+00,6.779089042281312427e-02
5.250000000000000000e+00,6.742500200571162339e-02
5.270833333333333037e+00,6.674089403998556547e-02
5.291666666666666075e+00,6.598032474240707324e-02
5.312500000000000000e+00,6.536611510294552951e-02
5.333333333333333037e+00,6.502280004503849242e-02
5.354166666666666075e+00,6.497166241194954339e-02
5.375000000000000000e+00,6.517146785927580011e-02
5.395833333333333037e+00,6.556761782983286380e-02
5.416666666666666075e+00,6.612927008662840278e-02
5.437500000000000000e+00,6.686641270889349953e-02
5.458333333333333037e+00,6.781213277620720681e-02
5.479166666666666075e+00,6.897132425797722344e-02
5.500000000000000000e+00,7.027563882251512684e-02
5.520833333333333037e+00,7.157439529093238828e-02
5.541666666666666075e+00,7.266506969320342402e-02
5.562500000000000000e+00,7.335495600036083530e-02
5.583333333333333037e+00,7.353300722094778530e-02
5.604166666666666075e+00,7.321593975171523938e-02
5.625000000000000000e+00,7.255176006021418766e-02
5.645833333333333037e+00,7.177945548491540539e-02
5.666666666666666075e+00,7.113000375442517231e-02
5.687500000000000000e+00,7.074254198402245286e-02
5.708333333333333037e+00,7.065257933116382560e-02
5.729166666666666075e+00,7.082770700557294852e-02
5.750000000000000000e+00,7.121557758719641862e-02
5.770833333333333037e+00,7.178186350469434318e-02
5.791666666666666075e+00,7.253012091819877050e-02
5.812500000000000000e+00,7.349011770126567811e-02
5.833333333333333037e+00,7.467078520928627228e-02
5.854166666666666075e+00,7.601254865062644084e-02
5.875000000000000000e+00,7.737268616437044388e-02
5.895833333333333037e+00,7.855032006523797461e-02
5.916666666666666075e+00,7.934425619259892482e-02
5.937500000000000000e+00,7.962590678388899168e-02
5.958333333333333037e+00,7.939105417231601125e-02
5.979166666666666075e+00,7.876957630670791688e-02
