time,value
2.833333333333333037e+00,1.201716818725818703e+00
2.854166666666666519e+00,1.201737466852268010e+00
2.875000000000000000e+00,1.201699750659590338e+00
2.895833333333333037e+00,1.201600946846150375e+00
2.916666666666666519e+00,1.201462219101730122e+00
2.937500000000000000e+00,1.201307455047374573e+00
2.958333333333333037e+00,1.201158033093528088e+00
2.979166666666666519e+00,1.201033654808973949e+00
3.000000000000000000e+00,1.200947631550414174e+00
3.020833333333333037e+00,1.200915189992009413e+00
3.041666666666666519e+00,1.200944309299158741e+00
3.062500000000000000e+00,1.201039536296271137e+00
3.083333333333333037e+00,1.201202197373357317e+00
3.104166666666666519e+00,1.201415654466012617e+00
3.125000000000000000e+00,1.201658267466995111e+00
3.145833333333333037e+00,1.201915102841293104e+00
3.166666666666666519e+00,1.202097857249876611e+00
3.187500000000000000e+00,1.202187265476857281e+00
3.208333333333333037e+00,1.202218030796708081e+00
3.229166666666666519e+00,1.202189968482129778e+00
3.250000000000000000e+00,1.202097261270778095e+00
3.270833333333333037e+00,1.201955636006531547e+00
3.291666666666666519e+00,1.201789650014813748e+00
3.312500000000000000e+00,1.201621984998167969e+00
3.333333333333333037e+00,1.201474839507536307e+00
3.354166666666666519e+00,1.201365586969948218e+00
3.375000000000000000e+00,1.201311274289089459e+00
3.395833333333333037e+00,1.201319110146504388e+00
3.416666666666666519e+00,1.201393061437416643e+00
3.437500000000000000e+00,1.201536879883569497e+00
3.458333333333333037e+00,1.201737177976175630e+00
3.479166666666666519e+00,1.201970020879615575e+00
3.500000000000000000e+00,1.202219042953771577e+00
3.520833333333333037e+00,1.202471865576437260e+00
3.541666666666666519e+00,1.202654788426372745e+00
3.562500000000000000e+00,1.202746350984646995e+00
3.583333333333333037e+00,1.202766325143849624e+00
3.604166666666666519e+00,1.202712120467397616e+00
3.625000000000000000e+00,1.202597373793818925e+00
3.645833333333333037e+00,1.202450771989835410e+00
3.666666666666666519e+00,1.202297827396256569e+00
3.687500000000000000e+00,1.202162319031802262e+00
3.708333333333333037e+00,1.202060647319054931e+00
3.729166666666666519e+00,1.202006558343322595e+00
3.750000000000000000e+00,1.202010366056187385e+00
3.770833333333333037e+00,1.202078775384872289e+00
3.791666666666666519e+00,1.202216415289514284e+00
3.812500000000000000e+00,1.202414362583181351e+00
3.833333333333333037e+00,1.202650914547120697e+00
3.854166666666666519e+00,1.202908251884073909e+00
3.875000000000000000e+00,1.203172050004027716e+00
3.895833333333333037e+00,1.203364690253179381e+00
3.916666666666666519e+00,1.203459882450073071e+00
3.937500000000000000e+00,1.203473681099851644e+00
3.958333333333333037e+00,1.203408264656549598e+00
3.979166666666666519e+00,1.203283230348359156e+00
4.000000000000000000e+00,1.203128669701827969e+00
4.020833333333333037e+00,1.202971737058488477e+00
4.041666666666666075e+00,1.202835921042921363e+00
4.062500000000000000e+00,1.202737737887118685e+00
4.083333333333333037e+00,1.202692660280842318e+00
4.104166666666666075e+00,1.202708707308727698e+00
4.125000000000000000e+00,1.202791429836369552e+00
4.145833333333333037e+00,1.202945060398978416e+00
4.166666666666666075e+00,1.203154183089681695e+00
4.187500000000000000e+00,1.203396924972395254e+00
4.208333333333333037e+00,1.203657166464077388e+00
4.229166666666666075e+00,1.203847186704841254e+00
4.250000000000000000e+00,1.203945862595470873e+00
4.270833333333333037e+00,1.203983005395020234e+00
4.291666666666666075e+00,1.203956846535339631e+00
4.312500000000000000e+00,1.203865144792177544e+00
4.333333333333333037e+00,1.203726948078025716e+00
4.354166666666666075e+00,1.203567168389292341e+00
4.375000000000000000e+00,1.203409181204891487e+00
4.395833333333333037e+00,1.203275091520156215e+00
4.416666666666666075e+00,1.203181644081601664e+00
4.437500000000000000e+00,1.203142730046155906e+00
4.458333333333333037e+00,1.203164526042750149e+00
4.479166666666666075e+00,1.203251567689658019e+00
4.500000000000000000e+00,1.203404119367093461e+00
4.520833333333333037e+00,1.203603732656641778e+00
4.541666666666666075e+00,1.203828941643365624e+00
4.562500000000000000e+00,1.204065470974086338e+00
4.583333333333333037e+00,1.204228525939364136e+00
4.604166666666666075e+00,1.204302976116192081e+00
4.625000000000000000e+00,1.204324518926751963e+00
4.645833333333333037e+00,1.204290759658688925e+00
4.666666666666666075e+00,1.204196522231621325e+00
4.687500000000000000e+00,1.204060827338617079e+00
4.708333333333333037e+00,1.203908451941875013e+00
4.729166666666666075e+00,1.203760842960201805e+00
4.750000000000000000e+00,1.203637965797829334e+00
4.770833333333333037e+00,1.203554465883464042e+00
4.791666666666666075e+00,1.203525159263063360e+00
4.812500000000000000e+00,1.203557523608329793e+00
4.833333333333333037e+00,1.203656247207864238e+00
4.854166666666666075e+00,1.203821658162918862e+00
4.875000000000000000e+00,1.204035739009155392e+00
4.895833333333333037e+00,1.204277344355294099e+00
4.916666666666666075e+00,1.204532016625023738e+00
4.937500000000000000e+00,1.204714810470621567e+00
4.958333333333333037e+00,1.204807326749123497e+00
4.979166666666666075e+00,1.204840835744175997e+00
5.000000000000000000e+00,1.204812254728950149e+00
5.020833333333333037e+00,1.204718760046839199e+00
5.041666666666666075e+00,1.204579746312308020e+00
5.062500000000000000e+00,1.204420230616797483e+00
5.083333333333333037e+00,1.204263675392365895e+00
5.104166666666666075e+00,1.204132237781081916e+00
5.125000000000000000e+00,1.204042317580393151e+00
5.145833333333333037e+00,1.204008424803279631e+00
5.166666666666666075e+00,1.204037289792961429e+00
5.187500000000000000e+00,1.204133433551888510e+00
5.208333333333333037e+00,1.204296605035630074e+00
5.229166666666666075e+00,1.204508777074879466e+00
5.250000000000000000e+00,1.204748786709894048e+00
5.270833333333333037e+00,1.205002281947424425e+00
5.291666666666666075e+00,1.205183876364121831e+00
5.312500000000000000e+00,1.205276214354235709e+00
5.333333333333333037e+00,1.205311875379510456e+00
5.354166666666666075e+00,1.205287272849920654e+00
5.375000000000000000e+00,1.205197721276736633e+00
5.395833333333333037e+00,1.205061749425185846e+00
5.416666666666666075e+00,1.204904572682310437e+00
5.437500000000000000e+00,1.204749105093499972e+00
5.458333333333333037e+00,1.204616885496329282e+00
5.479166666666666075e+00,1.204523653668661209e+00
5.500000000000000000e+00,1.204484903365310888e+00
5.520833333333333037e+00,1.204507740590015974e+00
5.541666666666666075e+00,1.204596402196011828e+00
5.562500000000000000e+00,1.204752558635884485e+00
5.583333333333333037e+00,1.204959730953657937e+00
5.604166666666666075e+00,1.205195897701697216e+00
5.625000000000000000e+00,1.205446222381870491e+00
5.645833333333333037e+00,1.205622932467692143e+00
5.666666666666666075e+00,1.205708721120582583e+00
5.687500000000000000e+00,1.205739643844944142e+00
5.708333333333333037e+00,1.205714578555380001e+00
5.729166666666666075e+00,1.205626249331377853e+00
5.750000000000000000e+00,1.205490504995613277e+00
5.770833333333333037e+00,1.205332310353413261e+00
5.791666666666666075e+00,1.205174060216924747e+00
5.812500000000000000e+00,1.205036963431319830e+00
5.833333333333333037e+00,1.204937243524795365e+00
5.854166666666666075e+00,1.204891543166278334e+00
5.875000000000000000e+00,1.204906999757880515e+00
5.895833333333333037e+00,1.204987574480863577e+00
5.916666666666666075e+00,1.205137174935945410e+00
5.937500000000000000e+00,1.205341731109652370e+00
5.958333333333333037e+00,1.205577887297109463e+00
5.979166666666666075e+00,1.205829905180026085e+00
