time,value
1.229166666666666519e+00,1.357349609375000000e+04
1.250000000000000000e+00,1.342762988281250000e+04
1.270833333333333259e+00,1.200313085937500000e+04
1.291666666666666519e+00,1.191598437500000000e+04
1.312500000000000000e+00,1.058008007812500000e+04
1.333333333333333259e+00,1.188936816406250000e+04
1.354166666666666519e+00,7.234214355468750000e+03
1.375000000000000000e+00,7.234214355468750000e+03
1.395833333333333259e+00,7.234214355468750000e+03
1.416666666666666519e+00,7.234214355468750000e+03
1.437500000000000000e+00,7.234214355468750000e+03
1.458333333333333259e+00,7.234214355468750000e+03
1.479166666666666519e+00,7.234214355468750000e+03
1.500000000000000000e+00,7.234214355468750000e+03
1.520833333333333259e+00,7.234214355468750000e+03
1.541666666666666519e+00,7.234214355468750000e+03
1.562500000000000000e+00,7.234214355468750000e+03
1.583333333333333259e+00,7.234214355468750000e+03
1.604166666666666519e+00,7.234214355468750000e+03
1.625000000000000000e+00,7.234214355468750000e+03
1.645833333333333259e+00,7.234214355468750000e+03
1.666666666666666519e+00,7.234214355468750000e+03
1.687500000000000000e+00,7.234214355468750000e+03
1.708333333333333259e+00,7.234214355468750000e+03
1.729166666666666519e+00,7.234214355468750000e+03
1.750000000000000000e+00,7.234214355468750000e+03
1.770833333333333259e+00,7.234214355468750000e+03
1.791666666666666519e+00,7.234214355468750000e+03
1.812500000000000000e+00,7.234214355468750000e+03
1.833333333333333259e+00,7.234214355468750000e+03
1.854166666666666519e+00,7.234214355468750000e+03
1.875000000000000000e+00,7.234214355468750000e+03
1.895833333333333259e+00,7.234214355468750000e+03
1.916666666666666519e+00,7.234214355468750000e+03
1.937500000000000000e+00,7.234214355468750000e+03
1.958333333333333259e+00,7.234214355468750000e+03
1.979166666666666519e+00,7.234214355468750000e+03
2.000000000000000000e+00,7.234214355468750000e+03
2.020833333333333037e+00,7.234214355468750000e+03
2.041666666666666519e+00,7.234214355468750000e+03
2.062500000000000000e+00,7.234214355468750000e+03
2.083333333333333037e+00,7.234214355468750000e+03
2.104166666666666519e+00,7.234214355468750000e+03
2.125000000000000000e+00,7.234214355468750000e+03
2.145833333333333037e+00,7.234214355468750000e+03
2.166666666666666519e+00,7.234214355468750000e+03
2.187500000000000000e+00,7.234214355468750000e+03
2.208333333333333037e+00,7.234214355468750000e+03
2.229166666666666519e+00,7.234214355468750000e+03
2.250000000000000000e+00,7.234214355468750000e+03
2.270833333333333037e+00,7.234214355468750000e+03
2.291666666666666519e+00,7.234214355468750000e+03
2.312500000000000000e+00,7.234214355468750000e+03
2.333333333333333037e+00,7.234214355468750000e+03
2.354166666666666519e+00,7.234214355468750000e+03
2.375000000000000000e+00,7.234214355468750000e+03
2.395833333333333037e+00,7.234214355468750000e+03
2.416666666666666519e+00,7.234214355468750000e+03
2.437500000000000000e+00,7.234214355468750000e+03
2.458333333333333037e+00,7.234214355468750000e+03
2.479166666666666519e+00,7.234214355468750000e+03
2.500000000000000000e+00,7.234214355468750000e+03
2.520833333333333037e+00,7.234214355468750000e+03
2.541666666666666519e+00,7.234214355468750000e+03
2.562500000000000000e+00,7.234214355468750000e+03
2.583333333333333037e+00,7.234214355468750000e+03
2.604166666666666519e+00,7.234214355468750000e+03
2.625000000000000000e+00,7.234214355468750000e+03
2.645833333333333037e+00,7.234214355468750000e+03
2.666666666666666519e+00,7.234214355468750000e+03
2.687500000000000000e+00,7.234214355468750000e+03
2.708333333333333037e+00,7.234214355468750000e+03
2.729166666666666519e+00,7.234214355468750000e+03
2.750000000000000000e+00,7.234214355468750000e+03
2.770833333333333037e+00,7.234214355468750000e+03
2.791666666666666519e+00,7.234214355468750000e+03
2.812500000000000000e+00,7.234214355468750000e+03
2.833333333333333037e+00,7.234214355468750000e+03
2.854166666666666519e+00,7.234214355468750000e+03
2.875000000000000000e+00,7.234214355468750000e+03
2.895833333333333037e+00,7.234214355468750000e+03
2.916666666666666519e+00,7.234214355468750000e+03
2.937500000000000000e+00,7.234214355468750000e+03
2.958333333333333037e+00,7.234214355468750000e+03
2.979166666666666519e+00,7.234214355468750000e+03
3.000000000000000000e+00,7.234214355468750000e+03
3.020833333333333037e+00,7.234214355468750000e+03
3.041666666666666519e+00,7.234214355468750000e+03
3.062500000000000000e+00,7.234214355468750000e+03
3.083333333333333037e+00,7.234214355468750000e+03
3.104166666666666519e+00,7.234214355468750000e+03
3.125000000000000000e+00,7.234214355468750000e+03
3.145833333333333037e+00,7.234214355468750000e+03
3.166666666666666519e+00,7.234214355468750000e+03
3.187500000000000000e+00,7.234214355468750000e+03
3.208333333333333037e+00,7.234214355468750000e+03
3.229166666666666519e+00,7.234214355468750000e+03
3.250000000000000000e+00,7.234214355468750000e+03
3.270833333333333037e+00,7.234214355468750000e+03
3.291666666666666519e+00,7.234214355468750000e+03
3.312500000000000000e+00,7.234214355468750000e+03
3.333333333333333037e+00,7.234214355468750000e+03
3.354166666666666519e+00,7.234214355468750000e+03
3.375000000000000000e+00,7.234214355468750000e+03
3.395833333333333037e+00,7.234214355468750000e+03
3.416666666666666519e+00,7.234214355468750000e+03
3.437500000000000000e+00,7.234214355468750000e+03
3.458333333333333037e+00,7.234214355468750000e+03
3.479166666666666519e+00,7.234214355468750000e+03
3.500000000000000000e+00,7.234214355468750000e+03
3.520833333333333037e+00,7.234214355468750000e+03
3.541666666666666519e+00,7.234214355468750000e+03
3.562500000000000000e+00,7.234214355468750000e+03
3.583333333333333037e+00,7.234214355468750000e+03
3.604166666666666519e+00,7.234214355468750000e+03
3.625000000000000000e+00,7.234214355468750000e+03
3.645833333333333037e+00,7.234214355468750000e+03
3.666666666666666519e+00,7.234214355468750000e+03
3.687500000000000000e+00,7.234214355468750000e+03
3.708333333333333037e+00,7.234214355468750000e+03
3.729166666666666519e+00,7.234214355468750000e+03
3.750000000000000000e+00,7.234214355468750000e+03
3.770833333333333037e+00,7.234214355468750000e+03
3.791666666666666519e+00,7.234214355468750000e+03
3.812500000000000000e+00,7.234214355468750000e+03
3.833333333333333037e+00,7.234214355468750000e+03
3.854166666666666519e+00,7.234214355468750000e+03
3.875000000000000000e+00,7.234214355468750000e+03
3.895833333333333037e+00,7.234214355468750000e+03
3.916666666666666519e+00,7.234214355468750000e+03
3.937500000000000000e+00,7.234214355468750000e+03
3.958333333333333037e+00,7.234214355468750000e+03
3.979166666666666519e+00,7.234214355468750000e+03
4.000000000000000000e+00,7.234214355468750000e+03
4.020833333333333037e+00,7.234214355468750000e+03
4.041666666666666075e+00,7.234214355468750000e+03
4.062500000000000000e+00,7.234214355468750000e+03
4.083333333333333037e+00,7.234214355468750000e+03
4.104166666666666075e+00,7.234214355468750000e+03
4.125000000000000000e+00,7.234214355468750000e+03
4.145833333333333037e+00,7.234214355468750000e+03
4.166666666666666075e+00,7.234214355468750000e+03
4.187500000000000000e+00,7.234214355468750000e+03
4.208333333333333037e+00,7.234214355468750000e+03
4.229166666666666075e+00,7.234214355468750000e+03
4.250000000000000000e+00,7.234214355468750000e+03
4.270833333333333037e+00,7.234214355468750000e+03
4.291666666666666075e+00,7.234214355468750000e+03
4.312500000000000000e+00,7.234214355468750000e+03
4.333333333333333037e+00,7.234214355468750000e+03
4.354166666666666075e+00,7.234214355468750000e+03
4.375000000000000000e+00,7.234214355468750000e+03
4.395833333333333037e+00,7.234214355468750000e+03
4.416666666666666075e+00,7.234214355468750000e+03
4.437500000000000000e+00,7.234214355468750000e+03
4.458333333333333037e+00,7.234214355468750000e+03
4.479166666666666075e+00,7.234214355468750000e+03
4.500000000000000000e+00,7.234214355468750000e+03
4.520833333333333037e+00,7.234214355468750000e+03
4.541666666666666075e+00,7.234214355468750000e+03
4.562500000000000000e+00,7.234214355468750000e+03
4.583333333333333037e+00,7.234214355468750000e+03
4.604166666666666075e+00,7.234214355468750000e+03
4.625000000000000000e+00,7.234214355468750000e+03
4.645833333333333037e+00,7.234214355468750000e+03
4.666666666666666075e+00,7.234214355468750000e+03
4.687500000000000000e+00,7.234214355468750000e+03
4.708333333333333037e+00,7.234214355468750000e+03
4.729166666666666075e+00,7.234214355468750000e+03
4.750000000000000000e+00,7.234214355468750000e+03
4.770833333333333037e+00,7.234214355468750000e+03
4.791666666666666075e+00,7.234214355468750000e+03
4.812500000000000000e+00,7.234214355468750000e+03
4.833333333333333037e+00,7.234214355468750000e+03
4.854166666666666075e+00,7.234214355468750000e+03
4.875000000000000000e+00,7.234214355468750000e+03
4.895833333333333037e+00,7.234214355468750000e+03
4.916666666666666075e+00,7.234214355468750000e+03
4.937500000000000000e+00,7.234214355468750000e+03
4.958333333333333037e+00,7.234214355468750000e+03
4.979166666666666075e+00,7.234214355468750000e+03
5.000000000000000000e+00,7.234214355468750000e+03
5.020833333333333037e+00,7.234214355468750000e+03
5.041666666666666075e+00,7.234214355468750000e+03
5.062500000000000000e+00,7.234214355468750000e+03
5.083333333333333037e+00,7.234214355468750000e+03
5.104166666666666075e+00,7.234214355468750000e+03
5.125000000000000000e+00,7.234214355468750000e+03
5.145833333333333037e+00,7.234214355468750000e+03
5.166666666666666075e+00,7.234214355468750000e+03
5.187500000000000000e+00,7.234214355468750000e+03
5.208333333333333037e+00,7.234214355468750000e+03
5.229166666666666075e+00,7.234214355468750000e+03
5.250000000000000000e+00,7.234214355468750000e+03
5.270833333333333037e+00,7.234214355468750000e+03
5.291666666666666075e+00,7.234214355468750000e+03
5.312500000000000000e+00,7.234214355468750000e+03
5.333333333333333037e+00,7.234214355468750000e+03
5.354166666666666075e+00,7.234214355468750000e+03
5.375000000000000000e+00,7.234214355468750000e+03
5.395833333333333037e+00,7.234214355468750000e+03
5.416666666666666075e+00,7.234214355468750000e+03
5.437500000000000000e+00,7.234214355468750000e+03
5.458333333333333037e+00,7.234214355468750000e+03
5.479166666666666075e+00,7.234214355468750000e+03
5.500000000000000000e+00,7.234214355468750000e+03
5.520833333333333037e+00,7.234214355468750000e+03
5.541666666666666075e+00,7.234214355468750000e+03
5.562500000000000000e+00,7.234214355468750000e+03
5.583333333333333037e+00,7.234214355468750000e+03
5.604166666666666075e+00,7.234214355468750000e+03
5.625000000000000000e+00,7.234214355468750000e+03
5.645833333333333037e+00,7.234214355468750000e+03
5.666666666666666075e+00,7.234214355468750000e+03
5.687500000000000000e+00,7.234214355468750000e+03
5.708333333333333037e+00,7.234214355468750000e+03
5.729166666666666075e+00,7.234214355468750000e+03
5.750000000000000000e+00,7.234214355468750000e+03
5.770833333333333037e+00,7.234214355468750000e+03
5.791666666666666075e+00,7.234214355468750000e+03
5.812500000000000000e+00,7.234214355468750000e+03
5.833333333333333037e+00,7.234214355468750000e+03
5.854166666666666075e+00,7.234214355468750000e+03
5.875000000000000000e+00,7.234214355468750000e+03
5.895833333333333037e+00,7.234214355468750000e+03
5.916666666666666075e+00,7.234214355468750000e+03
5.937500000000000000e+00,7.234214355468750000e+03
5.958333333333333037e+00,7.234214355468750000e+03
5.979166666666666075e+00,7.234214355468750000e+03
