time,value
1.666666666666666519e+00,1.264358718496699785e-06
1.687500000000000000e+00,4.626896200066177300e-07
1.708333333333333259e+00,-1.032696677262523455e-06
1.729166666666666519e+00,-3.803448316682528363e-06
1.750000000000000000e+00,-9.478709094498660725e-07
1.770833333333333259e+00,-1.651666794725420440e-06
1.791666666666666519e+00,-1.688960781936338362e-06
1.812500000000000000e+00,-1.115695144021655594e-06
1.833333333333333259e+00,-2.992208380098171361e-07
1.854166666666666519e+00,1.214029556335927129e-06
1.875000000000000000e+00,2.371728896534419651e-06
1.895833333333333259e+00,3.327613803675438797e-06
1.916666666666666519e+00,-1.631564771245597179e-06
1.937500000000000000e+00,-9.116352829886820164e-07
1.958333333333333259e+00,-1.466006282962312168e-06
1.979166666666666519e+00,-1.510118186633796489e-06
2.000000000000000000e+00,-1.005922083428811842e-06
2.020833333333333037e+00,-1.953780460299536781e-07
2.041666666666666519e+00,1.379686762895820928e-06
2.062500000000000000e+00,2.436113310102377971e-06
2.083333333333333037e+00,3.270157188928202174e-06
2.104166666666666519e+00,-1.163507985461192940e-06
2.125000000000000000e+00,-2.458366901884195821e-06
2.145833333333333037e+00,-1.816381911632497514e-06
2.166666666666666519e+00,-1.339244350133383943e-06
2.187500000000000000e+00,-5.847132110402275540e-07
2.208333333333333037e+00,6.262938560402941945e-07
2.229166666666666519e+00,2.406917591332713435e-06
2.250000000000000000e+00,3.118969358055501129e-06
2.270833333333333037e+00,6.175950895831450183e-07
2.291666666666666519e+00,6.048275997955210315e-07
2.312500000000000000e+00,3.954502825163908053e-07
2.333333333333333037e+00,-3.538766387631286925e-07
2.354166666666666519e+00,-2.393279699149097883e-06
2.375000000000000000e+00,-2.338481736426090141e-06
2.395833333333333037e+00,-1.630899246242434319e-06
2.416666666666666519e+00,-1.004928164582280514e-06
2.437500000000000000e+00,-1.213775013449158724e-07
2.458333333333333037e+00,1.570931809597581053e-06
2.479166666666666519e+00,2.646119399402069305e-06
2.500000000000000000e+00,3.491825491339778376e-06
2.520833333333333037e+00,-3.909765165340667314e-06
2.541666666666666519e+00,3.364369749472850835e-06
2.562500000000000000e+00,1.652598200473087697e-06
2.583333333333333037e+00,1.141377419563993634e-06
2.604166666666666519e+00,3.563052419636170143e-07
2.625000000000000000e+00,-1.307964746573297976e-06
2.645833333333333037e+00,-2.984975990664301415e-06
2.666666666666666519e+00,-2.064083902388047509e-06
2.687500000000000000e+00,-2.166799746759762169e-06
2.708333333333333037e+00,-1.436019418061401653e-06
2.729166666666666519e+00,-6.201010543244178663e-07
2.750000000000000000e+00,6.075577871980653022e-07
2.770833333333333037e+00,2.835501295695569413e-06
2.791666666666666519e+00,3.051811486923239336e-06
2.812500000000000000e+00,1.074539315845668419e-06
2.833333333333333037e+00,1.082933538874147894e-06
2.854166666666666519e+00,7.484212828159919617e-07
2.875000000000000000e+00,1.415352278606729630e-07
2.895833333333333037e+00,-7.742615846795253276e-07
2.916666666666666519e+00,-2.943436623204648273e-06
2.937500000000000000e+00,-2.031550372056517562e-06
2.958333333333333037e+00,-2.094753026139067886e-06
2.979166666666666519e+00,-1.386338730386543761e-06
3.000000000000000000e+00,-5.663077397577431782e-07
3.020833333333333037e+00,6.974600583499468431e-07
3.041666666666666519e+00,1.865977921264999617e-06
3.062500000000000000e+00,3.357282677838441254e-06
3.083333333333333037e+00,-1.516906899166892142e-06
3.104166666666666519e+00,-9.570062417078861738e-07
3.125000000000000000e+00,-1.196545086658284962e-06
3.145833333333333037e+00,-1.060769145740797503e-06
3.166666666666666519e+00,-5.488627625900577289e-07
3.187500000000000000e+00,4.457018500068909983e-07
3.208333333333333037e+00,2.929342435085968699e-06
3.229166666666666519e+00,2.683651445869322805e-06
3.250000000000000000e+00,2.814762167423212613e-06
3.270833333333333037e+00,1.078455641033426726e-06
3.291666666666666519e+00,1.188665406486044684e-07
3.312500000000000000e+00,-1.252275106368438973e-06
3.333333333333333037e+00,-3.702853125432670200e-06
3.354166666666666519e+00,-1.081090246966148749e-06
3.375000000000000000e+00,-1.785085823647475367e-06
3.395833333333333037e+00,-1.665410330104616365e-06
3.416666666666666519e+00,-1.014983017057213832e-06
3.437500000000000000e+00,-1.256397322603464151e-07
3.458333333333333037e+00,1.567952597762017897e-06
3.479166666666666519e+00,2.676091117686379972e-06
3.500000000000000000e+00,3.576744698519790377e-06
3.520833333333333037e+00,-4.895442168924291071e-06
3.541666666666666519e+00,3.283995988170168578e-06
3.562500000000000000e+00,1.948294430023644885e-06
3.583333333333333037e+00,1.490475320744394372e-06
3.604166666666666519e+00,7.867433614236474249e-07
3.625000000000000000e+00,-1.332120378970402808e-07
3.645833333333333037e+00,-2.389269326032172902e-06
3.666666666666666519e+00,-3.232137621309028042e-06
3.687500000000000000e+00,-1.365934997644979720e-06
3.708333333333333037e+00,-1.597838956951536105e-06
3.729166666666666519e+00,-1.186768684491301684e-06
3.750000000000000000e+00,-4.746468968731820670e-07
3.770833333333333037e+00,7.646868858714184203e-07
3.791666666666666519e+00,1.883282580709966236e-06
3.812500000000000000e+00,3.309199309600024952e-06
3.833333333333333037e+00,-1.066846667039517138e-06
3.854166666666666519e+00,-2.287589216137808634e-06
3.875000000000000000e+00,-1.634146344235698489e-06
3.895833333333333037e+00,-9.695238383684856576e-07
3.916666666666666519e+00,-4.854484907806932981e-08
3.937500000000000000e+00,1.706036315392289726e-06
3.958333333333333037e+00,2.794572034336972877e-06
3.979166666666666519e+00,3.093882354931326573e-06
4.000000000000000000e+00,3.236091503794336077e-07
4.020833333333333037e+00,-5.767904873964224688e-07
4.041666666666666075e+00,-2.975306423135676281e-06
4.062500000000000000e+00,-1.565060266710271986e-06
4.083333333333333037e+00,-1.556527141136077041e-06
4.104166666666666075e+00,-1.006729725232941020e-06
4.125000000000000000e+00,-1.756762204943584926e-07
4.145833333333333037e+00,1.419993573514161112e-06
4.166666666666666075e+00,2.527002747196999133e-06
4.187500000000000000e+00,3.432988494853073114e-06
4.208333333333333037e+00,-3.142681062370811240e-06
4.229166666666666075e+00,2.940234690471804635e-06
4.250000000000000000e+00,1.515398514655846851e-06
4.270833333333333037e+00,1.115808531900602807e-06
4.291666666666666075e+00,3.904918085828601448e-07
4.312500000000000000e+00,-1.152997671696048831e-06
4.333333333333333037e+00,-3.426667080141942989e-06
4.354166666666666075e+00,-1.451317745520402935e-06
4.375000000000000000e+00,-1.990401064931590636e-06
4.395833333333333037e+00,-1.556211681220942555e-06
4.416666666666666075e+00,-8.158945278904927711e-07
4.437500000000000000e+00,2.377654918055138733e-07
4.458333333333333037e+00,2.222470003747367695e-06
4.479166666666666075e+00,2.873057230456943500e-06
4.500000000000000000e+00,2.406032525083257045e-06
4.520833333333333037e+00,2.068519591624101706e-06
4.541666666666666075e+00,1.036390174465051661e-06
4.562500000000000000e+00,7.577724760177151353e-09
4.583333333333333037e+00,-1.842884674033845593e-06
4.604166666666666075e+00,-3.832412555530156917e-06
4.625000000000000000e+00,-7.627016111524942410e-07
4.645833333333333037e+00,-1.240813766224119208e-06
4.666666666666666075e+00,-1.442497029602307634e-06
4.687500000000000000e+00,-1.071565311740185766e-06
4.708333333333333037e+00,-3.841787274867780599e-07
4.729166666666666075e+00,9.017877926550954548e-07
4.750000000000000000e+00,1.985146402323778592e-06
4.770833333333333037e+00,3.234085192826280375e-06
4.791666666666666075e+00,-3.679659241924426727e-07
4.812500000000000000e+00,-1.905422655382876806e-06
4.833333333333333037e+00,-2.153980942273120425e-06
4.854166666666666075e+00,-1.473155428022981939e-06
4.875000000000000000e+00,-6.640398701150684868e-07
4.895833333333333037e+00,5.236857871064592995e-07
4.916666666666666075e+00,3.607732136774038922e-06
4.937500000000000000e+00,2.922550157959807882e-06
4.958333333333333037e+00,1.658768873490784612e-06
4.979166666666666075e+00,1.329599226364275300e-06
5.000000000000000000e+00,6.626780034019175147e-07
5.020833333333333037e+00,-3.964505483795843777e-07
5.041666666666666075e+00,-3.455923627868062731e-06
5.062500000000000000e+00,-1.663886283066740024e-06
5.083333333333333037e+00,-2.351184358224261972e-06
5.104166666666666075e+00,-1.567312637115042540e-06
5.125000000000000000e+00,-9.227831270809672137e-07
5.145833333333333037e+00,8.092374312318462160e-09
5.166666666666666075e+00,1.784222461040374519e-06
5.187500000000000000e+00,2.815561377527558973e-06
5.208333333333333037e+00,2.928635717831806762e-06
5.229166666666666075e+00,1.370621246814945904e-06
5.250000000000000000e+00,9.460642470780766811e-07
5.270833333333333037e+00,1.987548040420505924e-07
5.291666666666666075e+00,-2.086910263765506812e-07
5.312500000000000000e+00,-2.135096460010449393e-06
5.333333333333333037e+00,-3.415104417373721057e-06
5.354166666666666075e+00,-1.083766882833958611e-06
5.375000000000000000e+00,-1.371037759635707065e-06
5.395833333333333037e+00,-1.139804013082501566e-06
5.416666666666666075e+00,-5.461892940393509033e-07
5.437500000000000000e+00,5.297301190164416251e-07
5.458333333333333037e+00,3.461548158317090396e-06
5.479166666666666075e+00,2.782922983366603598e-06
5.500000000000000000e+00,2.191348944104859475e-06
5.520833333333333037e+00,1.340759303570387972e-06
5.541666666666666075e+00,4.139924614302015193e-07
5.562500000000000000e+00,-1.280281281289263884e-06
5.583333333333333037e+00,-3.262729443787026895e-06
5.604166666666666075e+00,-1.867927264427582390e-06
5.625000000000000000e+00,-2.315345030062809784e-06
5.645833333333333037e+00,-1.488463472646556207e-06
5.666666666666666075e+00,-7.886306108879914678e-07
5.687500000000000000e+00,2.509841250906974519e-07
5.708333333333333037e+00,2.212282332984816247e-06
5.729166666666666075e+00,2.870816342780135866e-06
5.750000000000000000e+00,2.406850580078528923e-06
5.770833333333333037e+00,2.085141862187556150e-06
5.791666666666666075e+00,1.058119200435941876e-06
5.812500000000000000e+00,2.900277729436795404e-08
5.833333333333333037e+00,-1.797423699084060855e-06
5.854166666666666075e+00,-3.883211307693229530e-06
5.875000000000000000e+00,-7.386940112999451635e-07
5.895833333333333037e+00,-1.258896965117273226e-06
5.916666666666666075e+00,-1.501542445637993328e-06
5.937500000000000000e+00,-1.134645598820788193e-06
5.958333333333333037e+00,-4.548989695485339269e-07
5.979166666666666075e+00,7.530893832673191124e-07
