time,value
9.791666666666666297e-01,1.092721875000000000e+04
1.000000000000000000e+00,9.323702148437500000e+03
1.020833333333333259e+00,9.337786132812500000e+03
1.041666666666666519e+00,9.328114257812500000e+03
1.062500000000000000e+00,9.332416992187500000e+03
1.083333333333333259e+00,9.335413085937500000e+03
1.104166666666666519e+00,9.337447265625000000e+03
1.125000000000000000e+00,9.338886718750000000e+03
1.145833333333333259e+00,9.329202148437500000e+03
1.166666666666666519e+00,9.327348632812500000e+03
1.187500000000000000e+00,9.345730468750000000e+03
1.208333333333333259e+00,9.193868164062500000e+03
1.229166666666666519e+00,9.330628906250000000e+03
1.250000000000000000e+00,9.278752929687500000e+03
1.270833333333333259e+00,8.366267578125000000e+03
1.291666666666666519e+00,8.197228515625000000e+03
1.312500000000000000e+00,8.809817382812500000e+03
1.333333333333333259e+00,9.038466796875000000e+03
1.354166666666666519e+00,9.194709960937500000e+03
1.375000000000000000e+00,8.966605468750000000e+03
1.395833333333333259e+00,9.148425781250000000e+03
1.416666666666666519e+00,9.165918945312500000e+03
1.437500000000000000e+00,9.171840820312500000e+03
1.458333333333333259e+00,9.179194335937500000e+03
1.479166666666666519e+00,9.185756835937500000e+03
1.500000000000000000e+00,9.194419921875000000e+03
1.520833333333333259e+00,9.201384765625000000e+03
1.541666666666666519e+00,9.213684570312500000e+03
1.562500000000000000e+00,9.229898437500000000e+03
1.583333333333333259e+00,9.258999023437500000e+03
1.604166666666666519e+00,9.309803710937500000e+03
1.625000000000000000e+00,9.483422851562500000e+03
1.645833333333333259e+00,9.588749023437500000e+03
1.666666666666666519e+00,9.514606445312500000e+03
1.687500000000000000e+00,9.433459960937500000e+03
1.708333333333333259e+00,9.342389648437500000e+03
1.729166666666666519e+00,9.200865234375000000e+03
1.750000000000000000e+00,9.179341796875000000e+03
1.770833333333333259e+00,9.245635742187500000e+03
1.791666666666666519e+00,9.221426757812500000e+03
1.812500000000000000e+00,9.221287109375000000e+03
1.833333333333333259e+00,9.240709960937500000e+03
1.854166666666666519e+00,9.275220703125000000e+03
1.875000000000000000e+00,9.351674804687500000e+03
1.895833333333333259e+00,9.544859375000000000e+03
1.916666666666666519e+00,9.597485351562500000e+03
1.937500000000000000e+00,9.180365234375000000e+03
1.958333333333333259e+00,9.247329101562500000e+03
1.979166666666666519e+00,9.227572265625000000e+03
2.000000000000000000e+00,9.227023437500000000e+03
2.020833333333333037e+00,9.244863281250000000e+03
2.041666666666666519e+00,9.279837890625000000e+03
2.062500000000000000e+00,9.361235351562500000e+03
2.083333333333333037e+00,9.552592773437500000e+03
2.104166666666666519e+00,9.600069335937500000e+03
2.125000000000000000e+00,9.196754882812500000e+03
2.145833333333333037e+00,9.200941406250000000e+03
2.166666666666666519e+00,9.217100585937500000e+03
2.187500000000000000e+00,9.233049804687500000e+03
2.208333333333333037e+00,9.262764648437500000e+03
2.229166666666666519e+00,9.316897460937500000e+03
2.250000000000000000e+00,9.487429687500000000e+03
2.270833333333333037e+00,9.600627929687500000e+03
2.291666666666666519e+00,9.360160156250000000e+03
2.312500000000000000e+00,9.360006835937500000e+03
2.333333333333333037e+00,9.332664062500000000e+03
2.354166666666666519e+00,9.251625976562500000e+03
2.375000000000000000e+00,9.201258789062500000e+03
2.395833333333333037e+00,9.203633789062500000e+03
2.416666666666666519e+00,9.223258789062500000e+03
2.437500000000000000e+00,9.244990234375000000e+03
2.458333333333333037e+00,9.282854492187500000e+03
2.479166666666666519e+00,9.372254882812500000e+03
2.500000000000000000e+00,9.576953125000000000e+03
2.520833333333333037e+00,9.589288085937500000e+03
2.541666666666666519e+00,9.078756835937500000e+03
2.562500000000000000e+00,9.465885742187500000e+03
2.583333333333333037e+00,9.475253906250000000e+03
2.604166666666666519e+00,9.420466796875000000e+03
2.625000000000000000e+00,9.328003906250000000e+03
2.645833333333333037e+00,9.189142578125000000e+03
2.666666666666666519e+00,9.190486328125000000e+03
2.687500000000000000e+00,9.209081054687500000e+03
2.708333333333333037e+00,9.207528320312500000e+03
2.729166666666666519e+00,9.229904296875000000e+03
2.750000000000000000e+00,9.261263671875000000e+03
2.770833333333333037e+00,9.315834960937500000e+03
2.791666666666666519e+00,9.493383789062500000e+03
2.812500000000000000e+00,9.599599609375000000e+03
2.833333333333333037e+00,9.410514648437500000e+03
2.854166666666666519e+00,9.413583007812500000e+03
2.875000000000000000e+00,9.378923828125000000e+03
2.895833333333333037e+00,9.302111328125000000e+03
2.916666666666666519e+00,9.248621093750000000e+03
2.937500000000000000e+00,9.191012695312500000e+03
2.958333333333333037e+00,9.210099609375000000e+03
2.979166666666666519e+00,9.209491210937500000e+03
3.000000000000000000e+00,9.231570312500000000e+03
3.020833333333333037e+00,9.263590820312500000e+03
3.041666666666666519e+00,9.320704101562500000e+03
3.062500000000000000e+00,9.491254882812500000e+03
3.083333333333333037e+00,9.596555664062500000e+03
3.104166666666666519e+00,9.184090820312500000e+03
3.125000000000000000e+00,9.245768554687500000e+03
3.145833333333333037e+00,9.237081054687500000e+03
3.166666666666666519e+00,9.242315429687500000e+03
3.187500000000000000e+00,9.264113281250000000e+03
3.208333333333333037e+00,9.307657226562500000e+03
3.229166666666666519e+00,9.450834960937500000e+03
3.250000000000000000e+00,9.584525390625000000e+03
3.270833333333333037e+00,9.589780273437500000e+03
3.291666666666666519e+00,9.413150390625000000e+03
3.312500000000000000e+00,9.299801757812500000e+03
3.333333333333333037e+00,9.228708984375000000e+03
3.354166666666666519e+00,9.180601562500000000e+03
3.375000000000000000e+00,9.240408203125000000e+03
3.395833333333333037e+00,9.217493164062500000e+03
3.416666666666666519e+00,9.222214843750000000e+03
3.437500000000000000e+00,9.244611328125000000e+03
3.458333333333333037e+00,9.282678710937500000e+03
3.479166666666666519e+00,9.372016601562500000e+03
3.500000000000000000e+00,9.580912109375000000e+03
3.520833333333333037e+00,9.585513671875000000e+03
3.541666666666666519e+00,9.002270507812500000e+03
3.562500000000000000e+00,9.456836914062500000e+03
3.583333333333333037e+00,9.505159179687500000e+03
3.604166666666666519e+00,9.458244140625000000e+03
3.625000000000000000e+00,9.383695312500000000e+03
3.645833333333333037e+00,9.274209960937500000e+03
3.666666666666666519e+00,9.199656250000000000e+03
3.687500000000000000e+00,9.187382812500000000e+03
3.708333333333333037e+00,9.230981445312500000e+03
3.729166666666666519e+00,9.224070312500000000e+03
3.750000000000000000e+00,9.238207031250000000e+03
3.770833333333333037e+00,9.267463867187500000e+03
3.791666666666666519e+00,9.324514648437500000e+03
3.812500000000000000e+00,9.493708007812500000e+03
3.833333333333333037e+00,9.598817382812500000e+03
3.854166666666666519e+00,9.201292968750000000e+03
3.875000000000000000e+00,9.204794921875000000e+03
3.895833333333333037e+00,9.223255859375000000e+03
3.916666666666666519e+00,9.246487304687500000e+03
3.937500000000000000e+00,9.285836914062500000e+03
3.958333333333333037e+00,9.380316406250000000e+03
3.979166666666666519e+00,9.587956054687500000e+03
4.000000000000000000e+00,9.600756835937500000e+03
4.020833333333333037e+00,9.322879882812500000e+03
4.041666666666666075e+00,9.231533203125000000e+03
4.062500000000000000e+00,9.191443359375000000e+03
4.083333333333333037e+00,9.224610351562500000e+03
4.104166666666666075e+00,9.225625976562500000e+03
4.125000000000000000e+00,9.244892578125000000e+03
4.145833333333333037e+00,9.280636718750000000e+03
4.166666666666666075e+00,9.363494140625000000e+03
4.187500000000000000e+00,9.563891601562500000e+03
4.208333333333333037e+00,9.592222656250000000e+03
4.229166666666666075e+00,9.125374023437500000e+03
4.250000000000000000e+00,9.444761718750000000e+03
4.270833333333333037e+00,9.461185546875000000e+03
4.291666666666666075e+00,9.418133789062500000e+03
4.312500000000000000e+00,9.332799804687500000e+03
4.333333333333333037e+00,9.195263671875000000e+03
4.354166666666666075e+00,9.184219726562500000e+03
4.375000000000000000e+00,9.227698242187500000e+03
4.395833333333333037e+00,9.212102539062500000e+03
4.416666666666666075e+00,9.225907226562500000e+03
4.437500000000000000e+00,9.252916015625000000e+03
4.458333333333333037e+00,9.297937500000000000e+03
4.479166666666666075e+00,9.410147460937500000e+03
4.500000000000000000e+00,9.590826171875000000e+03
4.520833333333333037e+00,9.552270507812500000e+03
4.541666666666666075e+00,9.518725585937500000e+03
4.562500000000000000e+00,9.409660156250000000e+03
4.583333333333333037e+00,9.288527343750000000e+03
4.604166666666666075e+00,9.211530273437500000e+03
4.625000000000000000e+00,9.179332031250000000e+03
4.645833333333333037e+00,9.253807617187500000e+03
4.666666666666666075e+00,9.235113281250000000e+03
4.687500000000000000e+00,9.229177734375000000e+03
4.708333333333333037e+00,9.242180664062500000e+03
4.729166666666666075e+00,9.271377929687500000e+03
4.750000000000000000e+00,9.332593750000000000e+03
4.770833333333333037e+00,9.504675781250000000e+03
4.791666666666666075e+00,9.602392578125000000e+03
4.812500000000000000e+00,9.251014648437500000e+03
4.833333333333333037e+00,9.213322265625000000e+03
4.854166666666666075e+00,9.207881835937500000e+03
4.875000000000000000e+00,9.228733398437500000e+03
4.895833333333333037e+00,9.259381835937500000e+03
4.916666666666666075e+00,9.311423828125000000e+03
4.937500000000000000e+00,9.486370117187500000e+03
4.958333333333333037e+00,9.594821289062500000e+03
4.979166666666666075e+00,9.474669921875000000e+03
5.000000000000000000e+00,9.441462890625000000e+03
5.020833333333333037e+00,9.368752929687500000e+03
5.041666666666666075e+00,9.246651367187500000e+03
5.062500000000000000e+00,9.183274414062500000e+03
5.083333333333333037e+00,9.220400390625000000e+03
5.104166666666666075e+00,9.203550781250000000e+03
5.125000000000000000e+00,9.225442382812500000e+03
5.145833333333333037e+00,9.248417968750000000e+03
5.166666666666666075e+00,9.288174804687500000e+03
5.187500000000000000e+00,9.384353515625000000e+03
5.208333333333333037e+00,9.589054687500000000e+03
5.229166666666666075e+00,9.595038085937500000e+03
5.250000000000000000e+00,9.444098632812500000e+03
5.270833333333333037e+00,9.400118164062500000e+03
5.291666666666666075e+00,9.308672851562500000e+03
5.312500000000000000e+00,9.277471679687500000e+03
5.333333333333333037e+00,9.204957031250000000e+03
5.354166666666666075e+00,9.184969726562500000e+03
5.375000000000000000e+00,9.240787109375000000e+03
5.395833333333333037e+00,9.231354492187500000e+03
5.416666666666666075e+00,9.239738281250000000e+03
5.437500000000000000e+00,9.264298828125000000e+03
5.458333333333333037e+00,9.311903320312500000e+03
5.479166666666666075e+00,9.479407226562500000e+03
5.500000000000000000e+00,9.588802734375000000e+03
5.520833333333333037e+00,9.531238281250000000e+03
5.541666666666666075e+00,9.442991210937500000e+03
5.562500000000000000e+00,9.336297851562500000e+03
5.583333333333333037e+00,9.189860351562500000e+03
5.604166666666666075e+00,9.186238281250000000e+03
5.625000000000000000e+00,9.214390625000000000e+03
5.645833333333333037e+00,9.204425781250000000e+03
5.666666666666666075e+00,9.228115234375000000e+03
5.687500000000000000e+00,9.254045898437500000e+03
5.708333333333333037e+00,9.298498046875000000e+03
5.729166666666666075e+00,9.409658203125000000e+03
5.750000000000000000e+00,9.591191406250000000e+03
5.770833333333333037e+00,9.553046875000000000e+03
5.791666666666666075e+00,9.521139648437500000e+03
5.812500000000000000e+00,9.412398437500000000e+03
5.833333333333333037e+00,9.290670898437500000e+03
5.854166666666666075e+00,9.212532226562500000e+03
5.875000000000000000e+00,9.178742187500000000e+03
5.895833333333333037e+00,9.254825195312500000e+03
5.916666666666666075e+00,9.234461914062500000e+03
5.937500000000000000e+00,9.227250976562500000e+03
5.958333333333333037e+00,9.240021484375000000e+03
5.979166666666666075e+00,9.268287109375000000e+03
