time,value
2.708333333333333037e+00,3.834845135882269940e-02
2.729166666666666519e+00,3.834839345600874611e-02
2.750000000000000000e+00,3.834834236505542393e-02
2.770833333333333037e+00,3.834831406789636354e-02
2.791666666666666519e+00,3.834830294765761982e-02
2.812500000000000000e+00,3.834828327786861391e-02
2.833333333333333037e+00,3.834826478216415285e-02
2.854166666666666519e+00,3.834824379437256486e-02
2.875000000000000000e+00,3.834822022755942500e-02
2.895833333333333037e+00,3.834816909213432240e-02
2.916666666666666519e+00,3.834810416934900101e-02
2.937500000000000000e+00,3.834804188594224256e-02
2.958333333333333037e+00,3.834797701130100017e-02
2.979166666666666519e+00,3.834791563335664122e-02
3.000000000000000000e+00,3.834785800961815899e-02
3.020833333333333037e+00,3.834780741578841523e-02
3.041666666666666519e+00,3.834778973100637367e-02
3.062500000000000000e+00,3.834777951479800828e-02
3.083333333333333037e+00,3.834774818697773285e-02
3.104166666666666519e+00,3.834769460850460943e-02
3.125000000000000000e+00,3.834763406295327998e-02
3.145833333333333037e+00,3.834757515717327619e-02
3.166666666666666519e+00,3.834751840890625318e-02
3.187500000000000000e+00,3.834746698173058244e-02
3.208333333333333037e+00,3.834742863339644231e-02
3.229166666666666519e+00,3.834741659899063709e-02
3.250000000000000000e+00,3.834740460137726903e-02
3.270833333333333037e+00,3.834738558235723654e-02
3.291666666666666519e+00,3.834736281668473662e-02
3.312500000000000000e+00,3.834730935838228522e-02
3.333333333333333037e+00,3.834724048308347372e-02
3.354166666666666519e+00,3.834718286488639910e-02
3.375000000000000000e+00,3.834711947339414229e-02
3.395833333333333037e+00,3.834705749608353226e-02
3.416666666666666519e+00,3.834699792609098240e-02
3.437500000000000000e+00,3.834694279005016609e-02
3.458333333333333037e+00,3.834689685531160463e-02
3.479166666666666519e+00,3.834688431069446096e-02
3.500000000000000000e+00,3.834687520241771702e-02
3.520833333333333037e+00,3.834682927791550899e-02
3.541666666666666519e+00,3.834679889651930462e-02
3.562500000000000000e+00,3.834677849872785566e-02
3.583333333333333037e+00,3.834676082730195668e-02
3.604166666666666519e+00,3.834674044645450253e-02
3.625000000000000000e+00,3.834671592057976863e-02
3.645833333333333037e+00,3.834665407276090926e-02
3.666666666666666519e+00,3.834658657791696623e-02
3.687500000000000000e+00,3.834652638338292147e-02
3.708333333333333037e+00,3.834646372716418727e-02
3.729166666666666519e+00,3.834640366751887464e-02
3.750000000000000000e+00,3.834634681748297358e-02
3.770833333333333037e+00,3.834629674174390435e-02
3.791666666666666519e+00,3.834628008322278625e-02
3.812500000000000000e+00,3.834626966592808578e-02
3.833333333333333037e+00,3.834624036648913437e-02
3.854166666666666519e+00,3.834617933472984214e-02
3.875000000000000000e+00,3.834611676609669950e-02
3.895833333333333037e+00,3.834605711085898455e-02
3.916666666666666519e+00,3.834600236787429756e-02
3.937500000000000000e+00,3.834595713913761111e-02
3.958333333333333037e+00,3.834594522978708453e-02
3.979166666666666519e+00,3.834593397002565573e-02
4.000000000000000000e+00,3.834591146655019767e-02
4.020833333333333037e+00,3.834588573782201498e-02
4.041666666666666075e+00,3.834581977262135205e-02
4.062500000000000000e+00,3.834575898794279764e-02
4.083333333333333037e+00,3.834569649166888472e-02
4.104166666666666075e+00,3.834563708984246172e-02
4.125000000000000000e+00,3.834558176076199171e-02
4.145833333333333037e+00,3.834553507848652981e-02
4.166666666666666075e+00,3.834552177262488815e-02
4.187500000000000000e+00,3.834551199213858536e-02
4.208333333333333037e+00,3.834547382172075192e-02
4.229166666666666075e+00,3.834544199584982022e-02
4.250000000000000000e+00,3.834542126818114155e-02
4.270833333333333037e+00,3.834540199307071712e-02
4.291666666666666075e+00,3.834537970836957022e-02
4.312500000000000000e+00,3.834535049027805453e-02
4.333333333333333037e+00,3.834528355496397145e-02
4.354166666666666075e+00,3.834522318566909588e-02
4.375000000000000000e+00,3.834515866491609165e-02
4.395833333333333037e+00,3.834509680204375298e-02
4.416666666666666075e+00,3.834503797307436956e-02
4.437500000000000000e+00,3.834498474068716301e-02
4.458333333333333037e+00,3.834494426402539763e-02
4.479166666666666075e+00,3.834493320482461332e-02
4.500000000000000000e+00,3.834491903384515399e-02
4.520833333333333037e+00,3.834490454337818183e-02
4.541666666666666075e+00,3.834488536238010725e-02
4.562500000000000000e+00,3.834486173549035704e-02
4.583333333333333037e+00,3.834480289832011696e-02
4.604166666666666075e+00,3.834473271918312914e-02
4.625000000000000000e+00,3.834467621945011895e-02
4.645833333333333037e+00,3.834461557390308334e-02
4.666666666666666075e+00,3.834455503532065157e-02
4.687500000000000000e+00,3.834449555678090538e-02
4.708333333333333037e+00,3.834443924331350922e-02
4.729166666666666075e+00,3.834438991638591115e-02
4.750000000000000000e+00,3.834437383386272297e-02
4.770833333333333037e+00,3.834436309293075273e-02
4.791666666666666075e+00,3.834433698467819285e-02
4.812500000000000000e+00,3.834427760591026940e-02
4.833333333333333037e+00,3.834421365989330865e-02
4.854166666666666075e+00,3.834415184273752553e-02
4.875000000000000000e+00,3.834409359685761465e-02
4.895833333333333037e+00,3.834404188532475333e-02
4.916666666666666075e+00,3.834400505571555762e-02
4.937500000000000000e+00,3.834399394062495275e-02
4.958333333333333037e+00,3.834397686710769304e-02
4.979166666666666075e+00,3.834395931522020101e-02
5.000000000000000000e+00,3.834393825073671713e-02
5.020833333333333037e+00,3.834391248222616261e-02
5.041666666666666075e+00,3.834384496688025140e-02
5.062500000000000000e+00,3.834378483678158034e-02
5.083333333333333037e+00,3.834371859227611590e-02
5.104166666666666075e+00,3.834365670164688322e-02
5.125000000000000000e+00,3.834359716511244465e-02
5.145833333333333037e+00,3.834354269483403188e-02
5.166666666666666075e+00,3.834349783207188084e-02
5.187500000000000000e+00,3.834348607194726366e-02
5.208333333333333037e+00,3.834347407567941651e-02
5.229166666666666075e+00,3.834345629873273098e-02
5.250000000000000000e+00,3.834343712656918673e-02
5.270833333333333037e+00,3.834341393965122469e-02
5.291666666666666075e+00,3.834336294116559574e-02
5.312500000000000000e+00,3.834330201075169392e-02
5.333333333333333037e+00,3.834323339671050213e-02
5.354166666666666075e+00,3.834317468478472268e-02
5.375000000000000000e+00,3.834311306839700145e-02
5.395833333333333037e+00,3.834305342005252942e-02
5.416666666666666075e+00,3.834299631816904391e-02
5.437500000000000000e+00,3.834294502674127914e-02
5.458333333333333037e+00,3.834290758177073821e-02
5.479166666666666075e+00,3.834289581885959308e-02
5.500000000000000000e+00,3.834288113455482788e-02
5.520833333333333037e+00,3.834286345840305643e-02
5.541666666666666075e+00,3.834284161674672564e-02
5.562500000000000000e+00,3.834281198570629184e-02
5.583333333333333037e+00,3.834274624799740433e-02
5.604166666666666075e+00,3.834268368073689287e-02
5.625000000000000000e+00,3.834261758361400679e-02
5.645833333333333037e+00,3.834255583599203293e-02
5.666666666666666075e+00,3.834249690349925827e-02
5.687500000000000000e+00,3.834244372218655050e-02
5.708333333333333037e+00,3.834240312143666340e-02
5.729166666666666075e+00,3.834239204171144971e-02
5.750000000000000000e+00,3.834237785589731523e-02
5.770833333333333037e+00,3.834236343093484767e-02
5.791666666666666075e+00,3.834234433889466276e-02
5.812500000000000000e+00,3.834232081336770570e-02
5.833333333333333037e+00,3.834226245148864703e-02
5.854166666666666075e+00,3.834219205469857616e-02
5.875000000000000000e+00,3.834213567200685235e-02
5.895833333333333037e+00,3.834207488367528949e-02
5.916666666666666075e+00,3.834201401634699385e-02
5.937500000000000000e+00,3.834195414330258955e-02
5.958333333333333037e+00,3.834189733035412578e-02
5.979166666666666075e+00,3.834184712047183918e-02
