time,value
3.104166666666666519e+00,-1.471043024157958623e-05
3.125000000000000000e+00,-1.841740546301706694e-05
3.145833333333333037e+00,-1.632470620860360100e-05
3.166666666666666519e+00,-8.448692834533977347e-06
3.187500000000000000e+00,6.854570518410874058e-06
3.208333333333333037e+00,4.494509417382608341e-05
3.229166666666666519e+00,4.129736498509339881e-05
3.250000000000000000e+00,4.331199640122962435e-05
3.270833333333333037e+00,1.660087679755672951e-05
3.291666666666666519e+00,1.835530455296385810e-06
3.312500000000000000e+00,-1.926070972133042680e-05
3.333333333333333037e+00,-5.696784706277213672e-05
3.354166666666666519e+00,-1.664108097201855152e-05
3.375000000000000000e+00,-2.747200112210301803e-05
3.395833333333333037e+00,-2.562757442592378254e-05
3.416666666666666519e+00,-1.562157870016456229e-05
3.437500000000000000e+00,-1.937362626408534183e-06
3.458333333333333037e+00,2.411914215810773143e-05
3.479166666666666519e+00,4.116943745516299380e-05
3.500000000000000000e+00,5.503101234027862887e-05
3.520833333333333037e+00,-7.530864651733581994e-05
3.541666666666666519e+00,5.053967353243777466e-05
3.562500000000000000e+00,2.995333373578823455e-05
3.583333333333333037e+00,2.293509062548104716e-05
3.604166666666666519e+00,1.210899580109114915e-05
3.625000000000000000e+00,-2.045576524306591537e-06
3.645833333333333037e+00,-3.674912594675561195e-05
3.666666666666666519e+00,-4.972718203419268512e-05
3.687500000000000000e+00,-2.102350722350820877e-05
3.708333333333333037e+00,-2.458952898728994363e-05
3.729166666666666519e+00,-1.826272158107766774e-05
3.750000000000000000e+00,-7.306612327895312120e-06
3.770833333333333037e+00,1.176018860002403521e-05
3.791666666666666519e+00,2.896630418258716588e-05
3.812500000000000000e+00,5.091014704008967051e-05
3.833333333333333037e+00,-1.640592412860408800e-05
3.854166666666666519e+00,-3.517884534559589937e-05
3.875000000000000000e+00,-2.514730528066499993e-05
3.895833333333333037e+00,-1.492156503829500380e-05
3.916666666666666519e+00,-7.510836045054869459e-07
3.937500000000000000e+00,2.624119007760272737e-05
3.958333333333333037e+00,4.298908208585916491e-05
3.979166666666666519e+00,4.759831319711693709e-05
4.000000000000000000e+00,4.986150476005146714e-06
4.020833333333333037e+00,-8.866429360376848479e-06
4.041666666666666075e+00,-4.576177192705532804e-05
4.062500000000000000e+00,-2.408265341811988147e-05
4.083333333333333037e+00,-2.395207840104329744e-05
4.104166666666666075e+00,-1.549204028732098504e-05
4.125000000000000000e+00,-2.706694020304656334e-06
4.145833333333333037e+00,2.183994187812676735e-05
4.166666666666666075e+00,3.886984899154066753e-05
4.187500000000000000e+00,5.281200408038810856e-05
4.208333333333333037e+00,-4.833619762972807266e-05
4.229166666666666075e+00,4.524380549063983237e-05
4.250000000000000000e+00,2.329679165635756277e-05
4.270833333333333037e+00,1.716805299378787453e-05
4.291666666666666075e+00,6.010831221842094507e-06
4.312500000000000000e+00,-1.773308952568442010e-05
4.333333333333333037e+00,-5.270140238324005910e-05
4.354166666666666075e+00,-2.233483554749116085e-05
4.375000000000000000e+00,-3.062539513287720894e-05
4.395833333333333037e+00,-2.394400468322399611e-05
4.416666666666666075e+00,-1.255631539093249316e-05
4.437500000000000000e+00,3.653364918587698185e-06
4.458333333333333037e+00,3.418441121838533547e-05
4.479166666666666075e+00,4.419583180093056285e-05
4.500000000000000000e+00,3.701408217560153702e-05
4.520833333333333037e+00,3.182547461874629668e-05
4.541666666666666075e+00,1.594830976575645209e-05
4.562500000000000000e+00,1.218304171990425289e-07
4.583333333333333037e+00,-2.833949418318271185e-05
4.604166666666666075e+00,-5.894979560371049754e-05
4.625000000000000000e+00,-1.174090773028990675e-05
4.645833333333333037e+00,-1.909328804958199122e-05
4.666666666666666075e+00,-2.219089903596205282e-05
4.687500000000000000e+00,-1.648692250133532156e-05
4.708333333333333037e+00,-5.913412898655989736e-06
4.729166666666666075e+00,1.386693648283698899e-05
4.750000000000000000e+00,3.052853601065441680e-05
4.770833333333333037e+00,4.974559870490891100e-05
4.791666666666666075e+00,-5.653069061528626094e-06
4.812500000000000000e+00,-2.929638407345169782e-05
4.833333333333333037e+00,-3.313463929950632991e-05
4.854166666666666075e+00,-2.266529236179259943e-05
4.875000000000000000e+00,-1.021962734112924487e-05
4.895833333333333037e+00,8.050999696807004113e-06
4.916666666666666075e+00,5.534251202427009630e-05
4.937500000000000000e+00,4.496056156494399048e-05
4.958333333333333037e+00,2.551911555953578770e-05
4.979166666666666075e+00,2.045705250494633809e-05
5.000000000000000000e+00,1.019674198954323430e-05
5.020833333333333037e+00,-6.094101254766615128e-06
5.041666666666666075e+00,-5.314636771669434268e-05
5.062500000000000000e+00,-2.559752318563590645e-05
5.083333333333333037e+00,-3.617044299010496733e-05
5.104166666666666075e+00,-2.411218889404598276e-05
5.125000000000000000e+00,-1.419914629814666984e-05
5.145833333333333037e+00,1.203141657135642362e-07
5.166666666666666075e+00,2.743745807409769810e-05
5.187500000000000000e+00,4.330205021763067208e-05
5.208333333333333037e+00,4.504560410517610691e-05
5.229166666666666075e+00,2.108831271963040876e-05
5.250000000000000000e+00,1.455714168455135571e-05
5.270833333333333037e+00,3.060407449129165514e-06
5.291666666666666075e+00,-3.197837170676454122e-06
5.312500000000000000e+00,-3.283200143397446702e-05
5.333333333333333037e+00,-5.252492036364464489e-05
5.354166666666666075e+00,-1.667689528814242372e-05
5.375000000000000000e+00,-2.109293924595911918e-05
5.395833333333333037e+00,-1.753357927644638714e-05
5.416666666666666075e+00,-8.404192533173482360e-06
5.437500000000000000e+00,8.143691754475268496e-06
5.458333333333333037e+00,5.309493763411277101e-05
5.479166666666666075e+00,4.280824543034800200e-05
5.500000000000000000e+00,3.370639534477914978e-05
5.520833333333333037e+00,2.062685690054633092e-05
5.541666666666666075e+00,6.372415454342084118e-06
5.562500000000000000e+00,-1.968561274909297332e-05
5.583333333333333037e+00,-5.016707540317355551e-05
5.604166666666666075e+00,-2.873646213823188855e-05
5.625000000000000000e+00,-3.561541962232572800e-05
5.645833333333333037e+00,-2.289733159378803951e-05
5.666666666666666075e+00,-1.213439428812690402e-05
5.687500000000000000e+00,3.855854514678291878e-06
5.708333333333333037e+00,3.401939888825200597e-05
5.729166666666666075e+00,4.415042162128623993e-05
5.750000000000000000e+00,3.701750952644911052e-05
5.770833333333333037e+00,3.207326069035176808e-05
5.791666666666666075e+00,1.627856225441814964e-05
5.812500000000000000e+00,4.513492219970771657e-07
5.833333333333333037e+00,-2.763353856086170346e-05
5.854166666666666075e+00,-5.971606919887018083e-05
5.875000000000000000e+00,-1.136887286493082350e-05
5.895833333333333037e+00,-1.936672263305738717e-05
5.916666666666666075e+00,-2.309344983059125056e-05
5.937500000000000000e+00,-1.745300870435728680e-05
5.958333333333333037e+00,-6.999602708529506501e-06
5.979166666666666075e+00,1.157686847860772694e-05
