time,value
1.000000000000000000e+00,-1.549049007432005687e-01
1.020833333333333259e+00,-1.548961309388919849e-01
1.041666666666666519e+00,-1.548957184451934532e-01
1.062500000000000000e+00,-1.548953246995076194e-01
1.083333333333333259e+00,-1.548949185565830500e-01
1.104166666666666519e+00,-1.548944966284023783e-01
1.125000000000000000e+00,-1.548954436739549967e-01
1.145833333333333259e+00,-1.548963725225848687e-01
1.166666666666666519e+00,-1.548980884880874209e-01
1.187500000000000000e+00,-1.549002577270696124e-01
1.208333333333333259e+00,-1.549023263466585143e-01
1.229166666666666519e+00,-1.549046901480174432e-01
1.250000000000000000e+00,-1.549038509063919156e-01
1.270833333333333259e+00,-1.549034537457367466e-01
1.291666666666666519e+00,-1.549056051635260556e-01
1.312500000000000000e+00,-1.549090580075294932e-01
1.333333333333333259e+00,-1.549126420920553804e-01
1.354166666666666519e+00,-1.549207446112888242e-01
1.375000000000000000e+00,-1.549288016770991594e-01
1.395833333333333259e+00,-1.549366860617464314e-01
1.416666666666666519e+00,-1.549448042767307965e-01
1.437500000000000000e+00,-1.549531298210582442e-01
1.458333333333333259e+00,-1.549616442951216588e-01
1.479166666666666519e+00,-1.549703030105057666e-01
1.500000000000000000e+00,-1.549791085871525254e-01
1.520833333333333259e+00,-1.549879954303516050e-01
1.541666666666666519e+00,-1.549969207228674428e-01
1.562500000000000000e+00,-1.550057822921135087e-01
1.583333333333333259e+00,-1.550143628878019597e-01
1.604166666666666519e+00,-1.550217873993318951e-01
1.625000000000000000e+00,-1.550254255909518653e-01
1.645833333333333259e+00,-1.550290754602998977e-01
1.666666666666666519e+00,-1.550327126807801992e-01
1.687500000000000000e+00,-1.550363549951914721e-01
1.708333333333333259e+00,-1.550400648568005801e-01
1.729166666666666519e+00,-1.550489152804239157e-01
1.750000000000000000e+00,-1.550574407417761869e-01
1.770833333333333259e+00,-1.550661672445476924e-01
1.791666666666666519e+00,-1.550750621108187288e-01
1.812500000000000000e+00,-1.550839624216563406e-01
1.833333333333333259e+00,-1.550927447907345103e-01
1.854166666666666519e+00,-1.551010975536643854e-01
1.875000000000000000e+00,-1.551047954412197172e-01
1.895833333333333259e+00,-1.551084207516132407e-01
1.916666666666666519e+00,-1.551123103114249724e-01
1.937500000000000000e+00,-1.551208314845519409e-01
1.958333333333333259e+00,-1.551295421658250850e-01
1.979166666666666519e+00,-1.551384111551701028e-01
2.000000000000000000e+00,-1.551472869768705243e-01
2.020833333333333037e+00,-1.551560279583098223e-01
2.041666666666666519e+00,-1.551643094110852772e-01
2.062500000000000000e+00,-1.551679962268404933e-01
2.083333333333333037e+00,-1.551716167668996393e-01
2.104166666666666519e+00,-1.551754670785651102e-01
2.125000000000000000e+00,-1.551842759005483963e-01
2.145833333333333037e+00,-1.551931622892825380e-01
2.166666666666666519e+00,-1.552020834155412032e-01
2.187500000000000000e+00,-1.552109341046229440e-01
2.208333333333333037e+00,-1.552194771323955891e-01
2.229166666666666519e+00,-1.552246592704701056e-01
2.250000000000000000e+00,-1.552282929599436700e-01
2.270833333333333037e+00,-1.552320481224381821e-01
2.291666666666666519e+00,-1.552357334759169594e-01
2.312500000000000000e+00,-1.552394189120121504e-01
2.333333333333333037e+00,-1.552431383371534745e-01
2.354166666666666519e+00,-1.552517760026657923e-01
2.375000000000000000e+00,-1.552606603795647910e-01
2.395833333333333037e+00,-1.552695730459347223e-01
2.416666666666666519e+00,-1.552784704895117662e-01
2.437500000000000000e+00,-1.552872141776694415e-01
2.458333333333333037e+00,-1.552954537569710691e-01
2.479166666666666519e+00,-1.552991263891328744e-01
2.500000000000000000e+00,-1.553027310683370577e-01
2.520833333333333037e+00,-1.553067458090796604e-01
2.541666666666666519e+00,-1.553145551765194032e-01
2.562500000000000000e+00,-1.553181880285333383e-01
2.583333333333333037e+00,-1.553218185230494930e-01
2.604166666666666519e+00,-1.553254618189074399e-01
2.625000000000000000e+00,-1.553291857677195076e-01
2.645833333333333037e+00,-1.553378857196375806e-01
2.666666666666666519e+00,-1.553466370797509655e-01
2.687500000000000000e+00,-1.553555782040155764e-01
2.708333333333333037e+00,-1.553645234234374561e-01
2.729166666666666519e+00,-1.553733934111723725e-01
2.750000000000000000e+00,-1.553819581561037555e-01
2.770833333333333037e+00,-1.553878267646719713e-01
2.791666666666666519e+00,-1.553914577549312948e-01
2.812500000000000000e+00,-1.553951754008979502e-01
2.833333333333333037e+00,-1.553988230272119464e-01
2.854166666666666519e+00,-1.554024689136065118e-01
2.875000000000000000e+00,-1.554061306907152940e-01
2.895833333333333037e+00,-1.554136228423230459e-01
2.916666666666666519e+00,-1.554223061222608782e-01
2.937500000000000000e+00,-1.554310645222509724e-01
2.958333333333333037e+00,-1.554400053410732452e-01
2.979166666666666519e+00,-1.554489496170024243e-01
3.000000000000000000e+00,-1.554578134240169329e-01
3.020833333333333037e+00,-1.554663537719211119e-01
3.041666666666666519e+00,-1.554702839440703921e-01
3.062500000000000000e+00,-1.554739135817583273e-01
3.083333333333333037e+00,-1.554778136817522860e-01
3.104166666666666519e+00,-1.554864239122395464e-01
3.125000000000000000e+00,-1.554951628294120869e-01
3.145833333333333037e+00,-1.555039843412816536e-01
3.166666666666666519e+00,-1.555127607482369445e-01
3.187500000000000000e+00,-1.555212943302159978e-01
3.208333333333333037e+00,-1.555287525306491558e-01
3.229166666666666519e+00,-1.555323848509134743e-01
3.250000000000000000e+00,-1.555359804750251762e-01
3.270833333333333037e+00,-1.555396275778676840e-01
3.291666666666666519e+00,-1.555432710803471841e-01
3.312500000000000000e+00,-1.555508582869588319e-01
3.333333333333333037e+00,-1.555597129936422129e-01
3.354166666666666519e+00,-1.555682765580252702e-01
3.375000000000000000e+00,-1.555770707592364910e-01
3.395833333333333037e+00,-1.555859941192121731e-01
3.416666666666666519e+00,-1.555949020083951806e-01
3.437500000000000000e+00,-1.556036585383333282e-01
3.458333333333333037e+00,-1.556119113161524015e-01
3.479166666666666519e+00,-1.556155786963715759e-01
3.500000000000000000e+00,-1.556191750296461451e-01
3.520833333333333037e+00,-1.556232474546274669e-01
3.541666666666666519e+00,-1.556313004119612153e-01
3.562500000000000000e+00,-1.556349298440201645e-01
3.583333333333333037e+00,-1.556385558354108634e-01
3.604166666666666519e+00,-1.556421833408866695e-01
3.625000000000000000e+00,-1.556458371546353969e-01
3.645833333333333037e+00,-1.556541873152811617e-01
3.666666666666666519e+00,-1.556630593906934423e-01
3.687500000000000000e+00,-1.556717661566563715e-01
3.708333333333333037e+00,-1.556806344290262156e-01
3.729166666666666519e+00,-1.556895343025309353e-01
3.750000000000000000e+00,-1.556983553041928203e-01
3.770833333333333037e+00,-1.557068492535928217e-01
3.791666666666666519e+00,-1.557105726097584297e-01
3.812500000000000000e+00,-1.557141974607240686e-01
3.833333333333333037e+00,-1.557180611346872245e-01
3.854166666666666519e+00,-1.557269318288463933e-01
3.875000000000000000e+00,-1.557358629607754064e-01
3.895833333333333037e+00,-1.557447704810430433e-01
3.916666666666666519e+00,-1.557535104255600156e-01
3.937500000000000000e+00,-1.557617190034874533e-01
3.958333333333333037e+00,-1.557653745067354434e-01
3.979166666666666519e+00,-1.557689952681912959e-01
4.000000000000000000e+00,-1.557727313308918671e-01
4.020833333333333037e+00,-1.557764539164124551e-01
4.041666666666666075e+00,-1.557852937279149141e-01
4.062500000000000000e+00,-1.557940689698616987e-01
4.083333333333333037e+00,-1.558029698977059230e-01
4.104166666666666075e+00,-1.558118665042002582e-01
4.125000000000000000e+00,-1.558206253332367341e-01
4.145833333333333037e+00,-1.558289164161745788e-01
4.166666666666666075e+00,-1.558325892430497683e-01
4.187500000000000000e+00,-1.558361915693742827e-01
4.208333333333333037e+00,-1.558401552370282661e-01
4.229166666666666075e+00,-1.558479606974368659e-01
4.250000000000000000e+00,-1.558515882375599293e-01
4.270833333333333037e+00,-1.558552108543660997e-01
4.291666666666666075e+00,-1.558588458661014919e-01
4.312500000000000000e+00,-1.558625543458222462e-01
4.333333333333333037e+00,-1.558713582334442516e-01
4.354166666666666075e+00,-1.558800063329827956e-01
4.375000000000000000e+00,-1.558888932019188989e-01
4.395833333333333037e+00,-1.558978388015397898e-01
4.416666666666666075e+00,-1.559067378667927661e-01
4.437500000000000000e+00,-1.559154108360506497e-01
4.458333333333333037e+00,-1.559231599272647706e-01
4.479166666666666075e+00,-1.559267994605792462e-01
4.500000000000000000e+00,-1.559304472727658653e-01
4.520833333333333037e+00,-1.559340537240719582e-01
4.541666666666666075e+00,-1.559376729970241293e-01
4.562500000000000000e+00,-1.559413111176099487e-01
4.583333333333333037e+00,-1.559494204844831533e-01
4.604166666666666075e+00,-1.559583514655434044e-01
4.625000000000000000e+00,-1.559668950880095384e-01
4.645833333333333037e+00,-1.559755559317328732e-01
4.666666666666666075e+00,-1.559844056044717153e-01
4.687500000000000000e+00,-1.559932884326043212e-01
4.708333333333333037e+00,-1.560020806483847222e-01
4.729166666666666075e+00,-1.560105230304206780e-01
4.750000000000000000e+00,-1.560142308687314794e-01
4.770833333333333037e+00,-1.560178502502221343e-01
4.791666666666666075e+00,-1.560216578071546012e-01
4.812500000000000000e+00,-1.560303210236667348e-01
4.833333333333333037e+00,-1.560392619667060055e-01
4.854166666666666075e+00,-1.560482221429045913e-01
4.875000000000000000e+00,-1.560571120648160670e-01
4.895833333333333037e+00,-1.560657161609513843e-01
4.916666666666666075e+00,-1.560731420381955004e-01
4.937500000000000000e+00,-1.560767605768214328e-01
4.958333333333333037e+00,-1.560804219200789822e-01
4.979166666666666075e+00,-1.560840384659102631e-01
5.000000000000000000e+00,-1.560876608033145707e-01
5.020833333333333037e+00,-1.560913218228791033e-01
5.041666666666666075e+00,-1.561000328303143170e-01
5.062500000000000000e+00,-1.561086613436006298e-01
5.083333333333333037e+00,-1.561175847488244783e-01
5.104166666666666075e+00,-1.561265146434375750e-01
5.125000000000000000e+00,-1.561354208920612552e-01
5.145833333333333037e+00,-1.561441498151011353e-01
5.166666666666666075e+00,-1.561523344945727199e-01
5.187500000000000000e+00,-1.561559805406866341e-01
5.208333333333333037e+00,-1.561596030022869841e-01
5.229166666666666075e+00,-1.561632632350959671e-01
5.250000000000000000e+00,-1.561668838294005268e-01
5.270833333333333037e+00,-1.561705224742032938e-01
5.291666666666666075e+00,-1.561779535531718499e-01
5.312500000000000000e+00,-1.561862796638312789e-01
5.333333333333333037e+00,-1.561952080044736735e-01
5.354166666666666075e+00,-1.562038797085856245e-01
5.375000000000000000e+00,-1.562126891420382024e-01
5.395833333333333037e+00,-1.562215653209982069e-01
5.416666666666666075e+00,-1.562303857349729708e-01
5.437500000000000000e+00,-1.562389364912573353e-01
5.458333333333333037e+00,-1.562463589063870228e-01
5.479166666666666075e+00,-1.562499738767718083e-01
5.500000000000000000e+00,-1.562535911290114932e-01
5.520833333333333037e+00,-1.562572003936323339e-01
5.541666666666666075e+00,-1.562608193205146656e-01
5.562500000000000000e+00,-1.562645161874624544e-01
5.583333333333333037e+00,-1.562732450362103731e-01
5.604166666666666075e+00,-1.562819391824215587e-01
5.625000000000000000e+00,-1.562908872592046750e-01
5.645833333333333037e+00,-1.562998287711985790e-01
5.666666666666666075e+00,-1.563087267077195863e-01
5.687500000000000000e+00,-1.563173974474919570e-01
5.708333333333333037e+00,-1.563251547869886904e-01
5.729166666666666075e+00,-1.563287872766193631e-01
5.750000000000000000e+00,-1.563324281304477870e-01
5.770833333333333037e+00,-1.563360266777806540e-01
5.791666666666666075e+00,-1.563396377155091554e-01
5.812500000000000000e+00,-1.563432670967022653e-01
5.833333333333333037e+00,-1.563513170964938581e-01
5.854166666666666075e+00,-1.563602535642434899e-01
5.875000000000000000e+00,-1.563687901071141584e-01
5.895833333333333037e+00,-1.563774499877612634e-01
5.916666666666666075e+00,-1.563863111757657909e-01
5.937500000000000000e+00,-1.563952114716143926e-01
5.958333333333333037e+00,-1.564040346331572739e-01
5.979166666666666075e+00,-1.564125387595082239e-01
