time,value
9.166666666666666297e-01,-2.734727857385488986e-02
9.375000000000000000e-01,-2.097660812273195730e-02
9.583333333333332593e-01,5.725325508105498507e-03
9.791666666666666297e-01,-1.537446522114730828e-03
1.000000000000000000e+00,-1.017780675868526757e-03
1.020833333333333259e+00,-7.021321914853598549e-04
1.041666666666666519e+00,-4.631754841968122797e-04
1.062500000000000000e+00,-3.056396158659771588e-04
1.083333333333333259e+00,-2.019564625862393492e-04
1.104166666666666519e+00,-1.336775019965851029e-04
1.125000000000000000e+00,-8.623748798386099619e-05
1.145833333333333259e+00,-5.614963276104238888e-05
1.166666666666666519e+00,-3.360060203157449000e-06
1.187500000000000000e+00,-3.333351690157541707e-05
1.208333333333333259e+00,1.847507143048201115e-06
1.229166666666666519e+00,6.361981002113301395e-06
1.250000000000000000e+00,-8.944703722411479461e-05
1.270833333333333259e+00,-3.577712415837667451e-05
1.291666666666666519e+00,3.245489709932217710e-06
1.312500000000000000e+00,1.045253204406361902e-05
1.333333333333333259e+00,9.849094551326595254e-06
1.354166666666666519e+00,1.883656484324637800e-05
1.375000000000000000e+00,1.828682145773292850e-05
1.395833333333333259e+00,1.777065227106632283e-05
1.416666666666666519e+00,1.823591430975249252e-05
1.437500000000000000e+00,1.861665293110749571e-05
1.458333333333333259e+00,1.896716376666768338e-05
1.479166666666666519e+00,1.921059883704156671e-05
1.500000000000000000e+00,1.948006577290841741e-05
1.520833333333333259e+00,1.958530498803271941e-05
1.541666666666666519e+00,1.959554151922473668e-05
1.562500000000000000e+00,1.935431205613046598e-05
1.583333333333333259e+00,1.859651474476760907e-05
1.604166666666666519e+00,1.520467097196767090e-05
1.625000000000000000e+00,8.357885132203158221e-06
1.645833333333333259e+00,8.477003011861017801e-06
1.666666666666666519e+00,8.553734489637331316e-06
1.687500000000000000e+00,8.675016828974575365e-06
1.708333333333333259e+00,9.037537725997438708e-06
1.729166666666666519e+00,1.981316868036672735e-05
1.750000000000000000e+00,1.868360970495123386e-05
1.770833333333333259e+00,1.919179886380132917e-05
1.791666666666666519e+00,1.956889303984141353e-05
1.812500000000000000e+00,1.949738257324050916e-05
1.833333333333333259e+00,1.913128255783586338e-05
1.854166666666666519e+00,1.798101750928506065e-05
1.875000000000000000e+00,8.569569708807656813e-06
1.895833333333333259e+00,8.258496071582498247e-06
1.916666666666666519e+00,9.530457533907125343e-06
1.937500000000000000e+00,1.873035559495122893e-05
1.958333333333333259e+00,1.913049295431484099e-05
1.979166666666666519e+00,1.948621045969168946e-05
2.000000000000000000e+00,1.942772743398073310e-05
2.020833333333333037e+00,1.902725036601939925e-05
2.041666666666666519e+00,1.779260336573254791e-05
2.062500000000000000e+00,8.533684102387854121e-06
2.083333333333333037e+00,8.253461728107110623e-06
2.104166666666666519e+00,9.374877407870403975e-06
2.125000000000000000e+00,1.954618053278152622e-05
2.145833333333333037e+00,1.956132918619748405e-05
2.166666666666666519e+00,1.956550015222207408e-05
2.187500000000000000e+00,1.931161159798895028e-05
2.208333333333333037e+00,1.849107472501602712e-05
2.229166666666666519e+00,1.078197422074128717e-05
2.250000000000000000e+00,8.309653358643108743e-06
2.270833333333333037e+00,8.915749880420323716e-06
2.291666666666666519e+00,8.767528259329028715e-06
2.312500000000000000e+00,8.794096193068183889e-06
2.333333333333333037e+00,8.974690075946197123e-06
2.354166666666666519e+00,1.914878390105794753e-05
2.375000000000000000e+00,1.963543232097170307e-05
2.395833333333333037e+00,1.958868544223075516e-05
2.416666666666666519e+00,1.946587722209323801e-05
2.437500000000000000e+00,1.901756389562433850e-05
2.458333333333333037e+00,1.766481841220146184e-05
2.479166666666666519e+00,8.471374353124459992e-06
2.500000000000000000e+00,8.184284590474089359e-06
2.520833333333333037e+00,1.012647023378609260e-05
2.541666666666666519e+00,1.663332019597636995e-05
2.562500000000000000e+00,8.492646622180744699e-06
2.583333333333333037e+00,8.555737096352685866e-06
2.604166666666666519e+00,8.691656068998033114e-06
2.625000000000000000e+00,9.107889823033548968e-06
2.645833333333333037e+00,1.937352152498788757e-05
2.666666666666666519e+00,1.930337721760056453e-05
2.687500000000000000e+00,1.971604331501865791e-05
2.708333333333333037e+00,1.962763801112576306e-05
2.729166666666666519e+00,1.935075195976581963e-05
2.750000000000000000e+00,1.853372028077361042e-05
2.770833333333333037e+00,1.196629966172706474e-05
2.791666666666666519e+00,8.310673033897497279e-06
2.812500000000000000e+00,8.765916324292944366e-06
2.833333333333333037e+00,8.610364178193463216e-06
2.854166666666666519e+00,8.648288423803790958e-06
2.875000000000000000e+00,8.767286218094693715e-06
2.895833333333333037e+00,1.648369927784610212e-05
2.916666666666666519e+00,1.929503229984309539e-05
2.937500000000000000e+00,1.932060512120122579e-05
2.958333333333333037e+00,1.970230226160425029e-05
2.979166666666666519e+00,1.961542945067588841e-05
3.000000000000000000e+00,1.932713696995055197e-05
3.020833333333333037e+00,1.846663771270929855e-05
3.041666666666666519e+00,8.720507267743218027e-06
3.062500000000000000e+00,8.268983154948419858e-06
3.083333333333333037e+00,9.541127711422778973e-06
3.104166666666666519e+00,1.891220947239364883e-05
3.125000000000000000e+00,1.914122678658691779e-05
3.145833333333333037e+00,1.930868036012837907e-05
3.166666666666666519e+00,1.913993194472305375e-05
3.187500000000000000e+00,1.848693641328070993e-05
3.208333333333333037e+00,1.553995622837968623e-05
3.229166666666666519e+00,8.363152868708681500e-06
3.250000000000000000e+00,8.247727545522970112e-06
3.270833333333333037e+00,8.594450794742298656e-06
3.291666666666666519e+00,8.723022889243844353e-06
3.312500000000000000e+00,1.676832881481681140e-05
3.333333333333333037e+00,1.975856727943222271e-05
3.354166666666666519e+00,1.876911145806592061e-05
3.375000000000000000e+00,1.933631795521663870e-05
3.395833333333333037e+00,1.960724248239208628e-05
3.416666666666666519e+00,1.948028980479361009e-05
3.437500000000000000e+00,1.903386367135318397e-05
3.458333333333333037e+00,1.768409263663901329e-05
3.479166666666666519e+00,8.454294090917909325e-06
3.500000000000000000e+00,8.152186331644205113e-06
3.520833333333333037e+00,1.039287192735948795e-05
3.541666666666666519e+00,1.714930857871260189e-05
3.562500000000000000e+00,8.446332046325695517e-06
3.583333333333333037e+00,8.497269689440576138e-06
3.604166666666666519e+00,8.594820872277470812e-06
3.625000000000000000e+00,8.782440007523409549e-06
3.645833333333333037e+00,1.850025634596534150e-05
3.666666666666666519e+00,1.972340827183686088e-05
3.687500000000000000e+00,1.910329612761110012e-05
3.708333333333333037e+00,1.946643895797051368e-05
3.729166666666666519e+00,1.948491613762796395e-05
3.750000000000000000e+00,1.921605001316207929e-05
3.770833333333333037e+00,1.834589145790485799e-05
3.791666666666666519e+00,8.694966769565279954e-06
3.812500000000000000e+00,8.262856093199929405e-06
3.833333333333333037e+00,9.394518837295604382e-06
3.854166666666666519e+00,1.963450998411913224e-05
3.875000000000000000e+00,1.961099840305407222e-05
3.895833333333333037e+00,1.946561883672853194e-05
3.916666666666666519e+00,1.898267062780218067e-05
3.937500000000000000e+00,1.755805933832362266e-05
3.958333333333333037e+00,8.409460192556720166e-06
3.979166666666666519e+00,8.272446369616192488e-06
4.000000000000000000e+00,8.906069263212220024e-06
4.020833333333333037e+00,9.011576724562238546e-06
4.041666666666666075e+00,1.963993116834868215e-05
4.062500000000000000e+00,1.927596965422507191e-05
4.083333333333333037e+00,1.952758962453626299e-05
4.104166666666666075e+00,1.944762640923928715e-05
4.125000000000000000e+00,1.903823536579016100e-05
4.145833333333333037e+00,1.778511491474527452e-05
4.166666666666666075e+00,8.486892818917599263e-06
4.187500000000000000e+00,8.186161531702523168e-06
4.208333333333333037e+00,9.903552485406589201e-06
4.229166666666666075e+00,1.666570287378639904e-05
4.250000000000000000e+00,8.498435050081048884e-06
4.270833333333333037e+00,8.540306568991559954e-06
4.291666666666666075e+00,8.666749689887898585e-06
4.312500000000000000e+00,9.049716903337966096e-06
4.333333333333333037e+00,1.963431333755503844e-05
4.354166666666666075e+00,1.898290951236343194e-05
4.375000000000000000e+00,1.955234697469985876e-05
4.395833333333333037e+00,1.962709745541122715e-05
4.416666666666666075e+00,1.942134801178788768e-05
4.437500000000000000e+00,1.879531965484025139e-05
4.458333333333333037e+00,1.653851052897277181e-05
4.479166666666666075e+00,8.358506543936289270e-06
4.500000000000000000e+00,8.425678598556788786e-06
4.520833333333333037e+00,8.371691264287847527e-06
4.541666666666666075e+00,8.537534509823009111e-06
4.562500000000000000e+00,8.723956094167301719e-06
4.583333333333333037e+00,1.789413369935635679e-05
4.604166666666666075e+00,1.992089303723078617e-05
4.625000000000000000e+00,1.866686150517394538e-05
4.645833333333333037e+00,1.896299330483834051e-05
4.666666666666666075e+00,1.940517150309463879e-05
4.687500000000000000e+00,1.942143590396863765e-05
4.708333333333333037e+00,1.913184490171585176e-05
4.729166666666666075e+00,1.819804438034393744e-05
4.750000000000000000e+00,8.643275779374676789e-06
4.770833333333333037e+00,8.257724354811672479e-06
4.791666666666666075e+00,9.167986981603318944e-06
4.812500000000000000e+00,1.911891823498250475e-05
4.833333333333333037e+00,1.969816984130586858e-05
4.854166666666666075e+00,1.964003720367996455e-05
4.875000000000000000e+00,1.937444106048561397e-05
4.895833333333333037e+00,1.860451088363497074e-05
4.916666666666666075e+00,1.519003213073425445e-05
4.937500000000000000e+00,8.295627634117032752e-06
4.958333333333333037e+00,8.553624044708722755e-06
4.979166666666666075e+00,8.497040186395720245e-06
5.000000000000000000e+00,8.598973305115636305e-06
5.020833333333333037e+00,8.834466202023736275e-06
5.041666666666666075e+00,1.942197372315408822e-05
5.062500000000000000e+00,1.897098052571437034e-05
5.083333333333333037e+00,1.967240761451124684e-05
5.104166666666666075e+00,1.958848302963554227e-05
5.125000000000000000e+00,1.944158211394930385e-05
5.145833333333333037e+00,1.893759932005907020e-05
5.166666666666666075e+00,1.747842431922170414e-05
5.187500000000000000e+00,8.382943280083942773e-06
5.208333333333333037e+00,8.296934263915815001e-06
5.229166666666666075e+00,8.587764322766172780e-06
5.250000000000000000e+00,8.558395667981172193e-06
5.270833333333333037e+00,8.701282896664068559e-06
5.291666666666666075e+00,1.593316399504130654e-05
5.312500000000000000e+00,1.837003314422135114e-05
5.333333333333333037e+00,1.984775959247787048e-05
5.354166666666666075e+00,1.897257046108159187e-05
5.375000000000000000e+00,1.928959402826143659e-05
5.395833333333333037e+00,1.940913230653455349e-05
5.416666666666666075e+00,1.920616039351589116e-05
5.437500000000000000e+00,1.848593351798611135e-05
5.458333333333333037e+00,1.518824087706763183e-05
5.479166666666666075e+00,8.305103001202238951e-06
5.500000000000000000e+00,8.378516732429347068e-06
5.520833333333333037e+00,8.472886844385391458e-06
5.541666666666666075e+00,8.622256025556041187e-06
5.562500000000000000e+00,9.037265187704279827e-06
5.583333333333333037e+00,1.944008995644495234e-05
5.604166666666666075e+00,1.912252715046031487e-05
5.625000000000000000e+00,1.971533100865483586e-05
5.645833333333333037e+00,1.959479612777453373e-05
5.666666666666666075e+00,1.939884702159695820e-05
5.687500000000000000e+00,1.877462322006508659e-05
5.708333333333333037e+00,1.654375290256044733e-05
5.729166666666666075e+00,8.341118574238539192e-06
5.750000000000000000e+00,8.407970903709090053e-06
5.770833333333333037e+00,8.349693734242559959e-06
5.791666666666666075e+00,8.514042061808297426e-06
5.812500000000000000e+00,8.699398138502666521e-06
5.833333333333333037e+00,1.775442336422892447e-05
5.854166666666666075e+00,1.992573649170323216e-05
5.875000000000000000e+00,1.863473812450430932e-05
5.895833333333333037e+00,1.894902093047073991e-05
5.916666666666666075e+00,1.942322289201826483e-05
5.937500000000000000e+00,1.945280679991777726e-05
5.958333333333333037e+00,1.919251269963670117e-05
5.979166666666666075e+00,1.834582088724728431e-05
