time,value
1.416666666666666519e+00,1.348478626509086627e-02
1.437500000000000000e+00,1.348470039999117957e-02
1.458333333333333259e+00,1.348462345278647959e-02
1.479166666666666519e+00,1.348455735876370395e-02
1.500000000000000000e+00,1.348449888164261756e-02
1.520833333333333259e+00,1.348445172083869402e-02
1.541666666666666519e+00,1.348441615597980800e-02
1.562500000000000000e+00,1.348439803277162903e-02
1.583333333333333259e+00,1.348440575101295634e-02
1.604166666666666519e+00,1.348447165673869949e-02
1.625000000000000000e+00,1.348454472592870539e-02
1.645833333333333259e+00,1.348459437552079754e-02
1.666666666666666519e+00,1.348462650879354158e-02
1.687500000000000000e+00,1.348463969879088245e-02
1.708333333333333259e+00,1.348461886889151112e-02
1.729166666666666519e+00,1.348454274725386336e-02
1.750000000000000000e+00,1.348451521649189806e-02
1.770833333333333259e+00,1.348447467013761183e-02
1.791666666666666519e+00,1.348443581257876764e-02
1.812500000000000000e+00,1.348440817254780398e-02
1.833333333333333259e+00,1.348439852881697272e-02
1.854166666666666519e+00,1.348442167003442889e-02
1.875000000000000000e+00,1.348447155203793060e-02
1.895833333333333259e+00,1.348454723358547339e-02
1.916666666666666519e+00,1.348451814397791035e-02
1.937500000000000000e+00,1.348450608530171735e-02
1.958333333333333259e+00,1.348446958678247223e-02
1.979166666666666519e+00,1.348443484559420230e-02
2.000000000000000000e+00,1.348440996711798047e-02
2.020833333333333037e+00,1.348440278583752823e-02
2.041666666666666519e+00,1.348442944502473498e-02
2.062500000000000000e+00,1.348448150817425743e-02
2.083333333333333037e+00,1.348455608444380782e-02
2.104166666666666519e+00,1.348453708031920224e-02
2.125000000000000000e+00,1.348449184961163748e-02
2.145833333333333037e+00,1.348444727377269732e-02
2.166666666666666519e+00,1.348441382808172884e-02
2.187500000000000000e+00,1.348439780778446298e-02
2.208333333333333037e+00,1.348440854543729930e-02
2.229166666666666519e+00,1.348445907887190452e-02
2.250000000000000000e+00,1.348453276949048221e-02
2.270833333333333037e+00,1.348455166855478532e-02
2.291666666666666519e+00,1.348456779444008255e-02
2.312500000000000000e+00,1.348457760649151779e-02
2.333333333333333037e+00,1.348457090374395248e-02
2.354166666666666519e+00,1.348452445601622945e-02
2.375000000000000000e+00,1.348447116220809032e-02
2.395833333333333037e+00,1.348443090178180585e-02
2.416666666666666519e+00,1.348440498064337224e-02
2.437500000000000000e+00,1.348439925963159508e-02
2.458333333333333037e+00,1.348442988809698748e-02
2.479166666666666519e+00,1.348448714536412858e-02
2.500000000000000000e+00,1.348456688148529439e-02
2.520833333333333037e+00,1.348448887231852925e-02
2.541666666666666519e+00,1.348456771533246973e-02
2.562500000000000000e+00,1.348459772757158726e-02
2.583333333333333037e+00,1.348462580032712931e-02
2.604166666666666519e+00,1.348463622964331254e-02
2.625000000000000000e+00,1.348460920837747309e-02
2.645833333333333037e+00,1.348455057548020829e-02
2.666666666666666519e+00,1.348449966440817827e-02
2.687500000000000000e+00,1.348444770771394484e-02
2.708333333333333037e+00,1.348441220160612186e-02
2.729166666666666519e+00,1.348439495675364530e-02
2.750000000000000000e+00,1.348440518471642584e-02
2.770833333333333037e+00,1.348446340473671498e-02
2.791666666666666519e+00,1.348453780932016254e-02
2.812500000000000000e+00,1.348456653992110080e-02
2.833333333333333037e+00,1.348459360332890204e-02
2.854166666666666519e+00,1.348461202388696011e-02
2.875000000000000000e+00,1.348461689122120929e-02
2.895833333333333037e+00,1.348460249691681156e-02
2.916666666666666519e+00,1.348454268996945350e-02
2.937500000000000000e+00,1.348449512390267370e-02
2.958333333333333037e+00,1.348444477558888473e-02
2.979166666666666519e+00,1.348441045567244471e-02
3.000000000000000000e+00,1.348439449460980127e-02
3.020833333333333037e+00,1.348440671949039001e-02
3.041666666666666519e+00,1.348444685102623102e-02
3.062500000000000000e+00,1.348452231668151140e-02
3.083333333333333037e+00,1.348449539751112036e-02
3.104166666666666519e+00,1.348448247969966270e-02
3.125000000000000000e+00,1.348445197637973027e-02
3.145833333333333037e+00,1.348442702586690606e-02
3.166666666666666519e+00,1.348441265397231671e-02
3.187500000000000000e+00,1.348441999316808346e-02
3.208333333333333037e+00,1.348447485962766396e-02
3.229166666666666519e+00,1.348454154787886473e-02
3.250000000000000000e+00,1.348460720283149034e-02
3.270833333333333037e+00,1.348463623795510130e-02
3.291666666666666519e+00,1.348464226436010133e-02
3.312500000000000000e+00,1.348461714613970186e-02
3.333333333333333037e+00,1.348454048100842552e-02
3.354166666666666519e+00,1.348451134635697199e-02
3.375000000000000000e+00,1.348446800076644886e-02
3.395833333333333037e+00,1.348442922229601756e-02
3.416666666666666519e+00,1.348440362902771951e-02
3.437500000000000000e+00,1.348439778606788306e-02
3.458333333333333037e+00,1.348442837299631061e-02
3.479166666666666519e+00,1.348448618792104370e-02
3.500000000000000000e+00,1.348456780237721614e-02
3.520833333333333037e+00,1.348446858914892181e-02
3.541666666666666519e+00,1.348454576920135595e-02
3.562500000000000000e+00,1.348458001802155075e-02
3.583333333333333037e+00,1.348461598658898773e-02
3.604166666666666519e+00,1.348463642371584316e-02
3.625000000000000000e+00,1.348463568957595712e-02
3.645833333333333037e+00,1.348458854651726421e-02
3.666666666666666519e+00,1.348451768499309665e-02
3.687500000000000000e+00,1.348448188151534118e-02
3.708333333333333037e+00,1.348444274121963181e-02
3.729166666666666519e+00,1.348441400243087333e-02
3.750000000000000000e+00,1.348440067979184316e-02
3.770833333333333037e+00,1.348441452906435668e-02
3.791666666666666519e+00,1.348445206724019178e-02
3.812500000000000000e+00,1.348452653671193373e-02
3.833333333333333037e+00,1.348450929701488880e-02
3.854166666666666519e+00,1.348446789270189156e-02
3.875000000000000000e+00,1.348442761141380349e-02
3.895833333333333037e+00,1.348440250567495106e-02
3.916666666666666519e+00,1.348439836776977284e-02
3.937500000000000000e+00,1.348443186145533400e-02
3.958333333333333037e+00,1.348449280589770517e-02
3.979166666666666519e+00,1.348456415292248640e-02
4.000000000000000000e+00,1.348457730963890586e-02
4.020833333333333037e+00,1.348456744206969274e-02
4.041666666666666075e+00,1.348450890717169635e-02
4.062500000000000000e+00,1.348447046160864034e-02
4.083333333333333037e+00,1.348443219747852417e-02
4.104166666666666075e+00,1.348440714745268061e-02
4.125000000000000000e+00,1.348440035762244436e-02
4.145833333333333037e+00,1.348442790948924802e-02
4.166666666666666075e+00,1.348448196039197904e-02
4.187500000000000000e+00,1.348456019792476472e-02
4.208333333333333037e+00,1.348449863217525066e-02
4.229166666666666075e+00,1.348456869617584500e-02
4.250000000000000000e+00,1.348459616764698284e-02
4.270833333333333037e+00,1.348462335804177618e-02
4.291666666666666075e+00,1.348463440151515848e-02
4.312500000000000000e+00,1.348461076442111772e-02
4.333333333333333037e+00,1.348454272559593790e-02
4.354166666666666075e+00,1.348450464520608086e-02
4.375000000000000000e+00,1.348445682614319262e-02
4.395833333333333037e+00,1.348441961164583217e-02
4.416666666666666075e+00,1.348439820694430531e-02
4.437500000000000000e+00,1.348440034202499048e-02
4.458333333333333037e+00,1.348444433966601921e-02
4.479166666666666075e+00,1.348450938829820131e-02
4.500000000000000000e+00,1.348456615147846684e-02
4.520833333333333037e+00,1.348461623370909336e-02
4.541666666666666075e+00,1.348464314744061802e-02
4.562500000000000000e+00,1.348464620397897031e-02
4.583333333333333037e+00,1.348460974372804946e-02
4.604166666666666075e+00,1.348452805913486624e-02
4.625000000000000000e+00,1.348450495231035690e-02
4.645833333333333037e+00,1.348447327919866448e-02
4.666666666666666075e+00,1.348444051523274047e-02
4.687500000000000000e+00,1.348441455439219720e-02
4.708333333333333037e+00,1.348440340269997130e-02
4.729166666666666075e+00,1.348442022481017612e-02
4.750000000000000000e+00,1.348446057403916536e-02
4.770833333333333037e+00,1.348453358749771014e-02
4.791666666666666075e+00,1.348453143698211641e-02
4.812500000000000000e+00,1.348449761274860687e-02
4.833333333333333037e+00,1.348444873184733057e-02
4.854166666666666075e+00,1.348441259877563268e-02
4.875000000000000000e+00,1.348439438351419807e-02
4.895833333333333037e+00,1.348440278412799641e-02
4.916666666666666075e+00,1.348447007756681595e-02
4.937500000000000000e+00,1.348454502135108118e-02
4.958333333333333037e+00,1.348458616418943788e-02
4.979166666666666075e+00,1.348461927295103481e-02
5.000000000000000000e+00,1.348463658245927475e-02
5.020833333333333037e+00,1.348462986250665609e-02
5.041666666666666075e+00,1.348456088394399226e-02
5.062500000000000000e+00,1.348452039178768373e-02
5.083333333333333037e+00,1.348446455796988887e-02
5.104166666666666075e+00,1.348442645823912101e-02
5.125000000000000000e+00,1.348440236030287037e-02
5.145833333333333037e+00,1.348439953481482372e-02
5.166666666666666075e+00,1.348443471728004613e-02
5.187500000000000000e+00,1.348449642700335141e-02
5.208333333333333037e+00,1.348456424109231722e-02
5.229166666666666075e+00,1.348459986659425285e-02
5.250000000000000000e+00,1.348462427302183318e-02
5.270833333333333037e+00,1.348463083581505004e-02
5.291666666666666075e+00,1.348462519275628324e-02
5.312500000000000000e+00,1.348458565216731353e-02
5.333333333333333037e+00,1.348451139336361883e-02
5.354166666666666075e+00,1.348448167106423672e-02
5.375000000000000000e+00,1.348444747017293367e-02
5.395833333333333037e+00,1.348442041197484009e-02
5.416666666666666075e+00,1.348440583893557518e-02
5.437500000000000000e+00,1.348441484634029484e-02
5.458333333333333037e+00,1.348447918079729614e-02
5.479166666666666075e+00,1.348455094591924711e-02
5.500000000000000000e+00,1.348460339286333687e-02
5.520833333333333037e+00,1.348463733796827733e-02
5.541666666666666075e+00,1.348464967378675515e-02
5.562500000000000000e+00,1.348462347993991534e-02
5.583333333333333037e+00,1.348455897296309790e-02
5.604166666666666075e+00,1.348451192870714355e-02
5.625000000000000000e+00,1.348445680156296414e-02
5.645833333333333037e+00,1.348442021058345909e-02
5.666666666666666075e+00,1.348439912333859042e-02
5.687500000000000000e+00,1.348440163495117326e-02
5.708333333333333037e+00,1.348444548739249037e-02
5.729166666666666075e+00,1.348451043999503163e-02
5.750000000000000000e+00,1.348456720652433521e-02
5.770833333333333037e+00,1.348461765041517046e-02
5.791666666666666075e+00,1.348464505842856924e-02
5.812500000000000000e+00,1.348464862120336664e-02
5.833333333333333037e+00,1.348461301412338248e-02
5.854166666666666075e+00,1.348453050936178864e-02
5.875000000000000000e+00,1.348450787859421102e-02
5.895833333333333037e+00,1.348447579915011685e-02
5.916666666666666075e+00,1.348444178027972257e-02
5.937500000000000000e+00,1.348441437935865746e-02
5.958333333333333037e+00,1.348440162960955029e-02
5.979166666666666075e+00,1.348441535555664969e-02
