time,value
1.916666666666666519e+00,-9.117392511520156948e-05
1.937500000000000000e+00,-9.137102305944311146e-05
1.958333333333333259e+00,-9.202084227009059035e-05
1.979166666666666519e+00,-9.260424236476044594e-05
2.000000000000000000e+00,-9.301879746446624385e-05
2.020833333333333037e+00,-9.313484890465842088e-05
2.041666666666666519e+00,-9.265739533579050243e-05
2.062500000000000000e+00,-9.170951768114014174e-05
2.083333333333333037e+00,-9.047274079591665838e-05
2.104166666666666519e+00,-9.084956116514137031e-05
2.125000000000000000e+00,-9.164056198952072604e-05
2.145833333333333037e+00,-9.238887612114831034e-05
2.166666666666666519e+00,-9.295492685863658490e-05
2.187500000000000000e+00,-9.322106371797018445e-05
2.208333333333333037e+00,-9.303123696881579680e-05
2.229166666666666519e+00,-9.203056727585562802e-05
2.250000000000000000e+00,-9.085736209024709614e-05
2.270833333333333037e+00,-9.058429908478741186e-05
2.291666666666666519e+00,-9.027211020883952382e-05
2.312500000000000000e+00,-9.010865540085180689e-05
2.333333333333333037e+00,-9.022562861520056713e-05
2.354166666666666519e+00,-9.110511351507666789e-05
2.375000000000000000e+00,-9.199143247242928128e-05
2.395833333333333037e+00,-9.266500693973011649e-05
2.416666666666666519e+00,-9.310233484125092181e-05
2.437500000000000000e+00,-9.319384550717988141e-05
2.458333333333333037e+00,-9.264570887958001365e-05
2.479166666666666519e+00,-9.161385295256093580e-05
2.500000000000000000e+00,-9.029194001738205598e-05
2.520833333333333037e+00,-9.169180152897101637e-05
2.541666666666666519e+00,-9.023857490738992231e-05
2.562500000000000000e+00,-8.977282645755371325e-05
2.583333333333333037e+00,-8.930580429765151013e-05
2.604166666666666519e+00,-8.912921501197192445e-05
2.625000000000000000e+00,-8.958842078331655300e-05
2.645833333333333037e+00,-9.064965842059180328e-05
2.666666666666666519e+00,-9.150041129425378326e-05
2.687500000000000000e+00,-9.238974243581435082e-05
2.708333333333333037e+00,-9.298095292744845111e-05
2.729166666666666519e+00,-9.326915861544871490e-05
2.750000000000000000e+00,-9.308828139020569256e-05
2.770833333333333037e+00,-9.192261434171498306e-05
2.791666666666666519e+00,-9.077411721612536454e-05
2.812500000000000000e+00,-9.032832571070809914e-05
2.833333333333333037e+00,-8.983956093987803461e-05
2.854166666666666519e+00,-8.953263265821604028e-05
2.875000000000000000e+00,-8.945104507171785038e-05
2.895833333333333037e+00,-8.974255623064725782e-05
2.916666666666666519e+00,-9.080304508386232072e-05
2.937500000000000000e+00,-9.157728280901473973e-05
2.958333333333333037e+00,-9.243891890562288313e-05
2.979166666666666519e+00,-9.301065367055509484e-05
3.000000000000000000e+00,-9.327690766799697603e-05
3.020833333333333037e+00,-9.306184276712253648e-05
3.041666666666666519e+00,-9.229471849644930201e-05
3.062500000000000000e+00,-9.103217685194720877e-05
3.083333333333333037e+00,-9.155703990706950187e-05
3.104166666666666519e+00,-9.177394864863173930e-05
3.125000000000000000e+00,-9.231574386049391226e-05
3.145833333333333037e+00,-9.273414115426481421e-05
3.166666666666666519e+00,-9.297230175060437903e-05
3.187500000000000000e+00,-9.284057938536174849e-05
3.208333333333333037e+00,-9.175105824467855338e-05
3.229166666666666519e+00,-9.070812022340164098e-05
3.250000000000000000e+00,-8.961974518237077593e-05
3.270833333333333037e+00,-8.914957594979009466e-05
3.291666666666666519e+00,-8.902880419799766624e-05
3.312500000000000000e+00,-8.950369258212348758e-05
3.333333333333333037e+00,-9.084511564411219451e-05
3.354166666666666519e+00,-9.128500710611717206e-05
3.375000000000000000e+00,-9.205079259783107803e-05
3.395833333333333037e+00,-9.269926708533099869e-05
3.416666666666666519e+00,-9.312557620582604084e-05
3.437500000000000000e+00,-9.321928483132656436e-05
3.458333333333333037e+00,-9.267250022692393905e-05
3.479166666666666519e+00,-9.162987530396135094e-05
3.500000000000000000e+00,-9.027635254969149472e-05
3.520833333333333037e+00,-9.204475725088221338e-05
3.541666666666666519e+00,-9.059316138821204407e-05
3.562500000000000000e+00,-9.006745771695983727e-05
3.583333333333333037e+00,-8.947304864995156881e-05
3.604166666666666519e+00,-8.912775197938608380e-05
3.625000000000000000e+00,-8.913752535698366193e-05
3.645833333333333037e+00,-9.001789726970580309e-05
3.666666666666666519e+00,-9.121527654930434417e-05
3.687500000000000000e+00,-9.179142722869702950e-05
3.708333333333333037e+00,-9.247358185198984142e-05
3.729166666666666519e+00,-9.295286367517823726e-05
3.750000000000000000e+00,-9.317326431954488632e-05
3.770833333333333037e+00,-9.292835223718402956e-05
3.791666666666666519e+00,-9.220720426581672450e-05
3.812500000000000000e+00,-9.096200940231338782e-05
3.833333333333333037e+00,-9.131805189129660718e-05
3.854166666666666519e+00,-9.204693541048785700e-05
3.875000000000000000e+00,-9.272204160362657434e-05
3.895833333333333037e+00,-9.314456192965199467e-05
3.916666666666666519e+00,-9.320915656379555997e-05
3.937500000000000000e+00,-9.260986847855161427e-05
3.958333333333333037e+00,-9.151822138819994124e-05
3.979166666666666519e+00,-9.034474247323999517e-05
4.000000000000000000e+00,-9.015507096895225211e-05
4.020833333333333037e+00,-9.028528978790540337e-05
4.041666666666666075e+00,-9.137148566750054974e-05
4.062500000000000000e+00,-9.198961642810788829e-05
4.083333333333333037e+00,-9.264993032667767430e-05
4.104166666666666075e+00,-9.306725399994655900e-05
4.125000000000000000e+00,-9.317682594153191419e-05
4.145833333333333037e+00,-9.268438814973232174e-05
4.166666666666666075e+00,-9.170169869856263829e-05
4.187500000000000000e+00,-9.040384853624904536e-05
4.208333333333333037e+00,-9.151970766324529327e-05
4.229166666666666075e+00,-9.024045683995735988e-05
4.250000000000000000e+00,-8.979760743726287792e-05
4.270833333333333037e+00,-8.934543362338832797e-05
4.291666666666666075e+00,-8.915969719297546210e-05
4.312500000000000000e+00,-8.956158420872170102e-05
4.333333333333333037e+00,-9.079217064833223745e-05
4.354166666666666075e+00,-9.140576253736012861e-05
4.375000000000000000e+00,-9.223958789427267409e-05
4.395833333333333037e+00,-9.285940979671301562e-05
4.416666666666666075e+00,-9.321639893706446412e-05
4.437500000000000000e+00,-9.317388939218112912e-05
4.458333333333333037e+00,-9.238640862983026948e-05
4.479166666666666075e+00,-9.124262546713863100e-05
4.500000000000000000e+00,-9.031934123561914803e-05
4.520833333333333037e+00,-8.947059471957876850e-05
4.541666666666666075e+00,-8.902185998137547292e-05
4.562500000000000000e+00,-8.896316021970594647e-05
4.583333333333333037e+00,-8.964282033279489094e-05
4.604166666666666075e+00,-9.105263504648244955e-05
4.625000000000000000e+00,-9.138905602882388933e-05
4.645833333333333037e+00,-9.195842381405792065e-05
4.666666666666666075e+00,-9.251095080173308888e-05
4.687500000000000000e+00,-9.294401465019214799e-05
4.708333333333333037e+00,-9.312758736115707154e-05
4.729166666666666075e+00,-9.282837622672998612e-05
4.750000000000000000e+00,-9.206394521899984777e-05
4.770833333333333037e+00,-9.084588244784975270e-05
4.791666666666666075e+00,-9.093751010049461333e-05
4.812500000000000000e+00,-9.155444010184499344e-05
4.833333333333333037e+00,-9.237472703329154130e-05
4.854166666666666075e+00,-9.297599312636883157e-05
4.875000000000000000e+00,-9.328023690161155613e-05
4.895833333333333037e+00,-9.313068341449201462e-05
4.916666666666666075e+00,-9.177105590682577195e-05
4.937500000000000000e+00,-9.065308539343371237e-05
4.958333333333333037e+00,-8.999036284549954750e-05
4.979166666666666075e+00,-8.941450193235758325e-05
5.000000000000000000e+00,-8.912398672401895968e-05
5.020833333333333037e+00,-8.923671331608714382e-05
5.041666666666666075e+00,-9.050227505287012362e-05
5.062500000000000000e+00,-9.114176646274682733e-05
5.083333333333333037e+00,-9.211161067707504253e-05
5.104166666666666075e+00,-9.274083403979166765e-05
5.125000000000000000e+00,-9.314770838535979200e-05
5.145833333333333037e+00,-9.318979620827222443e-05
5.166666666666666075e+00,-9.256001993940210710e-05
5.187500000000000000e+00,-9.145779568917000409e-05
5.208333333333333037e+00,-9.034564747390703933e-05
5.229166666666666075e+00,-8.976219339863602609e-05
5.250000000000000000e+00,-8.932928631293140999e-05
5.270833333333333037e+00,-8.921913525589899739e-05
5.291666666666666075e+00,-8.925244694311824923e-05
5.312500000000000000e+00,-9.006302027736426863e-05
5.333333333333333037e+00,-9.132741620279251457e-05
5.354166666666666075e+00,-9.179093524183078439e-05
5.375000000000000000e+00,-9.239421051506212538e-05
5.395833333333333037e+00,-9.284672715051926631e-05
5.416666666666666075e+00,-9.308814977175948881e-05
5.437500000000000000e+00,-9.292786613102712895e-05
5.458333333333333037e+00,-9.161623873215185684e-05
5.479166666666666075e+00,-9.055353124108738729e-05
5.500000000000000000e+00,-8.969249123518927989e-05
5.520833333333333037e+00,-8.911896598123016870e-05
5.541666666666666075e+00,-8.890598257862609185e-05
5.562500000000000000e+00,-8.934905904099056293e-05
5.583333333333333037e+00,-9.051298243018569562e-05
5.604166666666666075e+00,-9.128957370591526640e-05
5.625000000000000000e+00,-9.224094654440006809e-05
5.645833333333333037e+00,-9.284627058110136002e-05
5.666666666666666075e+00,-9.320184029128852725e-05
5.687500000000000000e+00,-9.315277568864914167e-05
5.708333333333333037e+00,-9.236792611413656971e-05
5.729166666666666075e+00,-9.122508190079824477e-05
5.750000000000000000e+00,-9.030193197869631268e-05
5.770833333333333037e+00,-8.944694271442690423e-05
5.791666666666666075e+00,-8.899006667227571908e-05
5.812500000000000000e+00,-8.892285038903677632e-05
5.833333333333333037e+00,-8.958692248760505446e-05
5.854166666666666075e+00,-9.101280009408548271e-05
5.875000000000000000e+00,-9.133949531409476684e-05
5.895833333333333037e+00,-9.191691150846116349e-05
5.916666666666666075e+00,-9.249077863758568602e-05
5.937500000000000000e+00,-9.294791086238406988e-05
5.958333333333333037e+00,-9.315860561780520458e-05
5.979166666666666075e+00,-9.291629130760203968e-05
