time,value
4.729166666666666075e+00,8.479748451944990606e-06
4.750000000000000000e+00,1.875500910622496242e-05
4.770833333333333037e+00,3.049823639009185960e-05
4.791666666666666075e+00,-3.501506591882530550e-06
4.812500000000000000e+00,-1.799227122473157081e-05
4.833333333333333037e+00,-2.028877012630325716e-05
4.854166666666666075e+00,-1.386649180423749073e-05
4.875000000000000000e+00,-6.244358797174998088e-06
4.895833333333333037e+00,4.936580343645191604e-06
4.916666666666666075e+00,3.377165423706918190e-05
4.937500000000000000e+00,2.752089754926023701e-05
4.958333333333333037e+00,1.561682711556655612e-05
4.979166666666666075e+00,1.250840780453454926e-05
5.000000000000000000e+00,6.229787700373634607e-06
5.020833333333333037e+00,-3.757387659342192876e-06
5.041666666666666075e+00,-3.259902333671571562e-05
5.062500000000000000e+00,-1.566416214904275961e-05
5.083333333333333037e+00,-2.214087979413026375e-05
5.104166666666666075e+00,-1.475569959685785193e-05
5.125000000000000000e+00,-8.682593774095304084e-06
5.145833333333333037e+00,8.030853457241526883e-08
5.166666666666666075e+00,1.678975609553656767e-05
5.187500000000000000e+00,2.657159274266351900e-05
5.208333333333333037e+00,2.761269632950424935e-05
5.229166666666666075e+00,1.288998524515139188e-05
5.250000000000000000e+00,8.892441983376908610e-06
5.270833333333333037e+00,1.857427724183402518e-06
5.291666666666666075e+00,-2.055205366724432992e-06
5.312500000000000000e+00,-2.012243736296270846e-05
5.333333333333333037e+00,-3.218723145537172314e-05
5.354166666666666075e+00,-1.018954143883199492e-05
5.375000000000000000e+00,-1.291221094748551401e-05
5.395833333333333037e+00,-1.073543183877090357e-05
5.416666666666666075e+00,-5.142349247228006348e-06
5.437500000000000000e+00,4.993973836547871414e-06
5.458333333333333037e+00,3.241730694567013238e-05
5.479166666666666075e+00,2.621222054569050108e-05
5.500000000000000000e+00,2.064960697220619146e-05
5.520833333333333037e+00,1.261535989005579950e-05
5.541666666666666075e+00,3.878704681908873297e-06
5.562500000000000000e+00,-1.209951463521097281e-05
5.583333333333333037e+00,-3.080697129065335105e-05
5.604166666666666075e+00,-1.758257518047479095e-05
5.625000000000000000e+00,-2.180887686054067132e-05
5.645833333333333037e+00,-1.401592590238864844e-05
5.666666666666666075e+00,-7.420833969817852704e-06
5.687500000000000000e+00,2.368959064691367189e-06
5.708333333333333037e+00,2.081818803209567470e-05
5.729166666666666075e+00,2.708420533298339095e-05
5.750000000000000000e+00,2.269217015271607352e-05
5.770833333333333037e+00,1.964145346874945908e-05
5.791666666666666075e+00,9.953322200190184432e-06
5.812500000000000000e+00,2.474459413759344528e-07
5.833333333333333037e+00,-1.696781074658759714e-05
5.854166666666666075e+00,-3.661610756955369084e-05
5.875000000000000000e+00,-6.936657646949839773e-06
5.895833333333333037e+00,-1.185914119319897431e-05
5.916666666666666075e+00,-1.415203436577749940e-05
5.937500000000000000e+00,-1.068813854485095582e-05
5.958333333333333037e+00,-4.283163232338127457e-06
5.979166666666666075e+00,7.084620144565123567e-06
