time,value
2.020833333333333037e+00,-7.901365506445617859e-02
2.041666666666666519e+00,-7.901328954303128704e-02
2.062500000000000000e+00,-7.901311699618250584e-02
2.083333333333333037e+00,-7.901295174514487429e-02
2.104166666666666519e+00,-7.901274968419233491e-02
2.125000000000000000e+00,-7.901233206441692081e-02
2.145833333333333037e+00,-7.901192344080175400e-02
2.166666666666666519e+00,-7.901151552703560010e-02
2.187500000000000000e+00,-7.901111395353969946e-02
2.208333333333333037e+00,-7.901073209911574358e-02
2.229166666666666519e+00,-7.901050627437296303e-02
2.250000000000000000e+00,-7.901033842584388733e-02
2.270833333333333037e+00,-7.901015117817229705e-02
2.291666666666666519e+00,-7.900996700481760504e-02
2.312500000000000000e+00,-7.900978398419038207e-02
2.333333333333333037e+00,-7.900959537538224109e-02
2.354166666666666519e+00,-7.900918967283000749e-02
2.375000000000000000e+00,-7.900877614796790460e-02
2.395833333333333037e+00,-7.900836718110200441e-02
2.416666666666666519e+00,-7.900796196493380108e-02
2.437500000000000000e+00,-7.900756749697109005e-02
2.458333333333333037e+00,-7.900720516877673960e-02
2.479166666666666519e+00,-7.900703408881226686e-02
2.500000000000000000e+00,-7.900687066320380425e-02
2.520833333333333037e+00,-7.900664553862789263e-02
2.541666666666666519e+00,-7.900630177221974748e-02
2.562500000000000000e+00,-7.900613431068143067e-02
2.583333333333333037e+00,-7.900595682027132527e-02
2.604166666666666519e+00,-7.900577464505770253e-02
2.625000000000000000e+00,-7.900558033122395685e-02
2.645833333333333037e+00,-7.900516723408994302e-02
2.666666666666666519e+00,-7.900476392414843008e-02
2.687500000000000000e+00,-7.900435139732719936e-02
2.708333333333333037e+00,-7.900394169915510301e-02
2.729166666666666519e+00,-7.900353957129964411e-02
2.750000000000000000e+00,-7.900315686091437251e-02
2.770833333333333037e+00,-7.900290835776048459e-02
2.791666666666666519e+00,-7.900273930475214257e-02
2.812500000000000000e+00,-7.900255635017250366e-02
2.833333333333333037e+00,-7.900237651042828213e-02
2.854166666666666519e+00,-7.900219681106375458e-02
2.875000000000000000e+00,-7.900201318454644350e-02
2.895833333333333037e+00,-7.900166951280614136e-02
2.916666666666666519e+00,-7.900125839120331062e-02
2.937500000000000000e+00,-7.900085251052878232e-02
2.958333333333333037e+00,-7.900044040937459489e-02
2.979166666666666519e+00,-7.900003102835707891e-02
3.000000000000000000e+00,-7.899962944117987218e-02
3.020833333333333037e+00,-7.899924831230627220e-02
3.041666666666666519e+00,-7.899906531366791829e-02
3.062500000000000000e+00,-7.899890050729907465e-02
3.083333333333333037e+00,-7.899869451950809751e-02
3.104166666666666519e+00,-7.899829349073407558e-02
3.125000000000000000e+00,-7.899789545048696571e-02
3.145833333333333037e+00,-7.899749179135227839e-02
3.166666666666666519e+00,-7.899709327186171803e-02
3.187500000000000000e+00,-7.899671070197783473e-02
3.208333333333333037e+00,-7.899639612222517093e-02
3.229166666666666519e+00,-7.899622396928641932e-02
3.250000000000000000e+00,-7.899605680447094325e-02
3.270833333333333037e+00,-7.899587684252729058e-02
3.291666666666666519e+00,-7.899569238233052071e-02
3.312500000000000000e+00,-7.899534105721948973e-02
3.333333333333333037e+00,-7.899491847778511433e-02
3.354166666666666519e+00,-7.899452753253555226e-02
3.375000000000000000e+00,-7.899412414995410359e-02
3.395833333333333037e+00,-7.899371314684666689e-02
3.416666666666666519e+00,-7.899330709926137561e-02
3.437500000000000000e+00,-7.899291230450039558e-02
3.458333333333333037e+00,-7.899254956325367505e-02
3.479166666666666519e+00,-7.899237896381106072e-02
3.500000000000000000e+00,-7.899221641500163427e-02
3.520833333333333037e+00,-7.899198312323892079e-02
3.541666666666666519e+00,-7.899162782162104379e-02
3.562500000000000000e+00,-7.899146404291523815e-02
3.583333333333333037e+00,-7.899128861376494837e-02
3.604166666666666519e+00,-7.899110913237408771e-02
3.625000000000000000e+00,-7.899092409025640360e-02
3.645833333333333037e+00,-7.899053243860292006e-02
3.666666666666666519e+00,-7.899011382370310641e-02
3.687500000000000000e+00,-7.898971605711965771e-02
3.708333333333333037e+00,-7.898931005167207642e-02
3.729166666666666519e+00,-7.898890306124169147e-02
3.750000000000000000e+00,-7.898850353365720334e-02
3.770833333333333037e+00,-7.898812489207000798e-02
3.791666666666666519e+00,-7.898794900616841475e-02
3.812500000000000000e+00,-7.898778417140728259e-02
3.833333333333333037e+00,-7.898758242233680504e-02
3.854166666666666519e+00,-7.898716344299373804e-02
3.875000000000000000e+00,-7.898675399378522755e-02
3.895833333333333037e+00,-7.898634881612473513e-02
3.916666666666666519e+00,-7.898595525259442807e-02
3.937500000000000000e+00,-7.898559547851172202e-02
3.958333333333333037e+00,-7.898542579316120138e-02
3.979166666666666519e+00,-7.898525940055972638e-02
4.000000000000000000e+00,-7.898507075881848472e-02
4.020833333333333037e+00,-7.898487860801998994e-02
4.041666666666666075e+00,-7.898446075599235838e-02
4.062500000000000000e+00,-7.898405764624039094e-02
4.083333333333333037e+00,-7.898365032908465089e-02
4.104166666666666075e+00,-7.898324473226688014e-02
4.125000000000000000e+00,-7.898284962025177436e-02
4.145833333333333037e+00,-7.898248434383664529e-02
4.166666666666666075e+00,-7.898231298367323905e-02
4.187500000000000000e+00,-7.898214950011005209e-02
4.208333333333333037e+00,-7.898193114249801861e-02
4.229166666666666075e+00,-7.898158585680954691e-02
4.250000000000000000e+00,-7.898141712225471844e-02
4.270833333333333037e+00,-7.898124013297372348e-02
4.291666666666666075e+00,-7.898105869540061885e-02
4.312500000000000000e+00,-7.898086599864287405e-02
4.333333333333333037e+00,-7.898044645823269760e-02
4.354166666666666075e+00,-7.898005125778313762e-02
4.375000000000000000e+00,-7.897964269137176807e-02
4.395833333333333037e+00,-7.897923206384255268e-02
4.416666666666666075e+00,-7.897882787292022366e-02
4.437500000000000000e+00,-7.897843886608257868e-02
4.458333333333333037e+00,-7.897810163925551852e-02
4.479166666666666075e+00,-7.897793179884364523e-02
4.500000000000000000e+00,-7.897776015222060519e-02
4.520833333333333037e+00,-7.897758737141505336e-02
4.541666666666666075e+00,-7.897740908850578445e-02
4.562500000000000000e+00,-7.897722499062290180e-02
4.583333333333333037e+00,-7.897684815041586259e-02
4.604166666666666075e+00,-7.897642298654838910e-02
4.625000000000000000e+00,-7.897603556449023232e-02
4.645833333333333037e+00,-7.897564144219539062e-02
4.666666666666666075e+00,-7.897523452844568137e-02
4.687500000000000000e+00,-7.897482897358058807e-02
4.708333333333333037e+00,-7.897443127953628073e-02
4.729166666666666075e+00,-7.897405598333763488e-02
4.750000000000000000e+00,-7.897388108474734381e-02
4.770833333333333037e+00,-7.897371607393183224e-02
4.791666666666666075e+00,-7.897352081047846750e-02
4.812500000000000000e+00,-7.897311451820580863e-02
4.833333333333333037e+00,-7.897270005932870152e-02
4.854166666666666075e+00,-7.897228987055909810e-02
4.875000000000000000e+00,-7.897188714110080221e-02
4.895833333333333037e+00,-7.897150275977010692e-02
4.916666666666666075e+00,-7.897119743616404230e-02
4.937500000000000000e+00,-7.897102634358343920e-02
4.958333333333333037e+00,-7.897084945659214872e-02
4.979166666666666075e+00,-7.897067245483262166e-02
5.000000000000000000e+00,-7.897049292342880888e-02
5.020833333333333037e+00,-7.897030632642548786e-02
5.041666666666666075e+00,-7.896989198136335208e-02
5.062500000000000000e+00,-7.896949461552624228e-02
5.083333333333333037e+00,-7.896908277616405958e-02
5.104166666666666075e+00,-7.896867325092378487e-02
5.125000000000000000e+00,-7.896826872736160963e-02
5.145833333333333037e+00,-7.896787617947219340e-02
5.166666666666666075e+00,-7.896751822782312191e-02
5.187500000000000000e+00,-7.896734896695389860e-02
5.208333333333333037e+00,-7.896718160752547178e-02
5.229166666666666075e+00,-7.896700235139478274e-02
5.250000000000000000e+00,-7.896682322249272412e-02
5.270833333333333037e+00,-7.896664078289482303e-02
5.291666666666666075e+00,-7.896631020794424305e-02
5.312500000000000000e+00,-7.896592030899902970e-02
5.333333333333333037e+00,-7.896549845323264094e-02
5.354166666666666075e+00,-7.896510393683524309e-02
5.375000000000000000e+00,-7.896470228179912343e-02
5.395833333333333037e+00,-7.896429656324974178e-02
5.416666666666666075e+00,-7.896389684793689301e-02
5.437500000000000000e+00,-7.896351460963900448e-02
5.458333333333333037e+00,-7.896320882701669819e-02
5.479166666666666075e+00,-7.896303730029030632e-02
5.500000000000000000e+00,-7.896286555177946254e-02
5.520833333333333037e+00,-7.896268899143164821e-02
5.541666666666666075e+00,-7.896250782817577918e-02
5.562500000000000000e+00,-7.896231484150255386e-02
5.583333333333333037e+00,-7.896189961483118802e-02
5.604166666666666075e+00,-7.896150064778230393e-02
5.625000000000000000e+00,-7.896108790910424946e-02
5.645833333333333037e+00,-7.896067862929907755e-02
5.666666666666666075e+00,-7.896027525617141385e-02
5.687500000000000000e+00,-7.895988664659606138e-02
5.708333333333333037e+00,-7.895954923993375729e-02
5.729166666666666075e+00,-7.895937977773236083e-02
5.750000000000000000e+00,-7.895920851766162485e-02
5.770833333333333037e+00,-7.895903623763386725e-02
5.791666666666666075e+00,-7.895885849136058399e-02
5.812500000000000000e+00,-7.895867493345543053e-02
5.833333333333333037e+00,-7.895830116809195165e-02
5.854166666666666075e+00,-7.895787563161352218e-02
5.875000000000000000e+00,-7.895748893416933145e-02
5.895833333333333037e+00,-7.895709509219757394e-02
5.916666666666666075e+00,-7.895668762838733978e-02
5.937500000000000000e+00,-7.895628130381730780e-02
5.958333333333333037e+00,-7.895588221459823308e-02
5.979166666666666075e+00,-7.895550346650707929e-02
