time,value
1.104166666666666519e+00,2.095761847918659396e-02
1.125000000000000000e+00,1.728817926379410536e-02
1.145833333333333259e+00,1.447412196314002038e-02
1.166666666666666519e+00,1.918543768567788910e-02
1.187500000000000000e+00,1.675051262212595357e-02
1.208333333333333259e+00,1.291665805632595011e-02
1.229166666666666519e+00,1.862967489678433661e-02
1.250000000000000000e+00,1.930179658335676868e-02
1.270833333333333259e+00,2.122485459092940049e-02
1.291666666666666519e+00,2.681675645129345809e-02
1.312500000000000000e+00,2.195652297542044148e-02
1.333333333333333259e+00,1.672565910077590881e-02
1.354166666666666519e+00,2.105035072728160539e-02
1.375000000000000000e+00,2.122245164015414826e-02
1.395833333333333259e+00,2.230241446986265530e-02
1.416666666666666519e+00,2.318023304903992984e-02
1.437500000000000000e+00,1.843414311558493751e-02
1.458333333333333259e+00,1.746458888390589256e-02
1.479166666666666519e+00,2.139282384589567473e-02
1.500000000000000000e+00,1.645810348989169142e-02
1.520833333333333259e+00,1.044298515403926236e-02
1.541666666666666519e+00,1.451213553084487219e-02
1.562500000000000000e+00,2.108703086715556924e-02
1.583333333333333259e+00,1.556615946749171156e-02
1.604166666666666519e+00,7.634765078013967636e-03
1.625000000000000000e+00,9.670942649054541096e-03
1.645833333333333259e+00,1.686740897786756510e-02
1.666666666666666519e+00,1.401220606408740653e-02
1.687500000000000000e+00,8.563795913325946904e-03
1.708333333333333259e+00,1.181377798301718948e-02
1.729166666666666519e+00,1.665520792272086326e-02
1.750000000000000000e+00,9.516155304417730706e-03
1.770833333333333259e+00,-3.815189390507529713e-04
1.791666666666666519e+00,-1.149678375844956617e-03
1.812500000000000000e+00,3.547863086049309229e-03
1.833333333333333259e+00,-1.533088942982500837e-03
1.854166666666666519e+00,-9.265972021014172097e-03
1.875000000000000000e+00,-7.337359806398765366e-03
1.895833333333333259e+00,-1.141456925123930698e-03
1.916666666666666519e+00,-5.344124030775504984e-03
1.937500000000000000e+00,-1.179871851181194843e-02
1.958333333333333259e+00,-8.283053356011097629e-03
1.979166666666666519e+00,-1.590346720354291919e-03
2.000000000000000000e+00,-6.498843225990784921e-03
2.020833333333333037e+00,-1.372101268165250472e-02
2.041666666666666519e+00,-1.060808464486248659e-02
2.062500000000000000e+00,-3.710675714109924923e-03
2.083333333333333037e+00,-7.765579424062651198e-03
2.104166666666666519e+00,-1.369559282445742023e-02
2.125000000000000000e+00,-9.040343549956562225e-03
2.145833333333333037e+00,-2.431780495226600319e-03
2.166666666666666519e+00,-6.947262767264923526e-03
2.187500000000000000e+00,-1.237102496885341199e-02
2.208333333333333037e+00,-7.294748873366138295e-03
2.229166666666666519e+00,-2.631882184630947134e-03
2.250000000000000000e+00,-1.986569751666895922e-03
2.270833333333333037e+00,-1.057513254267773662e-03
2.291666666666666519e+00,9.167194660231703330e-04
2.312500000000000000e+00,-4.010992382253676311e-03
2.333333333333333037e+00,-7.338568553166661089e-03
2.354166666666666519e+00,-3.893660481348123863e-03
2.375000000000000000e+00,-8.570704273618117916e-03
2.395833333333333037e+00,-1.352969151120858929e-02
2.416666666666666519e+00,-8.815846161629564345e-03
2.437500000000000000e+00,-1.148436650131067459e-02
2.458333333333333037e+00,-1.424946419891246104e-02
2.479166666666666519e+00,-1.026124218917245402e-02
2.500000000000000000e+00,-1.446692344459331141e-02
2.520833333333333037e+00,-1.813418948515647944e-02
2.541666666666666519e+00,-1.428409431880962865e-02
2.562500000000000000e+00,-1.803671818884553663e-02
2.583333333333333037e+00,-2.086620500846630630e-02
2.604166666666666519e+00,-1.778523629801742612e-02
2.625000000000000000e+00,-2.293324361625513966e-02
2.645833333333333037e+00,-2.731609623804704887e-02
2.666666666666666519e+00,-2.274702718497047249e-02
2.687500000000000000e+00,-2.162988867665841669e-02
2.708333333333333037e+00,-1.680324172853041656e-02
2.729166666666666519e+00,-1.578229100950152147e-02
2.750000000000000000e+00,-1.169753384407319456e-02
2.770833333333333037e+00,-2.761431413784007013e-03
2.791666666666666519e+00,-4.776419796750153331e-03
2.812500000000000000e+00,-5.042798888738997572e-03
2.833333333333333037e+00,-9.756956134058329113e-04
2.854166666666666519e+00,-5.205064595568119692e-03
2.875000000000000000e+00,-6.791429030170526536e-03
2.895833333333333037e+00,-1.023273255269611069e-02
2.916666666666666519e+00,-9.798571263834840103e-03
2.937500000000000000e+00,-1.841361888696781439e-03
2.958333333333333037e+00,-2.051931821788540757e-03
2.979166666666666519e+00,-4.689448041973021120e-03
3.000000000000000000e+00,2.556015363231095615e-04
3.020833333333333037e+00,8.730421180075749379e-04
3.041666666666666519e+00,4.819637178611938487e-03
3.062500000000000000e+00,1.179428141196985948e-02
3.083333333333333037e+00,8.269287184287680767e-03
3.104166666666666519e+00,7.051812161899191286e-03
3.125000000000000000e+00,1.111723819966069227e-02
3.145833333333333037e+00,6.149473222010712684e-03
3.166666666666666519e+00,2.376339027240785898e-03
3.187500000000000000e+00,4.559891273953632293e-03
3.208333333333333037e+00,-1.036474761121746260e-03
3.229166666666666519e+00,-3.601200887873573855e-03
3.250000000000000000e+00,3.671257872947754700e-03
3.270833333333333037e+00,3.533599936259281590e-03
3.291666666666666519e+00,4.527756045270213761e-03
3.312500000000000000e+00,1.097294300960735200e-02
3.333333333333333037e+00,8.159909253751094702e-03
3.354166666666666519e+00,5.973747963400153661e-03
3.375000000000000000e+00,9.456030887281238750e-03
3.395833333333333037e+00,4.629171684782394484e-03
3.416666666666666519e+00,7.948808605644189663e-04
3.437500000000000000e+00,6.146469879042284166e-03
3.458333333333333037e+00,5.811766341835411000e-03
3.479166666666666519e+00,2.430561192902049288e-03
3.500000000000000000e+00,7.248514294991072540e-03
3.520833333333333037e+00,9.300557366277505816e-03
3.541666666666666519e+00,1.385763379752161760e-02
3.562500000000000000e+00,1.600965435292422273e-02
3.583333333333333037e+00,2.099410794691321941e-02
3.604166666666666519e+00,2.488673399051676352e-02
3.625000000000000000e+00,2.887403753434072962e-02
3.645833333333333037e+00,3.274702249697270667e-02
3.666666666666666519e+00,2.522124175645231239e-02
3.687500000000000000e+00,1.645270082315005225e-02
3.708333333333333037e+00,1.790516347883549381e-02
3.729166666666666519e+00,2.572897077475015323e-02
3.750000000000000000e+00,2.425265684031706337e-02
3.770833333333333037e+00,2.046547257433410649e-02
3.791666666666666519e+00,2.375974249628137400e-02
3.812500000000000000e+00,1.953828987824535179e-02
3.833333333333333037e+00,1.271412577071490829e-02
3.854166666666666519e+00,1.479636478688245438e-02
3.875000000000000000e+00,2.108976822622102287e-02
3.895833333333333037e+00,1.719835232258133326e-02
3.916666666666666519e+00,1.068744296322632868e-02
3.937500000000000000e+00,1.275516216353365755e-02
3.958333333333333037e+00,1.836686711837946448e-02
3.979166666666666519e+00,1.356356007059835583e-02
4.000000000000000000e+00,5.871389014329425962e-03
4.020833333333333037e+00,6.674971800721634860e-03
4.041666666666666075e+00,1.186230352881579263e-02
4.062500000000000000e+00,6.878164711991454489e-03
4.083333333333333037e+00,-1.372764895101930569e-03
4.104166666666666075e+00,-1.247783582854094337e-03
4.125000000000000000e+00,3.722870699563987987e-03
4.145833333333333037e+00,-1.539143387822576982e-03
4.166666666666666075e+00,-1.018758182402444180e-02
4.187500000000000000e+00,-1.007267309154292155e-02
4.208333333333333037e+00,-4.461866732934297551e-03
4.229166666666666075e+00,-9.027857418813465054e-03
4.250000000000000000e+00,-1.681326719679556228e-02
4.270833333333333037e+00,-1.531843129621271796e-02
4.291666666666666075e+00,-8.234967181441005604e-03
4.312500000000000000e+00,-1.121535408947365968e-02
4.333333333333333037e+00,-1.702417960611433967e-02
4.354166666666666075e+00,-1.365569619825173810e-02
4.375000000000000000e+00,-6.820182293135600149e-03
4.395833333333333037e+00,-1.110091832877350970e-02
4.416666666666666075e+00,-1.784245769218098521e-02
4.437500000000000000e+00,-1.454966573205449323e-02
4.458333333333333037e+00,-7.210845881952164527e-03
4.479166666666666075e+00,-1.054445133628655919e-02
4.500000000000000000e+00,-1.570704413784092604e-02
4.520833333333333037e+00,-1.089606828070427240e-02
4.541666666666666075e+00,-4.349223587989767270e-03
4.562500000000000000e+00,-8.602052679038265509e-03
4.583333333333333037e+00,-1.355789626376271810e-02
4.604166666666666075e+00,-8.003576664384554409e-03
4.625000000000000000e+00,-2.903811880726710377e-03
4.645833333333333037e+00,-3.650429977975983356e-03
4.666666666666666075e+00,2.499414904783694297e-03
4.687500000000000000e+00,1.457356586878631732e-02
4.708333333333333037e+00,1.647107382878384291e-02
4.729166666666666075e+00,1.711385701598598999e-02
4.750000000000000000e+00,1.980867320960252517e-02
4.770833333333333037e+00,1.247032061474149731e-02
4.791666666666666075e+00,5.216895102018232443e-03
4.812500000000000000e+00,9.802592136358083408e-03
4.833333333333333037e+00,1.774975875583272716e-02
4.854166666666666075e+00,1.453078240459068984e-02
4.875000000000000000e+00,1.099103269665143226e-02
4.895833333333333037e+00,1.586094455990412835e-02
4.916666666666666075e+00,1.302582265268992928e-02
4.937500000000000000e+00,9.013491221485760499e-03
4.958333333333333037e+00,1.282099838727477140e-02
4.979166666666666075e+00,1.687302192045531460e-02
5.000000000000000000e+00,1.051430847748850532e-02
5.020833333333333037e+00,4.596708938124086791e-03
5.041666666666666075e+00,1.030291654255369345e-02
5.062500000000000000e+00,1.580724699354264101e-02
5.083333333333333037e+00,1.047562754687761562e-02
5.104166666666666075e+00,6.763733880090341821e-03
5.125000000000000000e+00,1.096053710320694929e-02
5.145833333333333037e+00,6.807071965959965269e-03
5.166666666666666075e+00,2.307254456476948157e-03
5.187500000000000000e+00,4.979660616570683734e-03
5.208333333333333037e+00,-1.160279324933869913e-03
5.229166666666666075e+00,-7.903407642081906187e-03
5.250000000000000000e+00,-2.957645802723340121e-03
5.270833333333333037e+00,3.838006394382001158e-03
5.291666666666666075e+00,-8.385166825146189110e-04
5.312500000000000000e+00,-6.098776433789450738e-03
5.333333333333333037e+00,-3.928926472793269065e-03
5.354166666666666075e+00,-9.706701482457792338e-03
5.375000000000000000e+00,-1.540418794262753653e-02
5.395833333333333037e+00,-9.988911038873449222e-03
5.416666666666666075e+00,-7.858511888593208011e-03
5.437500000000000000e+00,-9.863056390481444308e-03
5.458333333333333037e+00,-5.359880478958838762e-03
5.479166666666666075e+00,-2.060697517775808563e-03
5.500000000000000000e+00,-5.503064433966180918e-03
5.520833333333333037e+00,-3.244657783608057532e-03
5.541666666666666075e+00,5.763327543582033065e-03
5.562500000000000000e+00,5.848132729822081918e-03
5.583333333333333037e+00,-2.752954075548439631e-03
5.604166666666666075e+00,-4.879835581664736244e-03
5.625000000000000000e+00,8.882618457780663964e-04
5.645833333333333037e+00,-1.278553971831550761e-03
5.666666666666666075e+00,-3.543866038548758052e-03
5.687500000000000000e+00,1.379850269802262953e-03
5.708333333333333037e+00,-1.828453225103892840e-03
5.729166666666666075e+00,-8.830598134984126574e-03
5.750000000000000000e+00,-6.010658067009562282e-03
5.770833333333333037e+00,-6.069496924799635922e-03
5.791666666666666075e+00,-4.058994933591573637e-03
5.812500000000000000e+00,5.582058174927075414e-03
5.833333333333333037e+00,6.785688134182604921e-03
5.854166666666666075e+00,-3.037225606408209080e-04
5.875000000000000000e+00,-5.122347186858632918e-04
5.895833333333333037e+00,7.161100916743412190e-03
5.916666666666666075e+00,6.780904535108870333e-03
5.937500000000000000e+00,4.558172421161946555e-03
5.958333333333333037e+00,9.527831182882983557e-03
5.979166666666666075e+00,8.329644061374201491e-03
