time,value
1.125000000000000000e+00,1.200825036735239104e+00
1.145833333333333259e+00,1.200866940665697991e+00
1.166666666666666519e+00,1.200913402638826177e+00
1.187500000000000000e+00,1.200963520240010407e+00
1.208333333333333259e+00,1.201016237644294105e+00
1.229166666666666519e+00,1.201070230238703296e+00
1.250000000000000000e+00,1.201123882850786861e+00
1.270833333333333259e+00,1.201175442648022784e+00
1.291666666666666519e+00,1.201223035925337301e+00
1.312500000000000000e+00,1.201264638741092794e+00
1.333333333333333259e+00,1.201298036693678073e+00
1.354166666666666519e+00,1.201320077238716033e+00
1.375000000000000000e+00,1.201326703580227528e+00
1.395833333333333259e+00,1.201313988795671195e+00
1.416666666666666519e+00,1.201278131025012241e+00
1.437500000000000000e+00,1.201215988591092243e+00
1.458333333333333259e+00,1.201125349952775423e+00
1.479166666666666519e+00,1.201004803940020071e+00
1.500000000000000000e+00,1.200853520908817584e+00
1.520833333333333259e+00,1.200670614441812667e+00
1.541666666666666519e+00,1.200454582094463207e+00
1.562500000000000000e+00,1.200301014781364639e+00
1.583333333333333259e+00,1.200267073366252379e+00
1.604166666666666519e+00,1.200333629285839088e+00
1.625000000000000000e+00,1.200477278904610534e+00
1.645833333333333259e+00,1.200676706632150648e+00
1.666666666666666519e+00,1.200915314696938907e+00
1.687500000000000000e+00,1.201180752836305210e+00
1.708333333333333259e+00,1.201461345873058084e+00
1.729166666666666519e+00,1.201745543834615848e+00
1.750000000000000000e+00,1.202020965429738464e+00
1.770833333333333259e+00,1.202276249348410486e+00
1.791666666666666519e+00,1.202502944850833977e+00
1.812500000000000000e+00,1.202693472347216241e+00
1.833333333333333259e+00,1.202843207471675280e+00
1.854166666666666519e+00,1.202952352050068230e+00
1.875000000000000000e+00,1.203022463282847898e+00
1.895833333333333259e+00,1.203056061578553715e+00
1.916666666666666519e+00,1.203059154586909374e+00
1.937500000000000000e+00,1.203039217862094779e+00
1.958333333333333259e+00,1.203002973451864799e+00
1.979166666666666519e+00,1.202956550640388755e+00
2.000000000000000000e+00,1.202906301317703930e+00
2.020833333333333037e+00,1.202856484416089833e+00
2.041666666666666519e+00,1.202807936031508707e+00
2.062500000000000000e+00,1.202758780578147224e+00
2.083333333333333037e+00,1.202705166037389306e+00
2.104166666666666519e+00,1.202639977806512439e+00
2.125000000000000000e+00,1.202554019465606361e+00
2.145833333333333037e+00,1.202438912793583947e+00
2.166666666666666519e+00,1.202289508798960238e+00
2.187500000000000000e+00,1.202103724445276134e+00
2.208333333333333037e+00,1.201884435588193023e+00
2.229166666666666519e+00,1.201721287925853421e+00
2.250000000000000000e+00,1.201661565991769098e+00
2.270833333333333037e+00,1.201687122757508330e+00
2.291666666666666519e+00,1.201783895237521493e+00
2.312500000000000000e+00,1.201940582438155047e+00
2.333333333333333037e+00,1.202142967923812256e+00
2.354166666666666519e+00,1.202372587009846061e+00
2.375000000000000000e+00,1.202609087501252727e+00
2.395833333333333037e+00,1.202835097142178178e+00
2.416666666666666519e+00,1.203037899258228682e+00
2.437500000000000000e+00,1.203202478297772604e+00
2.458333333333333037e+00,1.203317202946496023e+00
2.479166666666666519e+00,1.203381402099995556e+00
2.500000000000000000e+00,1.203402623714859176e+00
2.520833333333333037e+00,1.203392083031014081e+00
2.541666666666666519e+00,1.203361235106543248e+00
2.562500000000000000e+00,1.203320375039248491e+00
2.583333333333333037e+00,1.203277524585822933e+00
2.604166666666666519e+00,1.203235568885987261e+00
2.625000000000000000e+00,1.203192455344139100e+00
2.645833333333333037e+00,1.203140476539965587e+00
2.666666666666666519e+00,1.203068957120621674e+00
2.687500000000000000e+00,1.202968435004239334e+00
2.708333333333333037e+00,1.202833894892344713e+00
2.729166666666666519e+00,1.202669245248606966e+00
2.750000000000000000e+00,1.202563022116053704e+00
2.770833333333333037e+00,1.202557047834944326e+00
2.791666666666666519e+00,1.202629027052757094e+00
2.812500000000000000e+00,1.202762939729904446e+00
2.833333333333333037e+00,1.202944773319604588e+00
2.854166666666666519e+00,1.203157476018460459e+00
2.875000000000000000e+00,1.203380853532650230e+00
2.895833333333333037e+00,1.203596682378967442e+00
2.916666666666666519e+00,1.203791800916476973e+00
2.937500000000000000e+00,1.203951763058670910e+00
2.958333333333333037e+00,1.204063650376353989e+00
2.979166666666666519e+00,1.204124953816861465e+00
3.000000000000000000e+00,1.204142563601069416e+00
3.020833333333333037e+00,1.204127311099097986e+00
3.041666666666666519e+00,1.204091255689452522e+00
3.062500000000000000e+00,1.204046744952988357e+00
3.083333333333333037e+00,1.204002546542380925e+00
3.104166666666666519e+00,1.203961019405542565e+00
3.125000000000000000e+00,1.203917153249169703e+00
3.145833333333333037e+00,1.203860294862832969e+00
3.166666666666666519e+00,1.203779378016489376e+00
3.187500000000000000e+00,1.203667059494315961e+00
3.208333333333333037e+00,1.203525397191519630e+00
3.229166666666666519e+00,1.203442684233577475e+00
3.250000000000000000e+00,1.203458210008807150e+00
3.270833333333333037e+00,1.203546471304666410e+00
3.291666666666666519e+00,1.203689939371671569e+00
3.312500000000000000e+00,1.203872971020393257e+00
3.333333333333333037e+00,1.204078300548099945e+00
3.354166666666666519e+00,1.204288514549696210e+00
3.375000000000000000e+00,1.204489868171394029e+00
3.395833333333333037e+00,1.204669982424954933e+00
3.416666666666666519e+00,1.204814495295267518e+00
3.437500000000000000e+00,1.204913742467841331e+00
3.458333333333333037e+00,1.204968702185837737e+00
3.479166666666666519e+00,1.204986402989204342e+00
3.500000000000000000e+00,1.204976350206679703e+00
3.520833333333333037e+00,1.204950027839788884e+00
3.541666666666666519e+00,1.204918407901763189e+00
3.562500000000000000e+00,1.204886924328357090e+00
3.583333333333333037e+00,1.204853401586561956e+00
3.604166666666666519e+00,1.204808716395867396e+00
3.625000000000000000e+00,1.204742317708158872e+00
3.645833333333333037e+00,1.204646707905328684e+00
3.666666666666666519e+00,1.204525427431055284e+00
3.687500000000000000e+00,1.204462602507965885e+00
3.708333333333333037e+00,1.204493781481982051e+00
3.729166666666666519e+00,1.204593414283797292e+00
3.750000000000000000e+00,1.204743329611727809e+00
3.770833333333333037e+00,1.204926532575867348e+00
3.791666666666666519e+00,1.205124880598526182e+00
3.812500000000000000e+00,1.205323361543475746e+00
3.833333333333333037e+00,1.205510114103027108e+00
3.854166666666666519e+00,1.205673274945771700e+00
3.875000000000000000e+00,1.205800342983758933e+00
3.895833333333333037e+00,1.205885494231548671e+00
3.916666666666666519e+00,1.205931813592779012e+00
3.937500000000000000e+00,1.205946911588264170e+00
3.958333333333333037e+00,1.205939583534104020e+00
3.979166666666666519e+00,1.205920974934691303e+00
4.000000000000000000e+00,1.205898799794574483e+00
4.020833333333333037e+00,1.205875009194340652e+00
4.041666666666666075e+00,1.205843571118044188e+00
4.062500000000000000e+00,1.205795089028999456e+00
4.083333333333333037e+00,1.205720764693010816e+00
4.104166666666666075e+00,1.205620741522312356e+00
4.125000000000000000e+00,1.205580864502968197e+00
4.145833333333333037e+00,1.205638319849094087e+00
4.166666666666666075e+00,1.205765999693525048e+00
4.187500000000000000e+00,1.205944398368381743e+00
4.208333333333333037e+00,1.206155450441918520e+00
4.229166666666666075e+00,1.206380160863739892e+00
4.250000000000000000e+00,1.206602379551931836e+00
4.270833333333333037e+00,1.206810003251142627e+00
4.291666666666666075e+00,1.206991324722400227e+00
4.312500000000000000e+00,1.207134353024581053e+00
4.333333333333333037e+00,1.207233720868251314e+00
4.354166666666666075e+00,1.207293298078451205e+00
4.375000000000000000e+00,1.207321664593811184e+00
4.395833333333333037e+00,1.207327403197178795e+00
4.416666666666666075e+00,1.207321254562834678e+00
4.437500000000000000e+00,1.207310649443981809e+00
4.458333333333333037e+00,1.207297623299226963e+00
4.479166666666666075e+00,1.207276182075557536e+00
4.500000000000000000e+00,1.207237173379345663e+00
4.520833333333333037e+00,1.207172006806762843e+00
4.541666666666666075e+00,1.207081240917277976e+00
4.562500000000000000e+00,1.207049900482386695e+00
4.583333333333333037e+00,1.207114495264913767e+00
4.604166666666666075e+00,1.207248178252274817e+00
4.625000000000000000e+00,1.207431689314070633e+00
4.645833333333333037e+00,1.207646703203443028e+00
4.666666666666666075e+00,1.207873657129515887e+00
4.687500000000000000e+00,1.208096522363793168e+00
4.708333333333333037e+00,1.208303676324242293e+00
4.729166666666666075e+00,1.208483647984678111e+00
4.750000000000000000e+00,1.208625206169506638e+00
4.770833333333333037e+00,1.208724664744697197e+00
4.791666666666666075e+00,1.208786760219041634e+00
4.812500000000000000e+00,1.208820109085488648e+00
4.833333333333333037e+00,1.208832902957770683e+00
4.854166666666666075e+00,1.208835385150425212e+00
4.875000000000000000e+00,1.208834159331530378e+00
4.895833333333333037e+00,1.208829978309667208e+00
4.916666666666666075e+00,1.208815797125937452e+00
4.937500000000000000e+00,1.208782317206049672e+00
4.958333333333333037e+00,1.208721807284489635e+00
4.979166666666666075e+00,1.208637553960237643e+00
5.000000000000000000e+00,1.208611147207046654e+00
5.020833333333333037e+00,1.208676310550525157e+00
5.041666666666666075e+00,1.208807423168432260e+00
5.062500000000000000e+00,1.208985625790237162e+00
5.083333333333333037e+00,1.209192404232083184e+00
5.104166666666666075e+00,1.209408831239445981e+00
5.125000000000000000e+00,1.209620468409692950e+00
5.145833333333333037e+00,1.209816235743546242e+00
5.166666666666666075e+00,1.209984835792670577e+00
5.187500000000000000e+00,1.210116200684625998e+00
5.208333333333333037e+00,1.210209185245306518e+00
5.229166666666666075e+00,1.210269523970270544e+00
5.250000000000000000e+00,1.210304517704398508e+00
5.270833333333333037e+00,1.210321790908136963e+00
5.291666666666666075e+00,1.210330166859592049e+00
5.312500000000000000e+00,1.210335106235871150e+00
5.333333333333333037e+00,1.210335173175528967e+00
5.354166666666666075e+00,1.210322647946905361e+00
5.375000000000000000e+00,1.210288223601238222e+00
5.395833333333333037e+00,1.210227436739250484e+00
5.416666666666666075e+00,1.210148667427596969e+00
5.437500000000000000e+00,1.210125935047922763e+00
5.458333333333333037e+00,1.210188070722699960e+00
5.479166666666666075e+00,1.210311590134900417e+00
5.500000000000000000e+00,1.210477585181777282e+00
5.520833333333333037e+00,1.210667535604299516e+00
5.541666666666666075e+00,1.210864010181692763e+00
5.562500000000000000e+00,1.211054435312090227e+00
5.583333333333333037e+00,1.211228372755879024e+00
5.604166666666666075e+00,1.211375698004491186e+00
5.625000000000000000e+00,1.211489840779132132e+00
5.645833333333333037e+00,1.211571521314705135e+00
5.666666666666666075e+00,1.211625980783558321e+00
5.687500000000000000e+00,1.211658893219874411e+00
5.708333333333333037e+00,1.211678153863159135e+00
5.729166666666666075e+00,1.211690413458944571e+00
5.750000000000000000e+00,1.211698855214885739e+00
5.770833333333333037e+00,1.211698935751393424e+00
5.791666666666666075e+00,1.211682601028085005e+00
5.812500000000000000e+00,1.211641995542607875e+00
5.833333333333333037e+00,1.211579361685241940e+00
5.854166666666666075e+00,1.211576265143063269e+00
5.875000000000000000e+00,1.211666409562909497e+00
5.895833333333333037e+00,1.211823534411376357e+00
5.916666666666666075e+00,1.212027948077201156e+00
5.937500000000000000e+00,1.212259996576565246e+00
5.958333333333333037e+00,1.212499711452133422e+00
5.979166666666666075e+00,1.212732113578959936e+00
